TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6826,550,-1496,45,62,-1006,19.1034,25-Oct-2021 19:22:36
2,-5167,393,-1005,20,463,-1064,19.1034,25-Oct-2021 19:22:36
3,-3335,169,-607,45,786,-928,19.1034,25-Oct-2021 19:22:36
4,-1289,284,226,69,889,-759,19.1034,25-Oct-2021 19:22:36
5,527,403,965,62,808,-588,19.1034,25-Oct-2021 19:22:36
6,2266,414,1778,48,593,-403,19.1034,25-Oct-2021 19:22:36
7,3880,353,2509,19,264,-205,19.1034,25-Oct-2021 19:22:36
8,5207,148,3106,-24,-26,-4,19.1034,25-Oct-2021 19:22:36
9,5864,151,3851,-76,-243,160,19.1034,25-Oct-2021 19:22:36
10,6154,349,4379,-123,-315,236,19.1034,25-Oct-2021 19:22:36
11,6528,305,4719,-147,-196,245,19.1034,25-Oct-2021 19:22:36
12,6928,249,4784,-136,3,196,19.1034,25-Oct-2021 19:22:36
13,7021,200,4635,-108,31,85,19.1034,25-Oct-2021 19:22:36
14,6075,80,4899,-86,-233,-58,19.1034,25-Oct-2021 19:22:36
15,3991,24,5394,-59,-464,-98,19.1034,25-Oct-2021 19:22:36
16,1457,-203,5662,-53,-492,33,19.1034,25-Oct-2021 19:22:36
17,-578,-432,5693,-84,-454,232,19.1034,25-Oct-2021 19:22:36
18,-1363,-421,5771,-118,-468,311,19.1034,25-Oct-2021 19:22:36
19,-480,-271,5798,-129,-427,227,19.1034,25-Oct-2021 19:22:36
20,1334,-136,5626,-114,-260,121,19.1034,25-Oct-2021 19:22:36
21,2256,-41,5351,-145,-90,122,19.1034,25-Oct-2021 19:22:36
22,1926,-64,4856,-206,28,226,19.1034,25-Oct-2021 19:22:36
23,1597,-188,4551,-247,81,337,19.1034,25-Oct-2021 19:22:36
24,1806,-163,4561,-232,8,382,19.1034,25-Oct-2021 19:22:36
25,2282,-15,4429,-195,-192,325,19.1034,25-Oct-2021 19:22:36
26,2249,-29,4042,-208,-410,191,19.1034,25-Oct-2021 19:22:36
27,1317,-126,3507,-241,-536,75,19.1034,25-Oct-2021 19:22:36
28,366,-97,2786,-247,-526,50,19.1034,25-Oct-2021 19:22:36
29,144,-42,2088,-238,-365,97,19.1034,25-Oct-2021 19:22:36
30,133,-50,1575,-221,-117,175,19.1034,25-Oct-2021 19:22:36
31,133,-50,1575,-221,-117,175,19.1034,25-Oct-2021 19:22:36
32,-430,-35,1135,-228,71,268,19.1034,25-Oct-2021 19:22:36
33,-1334,-108,627,-231,93,366,19.1034,25-Oct-2021 19:22:36
34,-2088,-251,98,-213,-16,438,19.1034,25-Oct-2021 19:22:36
35,-2879,-227,-475,-201,-188,426,19.1034,25-Oct-2021 19:22:36
36,-3878,-61,-1198,-202,-335,335,19.1034,25-Oct-2021 19:22:36
