TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,9082,-642,6276,1,97,603,19.0025,22-Nov-2021 16:26:54
2,6484,-145,6441,-30,136,1237,19.0025,22-Nov-2021 16:26:54
3,-590,342,6305,-166,110,1719,19.0025,22-Nov-2021 16:26:54
4,-7424,514,5362,-254,79,1716,19.0025,22-Nov-2021 16:26:54
5,-6531,626,4972,-252,-114,871,19.0025,22-Nov-2021 16:26:54
6,925,1063,5404,-175,-274,-297,19.0025,22-Nov-2021 16:26:54
7,6609,1095,5322,-114,-117,-798,19.0025,22-Nov-2021 16:26:54
8,5811,449,4709,-153,134,-406,19.0025,22-Nov-2021 16:26:54
9,1563,-48,4104,-202,233,268,19.0025,22-Nov-2021 16:26:54
10,-1363,-228,3884,-190,76,480,19.0025,22-Nov-2021 16:26:54
11,31,-339,3638,-121,12,156,19.0025,22-Nov-2021 16:26:54
12,2972,-418,3461,-90,28,-231,19.0025,22-Nov-2021 16:26:54
13,3323,-511,3362,-124,-56,-213,19.0025,22-Nov-2021 16:26:54
14,1990,-528,2908,-207,-54,172,19.0025,22-Nov-2021 16:26:54
15,1019,-449,2052,-274,168,571,19.0025,22-Nov-2021 16:26:54
16,-527,-256,1105,-343,324,808,19.0025,22-Nov-2021 16:26:54
17,-3132,-87,455,-376,182,884,19.0025,22-Nov-2021 16:26:54
18,-5499,148,-169,-382,-33,816,19.0025,22-Nov-2021 16:26:54
19,-6365,495,-1123,-379,-96,583,19.0025,22-Nov-2021 16:26:54
20,-5546,619,-1991,-344,-66,271,19.0025,22-Nov-2021 16:26:54
21,-4415,295,-2453,-251,-41,58,19.0025,22-Nov-2021 16:26:54
22,-4486,-213,-2765,-181,1,43,19.0025,22-Nov-2021 16:26:54
23,-5463,-429,-3100,-180,65,103,19.0025,22-Nov-2021 16:26:54
24,-5873,-457,-3412,-214,105,101,19.0025,22-Nov-2021 16:26:54
25,-5717,-479,-3640,-225,79,54,19.0025,22-Nov-2021 16:26:54
26,-5838,-466,-3926,-223,45,51,19.0025,22-Nov-2021 16:26:54
27,-6244,-428,-4274,-226,51,109,19.0025,22-Nov-2021 16:26:54
28,-6584,-337,-4700,-238,88,198,19.0025,22-Nov-2021 16:26:54
29,-7162,-269,-5193,-245,97,280,19.0025,22-Nov-2021 16:26:54
30,-7878,-295,-5683,-249,62,305,19.0025,22-Nov-2021 16:26:54
31,-8281,-209,-6062,-243,28,252,19.0025,22-Nov-2021 16:26:54
32,-8143,56,-6108,-188,5,145,19.0025,22-Nov-2021 16:26:54
33,-7846,188,-5937,-125,-46,40,19.0025,22-Nov-2021 16:26:54
34,-7485,160,-5903,-84,-31,-9,19.0025,22-Nov-2021 16:26:54
35,-7161,-73,-5600,-39,-30,-5,19.0025,22-Nov-2021 16:26:54
36,-6786,-318,-5316,-9,-26,5,19.0025,22-Nov-2021 16:26:54
37,-6747,-202,-4961,-22,-113,-19,19.0025,22-Nov-2021 16:26:54
38,-6315,-41,-4304,-109,-291,-34,19.0025,22-Nov-2021 16:26:54
39,-5135,27,-4372,-96,-337,-82,19.0025,22-Nov-2021 16:26:54
40,-4490,-194,-4243,-48,-484,-134,19.0025,22-Nov-2021 16:26:54
41,-3945,-405,-3542,-1,-692,-175,19.0025,22-Nov-2021 16:26:54
42,-2990,-58,-3533,210,-492,-35,19.0025,22-Nov-2021 16:26:54
43,-3788,135,-3225,284,-477,87,19.0025,22-Nov-2021 16:26:54
44,-3416,77,-2175,178,-970,108,19.0025,22-Nov-2021 16:26:54
45,-578,25,-1744,21,-1048,84,19.0025,22-Nov-2021 16:26:54
46,-1074,352,-1145,69,-1041,347,19.0025,22-Nov-2021 16:26:54
47,-1339,285,-620,154,-1186,582,19.0025,22-Nov-2021 16:26:54
48,-155,31,301,132,-854,788,19.0025,22-Nov-2021 16:26:54
49,-1998,434,885,37,-973,971,19.0025,22-Nov-2021 16:26:54
50,-3201,-22,1102,-65,-1104,973,19.0025,22-Nov-2021 16:26:54
51,-2185,-84,2030,-327,366,883,19.0025,22-Nov-2021 16:26:54
52,-1684,221,2360,-539,1417,530,19.0025,22-Nov-2021 16:26:54
