TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4866,202,-1480,-92,-948,217,18.9805,27-Nov-2021 16:33:54
2,-5161,459,-955,97,-108,140,18.9805,27-Nov-2021 16:33:54
3,-5504,621,-338,167,232,-127,18.9805,27-Nov-2021 16:33:54
4,-5835,718,-68,46,635,-500,18.9805,27-Nov-2021 16:33:54
5,-5957,537,244,-71,1050,-940,18.9805,27-Nov-2021 16:33:54
6,-4732,361,794,-5,1334,-1475,18.9805,27-Nov-2021 16:33:54
7,-3003,440,1356,75,1475,-1965,18.9805,27-Nov-2021 16:33:54
8,-306,453,2451,164,1343,-2349,18.9805,27-Nov-2021 16:33:54
9,2569,263,3381,222,1222,-2507,18.9805,27-Nov-2021 16:33:54
10,4008,-106,3992,184,1177,-2367,18.9805,27-Nov-2021 16:33:54
11,4923,-298,4360,98,1063,-2002,18.9805,27-Nov-2021 16:33:54
12,5873,-490,4549,23,883,-1550,18.9805,27-Nov-2021 16:33:54
13,7193,-684,5044,-16,574,-1144,18.9805,27-Nov-2021 16:33:54
14,8731,-610,5185,-19,211,-753,18.9805,27-Nov-2021 16:33:54
15,8827,-484,5271,11,-171,-260,18.9805,27-Nov-2021 16:33:54
16,7649,-355,5821,64,-326,319,18.9805,27-Nov-2021 16:33:54
17,5734,-278,6183,64,-5,923,18.9805,27-Nov-2021 16:33:54
18,1970,-144,6122,34,234,1311,18.9805,27-Nov-2021 16:33:54
19,-2670,111,6179,-25,81,1294,18.9805,27-Nov-2021 16:33:54
20,-3990,521,6029,-95,-11,879,18.9805,27-Nov-2021 16:33:54
21,173,1077,5471,-173,105,253,18.9805,27-Nov-2021 16:33:54
22,4557,1321,4962,-228,157,-148,18.9805,27-Nov-2021 16:33:54
23,3620,1084,4801,-213,-72,-77,18.9805,27-Nov-2021 16:33:54
24,235,342,4645,-177,-285,183,18.9805,27-Nov-2021 16:33:54
25,-148,-433,4330,-125,-151,175,18.9805,27-Nov-2021 16:33:54
26,2200,-543,4182,-102,84,-123,18.9805,27-Nov-2021 16:33:54
27,3321,-252,3967,-102,147,-280,18.9805,27-Nov-2021 16:33:54
28,2477,-320,3600,-120,105,-84,18.9805,27-Nov-2021 16:33:54
29,2173,-700,3057,-167,121,226,18.9805,27-Nov-2021 16:33:54
30,2496,-674,2410,-194,177,428,18.9805,27-Nov-2021 16:33:54
31,964,-385,2020,-193,134,602,18.9805,27-Nov-2021 16:33:54
32,-2167,-178,1582,-219,46,784,18.9805,27-Nov-2021 16:33:54
33,-4168,92,549,-295,19,811,18.9805,27-Nov-2021 16:33:54
34,-4345,354,-615,-366,54,631,18.9805,27-Nov-2021 16:33:54
35,-4381,541,-1303,-351,62,417,18.9805,27-Nov-2021 16:33:54
