TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,607,168,3904,-131,-1913,976,19.1702,19-Oct-2021 01:16:02
2,4076,286,4910,-87,-1328,574,19.1702,19-Oct-2021 01:16:02
3,4076,286,4910,-87,-1328,574,19.1702,19-Oct-2021 01:16:02
4,8354,347,5863,-58,-441,195,19.1702,19-Oct-2021 01:16:02
5,10176,379,6237,-28,601,-44,19.1702,19-Oct-2021 01:16:02
6,9309,264,6124,2,1465,-56,19.1702,19-Oct-2021 01:16:02
7,8280,70,5894,30,1826,105,19.1702,19-Oct-2021 01:16:02
8,6810,-104,5720,110,1808,293,19.1702,19-Oct-2021 01:16:02
9,3732,-116,5484,182,1506,345,19.1702,19-Oct-2021 01:16:02
10,406,-212,5127,159,764,236,19.1702,19-Oct-2021 01:16:02
11,-1460,-497,5010,85,-485,54,19.1702,19-Oct-2021 01:16:02
12,-654,-519,5402,4,-1634,6,19.1702,19-Oct-2021 01:16:02
13,1336,-251,5792,-51,-1904,188,19.1702,19-Oct-2021 01:16:02
14,1849,-112,5834,-2,-1174,438,19.1702,19-Oct-2021 01:16:02
15,1237,-293,5488,143,-41,481,19.1702,19-Oct-2021 01:16:02
16,773,-486,5035,263,821,296,19.1702,19-Oct-2021 01:16:02
17,612,-400,4645,266,1056,95,19.1702,19-Oct-2021 01:16:02
18,926,-271,4362,181,702,123,19.1702,19-Oct-2021 01:16:02
19,1795,-275,4108,64,116,412,19.1702,19-Oct-2021 01:16:02
20,2504,-348,3731,1,-311,734,19.1702,19-Oct-2021 01:16:02
21,2227,-301,3207,19,-481,820,19.1702,19-Oct-2021 01:16:02
22,1144,-144,2646,84,-552,612,19.1702,19-Oct-2021 01:16:02
23,-54,-92,2054,148,-682,284,19.1702,19-Oct-2021 01:16:02
24,-1163,-238,1291,204,-845,62,19.1702,19-Oct-2021 01:16:02
25,-2278,-410,309,243,-933,31,19.1702,19-Oct-2021 01:16:02
26,-3342,-364,-702,228,-889,110,19.1702,19-Oct-2021 01:16:02
27,-3894,-264,-1295,163,-752,179,19.1702,19-Oct-2021 01:16:02
28,-3857,-168,-1580,127,-583,189,19.1702,19-Oct-2021 01:16:02
29,-3816,-61,-2007,154,-433,141,19.1702,19-Oct-2021 01:16:02
30,-4231,-50,-2589,189,-300,88,19.1702,19-Oct-2021 01:16:02
31,-5068,-94,-3176,202,-180,97,19.1702,19-Oct-2021 01:16:02
32,-5892,-120,-3830,186,-95,151,19.1702,19-Oct-2021 01:16:02
33,-6338,-12,-4477,152,-102,200,19.1702,19-Oct-2021 01:16:02
34,-6503,109,-4822,130,-219,192,19.1702,19-Oct-2021 01:16:02
35,-6345,4,-4888,111,-384,96,19.1702,19-Oct-2021 01:16:02
36,-6235,-238,-4871,111,-541,-53,19.1702,19-Oct-2021 01:16:02
37,-6341,-246,-5073,129,-597,-154,19.1702,19-Oct-2021 01:16:02
38,-6450,-113,-5581,145,-566,-165,19.1702,19-Oct-2021 01:16:02
39,-6750,-139,-6025,165,-468,-118,19.1702,19-Oct-2021 01:16:02
40,-7113,-222,-6293,167,-325,-20,19.1702,19-Oct-2021 01:16:02
41,-7306,-135,-6207,139,-181,87,19.1702,19-Oct-2021 01:16:02
42,-7052,-62,-6031,96,-124,167,19.1702,19-Oct-2021 01:16:02
43,-6922,-17,-5785,60,-131,199,19.1702,19-Oct-2021 01:16:02
44,-6651,32,-5432,33,-139,189,19.1702,19-Oct-2021 01:16:02
45,-5992,140,-5240,46,-160,161,19.1702,19-Oct-2021 01:16:02
46,-5621,334,-5177,93,-96,138,19.1702,19-Oct-2021 01:16:02
47,-5685,298,-4870,162,-7,69,19.1702,19-Oct-2021 01:16:02
48,-5416,272,-4463,207,4,-12,19.1702,19-Oct-2021 01:16:02
49,-4672,363,-4185,242,-58,-74,19.1702,19-Oct-2021 01:16:02
50,-4270,347,-3713,242,-70,-84,19.1702,19-Oct-2021 01:16:02
51,-3414,354,-3081,242,-60,-111,19.1702,19-Oct-2021 01:16:02
52,-2294,440,-2691,230,27,-179,19.1702,19-Oct-2021 01:16:02
53,-1819,345,-1914,185,127,-203,19.1702,19-Oct-2021 01:16:02
54,-1279,287,-955,163,232,-186,19.1702,19-Oct-2021 01:16:02
55,-306,475,-667,163,330,-258,19.1702,19-Oct-2021 01:16:02
56,-79,589,-391,181,308,-342,19.1702,19-Oct-2021 01:16:02
57,82,472,38,151,287,-303,19.1702,19-Oct-2021 01:16:02
58,467,278,858,53,313,-274,19.1702,19-Oct-2021 01:16:02
59,-16,309,1597,-46,409,-267,19.1702,19-Oct-2021 01:16:02
60,-482,607,2132,-79,507,-231,19.1702,19-Oct-2021 01:16:02
61,-10,304,2743,-55,574,-86,19.1702,19-Oct-2021 01:16:02
62,168,-153,3178,-16,724,189,19.1702,19-Oct-2021 01:16:02
63,-353,135,3631,111,964,369,19.1702,19-Oct-2021 01:16:02
64,-217,199,4159,198,759,153,19.1702,19-Oct-2021 01:16:02
65,956,-88,4718,206,349,-76,19.1702,19-Oct-2021 01:16:02
66,1179,-116,4909,165,404,-2,19.1702,19-Oct-2021 01:16:02
67,984,-173,5240,130,566,183,19.1702,19-Oct-2021 01:16:02
68,1638,-397,5828,109,770,322,19.1702,19-Oct-2021 01:16:02
69,1803,-424,6253,106,965,391,19.1702,19-Oct-2021 01:16:02
70,1819,-353,6362,110,952,428,19.1702,19-Oct-2021 01:16:02
71,2274,-361,6135,93,755,563,19.1702,19-Oct-2021 01:16:02
72,2592,-341,6100,55,528,682,19.1702,19-Oct-2021 01:16:02
73,2690,-361,6002,-1,239,686,19.1702,19-Oct-2021 01:16:02
74,3063,-440,5812,-28,-96,567,19.1702,19-Oct-2021 01:16:02
75,3505,-458,5559,-40,-372,395,19.1702,19-Oct-2021 01:16:02
76,3975,-390,5119,-7,-528,250,19.1702,19-Oct-2021 01:16:02
77,3573,-351,4658,53,-519,164,19.1702,19-Oct-2021 01:16:02
78,2474,-393,4127,90,-488,156,19.1702,19-Oct-2021 01:16:02
79,1573,-358,3664,104,-488,251,19.1702,19-Oct-2021 01:16:02
80,695,-146,3274,144,-433,411,19.1702,19-Oct-2021 01:16:02
81,-382,-5,2879,200,-274,501,19.1702,19-Oct-2021 01:16:02
82,-1496,3,2586,222,-83,431,19.1702,19-Oct-2021 01:16:02
83,-2136,-20,2166,206,-17,270,19.1702,19-Oct-2021 01:16:02
