TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1477,235,-1381,-331,130,-268,19.1359,27-Sep-2021 03:19:32
2,31,303,-842,-346,191,-230,19.1359,27-Sep-2021 03:19:32
3,31,303,-842,-346,191,-230,19.1359,27-Sep-2021 03:19:32
4,851,79,-299,-336,261,-211,19.1359,27-Sep-2021 03:19:32
5,608,254,241,-258,372,-125,19.1359,27-Sep-2021 03:19:32
6,834,302,891,-119,462,-7,19.1359,27-Sep-2021 03:19:32
7,1298,275,1170,-53,436,33,19.1359,27-Sep-2021 03:19:32
8,940,248,1569,-68,598,8,19.1359,27-Sep-2021 03:19:32
9,155,245,2157,-100,661,-101,19.1359,27-Sep-2021 03:19:32
10,-176,307,2674,-92,694,-164,19.1359,27-Sep-2021 03:19:32
11,-100,10,3171,-68,721,-186,19.1359,27-Sep-2021 03:19:32
12,597,112,3521,-116,711,-232,19.1359,27-Sep-2021 03:19:32
13,827,306,4063,-189,797,-183,19.1359,27-Sep-2021 03:19:32
14,524,306,4686,-238,796,-72,19.1359,27-Sep-2021 03:19:32
15,575,147,5095,-271,644,-2,19.1359,27-Sep-2021 03:19:32
16,1393,218,5483,-291,453,47,19.1359,27-Sep-2021 03:19:32
17,1457,291,5892,-328,374,73,19.1359,27-Sep-2021 03:19:32
18,970,188,6290,-331,425,222,19.1359,27-Sep-2021 03:19:32
19,1649,126,6644,-270,344,459,19.1359,27-Sep-2021 03:19:32
20,2745,120,6651,-151,180,626,19.1359,27-Sep-2021 03:19:32
21,3497,256,6162,-46,0,613,19.1359,27-Sep-2021 03:19:32
22,4287,278,5660,31,-197,458,19.1359,27-Sep-2021 03:19:32
23,5415,272,5082,42,-284,268,19.1359,27-Sep-2021 03:19:32
24,6014,264,4424,12,-263,56,19.1359,27-Sep-2021 03:19:32
25,5847,31,3859,-44,-178,-126,19.1359,27-Sep-2021 03:19:32
26,4953,-22,3431,-64,-122,-239,19.1359,27-Sep-2021 03:19:32
27,3457,23,3286,-45,-74,-230,19.1359,27-Sep-2021 03:19:32
28,1716,-64,3330,-46,-18,-138,19.1359,27-Sep-2021 03:19:32
29,-9,-127,3429,-58,8,-43,19.1359,27-Sep-2021 03:19:32
30,-2018,-46,3216,-52,-18,4,19.1359,27-Sep-2021 03:19:32
31,-3917,110,2592,-59,-164,42,19.1359,27-Sep-2021 03:19:32
32,-4607,128,1986,-87,-468,126,19.1359,27-Sep-2021 03:19:32
33,-3940,-51,1504,-66,-799,223,19.1359,27-Sep-2021 03:19:32
34,-2810,-274,916,-17,-921,231,19.1359,27-Sep-2021 03:19:32
35,-1944,-383,177,10,-742,102,19.1359,27-Sep-2021 03:19:32
36,-1526,-350,-575,19,-363,-101,19.1359,27-Sep-2021 03:19:32
37,-1728,-381,-1295,6,32,-257,19.1359,27-Sep-2021 03:19:32
38,-2605,-532,-2026,-13,279,-277,19.1359,27-Sep-2021 03:19:32
39,-3746,-645,-2781,-15,278,-158,19.1359,27-Sep-2021 03:19:32
40,-4617,-500,-3507,6,34,31,19.1359,27-Sep-2021 03:19:32
41,-5012,-272,-4196,10,-332,187,19.1359,27-Sep-2021 03:19:32
42,-5060,-242,-4698,-13,-677,278,19.1359,27-Sep-2021 03:19:32
