TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6239,-268,-5093,-89,-367,-254,19.2442,25-Sep-2021 02:02:12
2,-6370,-496,-5763,-67,-294,-309,19.2442,25-Sep-2021 02:02:12
3,-6220,-560,-6103,-85,-300,-380,19.2442,25-Sep-2021 02:02:12
4,-5705,-485,-5860,-17,-399,-409,19.2442,25-Sep-2021 02:02:12
5,-4722,-242,-5302,101,-553,-330,19.2442,25-Sep-2021 02:02:12
6,-4714,-155,-4696,151,-626,-160,19.2442,25-Sep-2021 02:02:12
7,-5573,-91,-4409,135,-612,-9,19.2442,25-Sep-2021 02:02:12
8,-5935,140,-4429,124,-466,48,19.2442,25-Sep-2021 02:02:12
9,-6632,231,-4481,85,-82,91,19.2442,25-Sep-2021 02:02:12
10,-7300,525,-4246,51,326,-34,19.2442,25-Sep-2021 02:02:12
11,-7343,529,-3493,91,603,-324,19.2442,25-Sep-2021 02:02:12
12,-6862,254,-3177,50,871,-526,19.2442,25-Sep-2021 02:02:12
13,-6214,354,-3117,-159,1090,-521,19.2442,25-Sep-2021 02:02:12
14,-6218,575,-2511,-288,1111,-461,19.2442,25-Sep-2021 02:02:12
15,-6002,482,-2255,-353,1036,-406,19.2442,25-Sep-2021 02:02:12
16,-5457,378,-1634,-341,912,-358,19.2442,25-Sep-2021 02:02:12
17,-4733,359,-1251,-194,665,-304,19.2442,25-Sep-2021 02:02:12
18,-4146,344,-1165,7,335,-256,19.2442,25-Sep-2021 02:02:12
19,-3723,340,-159,150,-82,-257,19.2442,25-Sep-2021 02:02:12
20,-2933,486,391,256,-393,-227,19.2442,25-Sep-2021 02:02:12
21,-1743,627,840,355,-541,-204,19.2442,25-Sep-2021 02:02:12
22,-192,527,1575,370,-488,-190,19.2442,25-Sep-2021 02:02:12
23,935,676,2306,298,-261,-75,19.2442,25-Sep-2021 02:02:12
24,2093,567,3001,195,16,107,19.2442,25-Sep-2021 02:02:12
25,3752,330,3698,97,274,238,19.2442,25-Sep-2021 02:02:12
26,5018,365,4411,41,548,292,19.2442,25-Sep-2021 02:02:12
27,5477,127,4856,25,772,291,19.2442,25-Sep-2021 02:02:12
28,5565,-62,4967,23,840,242,19.2442,25-Sep-2021 02:02:12
29,5801,-78,4796,49,770,191,19.2442,25-Sep-2021 02:02:12
30,6132,-106,4661,58,682,164,19.2442,25-Sep-2021 02:02:12
31,6237,-165,4669,38,669,113,19.2442,25-Sep-2021 02:02:12
32,5314,-338,4796,-8,538,-120,19.2442,25-Sep-2021 02:02:12
33,2531,-432,5047,-81,-9,-546,19.2442,25-Sep-2021 02:02:12
34,-717,-430,5361,-104,-716,-714,19.2442,25-Sep-2021 02:02:12
35,-2128,-348,5416,-83,-1039,-314,19.2442,25-Sep-2021 02:02:12
36,-1377,-179,5191,-106,-852,269,19.2442,25-Sep-2021 02:02:12
37,765,-63,5034,-152,-306,594,19.2442,25-Sep-2021 02:02:12
38,2850,55,5183,-192,285,542,19.2442,25-Sep-2021 02:02:12
39,3341,148,5336,-229,564,262,19.2442,25-Sep-2021 02:02:12
40,2388,15,5159,-295,548,4,19.2442,25-Sep-2021 02:02:12
41,1388,-172,4656,-380,486,-41,19.2442,25-Sep-2021 02:02:12
42,1009,-258,3856,-449,464,78,19.2442,25-Sep-2021 02:02:12
43,1209,-243,3240,-478,394,182,19.2442,25-Sep-2021 02:02:12
44,1529,-164,2806,-416,202,225,19.2442,25-Sep-2021 02:02:12
45,1132,-47,2382,-341,-41,242,19.2442,25-Sep-2021 02:02:12
46,-68,1,1989,-291,-276,253,19.2442,25-Sep-2021 02:02:12
47,-1299,-77,1471,-233,-472,239,19.2442,25-Sep-2021 02:02:12
48,-2095,-131,942,-202,-599,237,19.2442,25-Sep-2021 02:02:12
49,-2620,-179,344,-166,-651,284,19.2442,25-Sep-2021 02:02:12
50,-2941,-141,-285,-109,-668,338,19.2442,25-Sep-2021 02:02:12
51,-3268,-80,-978,-86,-662,316,19.2442,25-Sep-2021 02:02:12
52,-3962,-93,-1786,-93,-664,198,19.2442,25-Sep-2021 02:02:12
53,-4883,-180,-2515,-71,-675,61,19.2442,25-Sep-2021 02:02:12
54,-5740,-257,-2983,-31,-676,25,19.2442,25-Sep-2021 02:02:12
55,-6316,-254,-3196,-9,-654,82,19.2442,25-Sep-2021 02:02:12
56,-6673,-283,-3516,-18,-648,110,19.2442,25-Sep-2021 02:02:12
57,-6936,-346,-3978,-5,-678,68,19.2442,25-Sep-2021 02:02:12
58,-6826,-489,-4457,23,-673,21,19.2442,25-Sep-2021 02:02:12
59,-6529,-481,-4910,41,-589,-1,19.2442,25-Sep-2021 02:02:12
60,-6725,-355,-5276,8,-495,2,19.2442,25-Sep-2021 02:02:12
61,-7127,-289,-5637,-24,-391,26,19.2442,25-Sep-2021 02:02:12
62,-7117,-333,-5928,-66,-251,82,19.2442,25-Sep-2021 02:02:12
63,-7237,-431,-6126,-89,-216,78,19.2442,25-Sep-2021 02:02:12
64,-6694,-286,-6033,-40,-296,17,19.2442,25-Sep-2021 02:02:12
65,-5557,70,-5537,46,-402,-27,19.2442,25-Sep-2021 02:02:12
66,-4944,153,-4879,117,-580,-72,19.2442,25-Sep-2021 02:02:12
67,-4763,144,-4561,127,-764,-98,19.2442,25-Sep-2021 02:02:12
