TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-810,130,3595,166,-357,-86,19.0944,11-Sep-2021 12:37:16
2,-1769,193,3027,159,-529,-133,19.0944,11-Sep-2021 12:37:16
3,-2368,347,2403,129,-568,-169,19.0944,11-Sep-2021 12:37:16
4,-2604,440,1904,77,-469,-145,19.0944,11-Sep-2021 12:37:16
5,-2600,382,1334,34,-278,-58,19.0944,11-Sep-2021 12:37:16
6,-2514,307,591,41,-103,41,19.0944,11-Sep-2021 12:37:16
7,-2296,255,-329,54,-33,73,19.0944,11-Sep-2021 12:37:16
8,-1955,162,-1249,64,-61,6,19.0944,11-Sep-2021 12:37:16
9,-1956,73,-2098,59,-124,-105,19.0944,11-Sep-2021 12:37:16
10,-2630,-20,-2898,36,-157,-201,19.0944,11-Sep-2021 12:37:16
11,-3708,-90,-3416,7,-189,-256,19.0944,11-Sep-2021 12:37:16
12,-4825,-1,-3763,-16,-287,-274,19.0944,11-Sep-2021 12:37:16
13,-5783,102,-4206,-28,-465,-298,19.0944,11-Sep-2021 12:37:16
14,-6450,84,-4729,-31,-640,-344,19.0944,11-Sep-2021 12:37:16
15,-7197,-36,-5291,-48,-713,-403,19.0944,11-Sep-2021 12:37:16
16,-7727,6,-5594,-89,-649,-429,19.0944,11-Sep-2021 12:37:16
17,-7727,6,-5594,-89,-649,-429,19.0944,11-Sep-2021 12:37:16
18,-7916,155,-5434,-126,-544,-404,19.0944,11-Sep-2021 12:37:16
19,-8072,165,-5340,-147,-449,-363,19.0944,11-Sep-2021 12:37:16
20,-7796,116,-5279,-137,-450,-308,19.0944,11-Sep-2021 12:37:16
21,-7078,-34,-5222,-99,-527,-265,19.0944,11-Sep-2021 12:37:16
22,-6674,-1,-5374,-34,-609,-264,19.0944,11-Sep-2021 12:37:16
23,-6367,-60,-5421,21,-538,-280,19.0944,11-Sep-2021 12:37:16
24,-5117,-221,-5393,117,-354,-300,19.0944,11-Sep-2021 12:37:16
25,-4733,-249,-5606,144,-75,-269,19.0944,11-Sep-2021 12:37:16
26,-4676,-260,-5500,189,368,-253,19.0944,11-Sep-2021 12:37:16
27,-3769,-137,-5481,233,1153,-190,19.0944,11-Sep-2021 12:37:16
28,-4246,-234,-5519,207,1984,-127,19.0944,11-Sep-2021 12:37:16
29,-4516,-173,-5075,158,2491,-158,19.0944,11-Sep-2021 12:37:16
30,-4031,25,-4326,153,2511,-283,19.0944,11-Sep-2021 12:37:16
31,-3995,289,-3573,215,2545,-453,19.0944,11-Sep-2021 12:37:16
32,-4063,318,-2928,296,2507,-657,19.0944,11-Sep-2021 12:37:16
33,-4545,193,-2399,353,2283,-812,19.0944,11-Sep-2021 12:37:16
34,-4785,302,-2110,316,1974,-689,19.0944,11-Sep-2021 12:37:16
35,-5341,180,-1720,201,1551,-365,19.0944,11-Sep-2021 12:37:16
36,-6207,-31,-1262,41,1170,32,19.0944,11-Sep-2021 12:37:16
37,-5857,22,-836,-110,627,353,19.0944,11-Sep-2021 12:37:16
38,-5047,-81,-544,-188,-136,571,19.0944,11-Sep-2021 12:37:16
39,-4497,-148,87,-240,-899,706,19.0944,11-Sep-2021 12:37:16
40,-3864,0,799,-266,-1423,793,19.0944,11-Sep-2021 12:37:16
41,-2493,-37,1306,-259,-1758,833,19.0944,11-Sep-2021 12:37:16
42,-607,4,1946,-219,-1988,790,19.0944,11-Sep-2021 12:37:16
43,1280,110,2865,-183,-2199,618,19.0944,11-Sep-2021 12:37:16
44,3825,372,4011,-155,-2289,344,19.0944,11-Sep-2021 12:37:16
45,6782,298,4985,-121,-2014,40,19.0944,11-Sep-2021 12:37:16
46,8197,97,5681,-74,-1278,-184,19.0944,11-Sep-2021 12:37:16
47,7227,185,5809,-25,-318,-266,19.0944,11-Sep-2021 12:37:16
48,6092,248,5645,-44,414,-195,19.0944,11-Sep-2021 12:37:16
49,5906,94,5641,-112,781,-41,19.0944,11-Sep-2021 12:37:16
50,5956,-125,5771,-156,833,103,19.0944,11-Sep-2021 12:37:16
51,4597,15,5953,-132,680,149,19.0944,11-Sep-2021 12:37:16
52,1235,363,5831,-91,370,88,19.0944,11-Sep-2021 12:37:16
53,-953,433,5539,-73,-191,-18,19.0944,11-Sep-2021 12:37:16
54,207,119,5518,-110,-729,-36,19.0944,11-Sep-2021 12:37:16
55,2586,-70,5648,-163,-748,29,19.0944,11-Sep-2021 12:37:16
56,2992,104,5574,-156,-263,-3,19.0944,11-Sep-2021 12:37:16
57,1226,204,5377,-80,300,-194,19.0944,11-Sep-2021 12:37:16
58,-461,59,5083,2,628,-379,19.0944,11-Sep-2021 12:37:16
59,-943,-15,4673,20,609,-404,19.0944,11-Sep-2021 12:37:16
60,-693,4,4150,-11,380,-265,19.0944,11-Sep-2021 12:37:16
61,-477,25,3684,-37,167,-48,19.0944,11-Sep-2021 12:37:16
62,-151,46,3380,-31,-3,128,19.0944,11-Sep-2021 12:37:16
63,894,93,3140,0,-232,179,19.0944,11-Sep-2021 12:37:16
64,1922,-12,2619,18,-478,88,19.0944,11-Sep-2021 12:37:16
65,2086,-376,1697,38,-589,-113,19.0944,11-Sep-2021 12:37:16
66,1213,-658,666,81,-509,-300,19.0944,11-Sep-2021 12:37:16
67,-426,-585,-233,134,-320,-348,19.0944,11-Sep-2021 12:37:16
68,-2279,-370,-929,164,-170,-287,19.0944,11-Sep-2021 12:37:16
69,-4046,-289,-1425,165,-177,-225,19.0944,11-Sep-2021 12:37:16
70,-5286,-331,-1799,159,-351,-221,19.0944,11-Sep-2021 12:37:16
71,-5909,-332,-2292,149,-588,-243,19.0944,11-Sep-2021 12:37:16
