TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1322,-248,5026,-69,-69,-109,19.3081,04-Sep-2021 08:38:12
2,2347,-574,5339,-47,-109,9,19.3081,04-Sep-2021 08:38:12
3,2347,-574,5339,-47,-109,9,19.3081,04-Sep-2021 08:38:12
4,1704,-347,5717,-3,-229,74,19.3081,04-Sep-2021 08:38:12
5,1220,-489,6191,125,-465,233,19.3081,04-Sep-2021 08:38:12
6,1220,-489,6191,125,-465,233,19.3081,04-Sep-2021 08:38:12
7,1660,-412,6361,139,-353,343,19.3081,04-Sep-2021 08:38:12
8,2533,-49,6278,134,-199,405,19.3081,04-Sep-2021 08:38:12
9,2607,70,6281,158,-52,435,19.3081,04-Sep-2021 08:38:12
10,2550,56,6113,165,94,542,19.3081,04-Sep-2021 08:38:12
11,3100,-32,6023,108,175,598,19.3081,04-Sep-2021 08:38:12
12,3365,-187,5701,99,150,569,19.3081,04-Sep-2021 08:38:12
13,2483,-262,5138,123,133,515,19.3081,04-Sep-2021 08:38:12
14,1561,-183,4423,160,131,392,19.3081,04-Sep-2021 08:38:12
15,737,-191,3729,218,134,299,19.3081,04-Sep-2021 08:38:12
16,149,-244,3482,219,106,303,19.3081,04-Sep-2021 08:38:12
17,-580,-282,3210,194,48,312,19.3081,04-Sep-2021 08:38:12
18,-1096,-358,2875,200,-42,268,19.3081,04-Sep-2021 08:38:12
19,-1254,-222,2448,215,-153,257,19.3081,04-Sep-2021 08:38:12
20,-1276,-35,1958,241,-263,356,19.3081,04-Sep-2021 08:38:12
21,-683,-190,1623,232,-339,434,19.3081,04-Sep-2021 08:38:12
22,32,-354,1155,196,-344,384,19.3081,04-Sep-2021 08:38:12
23,-392,-447,406,160,-271,209,19.3081,04-Sep-2021 08:38:12
24,-1985,-236,-246,105,-140,77,19.3081,04-Sep-2021 08:38:12
25,-2455,48,-1040,77,-37,32,19.3081,04-Sep-2021 08:38:12
26,-2721,250,-1777,90,6,41,19.3081,04-Sep-2021 08:38:12
27,-4463,61,-2566,145,100,124,19.3081,04-Sep-2021 08:38:12
28,-4982,-109,-3319,144,181,177,19.3081,04-Sep-2021 08:38:12
29,-4467,96,-3625,101,111,130,19.3081,04-Sep-2021 08:38:12
30,-4948,89,-4154,66,-31,-17,19.3081,04-Sep-2021 08:38:12
31,-5158,227,-4373,114,-127,-236,19.3081,04-Sep-2021 08:38:12
32,-5182,441,-4698,150,-96,-369,19.3081,04-Sep-2021 08:38:12
33,-5304,564,-5308,149,-23,-383,19.3081,04-Sep-2021 08:38:12
34,-5551,239,-5358,139,84,-368,19.3081,04-Sep-2021 08:38:12
35,-6393,130,-5161,35,240,-498,19.3081,04-Sep-2021 08:38:12
36,-6517,316,-5113,-133,317,-742,19.3081,04-Sep-2021 08:38:12
37,-7247,82,-4942,-175,458,-913,19.3081,04-Sep-2021 08:38:12
38,-8046,-230,-4828,-55,568,-960,19.3081,04-Sep-2021 08:38:12
39,-8826,-159,-5012,118,756,-824,19.3081,04-Sep-2021 08:38:12
40,-9669,2,-5245,201,835,-568,19.3081,04-Sep-2021 08:38:12
41,-9737,-153,-5602,196,694,-254,19.3081,04-Sep-2021 08:38:12
42,-10633,-164,-6001,201,567,97,19.3081,04-Sep-2021 08:38:12
43,-9826,-137,-5863,210,475,435,19.3081,04-Sep-2021 08:38:12
44,-8052,-301,-5423,212,468,662,19.3081,04-Sep-2021 08:38:12
45,-6947,-200,-4902,205,431,759,19.3081,04-Sep-2021 08:38:12
46,-5861,67,-4349,234,358,786,19.3081,04-Sep-2021 08:38:12
47,-4488,-128,-3811,265,207,835,19.3081,04-Sep-2021 08:38:12
48,-3495,-96,-3464,253,52,787,19.3081,04-Sep-2021 08:38:12
49,-2719,254,-3106,272,5,685,19.3081,04-Sep-2021 08:38:12
50,-1939,188,-2428,267,37,550,19.3081,04-Sep-2021 08:38:12
51,-2243,107,-1749,264,43,484,19.3081,04-Sep-2021 08:38:12
52,-2068,128,-1167,249,-6,524,19.3081,04-Sep-2021 08:38:12
53,-1398,162,-487,166,-83,569,19.3081,04-Sep-2021 08:38:12
54,-865,369,394,114,-76,530,19.3081,04-Sep-2021 08:38:12
55,-530,334,1147,89,-47,446,19.3081,04-Sep-2021 08:38:12
56,-124,162,1741,76,-105,320,19.3081,04-Sep-2021 08:38:12
57,868,266,2186,73,-147,226,19.3081,04-Sep-2021 08:38:12
58,1930,426,2515,84,-132,195,19.3081,04-Sep-2021 08:38:12
59,2678,522,2609,89,-95,161,19.3081,04-Sep-2021 08:38:12
60,3240,664,2922,53,-53,120,19.3081,04-Sep-2021 08:38:12
61,4049,776,3672,-2,-35,94,19.3081,04-Sep-2021 08:38:12
62,4684,531,4530,-77,-35,67,19.3081,04-Sep-2021 08:38:12
63,4620,223,5150,-111,-39,33,19.3081,04-Sep-2021 08:38:12
64,4030,171,5367,-51,-23,38,19.3081,04-Sep-2021 08:38:12
65,2920,92,5445,43,57,101,19.3081,04-Sep-2021 08:38:12
66,1392,66,5229,126,181,175,19.3081,04-Sep-2021 08:38:12
67,136,43,5346,124,246,242,19.3081,04-Sep-2021 08:38:12
68,113,-126,6102,70,134,283,19.3081,04-Sep-2021 08:38:12
69,1157,-239,6264,18,-75,285,19.3081,04-Sep-2021 08:38:12
70,2279,-300,5881,-19,-182,248,19.3081,04-Sep-2021 08:38:12
71,2703,-412,5504,-34,-132,166,19.3081,04-Sep-2021 08:38:12
72,2425,-621,5320,-57,-38,83,19.3081,04-Sep-2021 08:38:12
73,2065,-723,5241,-83,-25,56,19.3081,04-Sep-2021 08:38:12
74,1961,-762,5027,-92,-93,113,19.3081,04-Sep-2021 08:38:12
75,1965,-906,4675,-72,-163,212,19.3081,04-Sep-2021 08:38:12
76,1696,-906,4379,-39,-139,275,19.3081,04-Sep-2021 08:38:12
77,1055,-640,4186,-8,4,275,19.3081,04-Sep-2021 08:38:12
78,359,-357,3557,11,198,244,19.3081,04-Sep-2021 08:38:12
79,-206,-226,2717,14,314,204,19.3081,04-Sep-2021 08:38:12
80,-738,-201,2363,-24,297,171,19.3081,04-Sep-2021 08:38:12
81,-1388,-240,2481,-69,188,160,19.3081,04-Sep-2021 08:38:12
82,-2084,-303,2214,-74,70,190,19.3081,04-Sep-2021 08:38:12
83,-2752,-201,1057,-8,21,267,19.3081,04-Sep-2021 08:38:12
84,-3403,109,-274,100,13,316,19.3081,04-Sep-2021 08:38:12
85,-3991,303,-1152,160,-18,288,19.3081,04-Sep-2021 08:38:12
86,-4403,269,-1557,175,-86,222,19.3081,04-Sep-2021 08:38:12
87,-4598,175,-1883,182,-153,168,19.3081,04-Sep-2021 08:38:12
88,-4622,118,-2462,185,-169,157,19.3081,04-Sep-2021 08:38:12
89,-4528,50,-3092,212,-134,185,19.3081,04-Sep-2021 08:38:12
90,-4560,-73,-3733,258,-60,221,19.3081,04-Sep-2021 08:38:12
91,-4921,-110,-4399,298,41,221,19.3081,04-Sep-2021 08:38:12
92,-5611,-33,-4827,310,131,209,19.3081,04-Sep-2021 08:38:12
93,-6442,-36,-4918,286,173,198,19.3081,04-Sep-2021 08:38:12
94,-7170,-42,-4757,254,149,174,19.3081,04-Sep-2021 08:38:12
95,-7646,-47,-4768,233,101,149,19.3081,04-Sep-2021 08:38:12
96,-7674,-83,-5072,250,57,151,19.3081,04-Sep-2021 08:38:12
97,-7346,-138,-5459,276,45,176,19.3081,04-Sep-2021 08:38:12
98,-6825,-335,-5646,270,80,200,19.3081,04-Sep-2021 08:38:12
99,-6354,-536,-5635,249,117,199,19.3081,04-Sep-2021 08:38:12
100,-5937,-439,-5819,263,190,178,19.3081,04-Sep-2021 08:38:12
101,-5447,-79,-6061,291,261,132,19.3081,04-Sep-2021 08:38:12
102,-5408,133,-6047,264,297,99,19.3081,04-Sep-2021 08:38:12
103,-5378,200,-5847,230,279,85,19.3081,04-Sep-2021 08:38:12
104,-5166,220,-5430,241,316,117,19.3081,04-Sep-2021 08:38:12
105,-4925,176,-4873,239,362,151,19.3081,04-Sep-2021 08:38:12
106,-4024,141,-4339,214,348,95,19.3081,04-Sep-2021 08:38:12
107,-3455,351,-3695,190,439,57,19.3081,04-Sep-2021 08:38:12
108,-3072,523,-3217,189,557,84,19.3081,04-Sep-2021 08:38:12
109,-1729,628,-2668,200,488,66,19.3081,04-Sep-2021 08:38:12
110,-497,905,-1816,154,535,60,19.3081,04-Sep-2021 08:38:12
111,-282,726,-1493,79,663,47,19.3081,04-Sep-2021 08:38:12
112,-130,370,-1559,19,754,-50,19.3081,04-Sep-2021 08:38:12
113,423,581,-1285,-57,735,-226,19.3081,04-Sep-2021 08:38:12
114,726,848,-339,-88,498,-407,19.3081,04-Sep-2021 08:38:12
115,391,442,181,-79,122,-667,19.3081,04-Sep-2021 08:38:12
116,-588,237,426,-40,1,-698,19.3081,04-Sep-2021 08:38:12
117,-794,655,1039,-116,-393,-492,19.3081,04-Sep-2021 08:38:12
118,569,275,1565,-247,-861,-274,19.3081,04-Sep-2021 08:38:12
119,-2095,-287,2477,-355,-690,-118,19.3081,04-Sep-2021 08:38:12
120,-5580,-169,2675,-328,-308,-16,19.3081,04-Sep-2021 08:38:12
121,-5214,100,2726,-287,27,-151,19.3081,04-Sep-2021 08:38:12
122,-5322,-179,3478,-162,287,-189,19.3081,04-Sep-2021 08:38:12
123,-4615,-746,4047,-21,102,-2,19.3081,04-Sep-2021 08:38:12
124,-3059,-712,4884,90,-119,236,19.3081,04-Sep-2021 08:38:12
125,-1365,-426,5869,147,-278,379,19.3081,04-Sep-2021 08:38:12
126,1306,-465,6690,121,-458,551,19.3081,04-Sep-2021 08:38:12
127,5200,-442,7361,37,-617,842,19.3081,04-Sep-2021 08:38:12
128,9838,-300,7575,-23,-666,1119,19.3081,04-Sep-2021 08:38:12
129,11611,-391,7205,-13,-614,1074,19.3081,04-Sep-2021 08:38:12
130,9134,-360,6355,67,-471,697,19.3081,04-Sep-2021 08:38:12
131,6035,-287,5535,188,-309,272,19.3081,04-Sep-2021 08:38:12
132,4730,-445,5223,238,-90,29,19.3081,04-Sep-2021 08:38:12
133,3937,-544,5368,216,162,5,19.3081,04-Sep-2021 08:38:12
