TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6899,-339,-5619,65,-81,-244,19.0359,02-Oct-2021 14:59:37
2,-7085,-374,-5858,58,-56,-261,19.0359,02-Oct-2021 14:59:37
3,-7209,-293,-6057,36,-31,-261,19.0359,02-Oct-2021 14:59:37
4,-7359,-238,-6049,7,-28,-256,19.0359,02-Oct-2021 14:59:37
5,-7579,-112,-5812,-19,-57,-257,19.0359,02-Oct-2021 14:59:37
6,-7512,-93,-5673,-48,-46,-222,19.0359,02-Oct-2021 14:59:37
7,-6921,-13,-5514,-70,-10,-146,19.0359,02-Oct-2021 14:59:37
8,-6630,200,-5278,-93,13,-75,19.0359,02-Oct-2021 14:59:37
9,-6337,140,-5119,-105,41,-29,19.0359,02-Oct-2021 14:59:37
10,-5434,104,-4909,-108,78,-9,19.0359,02-Oct-2021 14:59:37
11,-5051,225,-4585,-84,177,-26,19.0359,02-Oct-2021 14:59:37
12,-5152,309,-4310,-103,367,-51,19.0359,02-Oct-2021 14:59:37
13,-4572,393,-3844,-149,454,-64,19.0359,02-Oct-2021 14:59:37
14,-4093,374,-3246,-195,406,-13,19.0359,02-Oct-2021 14:59:37
15,-3177,448,-2777,-237,309,120,19.0359,02-Oct-2021 14:59:37
16,-1536,391,-1936,-254,263,203,19.0359,02-Oct-2021 14:59:37
17,-1355,270,-1339,-280,273,162,19.0359,02-Oct-2021 14:59:37
18,-1429,436,-1079,-253,291,26,19.0359,02-Oct-2021 14:59:37
19,-982,242,-376,-194,302,-79,19.0359,02-Oct-2021 14:59:37
20,-1292,319,455,-245,272,-79,19.0359,02-Oct-2021 14:59:37
21,-841,417,874,-312,220,38,19.0359,02-Oct-2021 14:59:37
22,108,126,1363,-342,136,105,19.0359,02-Oct-2021 14:59:37
23,203,88,1908,-372,-51,54,19.0359,02-Oct-2021 14:59:37
24,-194,129,2349,-488,-82,-20,19.0359,02-Oct-2021 14:59:37
25,-297,169,2962,-612,126,106,19.0359,02-Oct-2021 14:59:37
26,-12,-59,3281,-562,310,344,19.0359,02-Oct-2021 14:59:37
27,1320,5,3982,-449,185,476,19.0359,02-Oct-2021 14:59:37
28,2700,223,4758,-360,170,487,19.0359,02-Oct-2021 14:59:37
29,2269,218,5115,-278,295,472,19.0359,02-Oct-2021 14:59:37
30,2167,120,5362,-232,446,460,19.0359,02-Oct-2021 14:59:37
31,2700,39,5622,-182,406,460,19.0359,02-Oct-2021 14:59:37
32,2534,133,6029,-186,357,522,19.0359,02-Oct-2021 14:59:37
33,2847,154,6241,-175,266,660,19.0359,02-Oct-2021 14:59:37
