TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3826,-248,5109,-280,116,-34,19.2614,24-Sep-2021 23:08:04
2,4209,-172,5543,-258,150,-123,19.2614,24-Sep-2021 23:08:04
3,3755,-227,5962,-246,208,-246,19.2614,24-Sep-2021 23:08:04
4,2257,-421,6172,-231,210,-378,19.2614,24-Sep-2021 23:08:04
5,686,-560,6203,-202,60,-403,19.2614,24-Sep-2021 23:08:04
6,451,-335,6208,-203,-168,-196,19.2614,24-Sep-2021 23:08:04
7,1710,-215,6139,-212,-278,136,19.2614,24-Sep-2021 23:08:04
8,3266,-320,6003,-174,-146,373,19.2614,24-Sep-2021 23:08:04
9,4075,-347,5734,-83,145,421,19.2614,24-Sep-2021 23:08:04
10,3730,-173,5250,-13,411,298,19.2614,24-Sep-2021 23:08:04
11,2423,92,4665,-12,482,145,19.2614,24-Sep-2021 23:08:04
12,1203,152,4348,-69,285,98,19.2614,24-Sep-2021 23:08:04
13,483,107,4233,-173,-74,126,19.2614,24-Sep-2021 23:08:04
14,-247,235,4055,-190,-376,95,19.2614,24-Sep-2021 23:08:04
15,-1069,456,3857,-125,-482,-36,19.2614,24-Sep-2021 23:08:04
16,-1566,507,3469,-83,-375,-146,19.2614,24-Sep-2021 23:08:04
17,-1333,393,3144,-116,-178,-113,19.2614,24-Sep-2021 23:08:04
18,-620,365,2925,-165,-9,72,19.2614,24-Sep-2021 23:08:04
19,170,407,2448,-158,101,303,19.2614,24-Sep-2021 23:08:04
20,641,298,1627,-112,135,418,19.2614,24-Sep-2021 23:08:04
21,441,62,666,-75,109,349,19.2614,24-Sep-2021 23:08:04
22,-289,-111,-68,-61,31,159,19.2614,24-Sep-2021 23:08:04
23,-1421,-177,-746,-62,-41,-34,19.2614,24-Sep-2021 23:08:04
24,-2843,-243,-1545,-51,-78,-170,19.2614,24-Sep-2021 23:08:04
25,-4390,-409,-2234,-35,-76,-223,19.2614,24-Sep-2021 23:08:04
26,-5793,-506,-2742,-30,-58,-199,19.2614,24-Sep-2021 23:08:04
27,-6725,-457,-3220,-36,-53,-131,19.2614,24-Sep-2021 23:08:04
28,-7051,-401,-3631,-66,-52,-62,19.2614,24-Sep-2021 23:08:04
29,-6918,-383,-4020,-85,-44,-20,19.2614,24-Sep-2021 23:08:04
30,-6724,-282,-4453,-78,-30,-11,19.2614,24-Sep-2021 23:08:04
31,-6620,-147,-4840,-64,-7,-50,19.2614,24-Sep-2021 23:08:04
32,-6537,-173,-5044,-52,0,-120,19.2614,24-Sep-2021 23:08:04
33,-6684,-189,-5069,-52,-14,-187,19.2614,24-Sep-2021 23:08:04
34,-6607,-136,-5155,-66,-16,-232,19.2614,24-Sep-2021 23:08:04
35,-6216,-235,-5420,-66,-44,-270,19.2614,24-Sep-2021 23:08:04
36,-6342,-241,-5810,-63,-72,-308,19.2614,24-Sep-2021 23:08:04
37,-6233,-137,-5835,-56,-92,-300,19.2614,24-Sep-2021 23:08:04
38,-5962,-127,-5527,-17,-142,-246,19.2614,24-Sep-2021 23:08:04
39,-5868,-125,-5518,-18,-152,-143,19.2614,24-Sep-2021 23:08:04
40,-5046,-165,-5593,-17,-65,-70,19.2614,24-Sep-2021 23:08:04
41,-4761,125,-5397,32,38,-70,19.2614,24-Sep-2021 23:08:04
42,-5238,454,-4967,72,99,-138,19.2614,24-Sep-2021 23:08:04
43,-5183,335,-4483,53,74,-189,19.2614,24-Sep-2021 23:08:04
44,-4834,272,-4122,45,98,-244,19.2614,24-Sep-2021 23:08:04
45,-5024,405,-3849,36,80,-345,19.2614,24-Sep-2021 23:08:04
46,-4865,559,-3475,32,38,-480,19.2614,24-Sep-2021 23:08:04
47,-4181,682,-2923,103,49,-507,19.2614,24-Sep-2021 23:08:04
48,-4416,552,-2441,147,224,-482,19.2614,24-Sep-2021 23:08:04
49,-4374,146,-2268,89,360,-518,19.2614,24-Sep-2021 23:08:04
50,-2597,142,-1964,40,397,-435,19.2614,24-Sep-2021 23:08:04
51,-1934,193,-1256,-72,599,-162,19.2614,24-Sep-2021 23:08:04
52,-2075,93,-716,-220,864,232,19.2614,24-Sep-2021 23:08:04
53,-942,175,-75,-277,776,450,19.2614,24-Sep-2021 23:08:04
54,-883,177,805,-306,459,421,19.2614,24-Sep-2021 23:08:04
55,-756,231,1351,-354,222,223,19.2614,24-Sep-2021 23:08:04
56,464,255,2039,-344,150,73,19.2614,24-Sep-2021 23:08:04
57,782,287,2709,-302,354,-10,19.2614,24-Sep-2021 23:08:04
58,301,146,3155,-291,486,-84,19.2614,24-Sep-2021 23:08:04
59,301,146,3155,-291,486,-84,19.2614,24-Sep-2021 23:08:04
60,-527,33,3681,-288,333,-145,19.2614,24-Sep-2021 23:08:04
61,-1088,166,3898,-328,57,-205,19.2614,24-Sep-2021 23:08:04
62,-308,436,3965,-295,-294,-111,19.2614,24-Sep-2021 23:08:04
63,898,367,4348,-244,-639,126,19.2614,24-Sep-2021 23:08:04
64,1728,41,5079,-260,-877,362,19.2614,24-Sep-2021 23:08:04
65,2735,195,5746,-298,-900,621,19.2614,24-Sep-2021 23:08:04
66,3740,274,6074,-275,-842,790,19.2614,24-Sep-2021 23:08:04
67,4581,250,6087,-229,-818,831,19.2614,24-Sep-2021 23:08:04
68,5117,250,5954,-180,-788,739,19.2614,24-Sep-2021 23:08:04
69,4907,148,5650,-150,-659,540,19.2614,24-Sep-2021 23:08:04
70,4243,226,5341,-159,-409,320,19.2614,24-Sep-2021 23:08:04
71,3722,214,5408,-170,-134,106,19.2614,24-Sep-2021 23:08:04
72,3516,146,5615,-176,107,-104,19.2614,24-Sep-2021 23:08:04
73,3186,155,5577,-191,342,-249,19.2614,24-Sep-2021 23:08:04
74,2112,41,5123,-226,537,-318,19.2614,24-Sep-2021 23:08:04
75,148,-135,4536,-270,547,-356,19.2614,24-Sep-2021 23:08:04
76,-1685,-190,4235,-298,294,-281,19.2614,24-Sep-2021 23:08:04
77,-1806,-206,4043,-305,-88,22,19.2614,24-Sep-2021 23:08:04
78,-92,-263,3726,-260,-372,389,19.2614,24-Sep-2021 23:08:04
79,1749,-261,3101,-182,-371,504,19.2614,24-Sep-2021 23:08:04
80,2031,-242,2129,-107,-114,283,19.2614,24-Sep-2021 23:08:04
81,421,-217,1306,-50,170,-50,19.2614,24-Sep-2021 23:08:04
82,-1849,-186,913,-21,241,-210,19.2614,24-Sep-2021 23:08:04
83,-3534,-317,501,11,68,-104,19.2614,24-Sep-2021 23:08:04
84,-4347,-451,-172,17,-182,96,19.2614,24-Sep-2021 23:08:04
85,-4378,-288,-885,11,-340,167,19.2614,24-Sep-2021 23:08:04
86,-4120,-52,-1561,29,-333,57,19.2614,24-Sep-2021 23:08:04
87,-4160,-36,-2153,43,-182,-101,19.2614,24-Sep-2021 23:08:04
88,-4500,-123,-2671,41,16,-143,19.2614,24-Sep-2021 23:08:04
89,-4965,-125,-3101,34,157,-25,19.2614,24-Sep-2021 23:08:04
90,-5464,-151,-3490,32,197,148,19.2614,24-Sep-2021 23:08:04
91,-5766,-285,-3963,40,136,219,19.2614,24-Sep-2021 23:08:04
92,-6128,-307,-4554,38,-8,120,19.2614,24-Sep-2021 23:08:04
93,-6446,-126,-5075,46,-137,-58,19.2614,24-Sep-2021 23:08:04
94,-6187,-116,-5213,47,-224,-192,19.2614,24-Sep-2021 23:08:04
95,-5858,-292,-5295,17,-266,-264,19.2614,24-Sep-2021 23:08:04
96,-6043,-234,-5613,-38,-232,-292,19.2614,24-Sep-2021 23:08:04
97,-6114,-122,-5878,22,-142,-251,19.2614,24-Sep-2021 23:08:04
98,-5769,-59,-6012,56,-53,-203,19.2614,24-Sep-2021 23:08:04
99,-5616,45,-5915,-16,145,-228,19.2614,24-Sep-2021 23:08:04
100,-6343,30,-5806,-60,206,-438,19.2614,24-Sep-2021 23:08:04
101,-5043,57,-5677,-53,156,-576,19.2614,24-Sep-2021 23:08:04
102,-4261,318,-5340,-69,301,-579,19.2614,24-Sep-2021 23:08:04
103,-5257,324,-5171,-166,652,-425,19.2614,24-Sep-2021 23:08:04
104,-4027,306,-4900,-202,785,-484,19.2614,24-Sep-2021 23:08:04
105,-2868,195,-4279,-187,741,-734,19.2614,24-Sep-2021 23:08:04
106,-2896,97,-3643,-198,793,-920,19.2614,24-Sep-2021 23:08:04
107,-3340,340,-3378,-230,852,-1059,19.2614,24-Sep-2021 23:08:04
108,-5265,285,-3021,-251,884,-1237,19.2614,24-Sep-2021 23:08:04
109,-8233,400,-2869,-206,873,-1358,19.2614,24-Sep-2021 23:08:04
110,-9648,526,-2846,-151,828,-1334,19.2614,24-Sep-2021 23:08:04
111,-10407,403,-2361,37,774,-1110,19.2614,24-Sep-2021 23:08:04
112,-10565,552,-2090,83,628,-615,19.2614,24-Sep-2021 23:08:04
113,-8628,581,-1724,-11,325,122,19.2614,24-Sep-2021 23:08:04
114,-6248,245,-1151,-75,-89,838,19.2614,24-Sep-2021 23:08:04
115,-3745,133,-526,-109,-507,1420,19.2614,24-Sep-2021 23:08:04
116,-986,326,304,-155,-914,1920,19.2614,24-Sep-2021 23:08:04
117,1749,594,1372,-247,-1256,2196,19.2614,24-Sep-2021 23:08:04
118,4546,407,2476,-350,-1491,2125,19.2614,24-Sep-2021 23:08:04
119,6571,80,3269,-389,-1453,1790,19.2614,24-Sep-2021 23:08:04
120,7336,170,4023,-384,-1100,1318,19.2614,24-Sep-2021 23:08:04
121,7230,-268,4638,-359,-654,742,19.2614,24-Sep-2021 23:08:04
122,6198,-504,4853,-316,-277,144,19.2614,24-Sep-2021 23:08:04
123,4468,-200,4982,-290,22,-263,19.2614,24-Sep-2021 23:08:04
124,3346,-91,5314,-271,166,-409,19.2614,24-Sep-2021 23:08:04
125,3942,63,5728,-266,136,-361,19.2614,24-Sep-2021 23:08:04
126,4694,179,6078,-302,161,-228,19.2614,24-Sep-2021 23:08:04
127,2703,59,6383,-313,328,-192,19.2614,24-Sep-2021 23:08:04
128,-931,-17,6582,-268,429,-270,19.2614,24-Sep-2021 23:08:04
129,-2396,-85,6611,-172,292,-181,19.2614,24-Sep-2021 23:08:04
130,-182,-255,6153,-56,30,214,19.2614,24-Sep-2021 23:08:04
131,3373,-142,5427,51,-121,572,19.2614,24-Sep-2021 23:08:04
132,5219,63,5030,108,-78,518,19.2614,24-Sep-2021 23:08:04
133,4503,76,4785,93,80,141,19.2614,24-Sep-2021 23:08:04
134,2492,-37,4340,13,175,-143,19.2614,24-Sep-2021 23:08:04
135,651,-101,4046,-61,48,-127,19.2614,24-Sep-2021 23:08:04
136,-549,-36,4092,-71,-268,50,19.2614,24-Sep-2021 23:08:04
137,-1108,-33,3979,-34,-554,170,19.2614,24-Sep-2021 23:08:04
138,-987,-7,3516,-26,-584,159,19.2614,24-Sep-2021 23:08:04
139,-557,276,3159,-66,-355,119,19.2614,24-Sep-2021 23:08:04
140,-149,386,2933,-113,-54,123,19.2614,24-Sep-2021 23:08:04
141,230,209,2386,-114,177,187,19.2614,24-Sep-2021 23:08:04
142,366,76,1704,-84,269,242,19.2614,24-Sep-2021 23:08:04
143,-99,-69,963,-59,214,217,19.2614,24-Sep-2021 23:08:04
144,-1202,-188,93,-65,70,103,19.2614,24-Sep-2021 23:08:04
145,-2681,-276,-657,-106,-55,-19,19.2614,24-Sep-2021 23:08:04
146,-3975,-356,-1304,-144,-108,-66,19.2614,24-Sep-2021 23:08:04
147,-4775,-239,-1995,-120,-88,-28,19.2614,24-Sep-2021 23:08:04
148,-4775,-239,-1995,-120,-88,-28,19.2614,24-Sep-2021 23:08:04
149,-5149,-104,-2678,-81,-18,32,19.2614,24-Sep-2021 23:08:04
150,-5489,-127,-3137,-84,23,43,19.2614,24-Sep-2021 23:08:04
151,-6002,-125,-3595,-95,0,-12,19.2614,24-Sep-2021 23:08:04
152,-6537,-46,-4207,-75,-47,-88,19.2614,24-Sep-2021 23:08:04
153,-6857,-27,-4705,-70,-88,-119,19.2614,24-Sep-2021 23:08:04
154,-6792,-13,-4907,-90,-109,-85,19.2614,24-Sep-2021 23:08:04
155,-6593,1,-4953,-110,-102,-56,19.2614,24-Sep-2021 23:08:04
156,-6474,128,-5094,-116,-39,-86,19.2614,24-Sep-2021 23:08:04
157,-6353,164,-5252,-122,18,-143,19.2614,24-Sep-2021 23:08:04
158,-6369,62,-5258,-136,27,-184,19.2614,24-Sep-2021 23:08:04
159,-6100,7,-5350,-123,-6,-210,19.2614,24-Sep-2021 23:08:04
160,-6127,-76,-5514,-136,-34,-245,19.2614,24-Sep-2021 23:08:04
161,-6586,-303,-5532,-150,-44,-255,19.2614,24-Sep-2021 23:08:04
162,-6683,-296,-5595,-115,-7,-198,19.2614,24-Sep-2021 23:08:04
163,-6448,63,-5679,-147,45,-139,19.2614,24-Sep-2021 23:08:04
164,-6191,65,-5347,-183,52,-107,19.2614,24-Sep-2021 23:08:04
165,-5965,-217,-5050,-116,22,-129,19.2614,24-Sep-2021 23:08:04
166,-5618,-103,-4844,74,3,-178,19.2614,24-Sep-2021 23:08:04
167,-5040,127,-4562,151,-15,-180,19.2614,24-Sep-2021 23:08:04
168,-4815,209,-4402,-1,-48,-199,19.2614,24-Sep-2021 23:08:04
169,-4810,161,-3807,-116,-154,-218,19.2614,24-Sep-2021 23:08:04
170,-4388,-45,-2882,-12,-133,-144,19.2614,24-Sep-2021 23:08:04
171,-3915,101,-2342,102,-23,-133,19.2614,24-Sep-2021 23:08:04
172,-3212,245,-2130,23,48,-268,19.2614,24-Sep-2021 23:08:04
173,-2662,272,-1554,-116,134,-487,19.2614,24-Sep-2021 23:08:04
174,-1744,155,-766,-189,137,-632,19.2614,24-Sep-2021 23:08:04
175,-1756,-6,-478,-238,308,-596,19.2614,24-Sep-2021 23:08:04
176,-1289,42,-25,-253,384,-419,19.2614,24-Sep-2021 23:08:04
177,-514,236,692,-303,283,-169,19.2614,24-Sep-2021 23:08:04
178,-533,396,1227,-335,151,85,19.2614,24-Sep-2021 23:08:04
179,-221,486,1764,-357,306,244,19.2614,24-Sep-2021 23:08:04
180,396,585,2005,-408,480,357,19.2614,24-Sep-2021 23:08:04
181,1731,392,2882,-429,404,499,19.2614,24-Sep-2021 23:08:04
182,2206,445,3886,-481,411,456,19.2614,24-Sep-2021 23:08:04
183,1894,740,4322,-424,394,169,19.2614,24-Sep-2021 23:08:04
184,1604,749,4585,-283,406,-48,19.2614,24-Sep-2021 23:08:04
185,1441,677,4604,-140,415,-144,19.2614,24-Sep-2021 23:08:04
186,1518,654,4788,-86,464,-34,19.2614,24-Sep-2021 23:08:04
187,1222,691,5102,-132,475,170,19.2614,24-Sep-2021 23:08:04
