TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1561,32,3699,-57,-107,128,19.1022,03-Oct-2021 02:09:51
2,1377,116,3328,-54,-174,108,19.1022,03-Oct-2021 02:09:51
3,1050,137,2687,-36,-153,42,19.1022,03-Oct-2021 02:09:51
4,585,16,1970,-8,-84,-33,19.1022,03-Oct-2021 02:09:51
5,-144,-160,1348,11,-31,-80,19.1022,03-Oct-2021 02:09:51
6,-1053,-249,713,11,-27,-79,19.1022,03-Oct-2021 02:09:51
7,-2006,-233,153,0,-75,-62,19.1022,03-Oct-2021 02:09:51
8,-2930,-253,-481,7,-129,-69,19.1022,03-Oct-2021 02:09:51
9,-3751,-342,-1095,13,-153,-105,19.1022,03-Oct-2021 02:09:51
10,-4457,-398,-1703,7,-149,-139,19.1022,03-Oct-2021 02:09:51
11,-5046,-418,-2381,18,-89,-141,19.1022,03-Oct-2021 02:09:51
12,-5566,-496,-2990,23,-28,-116,19.1022,03-Oct-2021 02:09:51
13,-6038,-555,-3487,15,-18,-95,19.1022,03-Oct-2021 02:09:51
14,-6390,-465,-3886,-6,-63,-91,19.1022,03-Oct-2021 02:09:51
15,-6616,-345,-4245,-40,-108,-90,19.1022,03-Oct-2021 02:09:51
16,-6669,-388,-4497,-65,-128,-97,19.1022,03-Oct-2021 02:09:51
17,-6778,-425,-4811,-64,-110,-117,19.1022,03-Oct-2021 02:09:51
18,-6882,-333,-5191,-55,-70,-121,19.1022,03-Oct-2021 02:09:51
19,-6996,-254,-5355,-60,-24,-111,19.1022,03-Oct-2021 02:09:51
20,-7132,-239,-5500,-75,7,-115,19.1022,03-Oct-2021 02:09:51
21,-7193,-245,-5627,-88,33,-125,19.1022,03-Oct-2021 02:09:51
22,-7156,-252,-5645,-107,43,-122,19.1022,03-Oct-2021 02:09:51
23,-7028,-242,-5595,-116,42,-122,19.1022,03-Oct-2021 02:09:51
24,-7170,-169,-5599,-114,18,-135,19.1022,03-Oct-2021 02:09:51
25,-7408,-70,-5513,-113,-9,-146,19.1022,03-Oct-2021 02:09:51
26,-7424,-23,-5317,-120,-18,-143,19.1022,03-Oct-2021 02:09:51
27,-7203,-70,-5164,-137,-18,-143,19.1022,03-Oct-2021 02:09:51
28,-7007,226,-4875,-144,-23,-145,19.1022,03-Oct-2021 02:09:51
29,-6442,196,-4495,-161,-45,-149,19.1022,03-Oct-2021 02:09:51
30,-4693,-100,-4032,-178,-41,-146,19.1022,03-Oct-2021 02:09:51
31,-3540,363,-3580,-183,17,-238,19.1022,03-Oct-2021 02:09:51
32,-4387,481,-3296,-156,121,-417,19.1022,03-Oct-2021 02:09:51
33,-4394,283,-2726,-151,251,-452,19.1022,03-Oct-2021 02:09:51
34,-2594,386,-1730,-176,288,-347,19.1022,03-Oct-2021 02:09:51
35,-1903,178,-1457,-207,245,-330,19.1022,03-Oct-2021 02:09:51
36,-2511,266,-757,-157,126,-375,19.1022,03-Oct-2021 02:09:51
37,-2448,346,-335,-128,71,-438,19.1022,03-Oct-2021 02:09:51
38,-1093,174,-5,-196,-81,-391,19.1022,03-Oct-2021 02:09:51
39,-2272,329,951,-280,-273,-225,19.1022,03-Oct-2021 02:09:51
40,-3003,376,1331,-355,-328,169,19.1022,03-Oct-2021 02:09:51
41,-1233,189,1888,-390,-400,491,19.1022,03-Oct-2021 02:09:51
42,-152,74,2589,-299,-320,652,19.1022,03-Oct-2021 02:09:51
43,1009,242,3029,-220,-156,702,19.1022,03-Oct-2021 02:09:51
44,1853,425,3488,-251,-17,683,19.1022,03-Oct-2021 02:09:51
45,1846,192,4465,-264,-71,634,19.1022,03-Oct-2021 02:09:51
46,1600,76,4859,-171,22,599,19.1022,03-Oct-2021 02:09:51
47,1832,197,4759,-73,323,406,19.1022,03-Oct-2021 02:09:51
48,3533,264,5314,12,202,119,19.1022,03-Oct-2021 02:09:51
49,5317,444,5627,4,203,86,19.1022,03-Oct-2021 02:09:51
50,5256,238,5795,-53,445,106,19.1022,03-Oct-2021 02:09:51
51,4826,98,6023,-81,617,79,19.1022,03-Oct-2021 02:09:51
52,4201,187,5786,-88,533,63,19.1022,03-Oct-2021 02:09:51
53,3804,49,5560,-81,181,54,19.1022,03-Oct-2021 02:09:51
54,3640,-110,5460,-85,-203,30,19.1022,03-Oct-2021 02:09:51
55,3078,-123,5507,-121,-420,-40,19.1022,03-Oct-2021 02:09:51
56,2060,-2,5362,-141,-365,-75,19.1022,03-Oct-2021 02:09:51
57,1437,72,5034,-129,-164,-11,19.1022,03-Oct-2021 02:09:51
58,1653,38,4703,-95,-2,71,19.1022,03-Oct-2021 02:09:51
59,2051,-5,4428,-66,12,81,19.1022,03-Oct-2021 02:09:51
60,2129,-12,4234,-55,-70,42,19.1022,03-Oct-2021 02:09:51
61,1706,137,3894,-62,-131,21,19.1022,03-Oct-2021 02:09:51
62,1031,278,3473,-66,-119,25,19.1022,03-Oct-2021 02:09:51
63,465,124,2937,-56,-81,12,19.1022,03-Oct-2021 02:09:51
64,58,-67,2266,-41,-64,-27,19.1022,03-Oct-2021 02:09:51
65,-328,-61,1607,-23,-82,-57,19.1022,03-Oct-2021 02:09:51
66,-886,-73,1014,-4,-102,-62,19.1022,03-Oct-2021 02:09:51
67,-1681,-236,378,19,-116,-67,19.1022,03-Oct-2021 02:09:51
68,-2600,-373,-311,33,-102,-71,19.1022,03-Oct-2021 02:09:51
69,-3371,-374,-1002,28,-61,-81,19.1022,03-Oct-2021 02:09:51
70,-3860,-300,-1774,34,-12,-86,19.1022,03-Oct-2021 02:09:51
71,-4287,-343,-2315,47,1,-102,19.1022,03-Oct-2021 02:09:51
72,-4941,-495,-2757,55,-14,-119,19.1022,03-Oct-2021 02:09:51
73,-5579,-518,-3326,53,-8,-95,19.1022,03-Oct-2021 02:09:51
74,-6084,-457,-3760,44,-12,-56,19.1022,03-Oct-2021 02:09:51
75,-6412,-420,-4131,26,-52,-64,19.1022,03-Oct-2021 02:09:51
76,-6550,-392,-4603,6,-62,-90,19.1022,03-Oct-2021 02:09:51
77,-6906,-323,-4804,-19,-16,-84,19.1022,03-Oct-2021 02:09:51
78,-7259,-281,-4971,-55,80,-32,19.1022,03-Oct-2021 02:09:51
79,-7123,-303,-5164,-59,166,-16,19.1022,03-Oct-2021 02:09:51
80,-7270,-345,-5354,-49,250,-9,19.1022,03-Oct-2021 02:09:51
81,-7491,-383,-5515,-67,156,-19,19.1022,03-Oct-2021 02:09:51
82,-7009,-492,-5624,-116,33,-21,19.1022,03-Oct-2021 02:09:51
83,-6873,-384,-5797,-136,114,11,19.1022,03-Oct-2021 02:09:51
84,-6952,-208,-5619,-145,277,8,19.1022,03-Oct-2021 02:09:51
85,-6147,22,-5332,-126,345,-24,19.1022,03-Oct-2021 02:09:51
86,-5874,105,-5230,-157,609,77,19.1022,03-Oct-2021 02:09:51
87,-5874,105,-5230,-157,609,77,19.1022,03-Oct-2021 02:09:51
88,-6927,6,-5076,-220,879,129,19.1022,03-Oct-2021 02:09:51
89,-7476,44,-4921,-224,817,-2,19.1022,03-Oct-2021 02:09:51
90,-6799,-43,-4897,-129,112,-308,19.1022,03-Oct-2021 02:09:51
91,-5947,56,-4323,-160,-492,-418,19.1022,03-Oct-2021 02:09:51
92,-4397,557,-3939,-284,-845,-334,19.1022,03-Oct-2021 02:09:51
93,-4142,261,-3429,-309,-856,-346,19.1022,03-Oct-2021 02:09:51
94,-5882,208,-2664,-187,-454,-546,19.1022,03-Oct-2021 02:09:51
95,-5062,693,-2268,-81,-197,-474,19.1022,03-Oct-2021 02:09:51
96,-4501,381,-1659,-75,-38,-411,19.1022,03-Oct-2021 02:09:51
97,-4985,42,-1123,-128,-102,-364,19.1022,03-Oct-2021 02:09:51
98,-3826,287,-340,-188,-133,-149,19.1022,03-Oct-2021 02:09:51
