TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-235,67,6486,-274,-1696,-114,19.1375,23-Oct-2021 01:45:27
2,2459,-190,6730,-280,-1598,488,19.1375,23-Oct-2021 01:45:27
3,5191,-293,6519,-218,-1097,1119,19.1375,23-Oct-2021 01:45:27
4,7474,77,5717,-111,-495,1392,19.1375,23-Oct-2021 01:45:27
5,8793,309,4984,-21,-116,1162,19.1375,23-Oct-2021 01:45:27
6,8192,435,4595,-7,107,675,19.1375,23-Oct-2021 01:45:27
7,5888,555,4536,-41,114,230,19.1375,23-Oct-2021 01:45:27
8,2872,315,4609,-72,-57,19,19.1375,23-Oct-2021 01:45:27
9,902,208,4275,-63,-188,34,19.1375,23-Oct-2021 01:45:27
10,-734,315,3649,-25,-253,38,19.1375,23-Oct-2021 01:45:27
11,-3201,339,3037,-26,-237,-42,19.1375,23-Oct-2021 01:45:27
12,-4639,354,2836,-66,-247,-67,19.1375,23-Oct-2021 01:45:27
13,-3759,331,2639,-109,-190,62,19.1375,23-Oct-2021 01:45:27
14,-1515,294,2151,-115,22,268,19.1375,23-Oct-2021 01:45:27
15,-106,61,1393,-96,293,371,19.1375,23-Oct-2021 01:45:27
16,-148,-131,565,-79,382,283,19.1375,23-Oct-2021 01:45:27
17,-1333,-103,-117,-93,203,83,19.1375,23-Oct-2021 01:45:27
18,-3165,-232,-731,-134,-110,-105,19.1375,23-Oct-2021 01:45:27
19,-4621,-382,-1487,-167,-304,-186,19.1375,23-Oct-2021 01:45:27
20,-4986,-391,-2298,-168,-235,-123,19.1375,23-Oct-2021 01:45:27
21,-4617,-443,-3060,-149,23,22,19.1375,23-Oct-2021 01:45:27
22,-4200,-406,-3859,-121,262,149,19.1375,23-Oct-2021 01:45:27
23,-4010,-415,-4425,-91,299,194,19.1375,23-Oct-2021 01:45:27
24,-4338,-577,-4682,-80,119,159,19.1375,23-Oct-2021 01:45:27
25,-5258,-457,-4817,-97,-128,66,19.1375,23-Oct-2021 01:45:27
26,-6465,-120,-4997,-107,-268,-54,19.1375,23-Oct-2021 01:45:27
27,-7522,-86,-5228,-84,-227,-138,19.1375,23-Oct-2021 01:45:27
28,-7894,4,-5546,-75,-89,-146,19.1375,23-Oct-2021 01:45:27
