TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,690,-416,5165,33,-230,-106,19.0231,17-Oct-2021 01:01:32
2,480,-122,4912,62,119,-217,19.0231,17-Oct-2021 01:01:32
3,1159,88,4715,40,223,-15,19.0231,17-Oct-2021 01:01:32
4,1940,146,4544,-2,219,360,19.0231,17-Oct-2021 01:01:32
5,2203,87,4194,-11,257,600,19.0231,17-Oct-2021 01:01:32
6,2138,-34,3684,15,364,536,19.0231,17-Oct-2021 01:01:32
7,1735,-74,3040,35,445,265,19.0231,17-Oct-2021 01:01:32
8,1188,-2,2432,41,360,-15,19.0231,17-Oct-2021 01:01:32
9,634,112,1940,37,59,-174,19.0231,17-Oct-2021 01:01:32
10,-125,122,1537,19,-360,-202,19.0231,17-Oct-2021 01:01:32
11,-1051,22,958,2,-724,-164,19.0231,17-Oct-2021 01:01:32
12,-2088,8,172,10,-922,-140,19.0231,17-Oct-2021 01:01:32
13,-3312,60,-536,21,-934,-189,19.0231,17-Oct-2021 01:01:32
14,-4367,49,-1168,14,-815,-293,19.0231,17-Oct-2021 01:01:32
15,-5179,-30,-1790,-4,-642,-378,19.0231,17-Oct-2021 01:01:32
16,-5788,-68,-2274,-24,-488,-386,19.0231,17-Oct-2021 01:01:32
17,-6207,-107,-2602,-34,-402,-305,19.0231,17-Oct-2021 01:01:32
18,-6511,-195,-3055,-28,-365,-200,19.0231,17-Oct-2021 01:01:32
19,-6566,-200,-3638,-19,-359,-127,19.0231,17-Oct-2021 01:01:32
20,-6603,-253,-4225,-21,-357,-109,19.0231,17-Oct-2021 01:01:32
21,-6525,-377,-4704,-26,-368,-141,19.0231,17-Oct-2021 01:01:32
22,-6304,-459,-5079,-46,-384,-184,19.0231,17-Oct-2021 01:01:32
23,-6229,-493,-5330,-53,-366,-215,19.0231,17-Oct-2021 01:01:32
24,-6159,-460,-5526,-62,-317,-235,19.0231,17-Oct-2021 01:01:32
25,-6310,-457,-5673,-70,-244,-254,19.0231,17-Oct-2021 01:01:32
26,-6602,-381,-5631,-89,-156,-279,19.0231,17-Oct-2021 01:01:32
27,-6518,-262,-5440,-133,-142,-326,19.0231,17-Oct-2021 01:01:32
28,-6510,-262,-5174,-164,-195,-386,19.0231,17-Oct-2021 01:01:32
29,-6728,-232,-5182,-194,-233,-415,19.0231,17-Oct-2021 01:01:32
30,-6619,-276,-5194,-209,-359,-414,19.0231,17-Oct-2021 01:01:32
31,-6733,-376,-5271,-186,-435,-394,19.0231,17-Oct-2021 01:01:32
32,-6619,-336,-5299,-137,-371,-326,19.0231,17-Oct-2021 01:01:32
33,-6305,-308,-5062,-159,-250,-284,19.0231,17-Oct-2021 01:01:32
34,-6206,-309,-4690,-166,-262,-287,19.0231,17-Oct-2021 01:01:32
35,-4749,-178,-3990,-218,-254,-296,19.0231,17-Oct-2021 01:01:32
36,-3921,-57,-3623,-238,-117,-309,19.0231,17-Oct-2021 01:01:32
37,-4347,-17,-3366,-223,130,-303,19.0231,17-Oct-2021 01:01:32
38,-4164,-66,-2702,-126,202,-152,19.0231,17-Oct-2021 01:01:32
39,-2935,-12,-1810,-129,167,118,19.0231,17-Oct-2021 01:01:32
40,-1461,173,-1215,-220,407,220,19.0231,17-Oct-2021 01:01:32
