TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6569,-306,-4950,-118,101,-18,19.0048,16-Nov-2021 03:38:29
2,-5762,-408,-5041,-121,10,-107,19.0048,16-Nov-2021 03:38:29
3,-5038,-393,-5411,-116,88,-96,19.0048,16-Nov-2021 03:38:29
4,-5444,-369,-5774,-108,298,-28,19.0048,16-Nov-2021 03:38:29
5,-6577,-379,-6135,-115,467,-11,19.0048,16-Nov-2021 03:38:29
6,-6906,-190,-6312,-164,462,-16,19.0048,16-Nov-2021 03:38:29
7,-6518,5,-6150,-206,323,-33,19.0048,16-Nov-2021 03:38:29
8,-6118,58,-6001,-176,209,-73,19.0048,16-Nov-2021 03:38:29
9,-4972,109,-6254,-153,381,16,19.0048,16-Nov-2021 03:38:29
10,-3943,-42,-6330,-150,908,33,19.0048,16-Nov-2021 03:38:29
11,-5233,121,-6136,-211,1253,-80,19.0048,16-Nov-2021 03:38:29
12,-3885,218,-5284,-249,755,-508,19.0048,16-Nov-2021 03:38:29
13,-4736,492,-4597,-265,1185,-794,19.0048,16-Nov-2021 03:38:29
14,-8480,529,-5008,-263,1682,-459,19.0048,16-Nov-2021 03:38:29
15,-6043,-330,-3974,-28,752,-41,19.0048,16-Nov-2021 03:38:29
16,-4016,28,-3142,132,160,-236,19.0048,16-Nov-2021 03:38:29
17,-4447,379,-3080,-15,521,-488,19.0048,16-Nov-2021 03:38:29
18,-4413,257,-2308,-107,800,-546,19.0048,16-Nov-2021 03:38:29
19,-4015,248,-1987,-127,759,-431,19.0048,16-Nov-2021 03:38:29
20,-4340,210,-1673,-66,888,-258,19.0048,16-Nov-2021 03:38:29
21,-5982,500,-1312,-49,1508,-99,19.0048,16-Nov-2021 03:38:29
22,-5756,585,-806,-126,1807,3,19.0048,16-Nov-2021 03:38:29
23,-4422,487,-61,-137,1182,-76,19.0048,16-Nov-2021 03:38:29
24,-3969,358,549,-22,248,-286,19.0048,16-Nov-2021 03:38:29
25,-3496,451,970,137,-248,-442,19.0048,16-Nov-2021 03:38:29
26,-2000,461,1652,171,-291,-355,19.0048,16-Nov-2021 03:38:29
27,-204,229,2819,94,-390,-89,19.0048,16-Nov-2021 03:38:29
28,1610,156,3882,1,-845,65,19.0048,16-Nov-2021 03:38:29
29,3484,252,4450,-44,-1377,57,19.0048,16-Nov-2021 03:38:29
30,4905,25,5075,-59,-1516,-11,19.0048,16-Nov-2021 03:38:29
31,6088,-174,5694,-70,-1361,-53,19.0048,16-Nov-2021 03:38:29
32,7311,-419,5861,-76,-1173,-90,19.0048,16-Nov-2021 03:38:29
33,8528,-878,5966,-91,-1113,-148,19.0048,16-Nov-2021 03:38:29
34,8963,-959,6269,-104,-1154,-234,19.0048,16-Nov-2021 03:38:29
35,8300,-688,6579,-112,-809,-157,19.0048,16-Nov-2021 03:38:29
36,6218,-386,6633,-133,47,110,19.0048,16-Nov-2021 03:38:29
37,1073,-407,6514,-121,973,181,19.0048,16-Nov-2021 03:38:29
38,-5499,-353,6129,-163,1730,-23,19.0048,16-Nov-2021 03:38:29
39,-7160,163,5773,-199,1766,-99,19.0048,16-Nov-2021 03:38:29
40,-1550,717,5394,-163,794,120,19.0048,16-Nov-2021 03:38:29
41,5045,794,4880,-159,-451,366,19.0048,16-Nov-2021 03:38:29
42,5740,431,4964,-206,-1004,275,19.0048,16-Nov-2021 03:38:29
43,2200,-8,5178,-253,-608,-100,19.0048,16-Nov-2021 03:38:29
44,-128,-432,4907,-220,261,-376,19.0048,16-Nov-2021 03:38:29
45,506,-472,4285,-132,855,-368,19.0048,16-Nov-2021 03:38:29
46,2135,-314,3615,-97,854,-145,19.0048,16-Nov-2021 03:38:29
47,3050,-308,3343,-137,444,79,19.0048,16-Nov-2021 03:38:29
48,2775,-274,3238,-217,65,187,19.0048,16-Nov-2021 03:38:29
49,1451,-199,2818,-263,0,228,19.0048,16-Nov-2021 03:38:29
50,1451,-199,2818,-263,0,228,19.0048,16-Nov-2021 03:38:29
51,-718,83,1964,-249,182,260,19.0048,16-Nov-2021 03:38:29
52,-3140,293,953,-225,412,284,19.0048,16-Nov-2021 03:38:29
53,-5086,367,61,-208,528,257,19.0048,16-Nov-2021 03:38:29
54,-5945,361,-793,-200,500,183,19.0048,16-Nov-2021 03:38:29
55,-5403,316,-1584,-195,364,118,19.0048,16-Nov-2021 03:38:29
56,-4313,268,-2146,-207,189,69,19.0048,16-Nov-2021 03:38:29
57,-3679,-9,-2613,-227,106,24,19.0048,16-Nov-2021 03:38:29
58,-3703,-333,-3186,-211,197,-36,19.0048,16-Nov-2021 03:38:29
59,-4269,-388,-3858,-153,370,-79,19.0048,16-Nov-2021 03:38:29
60,-5161,-238,-4412,-102,481,-98,19.0048,16-Nov-2021 03:38:29
61,-6084,-163,-4671,-88,473,-71,19.0048,16-Nov-2021 03:38:29
62,-6793,-133,-4885,-88,378,-34,19.0048,16-Nov-2021 03:38:29
63,-6912,46,-5142,-103,256,3,19.0048,16-Nov-2021 03:38:29
64,-6649,100,-5339,-124,171,30,19.0048,16-Nov-2021 03:38:29
65,-6795,19,-5548,-154,169,18,19.0048,16-Nov-2021 03:38:29
66,-7159,-13,-5728,-171,245,-38,19.0048,16-Nov-2021 03:38:29
67,-7300,-124,-6081,-164,336,-92,19.0048,16-Nov-2021 03:38:29
68,-7320,-116,-6590,-147,384,-102,19.0048,16-Nov-2021 03:38:29
69,-7284,-102,-6825,-117,381,-96,19.0048,16-Nov-2021 03:38:29
70,-7001,-135,-6668,-122,347,-114,19.0048,16-Nov-2021 03:38:29
71,-6615,52,-6335,-120,278,-138,19.0048,16-Nov-2021 03:38:29
72,-6508,14,-5889,-74,233,-164,19.0048,16-Nov-2021 03:38:29
73,-6024,-270,-5377,-18,216,-168,19.0048,16-Nov-2021 03:38:29
74,-5196,-193,-5010,13,190,-198,19.0048,16-Nov-2021 03:38:29
75,-5232,15,-4622,35,176,-251,19.0048,16-Nov-2021 03:38:29
76,-5043,-248,-4093,67,180,-257,19.0048,16-Nov-2021 03:38:29
77,-3858,-146,-3558,66,129,-285,19.0048,16-Nov-2021 03:38:29
