TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1015,165,4378,-260,211,-235,19.0789,31-Oct-2021 03:01:07
2,414,118,4149,-276,542,-121,19.0789,31-Oct-2021 03:01:07
3,-171,76,3680,-276,522,59,19.0789,31-Oct-2021 03:01:07
4,-1907,-45,2907,-263,334,66,19.0789,31-Oct-2021 03:01:07
5,-2936,5,2193,-237,161,-46,19.0789,31-Oct-2021 03:01:07
6,-1412,332,1628,-215,43,-48,19.0789,31-Oct-2021 03:01:07
7,567,626,1149,-228,53,75,19.0789,31-Oct-2021 03:01:07
8,-640,537,666,-257,214,129,19.0789,31-Oct-2021 03:01:07
9,-4292,131,-197,-246,384,62,19.0789,31-Oct-2021 03:01:07
10,-5998,-171,-1318,-199,406,46,19.0789,31-Oct-2021 03:01:07
11,-4719,-204,-2053,-162,251,136,19.0789,31-Oct-2021 03:01:07
12,-3759,-164,-2517,-152,104,186,19.0789,31-Oct-2021 03:01:07
13,-3759,-164,-2517,-152,104,186,19.0789,31-Oct-2021 03:01:07
14,-4735,-213,-3137,-140,121,121,19.0789,31-Oct-2021 03:01:07
15,-5848,-300,-3679,-125,220,55,19.0789,31-Oct-2021 03:01:07
16,-5827,-272,-4156,-97,257,83,19.0789,31-Oct-2021 03:01:07
17,-6048,-244,-4714,-59,228,112,19.0789,31-Oct-2021 03:01:07
18,-7155,-287,-5069,-47,177,72,19.0789,31-Oct-2021 03:01:07
19,-7453,-335,-5175,-59,139,33,19.0789,31-Oct-2021 03:01:07
20,-6541,-272,-5389,-47,125,53,19.0789,31-Oct-2021 03:01:07
21,-6000,-80,-5847,-15,156,80,19.0789,31-Oct-2021 03:01:07
22,-6542,-4,-6266,-12,214,60,19.0789,31-Oct-2021 03:01:07
23,-7333,-18,-6360,-45,235,20,19.0789,31-Oct-2021 03:01:07
24,-7473,-20,-6296,-77,223,5,19.0789,31-Oct-2021 03:01:07
25,-6988,-28,-6310,-83,202,8,19.0789,31-Oct-2021 03:01:07
26,-6644,63,-6431,-55,199,-10,19.0789,31-Oct-2021 03:01:07
27,-6326,332,-6424,-32,230,-50,19.0789,31-Oct-2021 03:01:07
28,-5652,172,-6104,-46,258,-60,19.0789,31-Oct-2021 03:01:07
29,-5292,70,-5674,-61,239,-73,19.0789,31-Oct-2021 03:01:07
30,-5469,146,-5353,-58,174,-98,19.0789,31-Oct-2021 03:01:07
31,-5078,42,-5029,-26,153,-118,19.0789,31-Oct-2021 03:01:07
32,-4646,1,-4568,-15,185,-154,19.0789,31-Oct-2021 03:01:07
33,-4459,-3,-4008,-38,166,-190,19.0789,31-Oct-2021 03:01:07
34,-3653,91,-2997,-64,124,-207,19.0789,31-Oct-2021 03:01:07
35,-3197,72,-2599,-67,157,-185,19.0789,31-Oct-2021 03:01:07
36,-3022,0,-2550,-50,172,-210,19.0789,31-Oct-2021 03:01:07
37,-2383,235,-1636,-67,87,-316,19.0789,31-Oct-2021 03:01:07
38,-2203,311,-757,-95,77,-381,19.0789,31-Oct-2021 03:01:07
39,-1652,-87,-328,-47,230,-432,19.0789,31-Oct-2021 03:01:07
40,-442,458,141,-49,125,-547,19.0789,31-Oct-2021 03:01:07
41,-304,676,603,-76,38,-604,19.0789,31-Oct-2021 03:01:07
42,-7,346,1451,-118,70,-522,19.0789,31-Oct-2021 03:01:07
43,292,228,2146,-170,-18,-442,19.0789,31-Oct-2021 03:01:07
44,455,44,3101,-158,-250,-496,19.0789,31-Oct-2021 03:01:07
45,2413,534,4006,-116,-351,-621,19.0789,31-Oct-2021 03:01:07
46,3116,549,4055,-31,-116,-854,19.0789,31-Oct-2021 03:01:07
47,561,27,4100,18,192,-1049,19.0789,31-Oct-2021 03:01:07
48,-827,-21,4701,-104,344,-979,19.0789,31-Oct-2021 03:01:07
49,86,-24,5563,-264,466,-832,19.0789,31-Oct-2021 03:01:07
50,171,-306,5844,-301,910,-553,19.0789,31-Oct-2021 03:01:07
51,-668,-412,5816,-211,1116,-92,19.0789,31-Oct-2021 03:01:07
