TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2560,222,-2695,-222,-227,-30,18.9787,23-Oct-2021 06:41:23
2,-5111,428,-2787,-322,98,-76,18.9787,23-Oct-2021 06:41:23
3,-5154,-409,-2013,-213,56,-53,18.9787,23-Oct-2021 06:41:23
4,-731,213,-1147,-184,-189,115,18.9787,23-Oct-2021 06:41:23
5,-545,760,-319,-250,-333,181,18.9787,23-Oct-2021 06:41:23
6,-3418,253,401,-249,153,135,18.9787,23-Oct-2021 06:41:23
7,-3345,153,674,-202,896,393,18.9787,23-Oct-2021 06:41:23
8,237,283,1786,-157,812,335,18.9787,23-Oct-2021 06:41:23
9,1876,448,2228,-146,226,167,18.9787,23-Oct-2021 06:41:23
10,2465,473,2841,-189,100,105,18.9787,23-Oct-2021 06:41:23
11,100,131,3553,-207,277,16,18.9787,23-Oct-2021 06:41:23
12,-594,636,3766,-229,293,109,18.9787,23-Oct-2021 06:41:23
13,3482,438,4419,-197,69,249,18.9787,23-Oct-2021 06:41:23
14,2900,283,4868,-194,-34,269,18.9787,23-Oct-2021 06:41:23
15,1581,388,5206,-181,-41,107,18.9787,23-Oct-2021 06:41:23
16,2220,377,5508,-177,48,14,18.9787,23-Oct-2021 06:41:23
17,2308,321,5754,-159,76,190,18.9787,23-Oct-2021 06:41:23
18,2931,221,5888,-127,60,230,18.9787,23-Oct-2021 06:41:23
19,4076,480,6046,-106,89,195,18.9787,23-Oct-2021 06:41:23
20,3463,287,6161,-92,128,142,18.9787,23-Oct-2021 06:41:23
21,2763,161,6188,-82,108,95,18.9787,23-Oct-2021 06:41:23
22,2928,322,6156,-60,45,80,18.9787,23-Oct-2021 06:41:23
23,3351,282,5943,-23,25,85,18.9787,23-Oct-2021 06:41:23
24,2690,131,5675,10,79,62,18.9787,23-Oct-2021 06:41:23
25,1787,84,5463,24,129,28,18.9787,23-Oct-2021 06:41:23
26,1914,104,5151,35,114,22,18.9787,23-Oct-2021 06:41:23
27,2115,153,4701,45,76,37,18.9787,23-Oct-2021 06:41:23
28,1542,30,4183,44,102,21,18.9787,23-Oct-2021 06:41:23
29,839,-132,3770,59,162,-19,18.9787,23-Oct-2021 06:41:23
30,476,-6,3405,82,186,-32,18.9787,23-Oct-2021 06:41:23
31,62,49,2841,98,175,-27,18.9787,23-Oct-2021 06:41:23
32,-182,-66,2225,122,156,-40,18.9787,23-Oct-2021 06:41:23
33,-488,-220,1636,125,140,-71,18.9787,23-Oct-2021 06:41:23
34,-1258,-225,870,139,152,-100,18.9787,23-Oct-2021 06:41:23
35,-1872,-127,133,161,184,-102,18.9787,23-Oct-2021 06:41:23
36,-2349,-208,-438,168,194,-110,18.9787,23-Oct-2021 06:41:23
37,-2980,-297,-1128,159,207,-132,18.9787,23-Oct-2021 06:41:23
38,-3612,-305,-1947,160,218,-152,18.9787,23-Oct-2021 06:41:23
39,-4011,-330,-2550,155,202,-156,18.9787,23-Oct-2021 06:41:23
40,-4617,-345,-3078,135,185,-167,18.9787,23-Oct-2021 06:41:23
41,-5306,-370,-3691,115,209,-182,18.9787,23-Oct-2021 06:41:23
42,-5623,-418,-4041,88,217,-174,18.9787,23-Oct-2021 06:41:23
43,-5903,-461,-4359,50,203,-150,18.9787,23-Oct-2021 06:41:23
44,-6350,-430,-4902,38,192,-143,18.9787,23-Oct-2021 06:41:23
45,-6704,-414,-5396,53,193,-145,18.9787,23-Oct-2021 06:41:23
46,-6329,-462,-5689,56,189,-144,18.9787,23-Oct-2021 06:41:23
47,-7071,-360,-5843,26,175,-152,18.9787,23-Oct-2021 06:41:23
48,-7372,-302,-5949,1,168,-110,18.9787,23-Oct-2021 06:41:23
49,-6671,-376,-6032,-1,95,-77,18.9787,23-Oct-2021 06:41:23
50,-7143,-436,-6228,-31,109,-97,18.9787,23-Oct-2021 06:41:23
51,-7221,-246,-6189,-55,166,-124,18.9787,23-Oct-2021 06:41:23
52,-5849,-287,-5977,-84,159,-126,18.9787,23-Oct-2021 06:41:23
53,-5849,-287,-5977,-84,159,-126,18.9787,23-Oct-2021 06:41:23
54,-6706,-207,-5772,-70,125,-181,18.9787,23-Oct-2021 06:41:23
55,-7794,-67,-5779,-82,114,-146,18.9787,23-Oct-2021 06:41:23
56,-5873,-47,-5775,-88,77,-68,18.9787,23-Oct-2021 06:41:23
57,-5532,-37,-5295,-116,48,-47,18.9787,23-Oct-2021 06:41:23
58,-6663,-179,-4750,-148,-14,-97,18.9787,23-Oct-2021 06:41:23
59,-5558,110,-4459,-162,-5,-100,18.9787,23-Oct-2021 06:41:23
60,-4640,-101,-4088,-128,-53,-93,18.9787,23-Oct-2021 06:41:23
61,-3844,31,-3714,-156,-114,-102,18.9787,23-Oct-2021 06:41:23
62,-4325,264,-3312,-230,-208,-20,18.9787,23-Oct-2021 06:41:23
63,-6348,-325,-2320,-219,-92,-3,18.9787,23-Oct-2021 06:41:23
64,-3560,66,-1706,-236,101,80,18.9787,23-Oct-2021 06:41:23
65,-692,963,-1111,-310,188,225,18.9787,23-Oct-2021 06:41:23
66,-2710,242,-633,-301,254,328,18.9787,23-Oct-2021 06:41:23
67,-2081,-135,182,-180,5,144,18.9787,23-Oct-2021 06:41:23
68,819,334,991,-262,-151,182,18.9787,23-Oct-2021 06:41:23
69,-379,106,1380,-292,-117,235,18.9787,23-Oct-2021 06:41:23
70,-843,532,2517,-281,277,419,18.9787,23-Oct-2021 06:41:23
71,1003,706,2789,-363,1060,599,18.9787,23-Oct-2021 06:41:23
72,1033,18,3113,-272,914,453,18.9787,23-Oct-2021 06:41:23
73,77,222,4036,-136,12,-4,18.9787,23-Oct-2021 06:41:23
74,1371,751,4264,-89,-499,-257,18.9787,23-Oct-2021 06:41:23
75,3667,317,4791,-150,-326,-4,18.9787,23-Oct-2021 06:41:23
76,3163,251,5352,-208,75,217,18.9787,23-Oct-2021 06:41:23
77,1872,568,5481,-169,314,149,18.9787,23-Oct-2021 06:41:23
78,3125,244,5627,-134,199,126,18.9787,23-Oct-2021 06:41:23
79,2961,312,5923,-111,105,212,18.9787,23-Oct-2021 06:41:23
80,2370,411,6114,-107,119,176,18.9787,23-Oct-2021 06:41:23
81,3561,252,6168,-85,-14,72,18.9787,23-Oct-2021 06:41:23
82,3545,350,6234,-75,-29,49,18.9787,23-Oct-2021 06:41:23
83,2697,249,6018,-50,81,36,18.9787,23-Oct-2021 06:41:23
84,2509,186,5849,-30,138,55,18.9787,23-Oct-2021 06:41:23
85,2851,146,5760,-15,135,122,18.9787,23-Oct-2021 06:41:23
86,2694,128,5522,-5,127,128,18.9787,23-Oct-2021 06:41:23
87,1978,175,5142,36,124,33,18.9787,23-Oct-2021 06:41:23
88,1613,128,4680,65,94,-30,18.9787,23-Oct-2021 06:41:23
89,1628,-13,4242,70,62,-17,18.9787,23-Oct-2021 06:41:23
90,1437,-29,3892,69,110,5,18.9787,23-Oct-2021 06:41:23
91,682,-11,3541,80,154,-17,18.9787,23-Oct-2021 06:41:23
92,-174,-118,2971,88,217,-51,18.9787,23-Oct-2021 06:41:23
93,-283,-97,2231,112,213,-58,18.9787,23-Oct-2021 06:41:23
94,-318,-83,1537,154,126,-58,18.9787,23-Oct-2021 06:41:23
95,-1048,-111,816,174,124,-95,18.9787,23-Oct-2021 06:41:23
96,-2028,-184,174,169,213,-139,18.9787,23-Oct-2021 06:41:23
97,-2768,-273,-407,146,249,-150,18.9787,23-Oct-2021 06:41:23
98,-3172,-271,-1098,134,211,-135,18.9787,23-Oct-2021 06:41:23
99,-3169,-280,-1725,139,145,-131,18.9787,23-Oct-2021 06:41:23
100,-4244,-320,-2452,136,148,-182,18.9787,23-Oct-2021 06:41:23
101,-5139,-407,-3202,131,223,-186,18.9787,23-Oct-2021 06:41:23
102,-4789,-472,-3611,109,239,-144,18.9787,23-Oct-2021 06:41:23
103,-5117,-431,-3991,91,222,-116,18.9787,23-Oct-2021 06:41:23
104,-5864,-391,-4394,73,193,-139,18.9787,23-Oct-2021 06:41:23
105,-6265,-421,-4827,60,179,-172,18.9787,23-Oct-2021 06:41:23
106,-6294,-454,-5385,54,168,-185,18.9787,23-Oct-2021 06:41:23
107,-6714,-422,-5686,68,72,-180,18.9787,23-Oct-2021 06:41:23
108,-6972,-433,-5770,40,63,-154,18.9787,23-Oct-2021 06:41:23
109,-7062,-400,-5872,-1,127,-141,18.9787,23-Oct-2021 06:41:23
110,-7230,-340,-6024,-19,142,-128,18.9787,23-Oct-2021 06:41:23
111,-6725,-211,-6169,-7,113,-119,18.9787,23-Oct-2021 06:41:23
112,-7042,-284,-6356,-23,105,-135,18.9787,23-Oct-2021 06:41:23
113,-6455,-410,-6236,-34,113,-107,18.9787,23-Oct-2021 06:41:23
114,-7170,-41,-5850,-105,319,123,18.9787,23-Oct-2021 06:41:23
115,-7546,-48,-5775,-219,361,152,18.9787,23-Oct-2021 06:41:23
116,-5871,-131,-5451,-121,-260,-204,18.9787,23-Oct-2021 06:41:23
117,-5475,-61,-5061,-59,-406,-335,18.9787,23-Oct-2021 06:41:23
118,-6326,-388,-5115,-110,-64,-138,18.9787,23-Oct-2021 06:41:23
119,-6038,-14,-4812,-170,141,-97,18.9787,23-Oct-2021 06:41:23
120,-5236,71,-4060,-187,19,-50,18.9787,23-Oct-2021 06:41:23
121,-4677,-36,-3410,-205,-51,88,18.9787,23-Oct-2021 06:41:23
122,-3507,345,-3085,-232,-1,126,18.9787,23-Oct-2021 06:41:23
123,-4205,187,-2691,-253,-42,64,18.9787,23-Oct-2021 06:41:23
124,-4002,-7,-1897,-278,-137,65,18.9787,23-Oct-2021 06:41:23
125,-1972,-22,-1290,-268,-10,79,18.9787,23-Oct-2021 06:41:23
126,-1740,666,-439,-254,350,192,18.9787,23-Oct-2021 06:41:23
127,-1980,489,443,-238,420,83,18.9787,23-Oct-2021 06:41:23
128,-1471,-42,846,-224,335,68,18.9787,23-Oct-2021 06:41:23
129,-774,331,1521,-193,208,92,18.9787,23-Oct-2021 06:41:23
130,568,522,2190,-183,179,204,18.9787,23-Oct-2021 06:41:23
131,1702,673,2608,-221,294,372,18.9787,23-Oct-2021 06:41:23
132,2291,309,3361,-269,286,283,18.9787,23-Oct-2021 06:41:23
133,8,79,3863,-285,235,-31,18.9787,23-Oct-2021 06:41:23
134,-1336,369,4167,-237,337,-12,18.9787,23-Oct-2021 06:41:23
135,3010,593,4678,-109,22,168,18.9787,23-Oct-2021 06:41:23
136,3010,593,4678,-109,22,168,18.9787,23-Oct-2021 06:41:23
137,4854,480,5195,-107,-251,245,18.9787,23-Oct-2021 06:41:23
138,2487,313,5674,-148,-78,186,18.9787,23-Oct-2021 06:41:23
139,2330,162,5787,-164,232,106,18.9787,23-Oct-2021 06:41:23
140,2798,299,5964,-123,238,79,18.9787,23-Oct-2021 06:41:23
141,3050,533,6049,-106,126,127,18.9787,23-Oct-2021 06:41:23
142,3129,388,6011,-90,58,165,18.9787,23-Oct-2021 06:41:23
143,3156,108,6127,-82,29,151,18.9787,23-Oct-2021 06:41:23
144,3189,58,6190,-66,34,61,18.9787,23-Oct-2021 06:41:23
145,2959,274,6090,-47,74,54,18.9787,23-Oct-2021 06:41:23
146,3167,280,5835,-15,96,55,18.9787,23-Oct-2021 06:41:23
147,1945,2,5348,7,224,-39,18.9787,23-Oct-2021 06:41:23
148,1015,-1,4987,26,273,9,18.9787,23-Oct-2021 06:41:23
149,1800,160,4737,63,37,90,18.9787,23-Oct-2021 06:41:23
150,2518,-3,4260,72,-39,137,18.9787,23-Oct-2021 06:41:23
151,1567,26,4036,75,103,178,18.9787,23-Oct-2021 06:41:23
152,-289,-115,3491,37,287,32,18.9787,23-Oct-2021 06:41:23
153,342,-127,2889,87,208,-163,18.9787,23-Oct-2021 06:41:23
154,573,54,2390,104,119,-118,18.9787,23-Oct-2021 06:41:23
155,-980,-43,1583,119,116,-75,18.9787,23-Oct-2021 06:41:23
156,-1545,-111,960,129,168,-104,18.9787,23-Oct-2021 06:41:23
157,-1526,-176,324,145,159,-146,18.9787,23-Oct-2021 06:41:23
158,-2232,-178,-386,140,198,-123,18.9787,23-Oct-2021 06:41:23
159,-3140,-211,-1134,145,214,-117,18.9787,23-Oct-2021 06:41:23
160,-3370,-295,-1800,138,197,-140,18.9787,23-Oct-2021 06:41:23
161,-3860,-374,-2463,123,199,-174,18.9787,23-Oct-2021 06:41:23
162,-4798,-426,-3002,110,216,-193,18.9787,23-Oct-2021 06:41:23
163,-5317,-391,-3524,114,192,-187,18.9787,23-Oct-2021 06:41:23
164,-5322,-322,-3987,113,201,-151,18.9787,23-Oct-2021 06:41:23
165,-5655,-451,-4387,94,212,-147,18.9787,23-Oct-2021 06:41:23
166,-6552,-491,-5013,66,226,-172,18.9787,23-Oct-2021 06:41:23
167,-6717,-413,-5378,60,202,-170,18.9787,23-Oct-2021 06:41:23
168,-6465,-422,-5514,50,160,-138,18.9787,23-Oct-2021 06:41:23
169,-6610,-418,-5688,23,136,-130,18.9787,23-Oct-2021 06:41:23
170,-7039,-470,-5898,-5,132,-144,18.9787,23-Oct-2021 06:41:23
171,-6822,-420,-6036,-7,128,-153,18.9787,23-Oct-2021 06:41:23
172,-6872,-267,-6235,-1,148,-172,18.9787,23-Oct-2021 06:41:23
173,-7061,-198,-6196,-34,174,-171,18.9787,23-Oct-2021 06:41:23
174,-6443,-199,-5935,-53,149,-111,18.9787,23-Oct-2021 06:41:23
175,-6874,-339,-5882,-109,169,-67,18.9787,23-Oct-2021 06:41:23
176,-7786,-237,-6103,-138,330,-82,18.9787,23-Oct-2021 06:41:23
177,-6849,-193,-5623,-106,376,-171,18.9787,23-Oct-2021 06:41:23
178,-4299,-297,-5116,-43,-225,-182,18.9787,23-Oct-2021 06:41:23
179,-5414,174,-4812,-118,-89,77,18.9787,23-Oct-2021 06:41:23
180,-7133,-5,-4670,-256,399,224,18.9787,23-Oct-2021 06:41:23
181,-5814,145,-4297,-114,-70,-256,18.9787,23-Oct-2021 06:41:23
182,-4523,363,-3540,-117,-445,-330,18.9787,23-Oct-2021 06:41:23
183,-2594,-378,-3151,-131,-440,-78,18.9787,23-Oct-2021 06:41:23
184,-5083,216,-2869,-15,148,-55,18.9787,23-Oct-2021 06:41:23
185,-5076,254,-2085,-206,570,46,18.9787,23-Oct-2021 06:41:23
186,-2804,289,-979,-413,288,520,18.9787,23-Oct-2021 06:41:23
187,-1309,146,-547,-421,1,412,18.9787,23-Oct-2021 06:41:23
188,639,442,307,-320,-216,232,18.9787,23-Oct-2021 06:41:23
189,-2859,639,939,-250,23,113,18.9787,23-Oct-2021 06:41:23
190,-356,-64,1204,-280,101,76,18.9787,23-Oct-2021 06:41:23
191,1850,448,2144,-320,-188,122,18.9787,23-Oct-2021 06:41:23
192,-1020,683,2615,-322,-91,211,18.9787,23-Oct-2021 06:41:23
193,266,511,3071,-218,140,246,18.9787,23-Oct-2021 06:41:23
194,2500,86,4071,-165,301,249,18.9787,23-Oct-2021 06:41:23
