TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2875,110,5710,-103,-353,188,19.043,30-Sep-2021 01:55:47
2,3390,99,5725,-39,-192,331,19.043,30-Sep-2021 01:55:47
3,3257,168,5552,16,127,282,19.043,30-Sep-2021 01:55:47
4,2861,300,5441,66,365,127,19.043,30-Sep-2021 01:55:47
5,2573,517,5303,110,414,-35,19.043,30-Sep-2021 01:55:47
6,2331,595,4808,165,341,-161,19.043,30-Sep-2021 01:55:47
7,1895,507,4187,192,224,-246,19.043,30-Sep-2021 01:55:47
8,1048,380,3736,166,112,-292,19.043,30-Sep-2021 01:55:47
9,104,258,3710,113,-13,-297,19.043,30-Sep-2021 01:55:47
10,-590,166,3951,66,-163,-230,19.043,30-Sep-2021 01:55:47
11,-1026,203,3817,57,-257,-106,19.043,30-Sep-2021 01:55:47
12,-1111,335,3105,125,-242,3,19.043,30-Sep-2021 01:55:47
13,-931,409,2244,199,-116,34,19.043,30-Sep-2021 01:55:47
14,-840,390,1480,201,71,-27,19.043,30-Sep-2021 01:55:47
15,-1007,233,875,164,204,-139,19.043,30-Sep-2021 01:55:47
16,-1471,38,339,141,191,-270,19.043,30-Sep-2021 01:55:47
17,-2338,-94,-285,152,51,-377,19.043,30-Sep-2021 01:55:47
18,-3375,-252,-1087,171,-143,-433,19.043,30-Sep-2021 01:55:47
19,-4145,-441,-1975,190,-297,-451,19.043,30-Sep-2021 01:55:47
20,-4731,-491,-2706,190,-368,-468,19.043,30-Sep-2021 01:55:47
21,-5333,-495,-3326,163,-391,-502,19.043,30-Sep-2021 01:55:47
22,-5834,-596,-3893,124,-401,-550,19.043,30-Sep-2021 01:55:47
23,-6191,-586,-4334,106,-441,-595,19.043,30-Sep-2021 01:55:47
24,-6604,-467,-4679,65,-485,-625,19.043,30-Sep-2021 01:55:47
25,-7227,-397,-4908,-20,-466,-649,19.043,30-Sep-2021 01:55:47
26,-7534,-329,-5076,-79,-390,-631,19.043,30-Sep-2021 01:55:47
27,-7414,-177,-5225,-95,-291,-550,19.043,30-Sep-2021 01:55:47
28,-7339,-59,-5204,-93,-228,-459,19.043,30-Sep-2021 01:55:47
29,-7364,22,-5196,-79,-255,-413,19.043,30-Sep-2021 01:55:47
30,-7194,15,-5333,-76,-320,-410,19.043,30-Sep-2021 01:55:47
31,-6994,-10,-5659,-65,-384,-397,19.043,30-Sep-2021 01:55:47
32,-6594,-27,-5847,-68,-373,-366,19.043,30-Sep-2021 01:55:47
33,-5781,20,-5856,-72,-396,-362,19.043,30-Sep-2021 01:55:47
34,-5707,56,-5901,-82,-425,-403,19.043,30-Sep-2021 01:55:47
35,-5529,41,-5664,-91,-364,-447,19.043,30-Sep-2021 01:55:47
36,-5421,5,-5278,-44,-283,-489,19.043,30-Sep-2021 01:55:47
37,-5760,-228,-5052,-45,-153,-497,19.043,30-Sep-2021 01:55:47
38,-5248,-313,-4692,-85,-78,-487,19.043,30-Sep-2021 01:55:47
39,-4475,-88,-4146,-69,-19,-503,19.043,30-Sep-2021 01:55:47
40,-4520,44,-3649,-100,10,-515,19.043,30-Sep-2021 01:55:47
41,-4435,-382,-3013,-127,95,-453,19.043,30-Sep-2021 01:55:47
42,-3390,-276,-2323,-99,176,-302,19.043,30-Sep-2021 01:55:47
43,-3017,-74,-1682,-109,265,-115,19.043,30-Sep-2021 01:55:47
44,-2562,-283,-1157,-134,395,50,19.043,30-Sep-2021 01:55:47
45,-1681,-226,-895,-94,502,130,19.043,30-Sep-2021 01:55:47
