TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2223,-15,329,-42,-103,73,19.1113,05-Sep-2021 10:33:22
2,-2791,-228,-542,-59,-28,24,19.1113,05-Sep-2021 10:33:22
3,-3192,-477,-1390,-106,-85,56,19.1113,05-Sep-2021 10:33:22
4,-3497,-622,-2175,-154,-251,102,19.1113,05-Sep-2021 10:33:22
5,-4110,-576,-2904,-172,-436,128,19.1113,05-Sep-2021 10:33:22
6,-4921,-438,-3534,-167,-615,127,19.1113,05-Sep-2021 10:33:22
7,-5593,-263,-4048,-204,-770,128,19.1113,05-Sep-2021 10:33:22
8,-6084,-169,-4430,-229,-855,131,19.1113,05-Sep-2021 10:33:22
9,-6467,-173,-4707,-197,-842,129,19.1113,05-Sep-2021 10:33:22
10,-6937,-147,-4846,-171,-794,101,19.1113,05-Sep-2021 10:33:22
11,-7339,-64,-4865,-142,-724,105,19.1113,05-Sep-2021 10:33:22
12,-7599,88,-4854,-94,-611,108,19.1113,05-Sep-2021 10:33:22
13,-7985,135,-4854,-91,-505,79,19.1113,05-Sep-2021 10:33:22
14,-7845,82,-4881,-94,-409,62,19.1113,05-Sep-2021 10:33:22
15,-7796,29,-5053,-140,-425,105,19.1113,05-Sep-2021 10:33:22
16,-7139,14,-5018,-186,-428,205,19.1113,05-Sep-2021 10:33:22
17,-6258,-81,-5066,-107,-474,223,19.1113,05-Sep-2021 10:33:22
18,-6420,-137,-5029,-43,-559,152,19.1113,05-Sep-2021 10:33:22
19,-5917,-76,-4913,-132,-381,164,19.1113,05-Sep-2021 10:33:22
20,-5217,-186,-5070,-341,-31,227,19.1113,05-Sep-2021 10:33:22
21,-5415,-112,-4895,-504,423,248,19.1113,05-Sep-2021 10:33:22
22,-5553,-260,-4371,-469,869,194,19.1113,05-Sep-2021 10:33:22
23,-4127,-215,-3878,-337,1453,208,19.1113,05-Sep-2021 10:33:22
24,-3888,112,-3797,-241,2002,251,19.1113,05-Sep-2021 10:33:22
25,-5006,22,-3522,-163,2330,209,19.1113,05-Sep-2021 10:33:22
26,-4480,31,-2777,-57,2416,90,19.1113,05-Sep-2021 10:33:22
27,-3276,174,-2088,83,2295,-56,19.1113,05-Sep-2021 10:33:22
28,-3930,-110,-1535,133,1950,-232,19.1113,05-Sep-2021 10:33:22
29,-5122,-328,-964,60,1541,-342,19.1113,05-Sep-2021 10:33:22
30,-5212,-57,-618,93,1143,-467,19.1113,05-Sep-2021 10:33:22
31,-4933,-197,-418,194,583,-654,19.1113,05-Sep-2021 10:33:22
32,-4578,-304,333,172,-118,-826,19.1113,05-Sep-2021 10:33:22
33,-3970,-245,992,106,-801,-937,19.1113,05-Sep-2021 10:33:22
34,-2927,-339,1233,75,-1268,-908,19.1113,05-Sep-2021 10:33:22
35,-2021,-131,1841,54,-1573,-741,19.1113,05-Sep-2021 10:33:22
