TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-980,371,694,-162,-212,1946,19.3263,29-Aug-2021 10:59:01
2,29,163,1634,-166,-480,1950,19.3263,29-Aug-2021 10:59:01
3,953,165,2139,-140,-745,1719,19.3263,29-Aug-2021 10:59:01
4,2415,66,2630,-154,-944,1285,19.3263,29-Aug-2021 10:59:01
5,4118,43,3188,-153,-1057,738,19.3263,29-Aug-2021 10:59:01
6,5650,129,3874,-112,-1143,175,19.3263,29-Aug-2021 10:59:01
7,6713,138,4318,-61,-1095,-225,19.3263,29-Aug-2021 10:59:01
8,7928,12,4642,-18,-792,-369,19.3263,29-Aug-2021 10:59:01
9,9468,-98,4951,39,-272,-461,19.3263,29-Aug-2021 10:59:01
10,8782,-47,5072,88,477,-605,19.3263,29-Aug-2021 10:59:01
11,4435,-35,5281,93,1214,-595,19.3263,29-Aug-2021 10:59:01
12,-1051,-257,5567,62,1469,-315,19.3263,29-Aug-2021 10:59:01
13,-3761,-638,5749,32,827,86,19.3263,29-Aug-2021 10:59:01
14,-1599,-631,5952,20,-502,368,19.3263,29-Aug-2021 10:59:01
15,1992,-41,5898,-7,-1546,446,19.3263,29-Aug-2021 10:59:01
16,2637,523,5773,-35,-1532,447,19.3263,29-Aug-2021 10:59:01
17,1234,585,5891,-40,-632,405,19.3263,29-Aug-2021 10:59:01
18,706,362,6063,-64,349,252,19.3263,29-Aug-2021 10:59:01
19,1130,356,6210,-72,811,23,19.3263,29-Aug-2021 10:59:01
20,986,411,6051,-37,706,-172,19.3263,29-Aug-2021 10:59:01
21,566,301,5390,-8,342,-173,19.3263,29-Aug-2021 10:59:01
22,816,144,4573,3,74,56,19.3263,29-Aug-2021 10:59:01
23,1495,-34,4200,-13,19,336,19.3263,29-Aug-2021 10:59:01
24,1887,-26,4033,-23,56,447,19.3263,29-Aug-2021 10:59:01
25,1944,97,3348,25,66,334,19.3263,29-Aug-2021 10:59:01
26,1787,31,2340,77,9,123,19.3263,29-Aug-2021 10:59:01
27,938,-106,1537,100,-62,-20,19.3263,29-Aug-2021 10:59:01
28,-708,-211,1033,105,-87,-13,19.3263,29-Aug-2021 10:59:01
29,-2235,-365,619,108,-70,125,19.3263,29-Aug-2021 10:59:01
30,-3083,-542,52,132,-54,272,19.3263,29-Aug-2021 10:59:01
31,-3705,-519,-582,185,-81,329,19.3263,29-Aug-2021 10:59:01
32,-4306,-388,-1170,202,-148,290,19.3263,29-Aug-2021 10:59:01
33,-4724,-422,-1666,159,-150,205,19.3263,29-Aug-2021 10:59:01
34,-5196,-499,-2045,143,-41,140,19.3263,29-Aug-2021 10:59:01
35,-5958,-530,-2670,167,139,120,19.3263,29-Aug-2021 10:59:01
36,-6645,-590,-3505,183,297,140,19.3263,29-Aug-2021 10:59:01
37,-7013,-662,-4106,169,346,172,19.3263,29-Aug-2021 10:59:01
38,-6988,-701,-4491,140,282,182,19.3263,29-Aug-2021 10:59:01
39,-6598,-702,-4990,115,163,180,19.3263,29-Aug-2021 10:59:01
40,-6050,-592,-5475,104,61,184,19.3263,29-Aug-2021 10:59:01
41,-5641,-270,-5697,128,28,184,19.3263,29-Aug-2021 10:59:01
42,-5318,7,-5914,154,42,183,19.3263,29-Aug-2021 10:59:01
43,-5187,108,-6082,139,55,167,19.3263,29-Aug-2021 10:59:01
44,-5311,187,-6099,132,73,138,19.3263,29-Aug-2021 10:59:01
45,-5389,280,-6100,167,113,106,19.3263,29-Aug-2021 10:59:01
46,-5505,385,-6003,207,120,103,19.3263,29-Aug-2021 10:59:01
47,-5652,490,-5687,178,105,135,19.3263,29-Aug-2021 10:59:01
48,-5828,556,-5323,114,106,157,19.3263,29-Aug-2021 10:59:01
49,-5919,800,-5158,81,116,129,19.3263,29-Aug-2021 10:59:01
50,-6122,925,-5072,96,126,91,19.3263,29-Aug-2021 10:59:01
51,-6096,695,-5109,95,142,76,19.3263,29-Aug-2021 10:59:01
52,-5450,552,-4635,54,173,43,19.3263,29-Aug-2021 10:59:01
53,-4514,678,-4125,55,184,17,19.3263,29-Aug-2021 10:59:01
54,-4161,871,-4022,168,257,-30,19.3263,29-Aug-2021 10:59:01
55,-3994,568,-3650,207,321,-116,19.3263,29-Aug-2021 10:59:01
56,-2822,262,-2999,140,209,-107,19.3263,29-Aug-2021 10:59:01
57,-1320,312,-2209,64,104,154,19.3263,29-Aug-2021 10:59:01
58,-1422,503,-1565,54,161,399,19.3263,29-Aug-2021 10:59:01
59,-2282,84,-1206,28,257,138,19.3263,29-Aug-2021 10:59:01
60,-285,-48,-458,119,208,-373,19.3263,29-Aug-2021 10:59:01
61,1717,143,275,217,335,-351,19.3263,29-Aug-2021 10:59:01
62,1215,-420,793,199,733,-34,19.3263,29-Aug-2021 10:59:01
63,627,-342,1204,110,1293,136,19.3263,29-Aug-2021 10:59:01
64,205,-44,1777,12,1460,225,19.3263,29-Aug-2021 10:59:01
65,906,-49,2735,-23,952,228,19.3263,29-Aug-2021 10:59:01
66,1055,-320,3457,-19,556,-141,19.3263,29-Aug-2021 10:59:01
67,-2332,-506,3901,-40,451,-539,19.3263,29-Aug-2021 10:59:01
68,-4118,-451,4170,-34,410,-252,19.3263,29-Aug-2021 10:59:01
69,-2987,-398,4721,-21,219,277,19.3263,29-Aug-2021 10:59:01
70,-2481,-322,5228,17,71,508,19.3263,29-Aug-2021 10:59:01
71,-2007,-277,5513,17,-36,367,19.3263,29-Aug-2021 10:59:01
72,-949,-333,6202,-30,-219,199,19.3263,29-Aug-2021 10:59:01
73,446,-389,6791,-99,-376,169,19.3263,29-Aug-2021 10:59:01
74,1704,-362,7153,-133,-370,277,19.3263,29-Aug-2021 10:59:01
75,3068,-498,7269,-108,-261,482,19.3263,29-Aug-2021 10:59:01
76,4303,-309,6804,-46,-152,748,19.3263,29-Aug-2021 10:59:01
77,6304,-16,6033,-10,-242,982,19.3263,29-Aug-2021 10:59:01
78,9288,234,5558,24,-531,1191,19.3263,29-Aug-2021 10:59:01
79,11143,546,5384,88,-637,1416,19.3263,29-Aug-2021 10:59:01
80,10488,740,4886,196,-467,1343,19.3263,29-Aug-2021 10:59:01
81,8077,690,4427,284,-395,670,19.3263,29-Aug-2021 10:59:01
82,2500,481,4309,266,-195,-229,19.3263,29-Aug-2021 10:59:01
83,-5655,170,3967,185,295,-870,19.3263,29-Aug-2021 10:59:01
