TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4505,-56,-3153,-394,-32,-91,19.2248,11-Sep-2021 10:28:34
2,-3858,-169,-2452,-398,117,129,19.2248,11-Sep-2021 10:28:34
3,-2355,-109,-1872,-352,355,403,19.2248,11-Sep-2021 10:28:34
4,-3110,213,-1695,-355,573,762,19.2248,11-Sep-2021 10:28:34
5,-2887,322,-1522,-362,701,985,19.2248,11-Sep-2021 10:28:34
6,-1252,47,-1313,-341,892,958,19.2248,11-Sep-2021 10:28:34
7,-1801,355,-610,-217,1156,847,19.2248,11-Sep-2021 10:28:34
8,-2190,489,-58,-96,1380,752,19.2248,11-Sep-2021 10:28:34
9,-2507,4,367,-8,1475,770,19.2248,11-Sep-2021 10:28:34
10,-2232,340,1483,26,1548,735,19.2248,11-Sep-2021 10:28:34
11,-1422,582,2583,52,1608,526,19.2248,11-Sep-2021 10:28:34
12,-1550,432,3328,74,1445,213,19.2248,11-Sep-2021 10:28:34
13,-951,396,3628,15,976,-142,19.2248,11-Sep-2021 10:28:34
14,677,427,3778,-33,433,-521,19.2248,11-Sep-2021 10:28:34
15,2305,578,4096,-7,-69,-876,19.2248,11-Sep-2021 10:28:34
16,4638,491,4458,44,-447,-1133,19.2248,11-Sep-2021 10:28:34
17,6616,223,5117,84,-677,-1194,19.2248,11-Sep-2021 10:28:34
18,6835,44,5658,58,-768,-1051,19.2248,11-Sep-2021 10:28:34
19,7013,123,5728,-37,-584,-685,19.2248,11-Sep-2021 10:28:34
20,6688,178,5744,-126,-278,-263,19.2248,11-Sep-2021 10:28:34
21,5081,31,5702,-183,-139,-35,19.2248,11-Sep-2021 10:28:34
22,3187,-33,5755,-203,-167,44,19.2248,11-Sep-2021 10:28:34
23,1174,-33,5928,-216,-211,157,19.2248,11-Sep-2021 10:28:34
24,-1126,49,5923,-246,-147,322,19.2248,11-Sep-2021 10:28:34
25,-2070,181,5578,-288,-20,323,19.2248,11-Sep-2021 10:28:34
26,-583,226,5096,-301,22,49,19.2248,11-Sep-2021 10:28:34
27,1991,235,4742,-269,-21,-285,19.2248,11-Sep-2021 10:28:34
28,3592,296,4474,-232,20,-394,19.2248,11-Sep-2021 10:28:34
29,3320,385,4102,-210,243,-206,19.2248,11-Sep-2021 10:28:34
30,1679,423,3731,-184,500,112,19.2248,11-Sep-2021 10:28:34
31,203,368,3340,-162,483,310,19.2248,11-Sep-2021 10:28:34
32,-121,348,2821,-159,59,260,19.2248,11-Sep-2021 10:28:34
33,250,313,2273,-153,-555,57,19.2248,11-Sep-2021 10:28:34
34,466,156,1732,-127,-994,-90,19.2248,11-Sep-2021 10:28:34
35,114,-55,1115,-114,-1031,-88,19.2248,11-Sep-2021 10:28:34
36,-746,-143,352,-131,-728,-6,19.2248,11-Sep-2021 10:28:34
37,-2009,-157,-409,-154,-382,50,19.2248,11-Sep-2021 10:28:34
38,-3421,-197,-974,-147,-240,50,19.2248,11-Sep-2021 10:28:34
39,-4676,-310,-1399,-89,-322,13,19.2248,11-Sep-2021 10:28:34
40,-5423,-487,-1846,-17,-519,-34,19.2248,11-Sep-2021 10:28:34
41,-5710,-514,-2251,22,-683,-73,19.2248,11-Sep-2021 10:28:34
42,-5891,-485,-2620,18,-696,-79,19.2248,11-Sep-2021 10:28:34
43,-6311,-493,-3131,-6,-530,-55,19.2248,11-Sep-2021 10:28:34
44,-7050,-517,-3764,-18,-275,5,19.2248,11-Sep-2021 10:28:34
