TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2238,-190,5412,24,-467,-191,19.2933,09-Sep-2021 04:11:16
2,3533,36,5374,-80,-422,-65,19.2933,09-Sep-2021 04:11:16
3,4191,220,5320,-87,-69,69,19.2933,09-Sep-2021 04:11:16
4,4049,246,5455,-40,273,159,19.2933,09-Sep-2021 04:11:16
5,3467,252,5843,9,329,164,19.2933,09-Sep-2021 04:11:16
6,2867,203,5758,-20,132,79,19.2933,09-Sep-2021 04:11:16
7,2177,194,5258,-91,-54,-23,19.2933,09-Sep-2021 04:11:16
8,1550,226,4787,-148,-145,-68,19.2933,09-Sep-2021 04:11:16
9,1126,211,4661,-147,-147,-44,19.2933,09-Sep-2021 04:11:16
10,994,111,4759,-102,-130,9,19.2933,09-Sep-2021 04:11:16
11,1077,66,4648,-76,-127,32,19.2933,09-Sep-2021 04:11:16
12,1466,-10,4197,-112,-146,-7,19.2933,09-Sep-2021 04:11:16
13,1955,-57,3604,-163,-166,-73,19.2933,09-Sep-2021 04:11:16
14,2199,-35,3054,-196,-156,-115,19.2933,09-Sep-2021 04:11:16
15,1777,-131,2471,-195,-80,-86,19.2933,09-Sep-2021 04:11:16
16,630,-212,1865,-160,24,23,19.2933,09-Sep-2021 04:11:16
17,-711,-188,1399,-133,108,159,19.2933,09-Sep-2021 04:11:16
18,-1882,-186,807,-116,99,255,19.2933,09-Sep-2021 04:11:16
19,-2940,-219,84,-125,-25,275,19.2933,09-Sep-2021 04:11:16
20,-3746,-183,-597,-157,-218,218,19.2933,09-Sep-2021 04:11:16
21,-4373,-166,-1343,-164,-367,146,19.2933,09-Sep-2021 04:11:16
22,-5017,-278,-1953,-162,-394,114,19.2933,09-Sep-2021 04:11:16
23,-5568,-370,-2500,-140,-279,124,19.2933,09-Sep-2021 04:11:16
24,-5889,-386,-2958,-113,-128,142,19.2933,09-Sep-2021 04:11:16
25,-5953,-329,-3301,-106,-76,126,19.2933,09-Sep-2021 04:11:16
26,-6097,-218,-3746,-106,-164,118,19.2933,09-Sep-2021 04:11:16
27,-6101,-212,-4285,-89,-284,145,19.2933,09-Sep-2021 04:11:16
28,-5928,-312,-4708,-43,-430,157,19.2933,09-Sep-2021 04:11:16
29,-5973,-274,-4916,-20,-601,167,19.2933,09-Sep-2021 04:11:16
30,-5278,-199,-5004,-78,-833,113,19.2933,09-Sep-2021 04:11:16
31,-5192,-110,-5132,-123,-1063,63,19.2933,09-Sep-2021 04:11:16
32,-5863,-179,-5456,-110,-1121,27,19.2933,09-Sep-2021 04:11:16
33,-5931,-36,-5532,-124,-1125,-2,19.2933,09-Sep-2021 04:11:16
34,-5600,211,-5459,-117,-1123,-17,19.2933,09-Sep-2021 04:11:16
35,-5815,186,-5306,-45,-1126,-81,19.2933,09-Sep-2021 04:11:16
36,-6318,270,-5287,8,-1092,-132,19.2933,09-Sep-2021 04:11:16
37,-7002,452,-5137,41,-886,-98,19.2933,09-Sep-2021 04:11:16
38,-7758,506,-4792,5,-522,-67,19.2933,09-Sep-2021 04:11:16
39,-8166,430,-4680,-78,-240,-71,19.2933,09-Sep-2021 04:11:16
40,-8794,707,-4529,-93,55,22,19.2933,09-Sep-2021 04:11:16
41,-9283,570,-4206,-34,507,148,19.2933,09-Sep-2021 04:11:16
42,-9177,320,-3996,30,911,186,19.2933,09-Sep-2021 04:11:16
43,-8199,771,-3502,98,1241,121,19.2933,09-Sep-2021 04:11:16
44,-7385,798,-2867,64,1382,-1,19.2933,09-Sep-2021 04:11:16
45,-6277,238,-2293,-13,1218,-195,19.2933,09-Sep-2021 04:11:16
46,-4589,204,-1805,-60,1040,-353,19.2933,09-Sep-2021 04:11:16
47,-2779,439,-1446,-137,1016,-418,19.2933,09-Sep-2021 04:11:16
48,-958,225,-1129,-176,1074,-454,19.2933,09-Sep-2021 04:11:16
49,-126,163,-343,-137,954,-548,19.2933,09-Sep-2021 04:11:16
50,655,62,738,-80,657,-581,19.2933,09-Sep-2021 04:11:16
51,2225,99,1233,-75,447,-512,19.2933,09-Sep-2021 04:11:16
52,3210,228,1750,-108,299,-430,19.2933,09-Sep-2021 04:11:16
53,3222,-99,2230,-89,123,-331,19.2933,09-Sep-2021 04:11:16
54,3140,-249,2599,-46,-43,-229,19.2933,09-Sep-2021 04:11:16
55,3063,-63,3256,-3,-128,-184,19.2933,09-Sep-2021 04:11:16
56,2726,-118,3685,39,-180,-190,19.2933,09-Sep-2021 04:11:16
57,1940,-244,4004,98,-236,-109,19.2933,09-Sep-2021 04:11:16
58,683,-18,4629,156,-335,49,19.2933,09-Sep-2021 04:11:16
59,221,-11,5076,203,-358,126,19.2933,09-Sep-2021 04:11:16
60,1031,-99,5554,206,-247,44,19.2933,09-Sep-2021 04:11:16
61,2222,-46,5966,181,-111,-141,19.2933,09-Sep-2021 04:11:16
62,3067,-110,6187,142,-18,-278,19.2933,09-Sep-2021 04:11:16
63,3767,-259,6360,99,41,-294,19.2933,09-Sep-2021 04:11:16
64,4566,-162,6415,30,72,-196,19.2933,09-Sep-2021 04:11:16
65,5470,16,6127,-45,106,-26,19.2933,09-Sep-2021 04:11:16
66,5807,-105,5618,-72,123,134,19.2933,09-Sep-2021 04:11:16
67,4702,-320,5206,-53,55,207,19.2933,09-Sep-2021 04:11:16
68,2885,-510,4841,-38,-66,183,19.2933,09-Sep-2021 04:11:16
69,1582,-429,4474,-22,-186,142,19.2933,09-Sep-2021 04:11:16
70,1582,-429,4474,-22,-186,142,19.2933,09-Sep-2021 04:11:16
