TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2356,284,3836,110,-386,-886,19.0063,13-Oct-2021 07:56:31
2,3276,288,4304,117,-513,-1001,19.0063,13-Oct-2021 07:56:31
3,4267,206,4517,137,-584,-1002,19.0063,13-Oct-2021 07:56:31
4,5011,76,5193,147,-595,-844,19.0063,13-Oct-2021 07:56:31
5,5237,28,5926,105,-450,-575,19.0063,13-Oct-2021 07:56:31
6,5183,56,5991,36,-103,-287,19.0063,13-Oct-2021 07:56:31
7,4996,70,5904,-18,295,-68,19.0063,13-Oct-2021 07:56:31
8,4690,-45,5867,-34,581,70,19.0063,13-Oct-2021 07:56:31
9,3589,40,5820,-32,569,200,19.0063,13-Oct-2021 07:56:31
10,3589,40,5820,-32,569,200,19.0063,13-Oct-2021 07:56:31
11,2257,269,5784,-41,332,385,19.0063,13-Oct-2021 07:56:31
12,1888,273,5579,-55,110,485,19.0063,13-Oct-2021 07:56:31
13,2295,162,5259,-65,-14,305,19.0063,13-Oct-2021 07:56:31
14,3029,30,4760,-58,-44,-68,19.0063,13-Oct-2021 07:56:31
15,3573,-105,4224,-35,6,-325,19.0063,13-Oct-2021 07:56:31
16,3387,-217,3744,-13,104,-286,19.0063,13-Oct-2021 07:56:31
17,2315,-309,3329,-13,147,-35,19.0063,13-Oct-2021 07:56:31
18,564,-311,2975,-31,69,248,19.0063,13-Oct-2021 07:56:31
19,-1278,-215,2810,-33,-127,415,19.0063,13-Oct-2021 07:56:31
20,-2521,-114,2750,0,-386,399,19.0063,13-Oct-2021 07:56:31
21,-2931,-65,2549,42,-597,241,19.0063,13-Oct-2021 07:56:31
22,-2673,-91,2190,78,-672,59,19.0063,13-Oct-2021 07:56:31
23,-2095,-156,1669,77,-618,-59,19.0063,13-Oct-2021 07:56:31
24,-1379,-249,871,36,-449,-104,19.0063,13-Oct-2021 07:56:31
25,-866,-260,-56,11,-214,-95,19.0063,13-Oct-2021 07:56:31
26,-1037,-200,-952,11,24,-37,19.0063,13-Oct-2021 07:56:31
27,-2019,-161,-1674,26,162,47,19.0063,13-Oct-2021 07:56:31
28,-3395,-235,-2212,53,176,132,19.0063,13-Oct-2021 07:56:31
29,-4792,-338,-2707,72,16,175,19.0063,13-Oct-2021 07:56:31
30,-5982,-355,-3184,78,-247,164,19.0063,13-Oct-2021 07:56:31
31,-6816,-456,-3717,79,-490,133,19.0063,13-Oct-2021 07:56:31
32,-7513,-543,-4105,63,-650,99,19.0063,13-Oct-2021 07:56:31
33,-8019,-519,-4332,69,-663,55,19.0063,13-Oct-2021 07:56:31
34,-8371,-431,-4504,84,-571,18,19.0063,13-Oct-2021 07:56:31
35,-8630,-319,-4663,99,-438,18,19.0063,13-Oct-2021 07:56:31
