TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3432,-75,5471,-93,107,297,18.9155,12-Dec-2021 10:09:36
2,3399,-355,4999,-112,103,264,18.9155,12-Dec-2021 10:09:36
3,3196,-486,4703,-154,111,231,18.9155,12-Dec-2021 10:09:36
4,2148,-261,4580,-167,108,287,18.9155,12-Dec-2021 10:09:36
5,778,-105,4275,-172,-18,368,18.9155,12-Dec-2021 10:09:36
6,508,-97,3810,-175,-225,352,18.9155,12-Dec-2021 10:09:36
7,1831,-74,3440,-164,-269,243,18.9155,12-Dec-2021 10:09:36
8,2878,66,3056,-135,-97,174,18.9155,12-Dec-2021 10:09:36
9,2015,182,2624,-164,110,254,18.9155,12-Dec-2021 10:09:36
10,92,66,2105,-216,165,405,18.9155,12-Dec-2021 10:09:36
11,-1404,45,1549,-243,75,471,18.9155,12-Dec-2021 10:09:36
12,-2108,83,991,-277,-55,439,18.9155,12-Dec-2021 10:09:36
13,-2445,181,279,-296,-109,379,18.9155,12-Dec-2021 10:09:36
14,-2693,267,-465,-302,-55,319,18.9155,12-Dec-2021 10:09:36
15,-2956,128,-1094,-306,87,286,18.9155,12-Dec-2021 10:09:36
16,-3677,-89,-1647,-295,202,284,18.9155,12-Dec-2021 10:09:36
17,-4719,-244,-2249,-278,189,279,18.9155,12-Dec-2021 10:09:36
18,-5164,-304,-2831,-248,99,218,18.9155,12-Dec-2021 10:09:36
19,-4976,-404,-3170,-217,9,127,18.9155,12-Dec-2021 10:09:36
20,-5298,-425,-3448,-191,-85,97,18.9155,12-Dec-2021 10:09:36
21,-6180,-503,-3873,-191,-144,145,18.9155,12-Dec-2021 10:09:36
22,-6378,-610,-4239,-199,-113,180,18.9155,12-Dec-2021 10:09:36
23,-5927,-472,-4575,-195,10,171,18.9155,12-Dec-2021 10:09:36
24,-6108,-327,-4848,-184,86,200,18.9155,12-Dec-2021 10:09:36
25,-7127,-286,-5026,-185,42,281,18.9155,12-Dec-2021 10:09:36
26,-7860,-213,-5299,-189,-35,323,18.9155,12-Dec-2021 10:09:36
27,-7821,55,-5511,-168,-69,298,18.9155,12-Dec-2021 10:09:36
28,-7590,237,-5663,-113,-184,279,18.9155,12-Dec-2021 10:09:36
29,-6911,45,-5674,-97,-326,250,18.9155,12-Dec-2021 10:09:36
30,-6077,-96,-5469,-107,-356,259,18.9155,12-Dec-2021 10:09:36
31,-6837,-258,-5619,-56,-503,317,18.9155,12-Dec-2021 10:09:36
32,-6864,-377,-5143,-98,-651,421,18.9155,12-Dec-2021 10:09:36
33,-8094,68,-4658,-59,-344,488,18.9155,12-Dec-2021 10:09:36
34,-7756,-213,-4705,-20,-101,308,18.9155,12-Dec-2021 10:09:36
35,-4614,-548,-4281,35,41,41,18.9155,12-Dec-2021 10:09:36
36,-4245,-99,-3920,67,-149,26,18.9155,12-Dec-2021 10:09:36
37,-4763,246,-3620,31,-261,282,18.9155,12-Dec-2021 10:09:36
38,-5247,304,-2968,21,-45,604,18.9155,12-Dec-2021 10:09:36
39,-6083,116,-2161,56,249,713,18.9155,12-Dec-2021 10:09:36
40,-7069,294,-1793,-29,505,575,18.9155,12-Dec-2021 10:09:36
41,-6742,437,-1979,-75,766,91,18.9155,12-Dec-2021 10:09:36
42,-5569,358,-1430,-3,731,-574,18.9155,12-Dec-2021 10:09:36
43,-4127,400,-304,63,615,-1109,18.9155,12-Dec-2021 10:09:36
44,-2458,448,70,120,654,-1326,18.9155,12-Dec-2021 10:09:36
45,-1190,316,471,170,533,-1392,18.9155,12-Dec-2021 10:09:36
46,-67,174,1118,167,252,-1317,18.9155,12-Dec-2021 10:09:36
47,869,144,1772,152,113,-1152,18.9155,12-Dec-2021 10:09:36
48,1566,-42,2396,153,114,-951,18.9155,12-Dec-2021 10:09:36
49,1999,-252,3154,146,83,-767,18.9155,12-Dec-2021 10:09:36
50,2669,-319,3830,108,58,-616,18.9155,12-Dec-2021 10:09:36
51,3486,-271,4107,62,97,-468,18.9155,12-Dec-2021 10:09:36
52,3984,-242,4369,21,126,-302,18.9155,12-Dec-2021 10:09:36
53,4466,-451,4623,10,61,-125,18.9155,12-Dec-2021 10:09:36
54,4943,-385,5033,25,-43,38,18.9155,12-Dec-2021 10:09:36
55,4630,-148,5415,28,-79,197,18.9155,12-Dec-2021 10:09:36
56,3184,-28,5542,1,-9,371,18.9155,12-Dec-2021 10:09:36
57,1602,177,5447,-42,149,526,18.9155,12-Dec-2021 10:09:36
58,250,469,5449,-54,204,585,18.9155,12-Dec-2021 10:09:36
59,-260,605,5754,-60,-1,457,18.9155,12-Dec-2021 10:09:36
60,1189,626,5725,-102,-199,143,18.9155,12-Dec-2021 10:09:36
61,3706,503,5297,-138,-126,-135,18.9155,12-Dec-2021 10:09:36
62,4834,231,4979,-147,30,-177,18.9155,12-Dec-2021 10:09:36
63,4056,67,4860,-122,72,-28,18.9155,12-Dec-2021 10:09:36
64,2967,-7,4739,-95,16,135,18.9155,12-Dec-2021 10:09:36
65,2618,-5,4515,-75,-44,206,18.9155,12-Dec-2021 10:09:36
66,2655,-85,4229,-85,-61,230,18.9155,12-Dec-2021 10:09:36
67,2223,-166,3961,-118,-52,289,18.9155,12-Dec-2021 10:09:36
68,1619,-108,3635,-155,-22,358,18.9155,12-Dec-2021 10:09:36
69,1336,-69,3057,-197,67,405,18.9155,12-Dec-2021 10:09:36
70,906,-127,2386,-248,167,450,18.9155,12-Dec-2021 10:09:36
71,-325,-164,1886,-262,138,506,18.9155,12-Dec-2021 10:09:36
72,-2096,-88,1281,-276,3,531,18.9155,12-Dec-2021 10:09:36
73,-3322,58,474,-304,-76,472,18.9155,12-Dec-2021 10:09:36
74,-3442,225,-225,-322,-55,314,18.9155,12-Dec-2021 10:09:36
75,-2874,118,-793,-313,-9,162,18.9155,12-Dec-2021 10:09:36
76,-2736,-210,-1355,-302,11,105,18.9155,12-Dec-2021 10:09:36
77,-3230,-463,-1857,-287,21,119,18.9155,12-Dec-2021 10:09:36
78,-3230,-463,-1857,-287,21,119,18.9155,12-Dec-2021 10:09:36
79,-3764,-611,-2274,-254,45,155,18.9155,12-Dec-2021 10:09:36
80,-4449,-595,-2646,-225,55,197,18.9155,12-Dec-2021 10:09:36
81,-5262,-450,-3081,-211,33,241,18.9155,12-Dec-2021 10:09:36
82,-5858,-371,-3651,-211,-0,269,18.9155,12-Dec-2021 10:09:36
83,-6445,-265,-4161,-216,-18,272,18.9155,12-Dec-2021 10:09:36
84,-7157,-75,-4400,-206,-0,248,18.9155,12-Dec-2021 10:09:36
85,-7374,-127,-4536,-192,13,190,18.9155,12-Dec-2021 10:09:36
86,-7231,-209,-4989,-197,36,124,18.9155,12-Dec-2021 10:09:36
87,-7534,-35,-5411,-188,75,94,18.9155,12-Dec-2021 10:09:36
88,-7795,114,-5475,-148,67,83,18.9155,12-Dec-2021 10:09:36
89,-7493,95,-5527,-121,27,55,18.9155,12-Dec-2021 10:09:36
90,-7210,-11,-5673,-137,-53,20,18.9155,12-Dec-2021 10:09:36
91,-7684,-42,-5541,-124,-88,22,18.9155,12-Dec-2021 10:09:36
92,-7605,-19,-5181,-84,-81,70,18.9155,12-Dec-2021 10:09:36
93,-6968,-93,-5249,-39,-161,44,18.9155,12-Dec-2021 10:09:36
94,-7013,-329,-5115,-57,-302,42,18.9155,12-Dec-2021 10:09:36
95,-6682,-224,-4815,-73,-350,42,18.9155,12-Dec-2021 10:09:36
96,-5885,-347,-4444,-117,-369,-43,18.9155,12-Dec-2021 10:09:36
97,-5119,-221,-4123,-169,-430,-118,18.9155,12-Dec-2021 10:09:36
98,-4597,104,-4201,-199,-471,-125,18.9155,12-Dec-2021 10:09:36
99,-4891,-97,-3465,-84,-514,-39,18.9155,12-Dec-2021 10:09:36
100,-4814,-59,-2700,55,-409,58,18.9155,12-Dec-2021 10:09:36
101,-4153,128,-2434,106,-254,141,18.9155,12-Dec-2021 10:09:36
102,-4373,108,-2007,108,10,158,18.9155,12-Dec-2021 10:09:36
103,-4780,155,-1279,91,-66,116,18.9155,12-Dec-2021 10:09:36
104,-3170,197,-375,52,-70,-69,18.9155,12-Dec-2021 10:09:36
105,-1421,208,-33,72,478,-113,18.9155,12-Dec-2021 10:09:36
106,-1626,303,252,56,816,-6,18.9155,12-Dec-2021 10:09:36
107,-1880,178,983,96,761,34,18.9155,12-Dec-2021 10:09:36
108,-1542,195,1642,106,417,50,18.9155,12-Dec-2021 10:09:36
109,-551,-1,1967,-14,112,-83,18.9155,12-Dec-2021 10:09:36
110,196,23,2442,-65,155,-245,18.9155,12-Dec-2021 10:09:36
111,25,163,2955,-13,150,-341,18.9155,12-Dec-2021 10:09:36
112,588,66,3372,59,44,-397,18.9155,12-Dec-2021 10:09:36
113,1769,-13,3848,127,224,-467,18.9155,12-Dec-2021 10:09:36
114,2364,159,4385,146,521,-485,18.9155,12-Dec-2021 10:09:36
115,2494,337,4889,119,546,-458,18.9155,12-Dec-2021 10:09:36
116,2778,191,5040,74,370,-438,18.9155,12-Dec-2021 10:09:36
117,3760,175,5344,35,183,-390,18.9155,12-Dec-2021 10:09:36
118,4352,207,5533,5,100,-262,18.9155,12-Dec-2021 10:09:36
119,3855,198,5527,-33,79,-80,18.9155,12-Dec-2021 10:09:36
120,3474,232,5799,-60,56,61,18.9155,12-Dec-2021 10:09:36
121,3652,220,5789,-98,67,126,18.9155,12-Dec-2021 10:09:36
122,4169,94,5367,-150,24,106,18.9155,12-Dec-2021 10:09:36
123,4511,-74,5059,-181,-121,74,18.9155,12-Dec-2021 10:09:36
124,3946,-361,5173,-174,-298,78,18.9155,12-Dec-2021 10:09:36
125,3004,-531,5108,-156,-287,156,18.9155,12-Dec-2021 10:09:36
126,2207,-472,4578,-146,-48,325,18.9155,12-Dec-2021 10:09:36
127,1389,-323,4123,-140,207,504,18.9155,12-Dec-2021 10:09:36
128,691,21,3958,-137,239,542,18.9155,12-Dec-2021 10:09:36
129,864,227,3753,-122,123,403,18.9155,12-Dec-2021 10:09:36
130,1722,100,3265,-138,8,220,18.9155,12-Dec-2021 10:09:36
131,1697,-102,2752,-179,-101,146,18.9155,12-Dec-2021 10:09:36
132,653,-47,2295,-231,-202,180,18.9155,12-Dec-2021 10:09:36
133,-315,229,1746,-276,-180,266,18.9155,12-Dec-2021 10:09:36
134,-1184,354,1133,-296,-21,375,18.9155,12-Dec-2021 10:09:36
135,-2154,119,442,-294,153,462,18.9155,12-Dec-2021 10:09:36
136,-2885,-115,-268,-287,220,478,18.9155,12-Dec-2021 10:09:36
137,-3109,25,-882,-279,182,385,18.9155,12-Dec-2021 10:09:36
138,-3287,89,-1490,-274,112,267,18.9155,12-Dec-2021 10:09:36
139,-3999,-111,-2020,-302,39,210,18.9155,12-Dec-2021 10:09:36
140,-4882,-371,-2505,-306,-13,198,18.9155,12-Dec-2021 10:09:36
141,-5405,-484,-3034,-287,-23,200,18.9155,12-Dec-2021 10:09:36
142,-5706,-438,-3463,-260,10,196,18.9155,12-Dec-2021 10:09:36
143,-5834,-435,-3714,-228,37,183,18.9155,12-Dec-2021 10:09:36
144,-5810,-483,-4011,-204,30,170,18.9155,12-Dec-2021 10:09:36
145,-6208,-413,-4419,-191,13,175,18.9155,12-Dec-2021 10:09:36
146,-6629,-255,-4775,-199,1,185,18.9155,12-Dec-2021 10:09:36
147,-6818,-147,-5142,-204,35,205,18.9155,12-Dec-2021 10:09:36
148,-7154,-64,-5531,-179,32,241,18.9155,12-Dec-2021 10:09:36
149,-7593,-64,-5482,-147,-57,296,18.9155,12-Dec-2021 10:09:36
150,-7840,-222,-5344,-105,-113,322,18.9155,12-Dec-2021 10:09:36
151,-7554,-53,-5648,-118,-44,235,18.9155,12-Dec-2021 10:09:36
152,-6673,61,-5847,-96,-99,243,18.9155,12-Dec-2021 10:09:36
153,-6338,-161,-5463,-49,-324,293,18.9155,12-Dec-2021 10:09:36
154,-6311,-252,-5105,-65,-447,322,18.9155,12-Dec-2021 10:09:36
155,-6981,-452,-4736,-53,-342,402,18.9155,12-Dec-2021 10:09:36
156,-7243,-452,-4675,-43,-291,477,18.9155,12-Dec-2021 10:09:36
157,-5725,-3,-4725,-32,-163,287,18.9155,12-Dec-2021 10:09:36
158,-4863,142,-3964,-3,-118,124,18.9155,12-Dec-2021 10:09:36
159,-5414,-161,-3265,-21,-446,175,18.9155,12-Dec-2021 10:09:36
160,-5902,24,-3069,-44,-584,320,18.9155,12-Dec-2021 10:09:36
161,-5547,159,-2931,-42,-232,353,18.9155,12-Dec-2021 10:09:36
162,-5738,142,-2076,32,195,241,18.9155,12-Dec-2021 10:09:36
163,-6185,539,-1717,111,452,8,18.9155,12-Dec-2021 10:09:36
164,-5754,462,-1564,34,559,-337,18.9155,12-Dec-2021 10:09:36
165,-4980,329,-793,-24,499,-777,18.9155,12-Dec-2021 10:09:36
166,-3653,304,-168,83,402,-1110,18.9155,12-Dec-2021 10:09:36
167,-1983,14,240,131,496,-1236,18.9155,12-Dec-2021 10:09:36
168,-353,29,804,106,569,-1228,18.9155,12-Dec-2021 10:09:36
169,744,142,1577,77,408,-1190,18.9155,12-Dec-2021 10:09:36
170,1498,141,2176,78,255,-1095,18.9155,12-Dec-2021 10:09:36
171,1972,50,2804,95,197,-897,18.9155,12-Dec-2021 10:09:36
172,2404,-85,3490,95,140,-669,18.9155,12-Dec-2021 10:09:36
173,2606,-91,3997,61,62,-484,18.9155,12-Dec-2021 10:09:36
174,2916,-24,4310,32,112,-314,18.9155,12-Dec-2021 10:09:36
175,3990,-51,4673,22,305,-145,18.9155,12-Dec-2021 10:09:36
176,5340,11,5012,8,477,-3,18.9155,12-Dec-2021 10:09:36
177,5867,40,5186,-12,477,139,18.9155,12-Dec-2021 10:09:36
178,5867,40,5186,-12,477,139,18.9155,12-Dec-2021 10:09:36
179,4398,113,5352,-39,171,298,18.9155,12-Dec-2021 10:09:36
180,1778,248,5594,-59,-232,442,18.9155,12-Dec-2021 10:09:36
181,442,302,5704,-59,-421,499,18.9155,12-Dec-2021 10:09:36
182,986,222,5610,-64,-384,390,18.9155,12-Dec-2021 10:09:36
183,2141,344,5337,-88,-176,210,18.9155,12-Dec-2021 10:09:36
184,2837,523,5149,-117,113,111,18.9155,12-Dec-2021 10:09:36
185,3060,295,5154,-125,287,94,18.9155,12-Dec-2021 10:09:36
186,3070,-25,5001,-120,261,108,18.9155,12-Dec-2021 10:09:36
187,2996,-283,4741,-109,102,97,18.9155,12-Dec-2021 10:09:36
188,2923,-222,4567,-117,-104,62,18.9155,12-Dec-2021 10:09:36
189,2669,-80,4368,-115,-204,62,18.9155,12-Dec-2021 10:09:36
190,2324,-175,4090,-108,-148,145,18.9155,12-Dec-2021 10:09:36
191,2222,-290,3720,-130,26,252,18.9155,12-Dec-2021 10:09:36
192,2156,-316,3231,-198,203,347,18.9155,12-Dec-2021 10:09:36
193,1285,-254,2669,-293,279,451,18.9155,12-Dec-2021 10:09:36
194,-206,-194,2050,-332,204,537,18.9155,12-Dec-2021 10:09:36
195,-1380,-152,1398,-325,60,529,18.9155,12-Dec-2021 10:09:36
196,-2001,-52,722,-297,-62,431,18.9155,12-Dec-2021 10:09:36
197,-2599,137,-42,-301,-86,339,18.9155,12-Dec-2021 10:09:36
198,-3176,209,-668,-309,-43,287,18.9155,12-Dec-2021 10:09:36
199,-3404,30,-1058,-293,22,242,18.9155,12-Dec-2021 10:09:36
200,-3650,-215,-1524,-256,86,201,18.9155,12-Dec-2021 10:09:36
201,-4198,-211,-2168,-231,112,170,18.9155,12-Dec-2021 10:09:36
202,-4555,-156,-2648,-210,97,138,18.9155,12-Dec-2021 10:09:36
203,-4690,-215,-2858,-203,52,120,18.9155,12-Dec-2021 10:09:36
204,-5329,-174,-3230,-222,25,148,18.9155,12-Dec-2021 10:09:36
205,-6278,-199,-3832,-236,43,205,18.9155,12-Dec-2021 10:09:36
206,-6798,-260,-4291,-235,90,231,18.9155,12-Dec-2021 10:09:36
207,-6967,-127,-4647,-225,125,200,18.9155,12-Dec-2021 10:09:36
208,-7066,1,-5010,-206,110,136,18.9155,12-Dec-2021 10:09:36
209,-7299,-18,-5201,-184,63,95,18.9155,12-Dec-2021 10:09:36
210,-7531,-172,-5408,-156,27,89,18.9155,12-Dec-2021 10:09:36
211,-7642,-132,-5528,-138,-18,67,18.9155,12-Dec-2021 10:09:36
212,-7580,-108,-5566,-120,-47,46,18.9155,12-Dec-2021 10:09:36
213,-7568,-132,-5653,-86,-18,63,18.9155,12-Dec-2021 10:09:36
214,-7453,-287,-5465,-78,-86,68,18.9155,12-Dec-2021 10:09:36
215,-7250,-338,-5268,-33,-173,72,18.9155,12-Dec-2021 10:09:36
216,-7299,-229,-4957,73,-222,98,18.9155,12-Dec-2021 10:09:36
217,-6868,-41,-4784,86,-221,48,18.9155,12-Dec-2021 10:09:36
218,-6206,-200,-4791,83,-339,-89,18.9155,12-Dec-2021 10:09:36
219,-5651,-309,-4373,-19,-618,-138,18.9155,12-Dec-2021 10:09:36
220,-5302,-58,-3900,-138,-732,-140,18.9155,12-Dec-2021 10:09:36
221,-5125,-76,-3496,-164,-889,-203,18.9155,12-Dec-2021 10:09:36
222,-3883,-88,-3189,-70,-642,-195,18.9155,12-Dec-2021 10:09:36
223,-3664,-259,-2815,7,80,33,18.9155,12-Dec-2021 10:09:36
224,-4891,60,-1974,166,287,180,18.9155,12-Dec-2021 10:09:36
225,-4475,112,-1489,303,56,227,18.9155,12-Dec-2021 10:09:36
226,-2666,-91,-905,384,134,120,18.9155,12-Dec-2021 10:09:36
227,-2114,150,8,338,349,-63,18.9155,12-Dec-2021 10:09:36
228,-2152,465,228,231,412,-114,18.9155,12-Dec-2021 10:09:36
229,-2251,409,642,105,305,-131,18.9155,12-Dec-2021 10:09:36
230,-2264,198,1399,21,283,-126,18.9155,12-Dec-2021 10:09:36
231,-872,294,1837,-6,362,-169,18.9155,12-Dec-2021 10:09:36
232,456,220,2394,-21,494,-269,18.9155,12-Dec-2021 10:09:36
233,222,196,2718,-5,562,-257,18.9155,12-Dec-2021 10:09:36
234,266,316,3191,9,578,-237,18.9155,12-Dec-2021 10:09:36
235,1881,331,3899,35,572,-255,18.9155,12-Dec-2021 10:09:36
236,2536,242,4164,63,597,-257,18.9155,12-Dec-2021 10:09:36
237,2608,147,4496,57,680,-201,18.9155,12-Dec-2021 10:09:36
238,2871,-25,5038,38,612,-155,18.9155,12-Dec-2021 10:09:36
239,2766,6,5461,16,293,-173,18.9155,12-Dec-2021 10:09:36
240,2890,236,5585,-22,-79,-232,18.9155,12-Dec-2021 10:09:36
241,3398,133,5612,-66,-251,-251,18.9155,12-Dec-2021 10:09:36
242,4174,3,5620,-96,-228,-207,18.9155,12-Dec-2021 10:09:36
243,4495,-117,5552,-100,-177,-107,18.9155,12-Dec-2021 10:09:36
244,4016,-101,5452,-134,-239,-30,18.9155,12-Dec-2021 10:09:36
245,3676,52,5378,-155,-320,23,18.9155,12-Dec-2021 10:09:36
246,3665,-137,5335,-128,-290,76,18.9155,12-Dec-2021 10:09:36
247,3733,-423,5170,-107,-129,148,18.9155,12-Dec-2021 10:09:36
248,3135,-350,4731,-128,150,281,18.9155,12-Dec-2021 10:09:36
249,1719,-199,4335,-164,351,462,18.9155,12-Dec-2021 10:09:36
250,577,-180,4136,-187,302,587,18.9155,12-Dec-2021 10:09:36
251,463,-11,3821,-203,52,526,18.9155,12-Dec-2021 10:09:36
252,1310,195,3378,-189,-188,298,18.9155,12-Dec-2021 10:09:36
253,2208,265,2911,-184,-243,86,18.9155,12-Dec-2021 10:09:36
254,2048,137,2383,-191,-145,79,18.9155,12-Dec-2021 10:09:36
255,476,28,1889,-196,-23,262,18.9155,12-Dec-2021 10:09:36
256,-1456,87,1332,-199,37,467,18.9155,12-Dec-2021 10:09:36
257,-2483,207,659,-229,74,532,18.9155,12-Dec-2021 10:09:36
258,-2575,249,42,-273,101,470,18.9155,12-Dec-2021 10:09:36
259,-2619,58,-629,-307,106,363,18.9155,12-Dec-2021 10:09:36
260,-3217,-122,-1330,-329,59,311,18.9155,12-Dec-2021 10:09:36
261,-4170,-87,-1823,-311,14,287,18.9155,12-Dec-2021 10:09:36
262,-4628,-146,-2219,-274,12,227,18.9155,12-Dec-2021 10:09:36
263,-4859,-264,-2718,-255,43,182,18.9155,12-Dec-2021 10:09:36
264,-5694,-370,-3296,-250,14,190,18.9155,12-Dec-2021 10:09:36
265,-6333,-549,-3751,-252,-57,210,18.9155,12-Dec-2021 10:09:36
266,-6200,-574,-4085,-244,-87,176,18.9155,12-Dec-2021 10:09:36
267,-5852,-389,-4366,-224,-68,112,18.9155,12-Dec-2021 10:09:36
268,-5769,-390,-4632,-195,-37,114,18.9155,12-Dec-2021 10:09:36
269,-6188,-455,-4971,-175,6,209,18.9155,12-Dec-2021 10:09:36
270,-6985,-319,-5312,-176,-41,288,18.9155,12-Dec-2021 10:09:36
271,-7535,-24,-5463,-140,-77,364,18.9155,12-Dec-2021 10:09:36
272,-7632,50,-5419,-95,-102,449,18.9155,12-Dec-2021 10:09:36
273,-7624,5,-5465,-79,-306,410,18.9155,12-Dec-2021 10:09:36
274,-6622,-314,-5475,-68,-351,378,18.9155,12-Dec-2021 10:09:36
275,-7023,-132,-5544,1,-131,446,18.9155,12-Dec-2021 10:09:36
276,-8494,-52,-5293,29,-350,449,18.9155,12-Dec-2021 10:09:36
277,-7171,-178,-5014,4,-526,389,18.9155,12-Dec-2021 10:09:36
278,-7171,-178,-5014,4,-526,389,18.9155,12-Dec-2021 10:09:36
279,-5362,-266,-4948,21,-313,271,18.9155,12-Dec-2021 10:09:36
280,-5264,-480,-4616,0,-244,225,18.9155,12-Dec-2021 10:09:36
281,-6067,-134,-4449,-23,-518,277,18.9155,12-Dec-2021 10:09:36
282,-6764,110,-3726,-44,-932,262,18.9155,12-Dec-2021 10:09:36
283,-6602,259,-3137,-26,-922,130,18.9155,12-Dec-2021 10:09:36
284,-6379,82,-3010,-12,-358,-21,18.9155,12-Dec-2021 10:09:36
285,-6263,346,-2408,-57,363,-215,18.9155,12-Dec-2021 10:09:36
286,-5513,476,-1785,-120,907,-412,18.9155,12-Dec-2021 10:09:36
287,-4562,276,-1568,-67,1258,-610,18.9155,12-Dec-2021 10:09:36
288,-3515,496,-1164,33,1262,-785,18.9155,12-Dec-2021 10:09:36
289,-2534,344,-328,82,1054,-868,18.9155,12-Dec-2021 10:09:36
290,-1706,231,456,94,759,-904,18.9155,12-Dec-2021 10:09:36
291,-796,197,897,70,609,-853,18.9155,12-Dec-2021 10:09:36
292,-89,68,1242,97,476,-779,18.9155,12-Dec-2021 10:09:36
293,263,106,2024,102,263,-743,18.9155,12-Dec-2021 10:09:36
294,982,-20,2802,68,50,-742,18.9155,12-Dec-2021 10:09:36
295,2016,-110,3187,45,-52,-689,18.9155,12-Dec-2021 10:09:36
296,2737,-172,3477,45,-53,-572,18.9155,12-Dec-2021 10:09:36
297,3176,-269,4054,51,-78,-436,18.9155,12-Dec-2021 10:09:36
298,3811,-323,4668,56,-23,-283,18.9155,12-Dec-2021 10:09:36
299,4636,-270,5050,43,36,-139,18.9155,12-Dec-2021 10:09:36
300,4985,-218,5090,-1,80,21,18.9155,12-Dec-2021 10:09:36
