TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4192,655,4895,118,59,-525,19.2871,11-Sep-2021 03:58:31
2,3916,418,5155,174,-36,-291,19.2871,11-Sep-2021 03:58:31
3,3191,-39,5337,154,69,-1,19.2871,11-Sep-2021 03:58:31
4,525,-452,5433,130,112,134,19.2871,11-Sep-2021 03:58:31
5,-1568,-674,5508,103,-157,164,19.2871,11-Sep-2021 03:58:31
6,-414,-401,5547,55,-585,242,19.2871,11-Sep-2021 03:58:31
7,2269,-40,5653,15,-763,414,19.2871,11-Sep-2021 03:58:31
8,3985,-9,5644,6,-539,560,19.2871,11-Sep-2021 03:58:31
9,3985,-9,5644,6,-539,560,19.2871,11-Sep-2021 03:58:31
10,1588,-519,5192,16,237,141,19.2871,11-Sep-2021 03:58:31
11,-697,-725,4799,-3,408,-124,19.2871,11-Sep-2021 03:58:31
12,-697,-725,4799,-3,408,-124,19.2871,11-Sep-2021 03:58:31
13,-2270,-985,4322,-24,330,-160,19.2871,11-Sep-2021 03:58:31
14,-2669,-989,3837,-41,138,-18,19.2871,11-Sep-2021 03:58:31
15,-1474,-662,3375,-73,25,178,19.2871,11-Sep-2021 03:58:31
16,599,-471,2824,-109,67,310,19.2871,11-Sep-2021 03:58:31
17,2068,-447,2266,-101,147,335,19.2871,11-Sep-2021 03:58:31
18,2308,-269,1722,-61,125,299,19.2871,11-Sep-2021 03:58:31
19,1229,13,825,-1,10,264,19.2871,11-Sep-2021 03:58:31
20,-838,97,-48,42,-131,227,19.2871,11-Sep-2021 03:58:31
21,-3036,18,-600,94,-200,177,19.2871,11-Sep-2021 03:58:31
22,-4736,-70,-1071,145,-170,130,19.2871,11-Sep-2021 03:58:31
23,-5588,-37,-1568,176,-123,135,19.2871,11-Sep-2021 03:58:31
24,-5712,200,-2091,191,-126,192,19.2871,11-Sep-2021 03:58:31
25,-5699,330,-2599,198,-163,252,19.2871,11-Sep-2021 03:58:31
26,-5850,316,-3105,203,-174,277,19.2871,11-Sep-2021 03:58:31
27,-6278,365,-3567,227,-88,254,19.2871,11-Sep-2021 03:58:31
28,-6827,363,-3941,245,35,190,19.2871,11-Sep-2021 03:58:31
29,-7223,211,-4476,274,124,126,19.2871,11-Sep-2021 03:58:31
30,-7373,-39,-4934,293,134,86,19.2871,11-Sep-2021 03:58:31
31,-7339,-304,-5038,216,66,68,19.2871,11-Sep-2021 03:58:31
32,-6984,-373,-5270,117,26,73,19.2871,11-Sep-2021 03:58:31
33,-6553,-245,-5640,98,73,104,19.2871,11-Sep-2021 03:58:31
34,-6125,-222,-5717,122,126,151,19.2871,11-Sep-2021 03:58:31
35,-5570,-239,-5692,156,171,179,19.2871,11-Sep-2021 03:58:31
36,-5267,-148,-5733,188,221,194,19.2871,11-Sep-2021 03:58:31
37,-5574,-138,-5779,166,202,156,19.2871,11-Sep-2021 03:58:31
38,-5748,-286,-5802,171,156,107,19.2871,11-Sep-2021 03:58:31
39,-6024,-290,-5619,203,156,81,19.2871,11-Sep-2021 03:58:31
40,-6270,-84,-5252,304,188,106,19.2871,11-Sep-2021 03:58:31
41,-5898,5,-4811,370,209,146,19.2871,11-Sep-2021 03:58:31
42,-5474,-39,-4399,309,253,178,19.2871,11-Sep-2021 03:58:31
43,-5191,61,-4103,215,303,208,19.2871,11-Sep-2021 03:58:31
44,-4647,237,-3571,182,277,173,19.2871,11-Sep-2021 03:58:31
45,-3496,293,-3086,178,222,148,19.2871,11-Sep-2021 03:58:31
46,-2601,387,-3063,177,268,178,19.2871,11-Sep-2021 03:58:31
47,-2113,527,-2517,220,289,154,19.2871,11-Sep-2021 03:58:31
48,-2168,512,-1653,224,296,79,19.2871,11-Sep-2021 03:58:31
49,-1911,758,-1308,230,247,19,19.2871,11-Sep-2021 03:58:31
50,-842,859,-957,243,168,46,19.2871,11-Sep-2021 03:58:31
51,-840,641,-282,199,138,110,19.2871,11-Sep-2021 03:58:31
52,-564,825,367,119,75,-23,19.2871,11-Sep-2021 03:58:31
53,86,973,456,97,-22,-200,19.2871,11-Sep-2021 03:58:31
54,335,407,754,15,-107,-172,19.2871,11-Sep-2021 03:58:31
55,197,149,1329,-112,-169,-83,19.2871,11-Sep-2021 03:58:31
56,461,307,2218,-157,-286,2,19.2871,11-Sep-2021 03:58:31
57,1741,417,3612,-173,-524,-42,19.2871,11-Sep-2021 03:58:31
58,2097,110,4362,-213,-583,-169,19.2871,11-Sep-2021 03:58:31
59,1760,-326,4623,-175,-520,-339,19.2871,11-Sep-2021 03:58:31
60,1485,-614,5067,-125,-243,-207,19.2871,11-Sep-2021 03:58:31
61,1509,-934,5382,-95,71,86,19.2871,11-Sep-2021 03:58:31
62,1357,-683,5983,50,135,196,19.2871,11-Sep-2021 03:58:31
63,1126,-598,6661,381,37,68,19.2871,11-Sep-2021 03:58:31
64,1643,-756,6765,539,-245,-219,19.2871,11-Sep-2021 03:58:31
65,1125,-987,6540,464,-422,-443,19.2871,11-Sep-2021 03:58:31
66,611,-894,6285,375,-414,-351,19.2871,11-Sep-2021 03:58:31
67,1073,-970,6135,309,-260,-52,19.2871,11-Sep-2021 03:58:31
68,2286,-885,5629,232,8,274,19.2871,11-Sep-2021 03:58:31
69,3672,-522,5147,70,376,630,19.2871,11-Sep-2021 03:58:31
70,3739,-587,4999,2,554,894,19.2871,11-Sep-2021 03:58:31
71,3938,-294,4528,34,486,1023,19.2871,11-Sep-2021 03:58:31
72,3667,-137,4007,67,322,915,19.2871,11-Sep-2021 03:58:31
73,2230,99,3562,138,240,640,19.2871,11-Sep-2021 03:58:31
74,270,460,3206,190,146,354,19.2871,11-Sep-2021 03:58:31
75,-1256,370,3237,190,-17,188,19.2871,11-Sep-2021 03:58:31
76,-1924,349,3373,162,-229,193,19.2871,11-Sep-2021 03:58:31
77,-2198,423,3176,141,-391,306,19.2871,11-Sep-2021 03:58:31
78,-2242,374,2369,143,-424,398,19.2871,11-Sep-2021 03:58:31
79,-1784,269,1432,122,-351,364,19.2871,11-Sep-2021 03:58:31
80,-743,330,714,86,-190,254,19.2871,11-Sep-2021 03:58:31
81,370,437,182,61,27,190,19.2871,11-Sep-2021 03:58:31
82,466,240,-484,60,228,182,19.2871,11-Sep-2021 03:58:31
83,-718,22,-1318,71,336,161,19.2871,11-Sep-2021 03:58:31
84,-2645,47,-2116,81,338,100,19.2871,11-Sep-2021 03:58:31
85,-4750,15,-2792,94,245,39,19.2871,11-Sep-2021 03:58:31
86,-6053,-138,-3328,80,74,20,19.2871,11-Sep-2021 03:58:31
87,-6629,-173,-3857,46,-116,4,19.2871,11-Sep-2021 03:58:31
88,-6965,-106,-4275,57,-266,-101,19.2871,11-Sep-2021 03:58:31
89,-6104,101,-4697,73,-378,-280,19.2871,11-Sep-2021 03:58:31
90,-4951,49,-4956,69,-530,-532,19.2871,11-Sep-2021 03:58:31
91,-5012,-37,-5062,104,-523,-760,19.2871,11-Sep-2021 03:58:31
92,-4331,-1,-5324,90,-411,-816,19.2871,11-Sep-2021 03:58:31
93,-4142,-54,-5311,105,-392,-761,19.2871,11-Sep-2021 03:58:31
94,-5498,-260,-5278,162,-420,-729,19.2871,11-Sep-2021 03:58:31
95,-4838,-579,-5239,232,-383,-626,19.2871,11-Sep-2021 03:58:31
96,-5150,-309,-4939,272,-295,-527,19.2871,11-Sep-2021 03:58:31
97,-7181,-243,-4818,52,-15,-487,19.2871,11-Sep-2021 03:58:31
98,-7760,-266,-4928,-238,354,-260,19.2871,11-Sep-2021 03:58:31
99,-8355,-181,-4977,-103,796,209,19.2871,11-Sep-2021 03:58:31
100,-9559,-233,-4955,93,1249,671,19.2871,11-Sep-2021 03:58:31
101,-10653,-133,-4842,141,1518,1032,19.2871,11-Sep-2021 03:58:31
102,-10566,-198,-4830,18,1569,1251,19.2871,11-Sep-2021 03:58:31
103,-9303,-84,-4770,-87,1400,1360,19.2871,11-Sep-2021 03:58:31
104,-8446,321,-4576,-4,1066,1326,19.2871,11-Sep-2021 03:58:31
105,-7573,475,-4202,60,640,1088,19.2871,11-Sep-2021 03:58:31
106,-5758,591,-3571,115,254,814,19.2871,11-Sep-2021 03:58:31
107,-5027,408,-2917,182,-154,669,19.2871,11-Sep-2021 03:58:31
108,-4186,242,-2147,170,-665,544,19.2871,11-Sep-2021 03:58:31
109,-2814,373,-1892,142,-970,344,19.2871,11-Sep-2021 03:58:31
110,-1551,194,-1201,197,-916,217,19.2871,11-Sep-2021 03:58:31
111,34,66,-259,165,-737,169,19.2871,11-Sep-2021 03:58:31
112,843,215,-51,117,-514,118,19.2871,11-Sep-2021 03:58:31
113,1788,372,727,142,-325,63,19.2871,11-Sep-2021 03:58:31
114,2469,243,1403,145,-148,34,19.2871,11-Sep-2021 03:58:31
115,2535,130,1901,109,20,-14,19.2871,11-Sep-2021 03:58:31
116,2626,91,2570,55,101,-133,19.2871,11-Sep-2021 03:58:31
117,2390,205,3334,30,134,-278,19.2871,11-Sep-2021 03:58:31
118,2292,190,4106,-8,198,-323,19.2871,11-Sep-2021 03:58:31
