TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4852,-171,-4112,310,-757,966,18.9848,26-Nov-2021 17:07:40
2,-3820,125,-3524,285,-1423,965,18.9848,26-Nov-2021 17:07:40
3,-7128,350,-2644,158,-1538,1192,18.9848,26-Nov-2021 17:07:40
4,-8870,513,-2300,13,-965,1354,18.9848,26-Nov-2021 17:07:40
5,-7506,234,-2324,-48,-226,1000,18.9848,26-Nov-2021 17:07:40
6,-8762,110,-1188,-300,1311,-82,18.9848,26-Nov-2021 17:07:40
7,-6320,225,-856,-273,2025,-1039,18.9848,26-Nov-2021 17:07:40
8,-3590,322,-766,-96,1899,-1629,18.9848,26-Nov-2021 17:07:40
9,-2042,171,-355,-3,1330,-1854,18.9848,26-Nov-2021 17:07:40
10,880,64,1259,105,692,-1931,18.9848,26-Nov-2021 17:07:40
11,3316,65,1883,148,351,-1843,18.9848,26-Nov-2021 17:07:40
12,3463,148,2193,105,66,-1515,18.9848,26-Nov-2021 17:07:40
13,2202,-167,2981,82,1,-1020,18.9848,26-Nov-2021 17:07:40
14,2372,-214,3317,74,127,-666,18.9848,26-Nov-2021 17:07:40
15,3867,-205,4024,85,143,-504,18.9848,26-Nov-2021 17:07:40
16,3755,-206,4877,77,-51,-374,18.9848,26-Nov-2021 17:07:40
17,3926,-149,4888,37,-146,-196,18.9848,26-Nov-2021 17:07:40
18,4204,-109,4815,16,-99,-0,18.9848,26-Nov-2021 17:07:40
19,2982,70,5460,12,-94,176,18.9848,26-Nov-2021 17:07:40
20,2088,200,5919,15,-67,274,18.9848,26-Nov-2021 17:07:40
21,2291,71,5921,-23,106,285,18.9848,26-Nov-2021 17:07:40
22,2732,27,5752,-78,294,242,18.9848,26-Nov-2021 17:07:40
23,3210,315,5685,-104,201,154,18.9848,26-Nov-2021 17:07:40
24,3352,420,5700,-110,-112,99,18.9848,26-Nov-2021 17:07:40
25,2863,322,5635,-100,-260,114,18.9848,26-Nov-2021 17:07:40
26,2454,332,5479,-127,-193,123,18.9848,26-Nov-2021 17:07:40
27,2409,229,5211,-143,-60,101,18.9848,26-Nov-2021 17:07:40
28,2749,-75,5168,-124,51,71,18.9848,26-Nov-2021 17:07:40
29,3587,-193,5024,-122,147,42,18.9848,26-Nov-2021 17:07:40
30,3771,-35,4565,-162,165,73,18.9848,26-Nov-2021 17:07:40
31,2686,13,4128,-196,97,216,18.9848,26-Nov-2021 17:07:40
32,1531,-84,3800,-199,31,370,18.9848,26-Nov-2021 17:07:40
33,1000,35,3333,-208,29,411,18.9848,26-Nov-2021 17:07:40
34,343,133,2727,-222,80,402,18.9848,26-Nov-2021 17:07:40
35,-628,41,2115,-253,135,406,18.9848,26-Nov-2021 17:07:40
36,-1112,28,1297,-287,144,378,18.9848,26-Nov-2021 17:07:40
37,-1504,14,526,-293,99,337,18.9848,26-Nov-2021 17:07:40
38,-2529,-119,32,-276,2,324,18.9848,26-Nov-2021 17:07:40
