TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-838,-13,2082,-50,-70,-62,18.9737,25-Oct-2021 18:32:23
2,-1085,-14,1346,-18,-407,-4,18.9737,25-Oct-2021 18:32:23
3,-1085,-14,1346,-18,-407,-4,18.9737,25-Oct-2021 18:32:23
4,-1438,-18,532,30,-562,-14,18.9737,25-Oct-2021 18:32:23
5,-2010,-174,-90,47,-563,-107,18.9737,25-Oct-2021 18:32:23
6,-2878,-309,-655,40,-494,-221,18.9737,25-Oct-2021 18:32:23
7,-3845,-277,-1094,7,-417,-280,18.9737,25-Oct-2021 18:32:23
8,-4626,-246,-1683,-14,-368,-259,18.9737,25-Oct-2021 18:32:23
9,-5155,-370,-2544,5,-348,-187,18.9737,25-Oct-2021 18:32:23
10,-5492,-507,-3282,22,-331,-111,18.9737,25-Oct-2021 18:32:23
11,-5817,-523,-3810,9,-297,-60,18.9737,25-Oct-2021 18:32:23
12,-6210,-462,-4152,-34,-246,-54,18.9737,25-Oct-2021 18:32:23
13,-6599,-446,-4375,-70,-192,-112,18.9737,25-Oct-2021 18:32:23
14,-6934,-542,-4705,-92,-135,-185,18.9737,25-Oct-2021 18:32:23
15,-7118,-612,-5066,-109,-101,-214,18.9737,25-Oct-2021 18:32:23
16,-7210,-414,-5235,-124,-99,-199,18.9737,25-Oct-2021 18:32:23
17,-7159,-273,-5341,-126,-113,-181,18.9737,25-Oct-2021 18:32:23
18,-6828,-381,-5437,-119,-131,-160,18.9737,25-Oct-2021 18:32:23
19,-6758,-475,-5494,-111,-163,-151,18.9737,25-Oct-2021 18:32:23
20,-6589,-418,-5536,-104,-193,-172,18.9737,25-Oct-2021 18:32:23
21,-6355,-218,-5682,-101,-206,-224,18.9737,25-Oct-2021 18:32:23
22,-5837,-32,-5649,-88,-242,-316,18.9737,25-Oct-2021 18:32:23
23,-5296,-69,-5329,-80,-204,-406,18.9737,25-Oct-2021 18:32:23
24,-5139,5,-5137,-112,-73,-489,18.9737,25-Oct-2021 18:32:23
25,-4135,61,-4848,-68,232,-588,18.9737,25-Oct-2021 18:32:23
26,-4165,-48,-4813,-27,833,-638,18.9737,25-Oct-2021 18:32:23
27,-6142,-61,-4824,-18,1683,-479,18.9737,25-Oct-2021 18:32:23
28,-6463,24,-4257,-22,2426,-236,18.9737,25-Oct-2021 18:32:23
29,-5307,191,-3642,-17,2420,-230,18.9737,25-Oct-2021 18:32:23
30,-5493,108,-2807,-32,2202,-304,18.9737,25-Oct-2021 18:32:23
31,-6290,1,-2286,-91,2091,-215,18.9737,25-Oct-2021 18:32:23
32,-5715,119,-1966,-202,1849,105,18.9737,25-Oct-2021 18:32:23
33,-5425,227,-1478,-213,1315,495,18.9737,25-Oct-2021 18:32:23
34,-5216,215,-886,-271,362,661,18.9737,25-Oct-2021 18:32:23
35,-4631,154,-482,-275,-510,639,18.9737,25-Oct-2021 18:32:23
36,-3371,99,-80,-275,-1280,539,18.9737,25-Oct-2021 18:32:23
37,-1349,136,839,-267,-2010,461,18.9737,25-Oct-2021 18:32:23
38,-33,154,1384,-265,-2435,399,18.9737,25-Oct-2021 18:32:23
39,1365,253,1914,-248,-2445,253,18.9737,25-Oct-2021 18:32:23
40,2991,313,2719,-241,-2022,154,18.9737,25-Oct-2021 18:32:23
41,4341,390,3444,-253,-1318,136,18.9737,25-Oct-2021 18:32:23
42,4288,480,4008,-269,-633,111,18.9737,25-Oct-2021 18:32:23
43,3616,381,4427,-279,-107,85,18.9737,25-Oct-2021 18:32:23
44,3744,370,4747,-249,240,159,18.9737,25-Oct-2021 18:32:23
45,4078,376,4948,-225,588,307,18.9737,25-Oct-2021 18:32:23
46,3835,417,5272,-204,822,300,18.9737,25-Oct-2021 18:32:23
47,2790,372,5644,-194,738,94,18.9737,25-Oct-2021 18:32:23
48,1714,269,5850,-204,243,-104,18.9737,25-Oct-2021 18:32:23
49,1787,221,6081,-198,-450,-116,18.9737,25-Oct-2021 18:32:23
50,2447,63,6240,-185,-879,1,18.9737,25-Oct-2021 18:32:23
51,3210,69,6150,-162,-738,109,18.9737,25-Oct-2021 18:32:23
52,3913,323,5948,-151,-151,129,18.9737,25-Oct-2021 18:32:23
53,4071,391,5797,-146,464,98,18.9737,25-Oct-2021 18:32:23
54,3464,317,5548,-117,741,84,18.9737,25-Oct-2021 18:32:23
55,2474,201,4925,-69,649,100,18.9737,25-Oct-2021 18:32:23
56,1548,-18,4192,-44,341,89,18.9737,25-Oct-2021 18:32:23
57,941,-86,3756,-68,-12,18,18.9737,25-Oct-2021 18:32:23
58,678,60,3504,-109,-233,-76,18.9737,25-Oct-2021 18:32:23
59,488,147,3306,-132,-287,-146,18.9737,25-Oct-2021 18:32:23
60,91,64,3118,-116,-269,-159,18.9737,25-Oct-2021 18:32:23
61,-518,-30,2712,-77,-266,-127,18.9737,25-Oct-2021 18:32:23
62,-1047,-66,2223,-48,-286,-81,18.9737,25-Oct-2021 18:32:23
63,-1325,-96,1760,-34,-311,-70,18.9737,25-Oct-2021 18:32:23
64,-1432,-250,1183,-10,-297,-82,18.9737,25-Oct-2021 18:32:23
65,-1492,-413,548,27,-228,-62,18.9737,25-Oct-2021 18:32:23
66,-1714,-386,-76,48,-127,-22,18.9737,25-Oct-2021 18:32:23
67,-2163,-311,-752,44,-46,-16,18.9737,25-Oct-2021 18:32:23
68,-2832,-338,-1535,35,-22,-62,18.9737,25-Oct-2021 18:32:23
69,-3719,-364,-2279,26,-45,-144,18.9737,25-Oct-2021 18:32:23
70,-4634,-375,-2982,23,-103,-235,18.9737,25-Oct-2021 18:32:23
71,-5562,-445,-3681,28,-194,-293,18.9737,25-Oct-2021 18:32:23
72,-6516,-491,-4232,25,-295,-302,18.9737,25-Oct-2021 18:32:23
73,-7355,-510,-4657,18,-384,-269,18.9737,25-Oct-2021 18:32:23
74,-7826,-516,-5002,0,-453,-224,18.9737,25-Oct-2021 18:32:23
75,-7992,-482,-5217,-53,-498,-186,18.9737,25-Oct-2021 18:32:23
76,-8053,-444,-5370,-98,-480,-165,18.9737,25-Oct-2021 18:32:23
77,-7850,-323,-5358,-105,-407,-166,18.9737,25-Oct-2021 18:32:23
78,-7499,-323,-5310,-108,-298,-165,18.9737,25-Oct-2021 18:32:23
