TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6542,58,-5819,237,337,125,19.3134,02-Sep-2021 15:40:33
2,-6417,-139,-5836,235,385,109,19.3134,02-Sep-2021 15:40:33
3,-6218,-110,-5916,251,463,150,19.3134,02-Sep-2021 15:40:33
4,-5985,113,-6027,250,595,251,19.3134,02-Sep-2021 15:40:33
5,-5500,228,-5994,228,728,319,19.3134,02-Sep-2021 15:40:33
6,-5241,192,-5840,205,893,370,19.3134,02-Sep-2021 15:40:33
7,-5158,240,-5541,180,1054,402,19.3134,02-Sep-2021 15:40:33
8,-4946,490,-5147,197,1191,338,19.3134,02-Sep-2021 15:40:33
9,-5199,456,-4885,247,1480,248,19.3134,02-Sep-2021 15:40:33
10,-5963,456,-4399,185,1692,140,19.3134,02-Sep-2021 15:40:33
11,-5714,516,-3753,90,1606,-18,19.3134,02-Sep-2021 15:40:33
12,-5278,302,-3300,48,1324,-237,19.3134,02-Sep-2021 15:40:33
13,-5260,179,-2785,74,1173,-206,19.3134,02-Sep-2021 15:40:33
14,-3964,352,-2270,99,868,-26,19.3134,02-Sep-2021 15:40:33
15,-3547,421,-1812,-4,399,-25,19.3134,02-Sep-2021 15:40:33
16,-3222,188,-1300,-104,-101,-136,19.3134,02-Sep-2021 15:40:33
17,-2531,100,-894,-49,-799,-239,19.3134,02-Sep-2021 15:40:33
18,-2115,251,-480,23,-1453,-213,19.3134,02-Sep-2021 15:40:33
19,-1049,313,353,31,-1941,11,19.3134,02-Sep-2021 15:40:33
20,-655,226,990,0,-2266,238,19.3134,02-Sep-2021 15:40:33
21,-565,142,1624,-31,-2371,300,19.3134,02-Sep-2021 15:40:33
22,735,60,2451,-12,-2379,209,19.3134,02-Sep-2021 15:40:33
23,1820,299,2824,30,-2324,167,19.3134,02-Sep-2021 15:40:33
24,1072,311,3191,102,-2120,164,19.3134,02-Sep-2021 15:40:33
25,334,-196,3892,103,-1700,154,19.3134,02-Sep-2021 15:40:33
26,866,-365,4379,51,-1199,135,19.3134,02-Sep-2021 15:40:33
27,2014,-83,4834,11,-709,159,19.3134,02-Sep-2021 15:40:33
28,2977,29,5419,-8,-119,290,19.3134,02-Sep-2021 15:40:33
29,3436,-72,5880,-4,683,471,19.3134,02-Sep-2021 15:40:33
30,3299,-138,6253,12,1547,606,19.3134,02-Sep-2021 15:40:33
31,3391,-114,6653,14,2083,643,19.3134,02-Sep-2021 15:40:33
32,4135,-278,7138,16,2050,536,19.3134,02-Sep-2021 15:40:33
33,4869,-721,7031,41,1580,274,19.3134,02-Sep-2021 15:40:33
34,4949,-898,6402,93,986,10,19.3134,02-Sep-2021 15:40:33
35,4493,-688,5879,166,440,-94,19.3134,02-Sep-2021 15:40:33
36,3819,-395,5505,248,-52,1,19.3134,02-Sep-2021 15:40:33
37,2500,-232,5214,296,-417,198,19.3134,02-Sep-2021 15:40:33
38,746,-293,4763,279,-486,409,19.3134,02-Sep-2021 15:40:33
39,746,-293,4763,279,-486,409,19.3134,02-Sep-2021 15:40:33
40,-465,-405,4197,231,-285,518,19.3134,02-Sep-2021 15:40:33
41,-815,-217,3555,227,244,261,19.3134,02-Sep-2021 15:40:33
42,-815,-217,3555,227,244,261,19.3134,02-Sep-2021 15:40:33
43,-459,-180,3154,212,320,204,19.3134,02-Sep-2021 15:40:33
44,-355,-46,2803,173,173,295,19.3134,02-Sep-2021 15:40:33
45,-765,135,2565,136,-89,396,19.3134,02-Sep-2021 15:40:33
46,-1200,195,2259,95,-223,378,19.3134,02-Sep-2021 15:40:33
47,-1019,162,1828,32,-133,235,19.3134,02-Sep-2021 15:40:33
48,-399,162,1339,3,99,128,19.3134,02-Sep-2021 15:40:33
49,-135,65,684,18,327,169,19.3134,02-Sep-2021 15:40:33
50,-769,-95,-224,60,413,291,19.3134,02-Sep-2021 15:40:33
51,-2103,-143,-1274,83,317,356,19.3134,02-Sep-2021 15:40:33
52,-3580,-34,-2313,81,156,320,19.3134,02-Sep-2021 15:40:33
53,-4889,101,-3041,64,61,210,19.3134,02-Sep-2021 15:40:33
54,-5868,130,-3611,47,50,80,19.3134,02-Sep-2021 15:40:33
55,-6507,141,-4157,61,63,-4,19.3134,02-Sep-2021 15:40:33
56,-6813,155,-4498,87,57,-19,19.3134,02-Sep-2021 15:40:33
57,-6807,93,-4719,91,37,26,19.3134,02-Sep-2021 15:40:33
58,-6693,-12,-4987,128,30,95,19.3134,02-Sep-2021 15:40:33
59,-6563,-34,-5185,180,10,140,19.3134,02-Sep-2021 15:40:33
60,-6571,-39,-5369,190,16,118,19.3134,02-Sep-2021 15:40:33
61,-6843,32,-5374,161,69,40,19.3134,02-Sep-2021 15:40:33
62,-7079,29,-5340,119,134,-40,19.3134,02-Sep-2021 15:40:33
63,-6994,-78,-5485,111,164,-95,19.3134,02-Sep-2021 15:40:33
64,-6628,-97,-5501,137,168,-72,19.3134,02-Sep-2021 15:40:33
65,-6218,-134,-5642,184,130,22,19.3134,02-Sep-2021 15:40:33
66,-5561,-139,-5835,189,-35,161,19.3134,02-Sep-2021 15:40:33
67,-4698,-25,-5753,182,-284,245,19.3134,02-Sep-2021 15:40:33
68,-4346,-81,-5544,160,-473,256,19.3134,02-Sep-2021 15:40:33
69,-4251,-61,-5305,147,-645,164,19.3134,02-Sep-2021 15:40:33
70,-3835,387,-5080,195,-873,8,19.3134,02-Sep-2021 15:40:33
71,-3627,628,-4566,282,-1165,-99,19.3134,02-Sep-2021 15:40:33
72,-3635,422,-4159,327,-1403,-154,19.3134,02-Sep-2021 15:40:33
73,-4283,234,-3342,367,-1516,-259,19.3134,02-Sep-2021 15:40:33
74,-5069,129,-2834,374,-1392,-417,19.3134,02-Sep-2021 15:40:33
75,-5339,212,-2595,396,-910,-643,19.3134,02-Sep-2021 15:40:33
76,-6237,189,-1918,360,-214,-839,19.3134,02-Sep-2021 15:40:33
77,-7060,459,-1766,261,674,-767,19.3134,02-Sep-2021 15:40:33
78,-7128,282,-1438,142,1620,-503,19.3134,02-Sep-2021 15:40:33
79,-6143,-164,-755,20,2333,-285,19.3134,02-Sep-2021 15:40:33
80,-5381,50,-443,-9,2737,37,19.3134,02-Sep-2021 15:40:33
81,-4338,232,20,15,2903,459,19.3134,02-Sep-2021 15:40:33
82,-1501,84,629,21,2815,862,19.3134,02-Sep-2021 15:40:33
83,810,-6,1430,2,2437,1142,19.3134,02-Sep-2021 15:40:33
84,2347,83,2634,-51,1674,1335,19.3134,02-Sep-2021 15:40:33
85,4584,-186,3587,-113,615,1347,19.3134,02-Sep-2021 15:40:33
86,6168,-206,4579,-156,-361,1176,19.3134,02-Sep-2021 15:40:33
87,6007,-206,5018,-175,-1135,808,19.3134,02-Sep-2021 15:40:33
88,5300,-217,5193,-135,-1718,279,19.3134,02-Sep-2021 15:40:33
89,4579,-299,5410,-40,-1985,-200,19.3134,02-Sep-2021 15:40:33
90,3676,-301,5509,60,-1827,-457,19.3134,02-Sep-2021 15:40:33
91,2537,-169,5554,110,-1377,-401,19.3134,02-Sep-2021 15:40:33
92,1921,-139,5588,128,-717,-94,19.3134,02-Sep-2021 15:40:33
93,2114,-73,5984,134,110,279,19.3134,02-Sep-2021 15:40:33
94,2340,-99,6198,124,859,487,19.3134,02-Sep-2021 15:40:33
95,2206,-64,6011,125,1203,393,19.3134,02-Sep-2021 15:40:33
96,1765,-3,5853,123,961,125,19.3134,02-Sep-2021 15:40:33
97,1486,5,5543,99,254,-83,19.3134,02-Sep-2021 15:40:33
98,1629,4,5108,18,-460,-74,19.3134,02-Sep-2021 15:40:33
99,1813,140,5117,-104,-738,128,19.3134,02-Sep-2021 15:40:33
