TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6465,-141,-5421,-57,-475,4,19.349,05-Sep-2021 02:32:39
2,-6070,-250,-5622,-52,-496,69,19.349,05-Sep-2021 02:32:39
3,-6272,-316,-5666,-38,-471,150,19.349,05-Sep-2021 02:32:39
4,-6518,-340,-5586,-42,-451,209,19.349,05-Sep-2021 02:32:39
5,-5876,-346,-5348,-96,-391,233,19.349,05-Sep-2021 02:32:39
6,-5388,-262,-5240,-103,-276,199,19.349,05-Sep-2021 02:32:39
7,-5118,-66,-5068,-68,40,81,19.349,05-Sep-2021 02:32:39
8,-4185,-89,-4626,-90,451,-61,19.349,05-Sep-2021 02:32:39
9,-4331,-146,-4522,-186,1023,-45,19.349,05-Sep-2021 02:32:39
10,-5267,175,-4148,-217,1634,-90,19.349,05-Sep-2021 02:32:39
11,-5020,215,-3800,-186,2089,-259,19.349,05-Sep-2021 02:32:39
12,-4401,253,-3254,-207,2436,-339,19.349,05-Sep-2021 02:32:39
13,-4810,500,-2849,-184,2532,-334,19.349,05-Sep-2021 02:32:39
14,-6582,398,-2769,-93,2167,-425,19.349,05-Sep-2021 02:32:39
15,-7327,276,-2291,23,1338,-658,19.349,05-Sep-2021 02:32:39
16,-6801,281,-1591,97,354,-776,19.349,05-Sep-2021 02:32:39
17,-6643,296,-1194,101,-644,-760,19.349,05-Sep-2021 02:32:39
18,-5812,450,-788,42,-1668,-572,19.349,05-Sep-2021 02:32:39
19,-4019,473,45,39,-2283,-242,19.349,05-Sep-2021 02:32:39
20,-2072,449,537,100,-2344,112,19.349,05-Sep-2021 02:32:39
21,-321,345,1530,82,-2126,302,19.349,05-Sep-2021 02:32:39
22,1265,309,2443,-16,-1662,365,19.349,05-Sep-2021 02:32:39
23,2839,577,2966,-120,-993,417,19.349,05-Sep-2021 02:32:39
24,4279,560,3703,-157,-311,437,19.349,05-Sep-2021 02:32:39
25,5363,265,4189,-137,248,368,19.349,05-Sep-2021 02:32:39
26,5628,136,4464,-74,658,203,19.349,05-Sep-2021 02:32:39
27,5321,81,4801,-4,955,16,19.349,05-Sep-2021 02:32:39
28,4924,67,5190,36,1214,-100,19.349,05-Sep-2021 02:32:39
29,4310,41,5525,12,1349,-111,19.349,05-Sep-2021 02:32:39
30,3600,-99,5755,-41,1145,-145,19.349,05-Sep-2021 02:32:39
31,3267,-209,5965,-80,536,-236,19.349,05-Sep-2021 02:32:39
32,2824,-392,6148,-112,-269,-256,19.349,05-Sep-2021 02:32:39
33,2028,-482,6129,-119,-875,-65,19.349,05-Sep-2021 02:32:39
34,1583,-460,5896,-121,-967,243,19.349,05-Sep-2021 02:32:39
35,1997,-479,5522,-157,-518,436,19.349,05-Sep-2021 02:32:39
36,2619,-315,5088,-220,142,469,19.349,05-Sep-2021 02:32:39
37,2690,-127,4604,-263,616,415,19.349,05-Sep-2021 02:32:39
38,2389,-234,4322,-254,702,327,19.349,05-Sep-2021 02:32:39
39,2025,-303,4262,-212,436,301,19.349,05-Sep-2021 02:32:39
40,1551,-194,4152,-151,32,344,19.349,05-Sep-2021 02:32:39
41,948,-98,3883,-124,-324,343,19.349,05-Sep-2021 02:32:39
42,479,-41,3296,-134,-549,242,19.349,05-Sep-2021 02:32:39
43,232,45,2579,-124,-619,101,19.349,05-Sep-2021 02:32:39
44,-133,54,2079,-99,-560,41,19.349,05-Sep-2021 02:32:39
45,-776,-56,1816,-110,-447,138,19.349,05-Sep-2021 02:32:39
46,-1591,-8,1575,-179,-354,336,19.349,05-Sep-2021 02:32:39
47,-2267,91,957,-276,-324,471,19.349,05-Sep-2021 02:32:39
48,-2458,-16,-21,-346,-355,439,19.349,05-Sep-2021 02:32:39
49,-2271,-130,-971,-367,-372,308,19.349,05-Sep-2021 02:32:39
50,-2232,-121,-1735,-346,-304,224,19.349,05-Sep-2021 02:32:39
51,-2817,-63,-2243,-323,-200,250,19.349,05-Sep-2021 02:32:39
52,-3878,26,-2570,-322,-150,335,19.349,05-Sep-2021 02:32:39
53,-4957,125,-3044,-325,-216,377,19.349,05-Sep-2021 02:32:39
54,-5847,108,-3648,-313,-360,336,19.349,05-Sep-2021 02:32:39
55,-6496,-59,-3989,-280,-476,242,19.349,05-Sep-2021 02:32:39
56,-7114,-204,-4093,-243,-502,138,19.349,05-Sep-2021 02:32:39
57,-7428,-279,-4304,-227,-417,63,19.349,05-Sep-2021 02:32:39
