TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3204,-34,4201,-185,447,57,19.0069,15-Nov-2021 16:43:01
2,2168,31,3706,-205,679,160,19.0069,15-Nov-2021 16:43:01
3,413,29,2973,-223,662,229,19.0069,15-Nov-2021 16:43:01
4,-2067,72,1993,-236,415,249,19.0069,15-Nov-2021 16:43:01
5,-4036,243,893,-236,147,235,19.0069,15-Nov-2021 16:43:01
6,-4477,427,-107,-234,78,233,19.0069,15-Nov-2021 16:43:01
7,-3935,430,-831,-243,183,229,19.0069,15-Nov-2021 16:43:01
8,-3629,349,-1342,-252,328,189,19.0069,15-Nov-2021 16:43:01
9,-4127,171,-2053,-212,421,103,19.0069,15-Nov-2021 16:43:01
10,-4877,-165,-2833,-156,429,-8,19.0069,15-Nov-2021 16:43:01
11,-5042,-432,-3259,-120,342,-88,19.0069,15-Nov-2021 16:43:01
12,-4699,-416,-3555,-90,205,-107,19.0069,15-Nov-2021 16:43:01
13,-4704,-396,-3941,-57,143,-89,19.0069,15-Nov-2021 16:43:01
14,-5370,-355,-4284,-51,205,-74,19.0069,15-Nov-2021 16:43:01
15,-5877,-205,-4360,-89,315,-41,19.0069,15-Nov-2021 16:43:01
16,-5881,-56,-4515,-132,369,24,19.0069,15-Nov-2021 16:43:01
17,-6211,1,-5071,-146,352,71,19.0069,15-Nov-2021 16:43:01
18,-7212,150,-5759,-152,315,46,19.0069,15-Nov-2021 16:43:01
19,-8065,300,-6219,-167,284,-14,19.0069,15-Nov-2021 16:43:01
20,-8173,338,-6421,-172,270,-49,19.0069,15-Nov-2021 16:43:01
21,-7767,266,-6614,-169,282,-56,19.0069,15-Nov-2021 16:43:01
22,-7446,-6,-6754,-156,325,-77,19.0069,15-Nov-2021 16:43:01
23,-7270,-80,-6723,-107,344,-129,19.0069,15-Nov-2021 16:43:01
24,-6806,-87,-6391,-45,258,-168,19.0069,15-Nov-2021 16:43:01
25,-6260,-282,-5679,-38,127,-159,19.0069,15-Nov-2021 16:43:01
26,-5934,-349,-5094,-49,61,-189,19.0069,15-Nov-2021 16:43:01
27,-5561,-235,-4977,-36,92,-253,19.0069,15-Nov-2021 16:43:01
28,-5002,-213,-4679,-18,113,-236,19.0069,15-Nov-2021 16:43:01
29,-4205,-168,-4193,-5,98,-252,19.0069,15-Nov-2021 16:43:01
30,-3583,-80,-3778,-30,123,-235,19.0069,15-Nov-2021 16:43:01
31,-3639,-97,-3119,-13,23,-172,19.0069,15-Nov-2021 16:43:01
32,-3508,-109,-2795,20,8,-202,19.0069,15-Nov-2021 16:43:01
33,-3113,203,-2668,52,15,-263,19.0069,15-Nov-2021 16:43:01
34,-3077,831,-2315,-19,70,-340,19.0069,15-Nov-2021 16:43:01
35,-1914,483,-1557,-61,135,-419,19.0069,15-Nov-2021 16:43:01
36,-528,465,-594,13,149,-413,19.0069,15-Nov-2021 16:43:01
37,43,711,-219,6,272,-505,19.0069,15-Nov-2021 16:43:01
38,-575,597,561,-83,362,-943,19.0069,15-Nov-2021 16:43:01
39,-2406,507,1299,-138,484,-1082,19.0069,15-Nov-2021 16:43:01
40,-1974,248,1498,-55,880,-693,19.0069,15-Nov-2021 16:43:01
41,-1392,262,2574,-40,1265,-465,19.0069,15-Nov-2021 16:43:01
42,-3234,11,3188,-322,2263,77,19.0069,15-Nov-2021 16:43:01
43,-2447,-169,3371,-377,2373,633,19.0069,15-Nov-2021 16:43:01
44,-269,-252,3601,-151,1395,724,19.0069,15-Nov-2021 16:43:01
45,204,-166,4038,-3,512,599,19.0069,15-Nov-2021 16:43:01
46,1073,-101,5219,-56,-45,484,19.0069,15-Nov-2021 16:43:01
47,2676,0,5989,-158,-344,477,19.0069,15-Nov-2021 16:43:01
48,2676,0,5989,-158,-344,477,19.0069,15-Nov-2021 16:43:01
49,4243,39,6239,-162,-569,481,19.0069,15-Nov-2021 16:43:01
50,4705,-99,6144,-73,-520,404,19.0069,15-Nov-2021 16:43:01
51,4284,-168,6033,-3,-297,175,19.0069,15-Nov-2021 16:43:01
52,3487,-86,6036,-11,-239,-132,19.0069,15-Nov-2021 16:43:01
53,3441,51,6108,-77,-491,-330,19.0069,15-Nov-2021 16:43:01
54,4642,21,6226,-147,-965,-376,19.0069,15-Nov-2021 16:43:01
55,5757,-59,6241,-184,-1306,-403,19.0069,15-Nov-2021 16:43:01
56,6129,-213,6051,-189,-1255,-466,19.0069,15-Nov-2021 16:43:01
57,5026,-457,5630,-180,-749,-461,19.0069,15-Nov-2021 16:43:01
58,2618,-605,5337,-166,5,-338,19.0069,15-Nov-2021 16:43:01
59,-60,-490,5189,-132,761,-125,19.0069,15-Nov-2021 16:43:01
60,-2199,-283,4600,-176,1524,259,19.0069,15-Nov-2021 16:43:01
61,-1944,-10,3653,-229,1660,638,19.0069,15-Nov-2021 16:43:01
62,1064,288,3276,-213,691,643,19.0069,15-Nov-2021 16:43:01
63,3470,260,3420,-189,-580,237,19.0069,15-Nov-2021 16:43:01
64,2187,192,3166,-205,-1011,-246,19.0069,15-Nov-2021 16:43:01
65,-1420,242,2190,-213,-361,-421,19.0069,15-Nov-2021 16:43:01
66,-3633,143,1028,-182,574,-188,19.0069,15-Nov-2021 16:43:01
67,-3311,-58,229,-165,1021,208,19.0069,15-Nov-2021 16:43:01
68,-2346,-85,-309,-189,889,436,19.0069,15-Nov-2021 16:43:01
69,-2148,112,-934,-210,465,336,19.0069,15-Nov-2021 16:43:01
70,-2636,150,-1551,-194,23,36,19.0069,15-Nov-2021 16:43:01
71,-3337,-30,-2075,-155,-200,-155,19.0069,15-Nov-2021 16:43:01
72,-4175,-198,-2767,-124,-46,-102,19.0069,15-Nov-2021 16:43:01
73,-5233,-138,-3459,-131,351,71,19.0069,15-Nov-2021 16:43:01
74,-6501,-33,-3921,-155,648,156,19.0069,15-Nov-2021 16:43:01
75,-7240,-66,-4187,-169,656,117,19.0069,15-Nov-2021 16:43:01
76,-6742,-85,-4528,-159,420,27,19.0069,15-Nov-2021 16:43:01
77,-5722,-129,-4995,-141,127,-47,19.0069,15-Nov-2021 16:43:01
78,-5298,-202,-5329,-125,-35,-113,19.0069,15-Nov-2021 16:43:01
79,-5720,-200,-5549,-128,74,-150,19.0069,15-Nov-2021 16:43:01
80,-6389,-167,-5823,-140,344,-113,19.0069,15-Nov-2021 16:43:01
81,-6988,-208,-6293,-125,562,-38,19.0069,15-Nov-2021 16:43:01
82,-6711,-111,-6701,-95,574,20,19.0069,15-Nov-2021 16:43:01
83,-6170,-240,-6753,-98,454,54,19.0069,15-Nov-2021 16:43:01
84,-6093,-160,-6389,-183,330,-59,19.0069,15-Nov-2021 16:43:01
85,-5582,-2,-5853,-269,320,-153,19.0069,15-Nov-2021 16:43:01
86,-3763,73,-5724,-163,410,-194,19.0069,15-Nov-2021 16:43:01
87,-4664,-48,-6041,16,808,-314,19.0069,15-Nov-2021 16:43:01
88,-7178,92,-5414,31,1102,-558,19.0069,15-Nov-2021 16:43:01
89,-7377,173,-4296,-3,918,-749,19.0069,15-Nov-2021 16:43:01
90,-6831,87,-4125,-148,1122,-466,19.0069,15-Nov-2021 16:43:01
91,-5173,211,-3868,-96,1144,-203,19.0069,15-Nov-2021 16:43:01
92,-3686,68,-3710,-85,1122,-108,19.0069,15-Nov-2021 16:43:01
93,-4004,522,-3280,-147,1256,25,19.0069,15-Nov-2021 16:43:01
94,-4888,476,-2470,-278,1550,117,19.0069,15-Nov-2021 16:43:01
95,-5624,269,-2283,-310,1557,17,19.0069,15-Nov-2021 16:43:01
96,-6078,373,-1955,-176,1466,-108,19.0069,15-Nov-2021 16:43:01
97,-5555,547,-1554,-15,1356,-150,19.0069,15-Nov-2021 16:43:01
98,-5373,593,-913,78,794,-224,19.0069,15-Nov-2021 16:43:01
99,-5055,467,-294,104,-56,-272,19.0069,15-Nov-2021 16:43:01
100,-3800,444,457,75,-782,-235,19.0069,15-Nov-2021 16:43:01
101,-2086,261,1390,32,-1157,-167,19.0069,15-Nov-2021 16:43:01
102,-504,242,1894,16,-1219,-110,19.0069,15-Nov-2021 16:43:01
103,1244,266,2759,44,-1253,-96,19.0069,15-Nov-2021 16:43:01
104,2926,169,3729,18,-1475,-142,19.0069,15-Nov-2021 16:43:01
105,4281,25,4766,-21,-1641,-182,19.0069,15-Nov-2021 16:43:01
106,5611,-48,5725,-46,-1495,-203,19.0069,15-Nov-2021 16:43:01
107,6830,-304,5952,-56,-1014,-211,19.0069,15-Nov-2021 16:43:01
108,8142,-428,5943,-69,-520,-172,19.0069,15-Nov-2021 16:43:01
109,8308,-461,6041,-90,-11,-84,19.0069,15-Nov-2021 16:43:01
110,7432,-472,6233,-140,551,35,19.0069,15-Nov-2021 16:43:01
111,6402,-318,6453,-191,1042,176,19.0069,15-Nov-2021 16:43:01
112,3251,-350,6543,-199,1179,181,19.0069,15-Nov-2021 16:43:01
113,-2873,-248,6039,-170,787,-41,19.0069,15-Nov-2021 16:43:01
114,-6876,-3,5235,-138,89,-171,19.0069,15-Nov-2021 16:43:01
115,-3482,170,4903,-148,-335,77,19.0069,15-Nov-2021 16:43:01
116,3641,300,5125,-194,-315,411,19.0069,15-Nov-2021 16:43:01
117,6585,246,5483,-218,1,357,19.0069,15-Nov-2021 16:43:01
