TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,823,-287,2943,-398,-141,203,19.2419,25-Sep-2021 20:11:38
2,-599,43,2033,-454,-293,305,19.2419,25-Sep-2021 20:11:38
3,-1743,140,1265,-444,-281,380,19.2419,25-Sep-2021 20:11:38
4,-2373,-79,765,-355,-226,396,19.2419,25-Sep-2021 20:11:38
5,-2842,-137,469,-274,-251,356,19.2419,25-Sep-2021 20:11:38
6,-3448,12,105,-234,-389,276,19.2419,25-Sep-2021 20:11:38
7,-4010,86,-393,-216,-530,186,19.2419,25-Sep-2021 20:11:38
8,-4117,72,-985,-220,-544,118,19.2419,25-Sep-2021 20:11:38
9,-3980,80,-1626,-241,-390,106,19.2419,25-Sep-2021 20:11:38
10,-4160,102,-2263,-237,-172,168,19.2419,25-Sep-2021 20:11:38
11,-4749,27,-2884,-179,12,250,19.2419,25-Sep-2021 20:11:38
12,-5433,-130,-3311,-123,122,284,19.2419,25-Sep-2021 20:11:38
13,-6200,-297,-3597,-107,100,251,19.2419,25-Sep-2021 20:11:38
14,-6968,-307,-4022,-98,-11,179,19.2419,25-Sep-2021 20:11:38
15,-7279,-278,-4548,-101,-125,104,19.2419,25-Sep-2021 20:11:38
16,-7304,-358,-4886,-108,-212,43,19.2419,25-Sep-2021 20:11:38
17,-7255,-500,-5235,-98,-233,59,19.2419,25-Sep-2021 20:11:38
18,-7022,-645,-5560,-76,-168,107,19.2419,25-Sep-2021 20:11:38
19,-6759,-708,-5646,-63,-97,153,19.2419,25-Sep-2021 20:11:38
20,-6267,-656,-5770,-51,138,183,19.2419,25-Sep-2021 20:11:38
21,-6208,-491,-5742,-38,404,166,19.2419,25-Sep-2021 20:11:38
22,-6137,-604,-5452,-36,488,155,19.2419,25-Sep-2021 20:11:38
23,-6242,-463,-5423,-32,572,178,19.2419,25-Sep-2021 20:11:38
24,-6788,-121,-5129,-16,556,140,19.2419,25-Sep-2021 20:11:38
25,-6115,304,-4765,-7,559,109,19.2419,25-Sep-2021 20:11:38
26,-5265,343,-4663,-20,579,123,19.2419,25-Sep-2021 20:11:38
27,-5107,-60,-4267,-48,720,128,19.2419,25-Sep-2021 20:11:38
28,-5107,-60,-4267,-48,720,128,19.2419,25-Sep-2021 20:11:38
29,-4874,284,-4148,-88,836,96,19.2419,25-Sep-2021 20:11:38
30,-4547,772,-3863,-119,715,86,19.2419,25-Sep-2021 20:11:38
31,-4759,1005,-3181,-115,440,38,19.2419,25-Sep-2021 20:11:38
32,-4609,914,-2594,-109,178,-81,19.2419,25-Sep-2021 20:11:38
33,-3942,606,-2371,-88,-80,-222,19.2419,25-Sep-2021 20:11:38
34,-3975,797,-1954,-74,-414,-220,19.2419,25-Sep-2021 20:11:38
35,-4192,1004,-991,-70,-856,-110,19.2419,25-Sep-2021 20:11:38
36,-3479,911,-415,-80,-1129,-55,19.2419,25-Sep-2021 20:11:38
37,-2245,690,-228,-171,-1167,-70,19.2419,25-Sep-2021 20:11:38
38,-1059,576,218,-248,-1083,-139,19.2419,25-Sep-2021 20:11:38
39,296,651,782,-182,-830,-179,19.2419,25-Sep-2021 20:11:38
40,1168,413,1344,-111,-598,-102,19.2419,25-Sep-2021 20:11:38
41,1741,210,1858,-124,-587,36,19.2419,25-Sep-2021 20:11:38
42,2179,-228,2169,-109,-575,58,19.2419,25-Sep-2021 20:11:38
43,2491,-452,3016,-6,-743,-68,19.2419,25-Sep-2021 20:11:38
44,2077,-504,3760,71,-976,-194,19.2419,25-Sep-2021 20:11:38
45,785,-558,4412,47,-1181,-223,19.2419,25-Sep-2021 20:11:38
46,732,-453,5046,32,-957,-282,19.2419,25-Sep-2021 20:11:38
47,1209,-565,5163,42,-335,-265,19.2419,25-Sep-2021 20:11:38
48,1575,-445,5711,30,94,-292,19.2419,25-Sep-2021 20:11:38
49,2634,-482,6337,89,409,-278,19.2419,25-Sep-2021 20:11:38
50,3953,-511,6633,89,687,-252,19.2419,25-Sep-2021 20:11:38
51,4598,-271,6520,-18,871,-157,19.2419,25-Sep-2021 20:11:38
52,4124,-352,5992,-128,853,73,19.2419,25-Sep-2021 20:11:38
53,3320,-453,5490,-185,611,337,19.2419,25-Sep-2021 20:11:38
54,2849,-192,5190,-197,301,478,19.2419,25-Sep-2021 20:11:38
55,3135,100,4971,-190,132,454,19.2419,25-Sep-2021 20:11:38
56,3560,200,4568,-135,178,381,19.2419,25-Sep-2021 20:11:38
57,2953,196,4269,-115,175,307,19.2419,25-Sep-2021 20:11:38
58,1368,346,4085,-151,-72,247,19.2419,25-Sep-2021 20:11:38
59,-224,383,3858,-157,-491,223,19.2419,25-Sep-2021 20:11:38
60,-1108,231,3583,-113,-845,237,19.2419,25-Sep-2021 20:11:38
61,-1079,187,3268,-68,-909,253,19.2419,25-Sep-2021 20:11:38
62,-519,412,3086,-66,-618,231,19.2419,25-Sep-2021 20:11:38
63,-67,689,2889,-111,-165,195,19.2419,25-Sep-2021 20:11:38
64,54,568,2459,-167,191,222,19.2419,25-Sep-2021 20:11:38
65,-113,205,1629,-226,278,301,19.2419,25-Sep-2021 20:11:38
66,-527,-100,644,-285,121,364,19.2419,25-Sep-2021 20:11:38
67,-1304,-305,-106,-317,-144,353,19.2419,25-Sep-2021 20:11:38
68,-2306,-483,-853,-334,-339,277,19.2419,25-Sep-2021 20:11:38
69,-3427,-476,-1567,-336,-386,199,19.2419,25-Sep-2021 20:11:38
70,-4616,-368,-2133,-333,-367,144,19.2419,25-Sep-2021 20:11:38
71,-5574,-377,-2721,-315,-343,125,19.2419,25-Sep-2021 20:11:38
72,-6229,-523,-3306,-271,-328,140,19.2419,25-Sep-2021 20:11:38
73,-6748,-686,-3803,-233,-320,164,19.2419,25-Sep-2021 20:11:38
74,-6918,-646,-4082,-235,-322,177,19.2419,25-Sep-2021 20:11:38
75,-6834,-531,-4327,-242,-346,160,19.2419,25-Sep-2021 20:11:38
76,-6651,-422,-4532,-217,-451,83,19.2419,25-Sep-2021 20:11:38
77,-6102,-386,-4670,-188,-583,-2,19.2419,25-Sep-2021 20:11:38
78,-5582,-227,-4858,-200,-820,-26,19.2419,25-Sep-2021 20:11:38
79,-5900,38,-4829,-197,-1160,-9,19.2419,25-Sep-2021 20:11:38
80,-5546,-25,-5019,-169,-1260,-10,19.2419,25-Sep-2021 20:11:38
81,-4710,-120,-5210,-145,-1296,11,19.2419,25-Sep-2021 20:11:38
82,-4612,-139,-5180,-177,-1219,168,19.2419,25-Sep-2021 20:11:38
83,-5033,-174,-5360,-220,-1187,334,19.2419,25-Sep-2021 20:11:38
84,-5066,97,-5204,-266,-1333,393,19.2419,25-Sep-2021 20:11:38
85,-5006,88,-5045,-262,-1174,417,19.2419,25-Sep-2021 20:11:38
86,-6340,157,-4864,-257,-999,493,19.2419,25-Sep-2021 20:11:38
87,-7616,455,-4478,-287,-974,522,19.2419,25-Sep-2021 20:11:38
88,-7634,290,-4404,-222,-845,361,19.2419,25-Sep-2021 20:11:38
89,-7790,418,-3877,-147,-469,307,19.2419,25-Sep-2021 20:11:38
90,-9279,599,-3534,-107,199,292,19.2419,25-Sep-2021 20:11:38
91,-10131,233,-3377,-123,877,115,19.2419,25-Sep-2021 20:11:38
92,-9642,151,-2839,-157,1482,-203,19.2419,25-Sep-2021 20:11:38
93,-8059,231,-2333,-99,1843,-521,19.2419,25-Sep-2021 20:11:38
94,-6400,222,-1711,13,2034,-699,19.2419,25-Sep-2021 20:11:38
95,-5220,53,-1018,50,1911,-725,19.2419,25-Sep-2021 20:11:38
96,-3037,-81,-726,-19,1691,-715,19.2419,25-Sep-2021 20:11:38
97,-613,-32,-650,-79,1504,-705,19.2419,25-Sep-2021 20:11:38
98,1637,-50,-120,-54,1234,-618,19.2419,25-Sep-2021 20:11:38
99,3512,59,606,25,976,-447,19.2419,25-Sep-2021 20:11:38
100,3512,59,606,25,976,-447,19.2419,25-Sep-2021 20:11:38
101,3982,230,1343,87,734,-315,19.2419,25-Sep-2021 20:11:38
102,3293,206,2174,83,520,-181,19.2419,25-Sep-2021 20:11:38
103,2469,192,2870,77,362,-59,19.2419,25-Sep-2021 20:11:38
104,2123,480,3041,77,268,-56,19.2419,25-Sep-2021 20:11:38
105,1954,321,3451,101,19,-132,19.2419,25-Sep-2021 20:11:38
106,1947,238,4244,112,-319,-138,19.2419,25-Sep-2021 20:11:38
107,2464,455,4813,101,-584,-67,19.2419,25-Sep-2021 20:11:38
108,3305,480,5029,56,-824,-21,19.2419,25-Sep-2021 20:11:38
109,3825,308,5211,-18,-1098,-28,19.2419,25-Sep-2021 20:11:38
110,3811,432,5562,-108,-1213,38,19.2419,25-Sep-2021 20:11:38
111,3524,702,5661,-179,-969,181,19.2419,25-Sep-2021 20:11:38
112,3348,451,5433,-230,-504,261,19.2419,25-Sep-2021 20:11:38
113,2952,130,5124,-252,-150,262,19.2419,25-Sep-2021 20:11:38
114,2305,-1,5085,-233,-108,224,19.2419,25-Sep-2021 20:11:38
115,2379,-96,5386,-183,-304,158,19.2419,25-Sep-2021 20:11:38
116,2983,-172,5522,-175,-471,74,19.2419,25-Sep-2021 20:11:38
117,3152,-185,5176,-230,-433,26,19.2419,25-Sep-2021 20:11:38
118,2517,-189,4794,-283,-242,110,19.2419,25-Sep-2021 20:11:38
119,1607,-243,4669,-301,-30,257,19.2419,25-Sep-2021 20:11:38
120,1224,-335,4550,-281,112,326,19.2419,25-Sep-2021 20:11:38
121,1261,-432,4249,-269,98,278,19.2419,25-Sep-2021 20:11:38
122,1111,-563,3795,-293,-64,201,19.2419,25-Sep-2021 20:11:38
123,465,-617,3314,-309,-221,176,19.2419,25-Sep-2021 20:11:38
124,-612,-523,2766,-317,-235,206,19.2419,25-Sep-2021 20:11:38
125,-1745,-315,2103,-346,-106,271,19.2419,25-Sep-2021 20:11:38
126,-2426,-234,1361,-361,15,318,19.2419,25-Sep-2021 20:11:38
127,-2501,-330,572,-336,-15,306,19.2419,25-Sep-2021 20:11:38
128,-2495,-449,-76,-289,-203,255,19.2419,25-Sep-2021 20:11:38
129,-2928,-449,-653,-267,-437,206,19.2419,25-Sep-2021 20:11:38
130,-3482,-327,-1374,-249,-553,194,19.2419,25-Sep-2021 20:11:38
131,-3959,-191,-1974,-197,-492,230,19.2419,25-Sep-2021 20:11:38
132,-4601,-35,-2412,-155,-341,273,19.2419,25-Sep-2021 20:11:38
133,-5456,-26,-2753,-120,-220,286,19.2419,25-Sep-2021 20:11:38
134,-6249,-89,-3065,-99,-206,261,19.2419,25-Sep-2021 20:11:38
135,-6556,-39,-3538,-99,-222,217,19.2419,25-Sep-2021 20:11:38
136,-6465,33,-4104,-103,-240,176,19.2419,25-Sep-2021 20:11:38
137,-6749,-3,-4569,-93,-289,137,19.2419,25-Sep-2021 20:11:38
