TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,7391,-100,6043,-108,-611,481,19.2665,20-Sep-2021 12:59:11
2,6078,-123,6096,-113,308,-86,19.2665,20-Sep-2021 12:59:11
3,4806,-150,6313,-123,968,-461,19.2665,20-Sep-2021 12:59:11
4,3923,-307,6442,-152,1381,-582,19.2665,20-Sep-2021 12:59:11
5,2807,-395,6378,-138,1463,-676,19.2665,20-Sep-2021 12:59:11
6,1155,-414,6221,-86,1119,-827,19.2665,20-Sep-2021 12:59:11
7,-600,-450,5848,-55,423,-828,19.2665,20-Sep-2021 12:59:11
8,-1070,-391,5592,-59,-380,-453,19.2665,20-Sep-2021 12:59:11
9,585,-77,5486,-88,-784,278,19.2665,20-Sep-2021 12:59:11
10,3033,279,5162,-117,-506,951,19.2665,20-Sep-2021 12:59:11
11,3873,410,4457,-98,153,1121,19.2665,20-Sep-2021 12:59:11
12,2804,351,3786,-78,655,750,19.2665,20-Sep-2021 12:59:11
13,1561,162,3623,-102,706,207,19.2665,20-Sep-2021 12:59:11
14,757,112,3677,-120,382,-149,19.2665,20-Sep-2021 12:59:11
15,-196,293,3346,-95,20,-275,19.2665,20-Sep-2021 12:59:11
16,-1365,414,2587,-37,-181,-302,19.2665,20-Sep-2021 12:59:11
17,-1365,414,2587,-37,-181,-302,19.2665,20-Sep-2021 12:59:11
18,-2358,316,1639,-3,-267,-305,19.2665,20-Sep-2021 12:59:11
19,-2626,26,1024,-49,-374,-237,19.2665,20-Sep-2021 12:59:11
20,-2112,-182,854,-159,-513,-59,19.2665,20-Sep-2021 12:59:11
21,-1590,-132,503,-273,-540,139,19.2665,20-Sep-2021 12:59:11
22,-1676,-25,-166,-316,-345,238,19.2665,20-Sep-2021 12:59:11
23,-2143,-21,-1075,-286,-38,213,19.2665,20-Sep-2021 12:59:11
24,-2792,-110,-2115,-262,183,108,19.2665,20-Sep-2021 12:59:11
25,-3580,-79,-2798,-255,199,-18,19.2665,20-Sep-2021 12:59:11
26,-4483,38,-3198,-245,26,-129,19.2665,20-Sep-2021 12:59:11
27,-5448,31,-3753,-237,-204,-207,19.2665,20-Sep-2021 12:59:11
28,-6279,-69,-4260,-228,-357,-240,19.2665,20-Sep-2021 12:59:11
29,-6842,-156,-4540,-212,-393,-226,19.2665,20-Sep-2021 12:59:11
30,-7102,-157,-4792,-168,-354,-161,19.2665,20-Sep-2021 12:59:11
31,-6993,-225,-5111,-108,-269,-86,19.2665,20-Sep-2021 12:59:11
32,-6767,-156,-5461,-74,-168,-55,19.2665,20-Sep-2021 12:59:11
33,-6488,-113,-5609,-96,-161,-113,19.2665,20-Sep-2021 12:59:11
34,-6203,-194,-5618,-138,-263,-202,19.2665,20-Sep-2021 12:59:11
35,-6163,-138,-5485,-178,-385,-285,19.2665,20-Sep-2021 12:59:11
36,-6082,-33,-5245,-164,-443,-337,19.2665,20-Sep-2021 12:59:11
37,-6002,16,-5396,-124,-393,-345,19.2665,20-Sep-2021 12:59:11
38,-5977,-104,-5838,-86,-272,-297,19.2665,20-Sep-2021 12:59:11
39,-6191,-137,-5746,-83,-176,-250,19.2665,20-Sep-2021 12:59:11
40,-6350,-76,-5493,-97,-116,-188,19.2665,20-Sep-2021 12:59:11
41,-6210,119,-5181,-97,-90,-74,19.2665,20-Sep-2021 12:59:11
42,-5635,284,-4757,-83,15,39,19.2665,20-Sep-2021 12:59:11
43,-5386,229,-4284,-41,130,72,19.2665,20-Sep-2021 12:59:11
44,-4849,105,-3879,-18,240,112,19.2665,20-Sep-2021 12:59:11
45,-3673,62,-3529,14,443,107,19.2665,20-Sep-2021 12:59:11
46,-3730,276,-2825,42,535,-74,19.2665,20-Sep-2021 12:59:11
47,-3351,316,-2464,25,556,-250,19.2665,20-Sep-2021 12:59:11
48,-2818,196,-2219,67,701,-415,19.2665,20-Sep-2021 12:59:11
49,-2450,82,-1543,65,945,-518,19.2665,20-Sep-2021 12:59:11
50,-2141,128,-1040,-24,1167,-576,19.2665,20-Sep-2021 12:59:11
51,-1988,60,-528,-106,1388,-676,19.2665,20-Sep-2021 12:59:11
52,-1559,-110,148,-143,1431,-839,19.2665,20-Sep-2021 12:59:11
53,-674,-24,656,-148,1424,-975,19.2665,20-Sep-2021 12:59:11
54,-475,75,1384,-122,1588,-1005,19.2665,20-Sep-2021 12:59:11
55,-1206,82,1959,-83,1661,-948,19.2665,20-Sep-2021 12:59:11
56,-858,15,2476,38,1417,-878,19.2665,20-Sep-2021 12:59:11
57,0,103,3113,71,983,-774,19.2665,20-Sep-2021 12:59:11
58,446,184,3530,37,531,-650,19.2665,20-Sep-2021 12:59:11
59,461,231,3907,1,83,-448,19.2665,20-Sep-2021 12:59:11
60,1340,233,4304,-38,-256,-154,19.2665,20-Sep-2021 12:59:11
61,2152,170,4834,-80,-423,86,19.2665,20-Sep-2021 12:59:11
62,2403,183,5303,-133,-429,285,19.2665,20-Sep-2021 12:59:11
63,3103,262,5547,-172,-359,503,19.2665,20-Sep-2021 12:59:11
64,3480,198,5673,-191,-258,693,19.2665,20-Sep-2021 12:59:11
65,3573,59,5793,-195,-289,778,19.2665,20-Sep-2021 12:59:11
66,3674,116,5829,-196,-405,809,19.2665,20-Sep-2021 12:59:11
67,3284,337,5664,-220,-496,829,19.2665,20-Sep-2021 12:59:11
68,2770,411,5496,-246,-530,746,19.2665,20-Sep-2021 12:59:11
69,2466,283,5496,-249,-494,463,19.2665,20-Sep-2021 12:59:11
70,2151,190,5443,-246,-354,40,19.2665,20-Sep-2021 12:59:11
71,1982,160,5307,-246,-140,-332,19.2665,20-Sep-2021 12:59:11
72,2071,132,5082,-238,106,-419,19.2665,20-Sep-2021 12:59:11
73,1778,24,4768,-242,330,-167,19.2665,20-Sep-2021 12:59:11
74,1031,-34,4373,-273,473,189,19.2665,20-Sep-2021 12:59:11
75,322,-48,3784,-311,498,360,19.2665,20-Sep-2021 12:59:11
76,-72,-102,3283,-333,365,263,19.2665,20-Sep-2021 12:59:11
77,-362,-200,2857,-341,130,49,19.2665,20-Sep-2021 12:59:11
78,-1085,-278,2399,-339,-101,-70,19.2665,20-Sep-2021 12:59:11
79,-1831,-334,1702,-316,-252,-20,19.2665,20-Sep-2021 12:59:11
80,-2155,-471,926,-279,-324,90,19.2665,20-Sep-2021 12:59:11
81,-2386,-588,295,-240,-324,127,19.2665,20-Sep-2021 12:59:11
