TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3531,-154,-2522,-254,-40,-24,19.3002,13-Sep-2021 05:51:59
2,-4343,-115,-2967,-273,-175,-24,19.3002,13-Sep-2021 05:51:59
3,-4343,-115,-2967,-273,-175,-24,19.3002,13-Sep-2021 05:51:59
4,-5004,-53,-3389,-265,-315,-70,19.3002,13-Sep-2021 05:51:59
5,-5459,87,-3751,-226,-419,-138,19.3002,13-Sep-2021 05:51:59
6,-5905,109,-4189,-170,-461,-198,19.3002,13-Sep-2021 05:51:59
7,-6247,15,-4667,-122,-447,-240,19.3002,13-Sep-2021 05:51:59
8,-6324,-71,-4951,-109,-421,-273,19.3002,13-Sep-2021 05:51:59
9,-6180,-35,-5093,-122,-321,-332,19.3002,13-Sep-2021 05:51:59
10,-5926,66,-5110,-134,-138,-428,19.3002,13-Sep-2021 05:51:59
11,-6033,22,-5130,-146,87,-540,19.3002,13-Sep-2021 05:51:59
12,-6268,-101,-5336,-144,324,-627,19.3002,13-Sep-2021 05:51:59
13,-5191,-156,-5546,-116,577,-609,19.3002,13-Sep-2021 05:51:59
14,-5086,-94,-5577,-103,984,-593,19.3002,13-Sep-2021 05:51:59
15,-5342,-292,-5612,-110,1453,-630,19.3002,13-Sep-2021 05:51:59
16,-5632,-91,-5350,-126,2135,-553,19.3002,13-Sep-2021 05:51:59
17,-7340,80,-5144,-102,2652,-508,19.3002,13-Sep-2021 05:51:59
18,-8332,-62,-5232,-80,2586,-463,19.3002,13-Sep-2021 05:51:59
19,-8909,-70,-5054,-74,2012,-350,19.3002,13-Sep-2021 05:51:59
20,-8712,240,-4490,-44,1126,-262,19.3002,13-Sep-2021 05:51:59
21,-8620,321,-4070,-28,444,-201,19.3002,13-Sep-2021 05:51:59
22,-8060,144,-3847,-31,-133,-187,19.3002,13-Sep-2021 05:51:59
23,-7301,590,-3673,-28,-738,-106,19.3002,13-Sep-2021 05:51:59
24,-6108,653,-3269,-1,-1455,71,19.3002,13-Sep-2021 05:51:59
25,-4445,337,-2630,87,-1987,142,19.3002,13-Sep-2021 05:51:59
26,-3511,319,-1903,108,-2085,87,19.3002,13-Sep-2021 05:51:59
27,-2175,332,-1203,78,-1814,-15,19.3002,13-Sep-2021 05:51:59
28,-872,325,-703,51,-1241,-107,19.3002,13-Sep-2021 05:51:59
29,-573,295,-195,46,-603,-184,19.3002,13-Sep-2021 05:51:59
30,-136,109,539,47,-115,-227,19.3002,13-Sep-2021 05:51:59
31,623,24,1335,-14,149,-219,19.3002,13-Sep-2021 05:51:59
32,1073,63,2130,-70,326,-132,19.3002,13-Sep-2021 05:51:59
33,1928,101,2819,-78,530,31,19.3002,13-Sep-2021 05:51:59
34,2837,-20,3337,-62,728,157,19.3002,13-Sep-2021 05:51:59
35,3456,-69,3760,-85,920,265,19.3002,13-Sep-2021 05:51:59
36,3927,-27,4138,-126,1046,324,19.3002,13-Sep-2021 05:51:59
37,3974,-43,4594,-159,1039,354,19.3002,13-Sep-2021 05:51:59
38,3248,-128,4827,-169,861,341,19.3002,13-Sep-2021 05:51:59
39,3023,-318,4989,-154,496,199,19.3002,13-Sep-2021 05:51:59
40,3498,-250,5132,-130,3,12,19.3002,13-Sep-2021 05:51:59
41,3173,130,5348,-136,-460,-119,19.3002,13-Sep-2021 05:51:59
42,1689,147,5623,-158,-615,-149,19.3002,13-Sep-2021 05:51:59
43,460,-124,5757,-141,-369,-94,19.3002,13-Sep-2021 05:51:59
44,299,-129,5574,-98,67,-57,19.3002,13-Sep-2021 05:51:59
45,938,133,5336,-84,364,-76,19.3002,13-Sep-2021 05:51:59
46,1853,346,5256,-117,405,-67,19.3002,13-Sep-2021 05:51:59
47,2551,370,5276,-193,332,42,19.3002,13-Sep-2021 05:51:59
48,2922,235,5395,-264,317,218,19.3002,13-Sep-2021 05:51:59
49,2889,175,5339,-295,378,345,19.3002,13-Sep-2021 05:51:59
50,2592,288,4939,-284,422,320,19.3002,13-Sep-2021 05:51:59
51,2228,274,4391,-254,350,121,19.3002,13-Sep-2021 05:51:59
52,1749,61,3871,-234,147,-113,19.3002,13-Sep-2021 05:51:59
53,928,-72,3399,-232,-107,-206,19.3002,13-Sep-2021 05:51:59
54,-77,3,2909,-215,-286,-126,19.3002,13-Sep-2021 05:51:59
55,-797,12,2263,-188,-323,17,19.3002,13-Sep-2021 05:51:59
56,-1128,-113,1497,-177,-254,105,19.3002,13-Sep-2021 05:51:59
57,-1431,-177,937,-183,-179,97,19.3002,13-Sep-2021 05:51:59
58,-2043,-191,493,-180,-146,20,19.3002,13-Sep-2021 05:51:59
59,-2829,-238,-55,-163,-171,-55,19.3002,13-Sep-2021 05:51:59
60,-3483,-254,-705,-140,-221,-75,19.3002,13-Sep-2021 05:51:59
61,-3483,-254,-705,-140,-221,-75,19.3002,13-Sep-2021 05:51:59
62,-3895,-238,-1405,-93,-265,-56,19.3002,13-Sep-2021 05:51:59
63,-4298,-337,-2034,-63,-295,-39,19.3002,13-Sep-2021 05:51:59
64,-4878,-462,-2575,-86,-315,-63,19.3002,13-Sep-2021 05:51:59
65,-5438,-485,-3091,-127,-314,-110,19.3002,13-Sep-2021 05:51:59
66,-5812,-434,-3612,-137,-285,-149,19.3002,13-Sep-2021 05:51:59
67,-6158,-413,-4137,-127,-228,-174,19.3002,13-Sep-2021 05:51:59
68,-6480,-512,-4665,-118,-150,-173,19.3002,13-Sep-2021 05:51:59
69,-6679,-469,-5160,-96,-81,-165,19.3002,13-Sep-2021 05:51:59
70,-6753,-232,-5473,-98,-64,-173,19.3002,13-Sep-2021 05:51:59
71,-6807,-85,-5581,-131,-118,-193,19.3002,13-Sep-2021 05:51:59
72,-6903,-32,-5683,-169,-195,-213,19.3002,13-Sep-2021 05:51:59
73,-6839,-34,-5680,-193,-288,-219,19.3002,13-Sep-2021 05:51:59
74,-6539,33,-5638,-205,-353,-233,19.3002,13-Sep-2021 05:51:59
75,-6268,210,-5693,-213,-331,-249,19.3002,13-Sep-2021 05:51:59
76,-6294,305,-5681,-215,-320,-281,19.3002,13-Sep-2021 05:51:59
77,-6136,334,-5516,-192,-379,-360,19.3002,13-Sep-2021 05:51:59
78,-6060,379,-5376,-163,-468,-482,19.3002,13-Sep-2021 05:51:59
79,-5779,671,-5267,-150,-479,-553,19.3002,13-Sep-2021 05:51:59
80,-5551,775,-4745,-106,-454,-604,19.3002,13-Sep-2021 05:51:59
81,-5874,293,-4530,-26,-280,-632,19.3002,13-Sep-2021 05:51:59
82,-5109,672,-4415,55,-33,-582,19.3002,13-Sep-2021 05:51:59
83,-4776,811,-3780,79,213,-552,19.3002,13-Sep-2021 05:51:59
84,-4774,316,-3301,86,462,-561,19.3002,13-Sep-2021 05:51:59
85,-3380,492,-2931,128,632,-604,19.3002,13-Sep-2021 05:51:59
86,-2791,640,-2495,145,772,-620,19.3002,13-Sep-2021 05:51:59
87,-2159,416,-1837,163,925,-576,19.3002,13-Sep-2021 05:51:59
88,-1567,12,-1211,110,1268,-512,19.3002,13-Sep-2021 05:51:59
89,-148,246,-362,-38,1420,-424,19.3002,13-Sep-2021 05:51:59
90,-460,271,324,-160,1368,-258,19.3002,13-Sep-2021 05:51:59
91,-2099,-5,627,-242,1422,7,19.3002,13-Sep-2021 05:51:59
92,-1644,-162,1106,-258,1367,365,19.3002,13-Sep-2021 05:51:59
93,-922,-274,1776,-225,1168,627,19.3002,13-Sep-2021 05:51:59
94,-14,-175,2252,-148,954,591,19.3002,13-Sep-2021 05:51:59
95,-814,-213,2355,-47,876,364,19.3002,13-Sep-2021 05:51:59
96,-1376,-202,2725,-53,923,351,19.3002,13-Sep-2021 05:51:59
97,-735,-227,3365,-117,635,477,19.3002,13-Sep-2021 05:51:59
98,-858,-223,4046,-159,191,464,19.3002,13-Sep-2021 05:51:59
99,-543,-20,4462,-150,-261,361,19.3002,13-Sep-2021 05:51:59
100,682,-47,4916,-106,-578,236,19.3002,13-Sep-2021 05:51:59
101,2169,-138,5761,-69,-760,170,19.3002,13-Sep-2021 05:51:59
102,4073,-39,6552,-102,-786,178,19.3002,13-Sep-2021 05:51:59
103,5986,-34,6900,-153,-618,154,19.3002,13-Sep-2021 05:51:59
104,6734,74,6835,-115,-338,51,19.3002,13-Sep-2021 05:51:59
105,5583,136,6557,-39,-32,-64,19.3002,13-Sep-2021 05:51:59
106,4162,-83,6114,1,177,-93,19.3002,13-Sep-2021 05:51:59
107,3782,-240,5640,-6,330,30,19.3002,13-Sep-2021 05:51:59
108,3614,-66,5296,-24,452,164,19.3002,13-Sep-2021 05:51:59
109,2770,87,4934,-30,421,95,19.3002,13-Sep-2021 05:51:59
110,1177,-63,4424,-30,198,-117,19.3002,13-Sep-2021 05:51:59
111,-392,-237,4031,-38,-91,-191,19.3002,13-Sep-2021 05:51:59
112,-847,-84,3870,-53,-255,10,19.3002,13-Sep-2021 05:51:59
113,-175,159,3520,-72,-178,328,19.3002,13-Sep-2021 05:51:59
114,587,215,2927,-96,41,486,19.3002,13-Sep-2021 05:51:59
115,514,257,2563,-111,211,361,19.3002,13-Sep-2021 05:51:59
116,-313,214,2394,-127,181,77,19.3002,13-Sep-2021 05:51:59
117,-1093,95,2008,-167,-22,-124,19.3002,13-Sep-2021 05:51:59
118,-1492,6,1432,-210,-227,-149,19.3002,13-Sep-2021 05:51:59
119,-1639,-109,732,-239,-298,-76,19.3002,13-Sep-2021 05:51:59
120,-1639,-109,732,-239,-298,-76,19.3002,13-Sep-2021 05:51:59
121,-1815,-211,-90,-245,-246,-11,19.3002,13-Sep-2021 05:51:59
122,-2232,-308,-988,-215,-174,1,19.3002,13-Sep-2021 05:51:59
123,-2789,-396,-1753,-188,-142,-32,19.3002,13-Sep-2021 05:51:59
124,-3371,-451,-2312,-203,-134,-81,19.3002,13-Sep-2021 05:51:59
125,-4013,-361,-2897,-233,-153,-110,19.3002,13-Sep-2021 05:51:59
126,-4851,-164,-3482,-263,-211,-99,19.3002,13-Sep-2021 05:51:59
127,-5553,-55,-3942,-286,-316,-60,19.3002,13-Sep-2021 05:51:59
128,-5989,71,-4172,-265,-422,-38,19.3002,13-Sep-2021 05:51:59
129,-6336,137,-4328,-219,-475,-71,19.3002,13-Sep-2021 05:51:59
130,-6885,106,-4552,-176,-467,-163,19.3002,13-Sep-2021 05:51:59
131,-7482,167,-4853,-142,-397,-249,19.3002,13-Sep-2021 05:51:59
132,-7329,272,-5157,-140,-309,-291,19.3002,13-Sep-2021 05:51:59
133,-7094,304,-5350,-170,-317,-313,19.3002,13-Sep-2021 05:51:59
134,-6622,207,-5509,-175,-408,-325,19.3002,13-Sep-2021 05:51:59
135,-6166,124,-5529,-173,-544,-336,19.3002,13-Sep-2021 05:51:59
136,-5955,30,-5546,-181,-636,-328,19.3002,13-Sep-2021 05:51:59
137,-5625,-78,-5591,-195,-718,-338,19.3002,13-Sep-2021 05:51:59
138,-5796,-210,-5598,-189,-563,-378,19.3002,13-Sep-2021 05:51:59
139,-5993,-163,-5526,-171,-198,-372,19.3002,13-Sep-2021 05:51:59
140,-6019,22,-5194,-155,82,-368,19.3002,13-Sep-2021 05:51:59
