TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6296,360,-5429,83,504,35,19.3313,27-Aug-2021 20:28:22
2,-6216,464,-5296,115,583,24,19.3313,27-Aug-2021 20:28:22
3,-6703,451,-5118,127,575,-7,19.3313,27-Aug-2021 20:28:22
4,-6843,381,-5090,125,481,-57,19.3313,27-Aug-2021 20:28:22
5,-6060,380,-4737,127,267,-18,19.3313,27-Aug-2021 20:28:22
6,-5341,298,-4170,148,37,75,19.3313,27-Aug-2021 20:28:22
7,-4349,504,-3671,125,-63,93,19.3313,27-Aug-2021 20:28:22
8,-3882,775,-2970,159,-48,89,19.3313,27-Aug-2021 20:28:22
9,-3051,653,-2362,175,-118,6,19.3313,27-Aug-2021 20:28:22
10,-2733,466,-1794,117,-166,-24,19.3313,27-Aug-2021 20:28:22
11,-3417,156,-1138,126,-115,-91,19.3313,27-Aug-2021 20:28:22
12,-1970,217,-411,164,-167,-108,19.3313,27-Aug-2021 20:28:22
13,-1074,318,26,170,-335,46,19.3313,27-Aug-2021 20:28:22
14,-1365,153,162,145,-586,288,19.3313,27-Aug-2021 20:28:22
15,-1580,209,736,114,-727,505,19.3313,27-Aug-2021 20:28:22
16,-1196,51,1488,91,-930,304,19.3313,27-Aug-2021 20:28:22
17,190,-62,2059,55,-1272,-76,19.3313,27-Aug-2021 20:28:22
18,905,46,2617,16,-1146,71,19.3313,27-Aug-2021 20:28:22
19,480,-235,3118,-21,-732,279,19.3313,27-Aug-2021 20:28:22
20,498,-172,3798,-27,-353,165,19.3313,27-Aug-2021 20:28:22
21,1450,-100,4648,-37,-81,2,19.3313,27-Aug-2021 20:28:22
22,1914,-139,5294,-30,186,44,19.3313,27-Aug-2021 20:28:22
23,1727,-213,5539,-35,503,225,19.3313,27-Aug-2021 20:28:22
24,1230,-423,5673,-10,722,336,19.3313,27-Aug-2021 20:28:22
25,1144,-199,6036,15,700,374,19.3313,27-Aug-2021 20:28:22
26,2207,0,6380,24,522,409,19.3313,27-Aug-2021 20:28:22
27,3943,1,6386,48,350,549,19.3313,27-Aug-2021 20:28:22
28,4585,-24,6284,84,457,823,19.3313,27-Aug-2021 20:28:22
29,4076,-184,6010,86,804,883,19.3313,27-Aug-2021 20:28:22
30,4060,-355,5848,82,1134,536,19.3313,27-Aug-2021 20:28:22
