TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,688,217,5464,-270,-337,-185,19.3504,02-Sep-2021 09:18:19
2,751,132,5196,-266,114,158,19.3504,02-Sep-2021 09:18:19
3,1027,92,4801,-235,552,294,19.3504,02-Sep-2021 09:18:19
4,1340,-30,4342,-200,696,139,19.3504,02-Sep-2021 09:18:19
5,1684,-230,3940,-194,542,-95,19.3504,02-Sep-2021 09:18:19
6,2071,-375,3779,-202,292,-178,19.3504,02-Sep-2021 09:18:19
7,1814,-366,3604,-194,153,-87,19.3504,02-Sep-2021 09:18:19
8,726,-345,3026,-172,177,45,19.3504,02-Sep-2021 09:18:19
9,-348,-429,2191,-135,195,88,19.3504,02-Sep-2021 09:18:19
10,-951,-470,1400,-111,88,33,19.3504,02-Sep-2021 09:18:19
11,-1329,-393,793,-122,-113,-58,19.3504,02-Sep-2021 09:18:19
12,-2074,-394,285,-158,-266,-121,19.3504,02-Sep-2021 09:18:19
13,-3176,-370,-327,-190,-280,-110,19.3504,02-Sep-2021 09:18:19
14,-4316,-137,-1184,-197,-197,-32,19.3504,02-Sep-2021 09:18:19
15,-4316,-137,-1184,-197,-197,-32,19.3504,02-Sep-2021 09:18:19
16,-5298,-47,-2126,-190,-129,49,19.3504,02-Sep-2021 09:18:19
17,-5731,-162,-2790,-186,-177,60,19.3504,02-Sep-2021 09:18:19
18,-5871,-193,-3195,-193,-297,-25,19.3504,02-Sep-2021 09:18:19
19,-5923,-83,-3609,-196,-383,-137,19.3504,02-Sep-2021 09:18:19
20,-5802,-48,-4059,-193,-359,-200,19.3504,02-Sep-2021 09:18:19
21,-5627,-102,-4506,-191,-252,-182,19.3504,02-Sep-2021 09:18:19
22,-5612,-79,-5027,-190,-134,-118,19.3504,02-Sep-2021 09:18:19
23,-5689,-50,-5308,-194,-94,-91,19.3504,02-Sep-2021 09:18:19
24,-5961,-14,-5367,-218,-183,-126,19.3504,02-Sep-2021 09:18:19
25,-6201,17,-5583,-237,-288,-163,19.3504,02-Sep-2021 09:18:19
26,-6412,68,-5771,-214,-346,-174,19.3504,02-Sep-2021 09:18:19
27,-6412,104,-5929,-175,-362,-178,19.3504,02-Sep-2021 09:18:19
28,-6108,168,-5998,-143,-393,-125,19.3504,02-Sep-2021 09:18:19
29,-5779,145,-5870,-149,-430,-38,19.3504,02-Sep-2021 09:18:19
30,-5603,35,-5624,-210,-481,5,19.3504,02-Sep-2021 09:18:19
31,-5678,200,-5482,-250,-371,-17,19.3504,02-Sep-2021 09:18:19
32,-4918,404,-5429,-263,22,-58,19.3504,02-Sep-2021 09:18:19
33,-4908,369,-5426,-233,571,-100,19.3504,02-Sep-2021 09:18:19
34,-5810,470,-5119,-217,950,-195,19.3504,02-Sep-2021 09:18:19
35,-5469,572,-4428,-203,990,-442,19.3504,02-Sep-2021 09:18:19
36,-5703,454,-4075,-147,1347,-539,19.3504,02-Sep-2021 09:18:19
37,-4953,95,-3818,-124,2137,-327,19.3504,02-Sep-2021 09:18:19
38,-4555,226,-3486,-58,2500,-246,19.3504,02-Sep-2021 09:18:19
39,-4638,158,-2923,21,2156,-715,19.3504,02-Sep-2021 09:18:19
40,-3614,110,-2008,161,1752,-1230,19.3504,02-Sep-2021 09:18:19
41,-3123,491,-1560,250,1590,-1292,19.3504,02-Sep-2021 09:18:19
42,-2953,219,-1153,200,1525,-1108,19.3504,02-Sep-2021 09:18:19
43,-3678,86,-583,106,1275,-849,19.3504,02-Sep-2021 09:18:19
44,-3678,92,-77,53,642,-523,19.3504,02-Sep-2021 09:18:19
45,-3071,116,635,-1,-68,-154,19.3504,02-Sep-2021 09:18:19
46,-2402,304,1475,-68,-647,215,19.3504,02-Sep-2021 09:18:19
47,-1246,367,2085,-90,-1060,530,19.3504,02-Sep-2021 09:18:19
48,151,314,2662,-84,-1219,779,19.3504,02-Sep-2021 09:18:19
49,1548,360,3516,-69,-1226,846,19.3504,02-Sep-2021 09:18:19
50,2770,236,4192,-70,-1109,718,19.3504,02-Sep-2021 09:18:19
51,4000,66,4907,-67,-762,511,19.3504,02-Sep-2021 09:18:19
52,4534,62,5399,-49,-264,299,19.3504,02-Sep-2021 09:18:19
53,4227,170,5488,-28,147,103,19.3504,02-Sep-2021 09:18:19
54,4251,160,5649,-62,378,-1,19.3504,02-Sep-2021 09:18:19
55,4272,-116,5952,-103,529,5,19.3504,02-Sep-2021 09:18:19
56,3652,-272,6277,-125,647,57,19.3504,02-Sep-2021 09:18:19
57,2762,-344,6607,-123,509,27,19.3504,02-Sep-2021 09:18:19
58,2105,-449,6682,-118,55,-97,19.3504,02-Sep-2021 09:18:19
59,2064,-510,6463,-94,-416,-176,19.3504,02-Sep-2021 09:18:19
60,2404,-547,6163,-69,-581,-108,19.3504,02-Sep-2021 09:18:19
