TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1068,-168,3173,-297,-178,315,19.0687,07-Nov-2021 16:09:40
2,2965,84,2714,-302,-181,-9,19.0687,07-Nov-2021 16:09:40
3,2201,206,2150,-328,-128,28,19.0687,07-Nov-2021 16:09:40
4,-965,334,1570,-367,-134,348,19.0687,07-Nov-2021 16:09:40
5,-3642,386,1098,-412,-203,585,19.0687,07-Nov-2021 16:09:40
6,-3816,413,489,-434,-175,533,19.0687,07-Nov-2021 16:09:40
7,-2504,383,-323,-452,-36,298,19.0687,07-Nov-2021 16:09:40
8,-2089,353,-1109,-469,53,126,19.0687,07-Nov-2021 16:09:40
9,-3282,226,-1653,-475,20,128,19.0687,07-Nov-2021 16:09:40
10,-4610,-40,-2093,-471,-31,181,19.0687,07-Nov-2021 16:09:40
11,-4968,-201,-2624,-455,-1,176,19.0687,07-Nov-2021 16:09:40
12,-5077,-265,-3240,-431,32,144,19.0687,07-Nov-2021 16:09:40
13,-5655,-302,-3746,-382,-1,157,19.0687,07-Nov-2021 16:09:40
14,-6341,-424,-3985,-312,-73,220,19.0687,07-Nov-2021 16:09:40
15,-6755,-528,-4215,-256,-103,258,19.0687,07-Nov-2021 16:09:40
16,-6879,-438,-4389,-242,-99,219,19.0687,07-Nov-2021 16:09:40
17,-7052,-305,-4663,-246,-113,182,19.0687,07-Nov-2021 16:09:40
18,-7717,-178,-5022,-216,-125,215,19.0687,07-Nov-2021 16:09:40
19,-8092,-107,-5301,-197,-202,254,19.0687,07-Nov-2021 16:09:40
20,-7954,-274,-5563,-187,-313,276,19.0687,07-Nov-2021 16:09:40
21,-7139,-291,-5767,-189,-439,304,19.0687,07-Nov-2021 16:09:40
22,-6236,-290,-5888,-150,-611,413,19.0687,07-Nov-2021 16:09:40
23,-5596,-291,-5447,-86,-895,534,19.0687,07-Nov-2021 16:09:40
24,-3239,-525,-5269,-11,-707,834,19.0687,07-Nov-2021 16:09:40
25,-6043,-448,-5540,-44,-450,1293,19.0687,07-Nov-2021 16:09:40
26,-10079,-82,-4961,-83,-1087,1331,19.0687,07-Nov-2021 16:09:40
27,-6689,-38,-4510,-120,-1244,1085,19.0687,07-Nov-2021 16:09:40
28,-4760,-85,-4292,-217,-929,854,19.0687,07-Nov-2021 16:09:40
29,-6127,33,-3758,-248,-1340,717,19.0687,07-Nov-2021 16:09:40
30,-6436,196,-3426,-347,-1469,680,19.0687,07-Nov-2021 16:09:40
31,-7407,161,-3235,-156,-824,630,19.0687,07-Nov-2021 16:09:40
32,-8604,597,-2879,85,175,453,19.0687,07-Nov-2021 16:09:40
33,-8718,802,-2514,22,1341,-81,19.0687,07-Nov-2021 16:09:40
34,-7094,533,-2325,-31,2331,-831,19.0687,07-Nov-2021 16:09:40
35,-4905,310,-1703,9,2679,-1362,19.0687,07-Nov-2021 16:09:40
36,-3688,519,-1313,60,2369,-1558,19.0687,07-Nov-2021 16:09:40
37,-1561,597,-1043,125,1902,-1659,19.0687,07-Nov-2021 16:09:40
38,563,542,-160,170,1500,-1683,19.0687,07-Nov-2021 16:09:40
39,1764,232,794,214,1027,-1550,19.0687,07-Nov-2021 16:09:40
40,2281,187,1463,248,505,-1310,19.0687,07-Nov-2021 16:09:40
41,1819,218,2123,249,-31,-1120,19.0687,07-Nov-2021 16:09:40
42,1671,-42,2952,225,-379,-1019,19.0687,07-Nov-2021 16:09:40
43,2659,-209,3472,216,-327,-950,19.0687,07-Nov-2021 16:09:40
44,4061,-588,4030,182,-201,-842,19.0687,07-Nov-2021 16:09:40
45,5127,-561,4679,141,-182,-696,19.0687,07-Nov-2021 16:09:40
46,5299,-521,5004,95,-382,-530,19.0687,07-Nov-2021 16:09:40
47,5117,-621,5261,16,-627,-323,19.0687,07-Nov-2021 16:09:40
48,5070,-665,5472,-22,-441,-35,19.0687,07-Nov-2021 16:09:40
49,4610,-582,5567,-58,129,327,19.0687,07-Nov-2021 16:09:40
50,2878,-280,5615,-111,631,677,19.0687,07-Nov-2021 16:09:40
51,1068,-88,5620,-174,608,791,19.0687,07-Nov-2021 16:09:40
52,1212,93,5605,-201,213,596,19.0687,07-Nov-2021 16:09:40
53,2629,526,5526,-198,-193,283,19.0687,07-Nov-2021 16:09:40
54,2845,780,5465,-195,-381,114,19.0687,07-Nov-2021 16:09:40
55,1371,589,5359,-203,-295,149,19.0687,07-Nov-2021 16:09:40
56,361,69,5137,-209,-10,174,19.0687,07-Nov-2021 16:09:40
57,1028,-217,4989,-197,243,32,19.0687,07-Nov-2021 16:09:40
58,2658,-147,4833,-177,268,-189,19.0687,07-Nov-2021 16:09:40
59,3930,57,4606,-177,101,-311,19.0687,07-Nov-2021 16:09:40
60,4117,248,4446,-202,-93,-239,19.0687,07-Nov-2021 16:09:40
61,3571,150,4243,-261,-165,25,19.0687,07-Nov-2021 16:09:40
62,2371,-35,3734,-328,-121,355,19.0687,07-Nov-2021 16:09:40
63,588,-26,2958,-388,-35,605,19.0687,07-Nov-2021 16:09:40
64,-1185,146,2198,-436,19,723,19.0687,07-Nov-2021 16:09:40
65,-2361,373,1454,-425,35,702,19.0687,07-Nov-2021 16:09:40
66,-2771,392,669,-401,5,564,19.0687,07-Nov-2021 16:09:40
67,-2888,244,-41,-376,-61,398,19.0687,07-Nov-2021 16:09:40
68,-3429,89,-502,-372,-104,284,19.0687,07-Nov-2021 16:09:40
69,-4160,-70,-955,-365,-70,230,19.0687,07-Nov-2021 16:09:40
70,-4461,-225,-1767,-361,42,190,19.0687,07-Nov-2021 16:09:40
71,-4553,-404,-2508,-354,151,139,19.0687,07-Nov-2021 16:09:40
72,-4854,-432,-2777,-298,159,99,19.0687,07-Nov-2021 16:09:40
73,-5375,-445,-2926,-222,74,94,19.0687,07-Nov-2021 16:09:40
