TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-116,-75,2158,-116,28,110,19.1405,22-Oct-2021 09:39:03
2,-154,-47,1442,-112,56,121,19.1405,22-Oct-2021 09:39:03
3,-681,-53,809,-120,67,106,19.1405,22-Oct-2021 09:39:03
4,-1600,-120,156,-127,74,73,19.1405,22-Oct-2021 09:39:03
5,-2334,-183,-467,-130,75,46,19.1405,22-Oct-2021 09:39:03
6,-2976,-208,-1159,-117,92,47,19.1405,22-Oct-2021 09:39:03
7,-3740,-256,-1917,-97,138,64,19.1405,22-Oct-2021 09:39:03
8,-4511,-227,-2580,-92,161,54,19.1405,22-Oct-2021 09:39:03
9,-5154,-189,-3125,-88,136,29,19.1405,22-Oct-2021 09:39:03
10,-5595,-251,-3601,-98,90,19,19.1405,22-Oct-2021 09:39:03
11,-5859,-244,-4082,-102,60,17,19.1405,22-Oct-2021 09:39:03
12,-6067,-116,-4555,-97,65,-6,19.1405,22-Oct-2021 09:39:03
13,-6506,-158,-5039,-97,72,-49,19.1405,22-Oct-2021 09:39:03
14,-6856,-369,-5247,-104,42,-74,19.1405,22-Oct-2021 09:39:03
15,-6855,-392,-5324,-112,23,-62,19.1405,22-Oct-2021 09:39:03
16,-6525,-318,-5605,-96,14,-38,19.1405,22-Oct-2021 09:39:03
17,-6333,-233,-5886,-67,31,-32,19.1405,22-Oct-2021 09:39:03
18,-6626,-1,-5999,-63,67,-91,19.1405,22-Oct-2021 09:39:03
19,-6761,-6,-5800,-82,147,-122,19.1405,22-Oct-2021 09:39:03
20,-6697,-162,-5784,-111,231,-132,19.1405,22-Oct-2021 09:39:03
21,-7000,-158,-5986,-103,277,-95,19.1405,22-Oct-2021 09:39:03
22,-6840,14,-5791,-94,107,-82,19.1405,22-Oct-2021 09:39:03
23,-6516,153,-5683,-93,-95,-96,19.1405,22-Oct-2021 09:39:03
24,-6208,131,-5238,-78,-201,-115,19.1405,22-Oct-2021 09:39:03
25,-5876,92,-5319,-143,230,-18,19.1405,22-Oct-2021 09:39:03
26,-6778,76,-5105,-127,222,-194,19.1405,22-Oct-2021 09:39:03
27,-5987,316,-4069,-49,-24,-500,19.1405,22-Oct-2021 09:39:03
28,-5024,664,-4045,-38,-214,-535,19.1405,22-Oct-2021 09:39:03
29,-3687,218,-3578,-18,-477,-427,19.1405,22-Oct-2021 09:39:03
30,-4062,-117,-2642,-13,-551,-434,19.1405,22-Oct-2021 09:39:03
31,-4062,-117,-2642,-13,-551,-434,19.1405,22-Oct-2021 09:39:03
32,-5750,331,-2257,-91,-271,-334,19.1405,22-Oct-2021 09:39:03
33,-3058,473,-1566,-100,-20,-80,19.1405,22-Oct-2021 09:39:03
34,-1207,579,-966,-115,-2,2,19.1405,22-Oct-2021 09:39:03
35,-3638,169,-704,-183,126,30,19.1405,22-Oct-2021 09:39:03
36,-3416,261,-183,-229,121,87,19.1405,22-Oct-2021 09:39:03
37,-168,545,1142,-153,-190,163,19.1405,22-Oct-2021 09:39:03
38,-574,173,1679,-109,-396,264,19.1405,22-Oct-2021 09:39:03
39,-501,178,2053,-95,-411,157,19.1405,22-Oct-2021 09:39:03
40,289,351,2658,-168,-382,8,19.1405,22-Oct-2021 09:39:03
41,1527,539,3389,-158,-570,-176,19.1405,22-Oct-2021 09:39:03
42,1751,212,4130,-142,-514,-145,19.1405,22-Oct-2021 09:39:03
43,1114,25,4199,-96,-189,-51,19.1405,22-Oct-2021 09:39:03
44,2439,253,4699,-99,-137,62,19.1405,22-Oct-2021 09:39:03
45,2764,343,5097,-110,-242,86,19.1405,22-Oct-2021 09:39:03
46,2760,-41,5644,-140,-235,24,19.1405,22-Oct-2021 09:39:03
47,3033,145,5996,-136,-142,31,19.1405,22-Oct-2021 09:39:03
48,3322,263,6043,-135,-5,104,19.1405,22-Oct-2021 09:39:03
49,3634,-61,6063,-115,41,111,19.1405,22-Oct-2021 09:39:03
50,3297,57,6022,-114,54,90,19.1405,22-Oct-2021 09:39:03
51,2863,84,5843,-127,-20,110,19.1405,22-Oct-2021 09:39:03
52,3497,137,5924,-153,-136,138,19.1405,22-Oct-2021 09:39:03
53,3355,-25,6032,-167,-180,118,19.1405,22-Oct-2021 09:39:03
54,2332,-136,5645,-149,-91,69,19.1405,22-Oct-2021 09:39:03
55,1772,3,5193,-117,25,69,19.1405,22-Oct-2021 09:39:03
56,1395,116,4871,-107,52,117,19.1405,22-Oct-2021 09:39:03
57,1389,47,4607,-125,-12,152,19.1405,22-Oct-2021 09:39:03
58,1376,38,4418,-134,-86,150,19.1405,22-Oct-2021 09:39:03
59,946,97,3973,-132,-118,117,19.1405,22-Oct-2021 09:39:03
60,720,70,3420,-123,-95,88,19.1405,22-Oct-2021 09:39:03
61,726,-38,2880,-119,-15,92,19.1405,22-Oct-2021 09:39:03
62,377,-116,2292,-123,84,108,19.1405,22-Oct-2021 09:39:03
63,-111,-73,1749,-108,118,101,19.1405,22-Oct-2021 09:39:03
64,-645,-114,1140,-106,92,92,19.1405,22-Oct-2021 09:39:03
65,-1473,-165,390,-105,56,68,19.1405,22-Oct-2021 09:39:03
66,-2232,-147,-450,-89,60,49,19.1405,22-Oct-2021 09:39:03
67,-2689,-141,-1207,-74,99,68,19.1405,22-Oct-2021 09:39:03
