TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1746,15,-15,-466,-1066,427,19.0203,17-Oct-2021 13:03:17
2,-559,310,235,-505,-677,388,19.0203,17-Oct-2021 13:03:17
3,584,263,995,-463,-360,461,19.0203,17-Oct-2021 13:03:17
4,1087,410,1811,-427,-49,572,19.0203,17-Oct-2021 13:03:17
5,2206,494,2610,-384,262,629,19.0203,17-Oct-2021 13:03:17
6,3233,193,3402,-346,577,577,19.0203,17-Oct-2021 13:03:17
7,3773,460,3853,-273,823,503,19.0203,17-Oct-2021 13:03:17
8,4308,507,4261,-202,924,498,19.0203,17-Oct-2021 13:03:17
9,4951,446,4434,-163,981,569,19.0203,17-Oct-2021 13:03:17
10,5418,503,4626,-146,1044,619,19.0203,17-Oct-2021 13:03:17
11,4625,451,5074,-129,976,511,19.0203,17-Oct-2021 13:03:17
12,3310,253,5557,-104,608,237,19.0203,17-Oct-2021 13:03:17
13,2458,144,5732,-107,54,0,19.0203,17-Oct-2021 13:03:17
14,1773,117,5788,-114,-471,-73,19.0203,17-Oct-2021 13:03:17
15,781,50,6004,-88,-793,-40,19.0203,17-Oct-2021 13:03:17
16,334,-80,5913,-38,-766,28,19.0203,17-Oct-2021 13:03:17
17,917,-156,5515,12,-381,82,19.0203,17-Oct-2021 13:03:17
18,1678,-90,5292,49,78,95,19.0203,17-Oct-2021 13:03:17
19,2125,-2,5241,52,327,87,19.0203,17-Oct-2021 13:03:17
20,2549,-13,5219,42,314,104,19.0203,17-Oct-2021 13:03:17
21,2946,-143,5141,58,191,129,19.0203,17-Oct-2021 13:03:17
22,2914,-238,4789,87,112,138,19.0203,17-Oct-2021 13:03:17
23,2671,-168,4258,85,98,128,19.0203,17-Oct-2021 13:03:17
24,2325,-118,3845,60,88,105,19.0203,17-Oct-2021 13:03:17
25,1739,-222,3441,37,24,79,19.0203,17-Oct-2021 13:03:17
26,915,-218,2775,29,-144,91,19.0203,17-Oct-2021 13:03:17
27,-148,-80,2019,26,-382,99,19.0203,17-Oct-2021 13:03:17
28,-1298,-35,1439,-3,-590,11,19.0203,17-Oct-2021 13:03:17
29,-2248,-149,1017,-55,-700,-174,19.0203,17-Oct-2021 13:03:17
30,-3060,-248,622,-84,-698,-352,19.0203,17-Oct-2021 13:03:17
31,-3931,-173,-68,-60,-611,-431,19.0203,17-Oct-2021 13:03:17
32,-4684,-86,-1071,0,-510,-383,19.0203,17-Oct-2021 13:03:17
33,-5146,-79,-1976,17,-453,-255,19.0203,17-Oct-2021 13:03:17
34,-5400,-28,-2466,-50,-435,-122,19.0203,17-Oct-2021 13:03:17
35,-5494,97,-2605,-119,-422,-54,19.0203,17-Oct-2021 13:03:17
36,-5440,104,-2774,-144,-375,-56,19.0203,17-Oct-2021 13:03:17
37,-5490,-31,-3332,-119,-260,-80,19.0203,17-Oct-2021 13:03:17
38,-5642,-95,-4018,-85,-127,-96,19.0203,17-Oct-2021 13:03:17
39,-5857,-196,-4446,-70,-55,-106,19.0203,17-Oct-2021 13:03:17
40,-5931,-321,-4809,-75,-68,-130,19.0203,17-Oct-2021 13:03:17
41,-6040,-382,-5102,-104,-125,-165,19.0203,17-Oct-2021 13:03:17
42,-6354,-392,-5267,-118,-184,-215,19.0203,17-Oct-2021 13:03:17
43,-6673,-266,-5622,-108,-234,-261,19.0203,17-Oct-2021 13:03:17
44,-7149,-120,-5927,-122,-273,-267,19.0203,17-Oct-2021 13:03:17
45,-7538,-71,-5800,-148,-321,-253,19.0203,17-Oct-2021 13:03:17
46,-7679,-111,-5563,-169,-396,-253,19.0203,17-Oct-2021 13:03:17
47,-7910,-108,-5544,-188,-468,-279,19.0203,17-Oct-2021 13:03:17
48,-7803,-59,-5467,-194,-436,-279,19.0203,17-Oct-2021 13:03:17
49,-7229,-208,-5455,-195,-357,-258,19.0203,17-Oct-2021 13:03:17
50,-6186,-289,-5435,-191,-311,-205,19.0203,17-Oct-2021 13:03:17
51,-5404,-44,-4878,-201,-190,-173,19.0203,17-Oct-2021 13:03:17
52,-5217,-534,-4467,-188,61,-204,19.0203,17-Oct-2021 13:03:17
53,-4390,-758,-4241,-122,196,-244,19.0203,17-Oct-2021 13:03:17
54,-3463,-453,-3616,-92,260,-216,19.0203,17-Oct-2021 13:03:17
55,-3143,-524,-3165,-85,380,-171,19.0203,17-Oct-2021 13:03:17
56,-3018,-537,-2683,-75,348,-206,19.0203,17-Oct-2021 13:03:17
57,-2295,-491,-1845,-80,328,-346,19.0203,17-Oct-2021 13:03:17
58,-2577,-188,-1481,-25,327,-375,19.0203,17-Oct-2021 13:03:17
59,-2314,-295,-1152,45,408,-404,19.0203,17-Oct-2021 13:03:17
60,-1197,90,-675,-3,583,-216,19.0203,17-Oct-2021 13:03:17
61,-1161,460,17,-157,651,33,19.0203,17-Oct-2021 13:03:17
62,452,429,889,-191,824,158,19.0203,17-Oct-2021 13:03:17
63,512,919,1356,-157,1416,120,19.0203,17-Oct-2021 13:03:17
64,-1590,1118,1319,-147,2156,39,19.0203,17-Oct-2021 13:03:17
65,-2013,1180,1698,-168,1846,23,19.0203,17-Oct-2021 13:03:17
66,-623,1156,2520,-204,765,84,19.0203,17-Oct-2021 13:03:17
67,-257,861,3006,-215,46,189,19.0203,17-Oct-2021 13:03:17
68,-843,745,3354,-215,-5,337,19.0203,17-Oct-2021 13:03:17
69,21,827,3960,-229,-155,466,19.0203,17-Oct-2021 13:03:17
70,574,774,4629,-286,-417,482,19.0203,17-Oct-2021 13:03:17
71,1310,625,5299,-355,-633,488,19.0203,17-Oct-2021 13:03:17
72,2555,393,6053,-367,-811,564,19.0203,17-Oct-2021 13:03:17
73,3846,242,6282,-344,-885,652,19.0203,17-Oct-2021 13:03:17
74,4976,78,6494,-299,-735,671,19.0203,17-Oct-2021 13:03:17
75,5137,5,6473,-242,-286,592,19.0203,17-Oct-2021 13:03:17
76,5150,189,6003,-180,360,461,19.0203,17-Oct-2021 13:03:17
77,5173,317,5637,-148,914,321,19.0203,17-Oct-2021 13:03:17
78,5075,146,5618,-139,1139,200,19.0203,17-Oct-2021 13:03:17
79,4736,13,5665,-128,1008,104,19.0203,17-Oct-2021 13:03:17
80,3547,-25,5342,-107,709,29,19.0203,17-Oct-2021 13:03:17
81,1828,-257,4852,-54,221,-54,19.0203,17-Oct-2021 13:03:17
82,593,-463,4345,-14,-344,-98,19.0203,17-Oct-2021 13:03:17
83,329,-535,3697,-16,-724,-77,19.0203,17-Oct-2021 13:03:17
84,379,-482,3139,-54,-754,-55,19.0203,17-Oct-2021 13:03:17
85,-160,-400,2814,-109,-499,-120,19.0203,17-Oct-2021 13:03:17
86,-1162,-338,2668,-148,-209,-225,19.0203,17-Oct-2021 13:03:17
87,-2111,-301,2601,-144,-135,-273,19.0203,17-Oct-2021 13:03:17
88,-2551,-390,2263,-120,-304,-207,19.0203,17-Oct-2021 13:03:17
89,-2534,-567,1566,-81,-524,-80,19.0203,17-Oct-2021 13:03:17
90,-2317,-593,847,-50,-624,-2,19.0203,17-Oct-2021 13:03:17
91,-2019,-414,269,-43,-558,0,19.0203,17-Oct-2021 13:03:17
92,-1780,-133,-293,-52,-374,-19,19.0203,17-Oct-2021 13:03:17
93,-1698,17,-944,-42,-161,-9,19.0203,17-Oct-2021 13:03:17
94,-2168,39,-1740,-12,-5,-12,19.0203,17-Oct-2021 13:03:17
95,-3259,126,-2668,35,55,-59,19.0203,17-Oct-2021 13:03:17
96,-4452,123,-3566,71,3,-131,19.0203,17-Oct-2021 13:03:17
97,-5635,70,-4106,52,-155,-228,19.0203,17-Oct-2021 13:03:17
98,-6805,51,-4315,3,-390,-344,19.0203,17-Oct-2021 13:03:17
99,-7585,-20,-4557,-16,-617,-431,19.0203,17-Oct-2021 13:03:17
100,-8081,-121,-4788,-24,-776,-450,19.0203,17-Oct-2021 13:03:17
101,-8365,-274,-5041,-35,-805,-379,19.0203,17-Oct-2021 13:03:17
102,-8410,-312,-5318,-20,-719,-263,19.0203,17-Oct-2021 13:03:17
103,-8259,-263,-5496,-33,-631,-191,19.0203,17-Oct-2021 13:03:17
104,-8259,-263,-5496,-33,-631,-191,19.0203,17-Oct-2021 13:03:17
105,-7685,-425,-5526,-82,-566,-173,19.0203,17-Oct-2021 13:03:17
106,-6901,-635,-5441,-123,-569,-178,19.0203,17-Oct-2021 13:03:17
107,-6349,-615,-5353,-173,-563,-171,19.0203,17-Oct-2021 13:03:17
108,-5682,-584,-5370,-256,-502,-182,19.0203,17-Oct-2021 13:03:17
109,-4584,-575,-5379,-239,-321,-229,19.0203,17-Oct-2021 13:03:17
110,-4462,-570,-5158,-117,-75,-261,19.0203,17-Oct-2021 13:03:17
111,-3656,-450,-4901,-9,143,-322,19.0203,17-Oct-2021 13:03:17
