TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4099,464,-1783,47,558,-352,19.0714,07-Nov-2021 01:30:55
2,-3513,379,-1116,66,891,-379,19.0714,07-Nov-2021 01:30:55
3,-2896,400,-7,153,1021,-454,19.0714,07-Nov-2021 01:30:55
4,-1568,290,508,201,982,-580,19.0714,07-Nov-2021 01:30:55
5,-491,129,1224,171,808,-692,19.0714,07-Nov-2021 01:30:55
6,404,82,1970,151,536,-729,19.0714,07-Nov-2021 01:30:55
7,802,34,2330,158,431,-656,19.0714,07-Nov-2021 01:30:55
8,1137,-17,2912,197,379,-561,19.0714,07-Nov-2021 01:30:55
9,2183,-111,3810,241,233,-527,19.0714,07-Nov-2021 01:30:55
10,3149,-144,4279,217,69,-532,19.0714,07-Nov-2021 01:30:55
11,3883,-232,4401,137,-112,-506,19.0714,07-Nov-2021 01:30:55
12,4073,-358,4854,65,-279,-401,19.0714,07-Nov-2021 01:30:55
13,3415,-190,5269,40,-381,-216,19.0714,07-Nov-2021 01:30:55
14,2899,-74,5527,20,-324,6,19.0714,07-Nov-2021 01:30:55
15,2776,15,5770,-10,-156,208,19.0714,07-Nov-2021 01:30:55
16,3074,157,5914,-30,-21,299,19.0714,07-Nov-2021 01:30:55
17,3739,367,5901,-48,79,276,19.0714,07-Nov-2021 01:30:55
18,3971,387,5939,-43,128,241,19.0714,07-Nov-2021 01:30:55
19,3168,254,6057,-61,60,260,19.0714,07-Nov-2021 01:30:55
20,2024,225,5872,-113,-62,268,19.0714,07-Nov-2021 01:30:55
21,1967,179,5576,-154,-135,177,19.0714,07-Nov-2021 01:30:55
22,2945,39,5422,-184,-81,58,19.0714,07-Nov-2021 01:30:55
23,3556,-74,5322,-204,37,15,19.0714,07-Nov-2021 01:30:55
24,3450,-173,5100,-229,114,48,19.0714,07-Nov-2021 01:30:55
25,3362,-172,4606,-267,146,104,19.0714,07-Nov-2021 01:30:55
26,3171,-103,3983,-298,155,174,19.0714,07-Nov-2021 01:30:55
27,2585,-135,3587,-269,95,265,19.0714,07-Nov-2021 01:30:55
28,1877,-177,3384,-231,10,363,19.0714,07-Nov-2021 01:30:55
29,848,-43,3044,-235,-9,465,19.0714,07-Nov-2021 01:30:55
30,-612,102,2402,-300,16,547,19.0714,07-Nov-2021 01:30:55
31,-1675,151,1568,-374,54,548,19.0714,07-Nov-2021 01:30:55
32,-1946,165,794,-413,75,448,19.0714,07-Nov-2021 01:30:55
33,-2099,155,152,-415,75,328,19.0714,07-Nov-2021 01:30:55
34,-2799,28,-437,-399,62,269,19.0714,07-Nov-2021 01:30:55
35,-3748,-155,-1126,-379,52,249,19.0714,07-Nov-2021 01:30:55
36,-4188,-235,-1845,-385,54,206,19.0714,07-Nov-2021 01:30:55
37,-4125,-220,-2456,-379,81,149,19.0714,07-Nov-2021 01:30:55
38,-4300,-214,-2957,-336,98,135,19.0714,07-Nov-2021 01:30:55
39,-4998,-320,-3320,-301,80,166,19.0714,07-Nov-2021 01:30:55
40,-5655,-418,-3686,-277,76,209,19.0714,07-Nov-2021 01:30:55
41,-6077,-361,-4171,-256,68,226,19.0714,07-Nov-2021 01:30:55
42,-6398,-258,-4585,-239,18,215,19.0714,07-Nov-2021 01:30:55
43,-6913,-211,-4846,-225,-49,219,19.0714,07-Nov-2021 01:30:55
44,-7597,-234,-5129,-215,-85,238,19.0714,07-Nov-2021 01:30:55
45,-7944,-231,-5470,-205,-58,225,19.0714,07-Nov-2021 01:30:55
46,-7948,-150,-5724,-231,-33,161,19.0714,07-Nov-2021 01:30:55
47,-7941,-87,-5962,-262,-33,137,19.0714,07-Nov-2021 01:30:55
48,-8017,-52,-6079,-210,-49,148,19.0714,07-Nov-2021 01:30:55
49,-7944,-168,-5868,-131,-119,129,19.0714,07-Nov-2021 01:30:55
50,-7489,-410,-5703,-68,-158,60,19.0714,07-Nov-2021 01:30:55
51,-6674,-461,-5784,-40,-45,95,19.0714,07-Nov-2021 01:30:55
52,-7662,-222,-5658,-32,161,243,19.0714,07-Nov-2021 01:30:55
53,-7734,-221,-5329,9,325,256,19.0714,07-Nov-2021 01:30:55
54,-6286,-129,-4913,13,354,170,19.0714,07-Nov-2021 01:30:55
55,-6570,-142,-4505,-65,307,89,19.0714,07-Nov-2021 01:30:55
56,-6964,-67,-4296,-110,459,125,19.0714,07-Nov-2021 01:30:55
57,-6364,259,-3881,-52,467,128,19.0714,07-Nov-2021 01:30:55
58,-4632,193,-3264,39,224,-59,19.0714,07-Nov-2021 01:30:55
59,-3626,120,-2771,80,131,-193,19.0714,07-Nov-2021 01:30:55
60,-3867,306,-2246,83,35,-187,19.0714,07-Nov-2021 01:30:55
61,-3555,424,-1740,93,-131,-121,19.0714,07-Nov-2021 01:30:55
62,-3639,379,-872,78,-374,-163,19.0714,07-Nov-2021 01:30:55
63,-3057,255,-433,152,-352,-208,19.0714,07-Nov-2021 01:30:55
64,-2532,166,-40,200,-300,-283,19.0714,07-Nov-2021 01:30:55
65,-2074,53,813,141,-366,-465,19.0714,07-Nov-2021 01:30:55
66,-1127,20,1438,107,-280,-562,19.0714,07-Nov-2021 01:30:55
67,-859,148,2232,139,5,-459,19.0714,07-Nov-2021 01:30:55
68,598,151,2697,188,307,-355,19.0714,07-Nov-2021 01:30:55
69,1400,260,3046,145,367,-337,19.0714,07-Nov-2021 01:30:55
70,1534,46,3470,112,198,-406,19.0714,07-Nov-2021 01:30:55
71,2185,-21,4037,128,113,-441,19.0714,07-Nov-2021 01:30:55
72,2461,90,4748,123,-20,-444,19.0714,07-Nov-2021 01:30:55
73,2461,90,4748,123,-20,-444,19.0714,07-Nov-2021 01:30:55
74,2592,67,5139,96,-86,-431,19.0714,07-Nov-2021 01:30:55
75,3559,150,5449,64,-70,-390,19.0714,07-Nov-2021 01:30:55
76,4889,162,5696,50,55,-282,19.0714,07-Nov-2021 01:30:55
77,4861,115,5838,24,100,-49,19.0714,07-Nov-2021 01:30:55
78,3481,32,6069,-11,-7,212,19.0714,07-Nov-2021 01:30:55
79,2536,33,6151,-53,-123,327,19.0714,07-Nov-2021 01:30:55
80,2941,157,6051,-104,-146,239,19.0714,07-Nov-2021 01:30:55
81,3742,198,5858,-148,-51,90,19.0714,07-Nov-2021 01:30:55
82,4292,-100,5738,-159,120,66,19.0714,07-Nov-2021 01:30:55
83,4056,-371,5659,-160,240,216,19.0714,07-Nov-2021 01:30:55
84,2882,-398,5417,-186,146,393,19.0714,07-Nov-2021 01:30:55
85,1908,-318,5058,-212,-37,435,19.0714,07-Nov-2021 01:30:55
86,1702,-174,4685,-214,-135,327,19.0714,07-Nov-2021 01:30:55
87,2142,-94,4369,-207,-101,162,19.0714,07-Nov-2021 01:30:55
88,2785,-114,4026,-222,4,79,19.0714,07-Nov-2021 01:30:55
89,2868,-96,3682,-257,75,131,19.0714,07-Nov-2021 01:30:55
90,2046,34,3187,-302,111,286,19.0714,07-Nov-2021 01:30:55
91,653,192,2517,-325,104,444,19.0714,07-Nov-2021 01:30:55
92,-526,330,1918,-328,53,509,19.0714,07-Nov-2021 01:30:55
93,-1133,392,1362,-340,-45,459,19.0714,07-Nov-2021 01:30:55
94,-1598,387,696,-364,-88,383,19.0714,07-Nov-2021 01:30:55
95,-2457,275,-21,-392,-43,360,19.0714,07-Nov-2021 01:30:55
96,-3375,103,-676,-394,20,339,19.0714,07-Nov-2021 01:30:55
97,-3801,-38,-1383,-393,83,282,19.0714,07-Nov-2021 01:30:55
98,-3918,-245,-2203,-386,128,217,19.0714,07-Nov-2021 01:30:55
99,-4320,-396,-2842,-369,114,188,19.0714,07-Nov-2021 01:30:55
100,-5064,-373,-3102,-321,52,176,19.0714,07-Nov-2021 01:30:55
101,-5634,-450,-3394,-291,-6,162,19.0714,07-Nov-2021 01:30:55
102,-5877,-566,-3939,-285,-22,149,19.0714,07-Nov-2021 01:30:55
103,-6071,-594,-4460,-288,5,141,19.0714,07-Nov-2021 01:30:55
104,-6422,-498,-4759,-271,18,151,19.0714,07-Nov-2021 01:30:55
105,-6846,-456,-4832,-220,-26,171,19.0714,07-Nov-2021 01:30:55
106,-7323,-438,-5019,-195,-111,189,19.0714,07-Nov-2021 01:30:55
107,-7604,-222,-5542,-214,-147,204,19.0714,07-Nov-2021 01:30:55
108,-7673,-58,-6024,-197,-186,227,19.0714,07-Nov-2021 01:30:55
109,-7830,15,-6128,-162,-282,198,19.0714,07-Nov-2021 01:30:55
110,-7920,-35,-5912,-132,-455,150,19.0714,07-Nov-2021 01:30:55
111,-7409,-131,-5836,-43,-541,106,19.0714,07-Nov-2021 01:30:55
112,-7078,-236,-5815,-27,-551,113,19.0714,07-Nov-2021 01:30:55
113,-7344,-139,-5728,-109,-499,206,19.0714,07-Nov-2021 01:30:55
114,-7264,-241,-5465,-181,-591,213,19.0714,07-Nov-2021 01:30:55
115,-6170,-412,-4943,-170,-587,179,19.0714,07-Nov-2021 01:30:55
116,-6318,-41,-4671,-157,-189,260,19.0714,07-Nov-2021 01:30:55
117,-6856,-97,-4188,-155,39,362,19.0714,07-Nov-2021 01:30:55
118,-6413,-0,-3996,-58,281,312,19.0714,07-Nov-2021 01:30:55
119,-6550,270,-3958,71,549,124,19.0714,07-Nov-2021 01:30:55
120,-6786,62,-3208,135,540,-81,19.0714,07-Nov-2021 01:30:55
121,-5196,207,-2680,144,622,-255,19.0714,07-Nov-2021 01:30:55
122,-3888,393,-2181,125,882,-283,19.0714,07-Nov-2021 01:30:55
123,-4121,384,-1476,92,951,-246,19.0714,07-Nov-2021 01:30:55
124,-3500,262,-1214,82,869,-324,19.0714,07-Nov-2021 01:30:55
125,-2721,351,-484,106,656,-496,19.0714,07-Nov-2021 01:30:55
126,-1927,353,505,148,581,-608,19.0714,07-Nov-2021 01:30:55
127,-1119,219,1031,184,494,-649,19.0714,07-Nov-2021 01:30:55
128,-111,226,1668,178,262,-709,19.0714,07-Nov-2021 01:30:55
129,722,76,2192,139,58,-748,19.0714,07-Nov-2021 01:30:55
130,1373,-49,2870,131,-79,-714,19.0714,07-Nov-2021 01:30:55
131,2066,-40,3606,154,-239,-659,19.0714,07-Nov-2021 01:30:55
132,2712,-40,4162,171,-332,-594,19.0714,07-Nov-2021 01:30:55
133,3287,-77,4629,151,-423,-514,19.0714,07-Nov-2021 01:30:55
134,3771,-127,4836,85,-549,-429,19.0714,07-Nov-2021 01:30:55
135,4381,-208,4962,32,-497,-292,19.0714,07-Nov-2021 01:30:55
136,4322,-126,5269,10,-204,-45,19.0714,07-Nov-2021 01:30:55
137,3402,43,5825,7,166,274,19.0714,07-Nov-2021 01:30:55
138,1989,170,6068,-2,353,504,19.0714,07-Nov-2021 01:30:55
139,1580,179,5954,-30,171,460,19.0714,07-Nov-2021 01:30:55
140,2918,251,5856,-63,-109,205,19.0714,07-Nov-2021 01:30:55
141,4109,371,5910,-75,-239,-0,19.0714,07-Nov-2021 01:30:55
142,3777,373,6121,-76,-263,11,19.0714,07-Nov-2021 01:30:55
143,2516,195,6032,-118,-220,144,19.0714,07-Nov-2021 01:30:55
144,2161,-111,5562,-177,-48,207,19.0714,07-Nov-2021 01:30:55
145,2982,-213,5075,-216,152,145,19.0714,07-Nov-2021 01:30:55
146,3765,-77,4779,-230,228,74,19.0714,07-Nov-2021 01:30:55
