TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6885,275,-5947,166,-51,-7,19.172,18-Oct-2021 11:46:34
2,-6585,-14,-6215,173,-23,32,19.172,18-Oct-2021 11:46:34
3,-5903,-25,-5779,123,-27,-14,19.172,18-Oct-2021 11:46:34
4,-5659,360,-5154,66,-30,-72,19.172,18-Oct-2021 11:46:34
5,-5965,249,-4711,60,7,-23,19.172,18-Oct-2021 11:46:34
6,-5767,-18,-4423,90,90,71,19.172,18-Oct-2021 11:46:34
7,-4564,409,-4167,135,88,-1,19.172,18-Oct-2021 11:46:34
8,-3800,567,-3777,162,-1,-122,19.172,18-Oct-2021 11:46:34
9,-4591,49,-3203,153,-78,-49,19.172,18-Oct-2021 11:46:34
10,-4792,-269,-2387,155,-40,-91,19.172,18-Oct-2021 11:46:34
11,-3165,272,-1584,147,8,-277,19.172,18-Oct-2021 11:46:34
12,-2114,591,-1183,78,-22,-197,19.172,18-Oct-2021 11:46:34
13,-3540,103,-659,95,14,52,19.172,18-Oct-2021 11:46:34
14,-2285,-147,108,157,161,31,19.172,18-Oct-2021 11:46:34
15,541,107,871,180,82,-114,19.172,18-Oct-2021 11:46:34
16,-135,323,1543,160,-39,-110,19.172,18-Oct-2021 11:46:34
17,-536,254,2145,141,-95,-33,19.172,18-Oct-2021 11:46:34
18,282,-46,2714,120,-49,-68,19.172,18-Oct-2021 11:46:34
19,1065,-157,3129,113,-4,-90,19.172,18-Oct-2021 11:46:34
20,915,110,3787,129,5,-15,19.172,18-Oct-2021 11:46:34
21,859,464,4388,155,11,71,19.172,18-Oct-2021 11:46:34
22,1980,-236,4912,140,103,163,19.172,18-Oct-2021 11:46:34
23,2027,-431,5239,120,24,137,19.172,18-Oct-2021 11:46:34
24,1800,349,5527,116,-73,12,19.172,18-Oct-2021 11:46:34
25,2652,467,5755,130,-84,29,19.172,18-Oct-2021 11:46:34
26,2723,-330,5823,129,-23,58,19.172,18-Oct-2021 11:46:34
27,2157,-466,5992,124,-9,52,19.172,18-Oct-2021 11:46:34
28,2292,360,6192,132,-139,227,19.172,18-Oct-2021 11:46:34
29,2424,134,6149,101,-194,351,19.172,18-Oct-2021 11:46:34
30,2671,-272,6012,54,-135,270,19.172,18-Oct-2021 11:46:34
