TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6116,194,-1990,-264,710,-51,18.9607,25-Nov-2021 16:33:54
2,-6315,258,-2568,-263,797,86,18.9607,25-Nov-2021 16:33:54
3,-5267,268,-3140,-246,504,107,18.9607,25-Nov-2021 16:33:54
4,-4364,443,-3610,-236,128,-49,18.9607,25-Nov-2021 16:33:54
5,-4502,533,-3962,-240,-81,-282,18.9607,25-Nov-2021 16:33:54
6,-5425,341,-4255,-241,-8,-433,18.9607,25-Nov-2021 16:33:54
7,-5778,18,-4592,-217,238,-409,18.9607,25-Nov-2021 16:33:54
8,-5286,-130,-5035,-215,461,-281,18.9607,25-Nov-2021 16:33:54
9,-4530,-154,-5363,-222,495,-204,18.9607,25-Nov-2021 16:33:54
10,-3968,-282,-5541,-244,471,-151,18.9607,25-Nov-2021 16:33:54
11,-4357,-488,-5473,-309,668,-124,18.9607,25-Nov-2021 16:33:54
12,-4912,-534,-5526,-369,1048,-127,18.9607,25-Nov-2021 16:33:54
13,-6561,-221,-5766,-366,1341,-125,18.9607,25-Nov-2021 16:33:54
14,-7713,23,-6207,-321,1845,-235,18.9607,25-Nov-2021 16:33:54
15,-7013,73,-6285,-167,1921,-370,18.9607,25-Nov-2021 16:33:54
16,-7096,72,-5500,-155,1828,-512,18.9607,25-Nov-2021 16:33:54
17,-6972,12,-5335,-242,2022,-508,18.9607,25-Nov-2021 16:33:54
18,-6772,122,-5327,-257,2056,-371,18.9607,25-Nov-2021 16:33:54
19,-6584,281,-4760,-249,1714,-301,18.9607,25-Nov-2021 16:33:54
20,-6453,247,-4440,-224,1695,-187,18.9607,25-Nov-2021 16:33:54
21,-7220,251,-4326,36,1850,-128,18.9607,25-Nov-2021 16:33:54
22,-7315,185,-4112,220,1533,-161,18.9607,25-Nov-2021 16:33:54
23,-6895,406,-3581,147,960,-224,18.9607,25-Nov-2021 16:33:54
24,-6653,673,-2916,41,436,-194,18.9607,25-Nov-2021 16:33:54
25,-6173,493,-2336,2,-59,-19,18.9607,25-Nov-2021 16:33:54
26,-5748,334,-2010,30,-537,205,18.9607,25-Nov-2021 16:33:54
27,-4942,406,-1316,110,-782,310,18.9607,25-Nov-2021 16:33:54
28,-4942,406,-1316,110,-782,310,18.9607,25-Nov-2021 16:33:54
29,-3035,491,-638,193,-835,390,18.9607,25-Nov-2021 16:33:54
30,-1930,331,129,178,-1173,344,18.9607,25-Nov-2021 16:33:54
31,-1560,347,995,204,-1754,120,18.9607,25-Nov-2021 16:33:54
32,-520,205,1217,260,-2204,-157,18.9607,25-Nov-2021 16:33:54
33,1133,4,1908,222,-2301,-298,18.9607,25-Nov-2021 16:33:54
34,2746,50,3051,185,-2126,-347,18.9607,25-Nov-2021 16:33:54
35,3777,89,3577,122,-1697,-321,18.9607,25-Nov-2021 16:33:54
36,5383,-1,3979,62,-1035,-298,18.9607,25-Nov-2021 16:33:54
37,6775,-73,4335,40,-357,-352,18.9607,25-Nov-2021 16:33:54
38,6223,-190,4700,17,18,-490,18.9607,25-Nov-2021 16:33:54
39,4764,-334,5399,-12,331,-448,18.9607,25-Nov-2021 16:33:54
40,4281,-141,5758,-59,590,-195,18.9607,25-Nov-2021 16:33:54
41,3677,106,5732,-83,638,72,18.9607,25-Nov-2021 16:33:54
42,1691,43,5287,-72,354,153,18.9607,25-Nov-2021 16:33:54
43,-53,-172,5217,-80,-57,119,18.9607,25-Nov-2021 16:33:54
44,193,-171,5887,-184,-192,141,18.9607,25-Nov-2021 16:33:54
45,1648,-8,6362,-287,15,206,18.9607,25-Nov-2021 16:33:54
46,2324,-66,5931,-289,339,211,18.9607,25-Nov-2021 16:33:54
47,1697,-4,4955,-227,497,75,18.9607,25-Nov-2021 16:33:54
48,946,-81,4475,-210,267,-119,18.9607,25-Nov-2021 16:33:54
49,1056,-456,4721,-268,-156,-238,18.9607,25-Nov-2021 16:33:54
50,2027,-620,5054,-295,-398,-250,18.9607,25-Nov-2021 16:33:54
51,3170,-668,4886,-271,-274,-177,18.9607,25-Nov-2021 16:33:54
52,3514,-646,4359,-223,106,-96,18.9607,25-Nov-2021 16:33:54
53,2334,-463,3944,-227,478,-58,18.9607,25-Nov-2021 16:33:54
54,576,-193,3660,-287,581,-24,18.9607,25-Nov-2021 16:33:54
55,-215,-85,3328,-344,429,30,18.9607,25-Nov-2021 16:33:54
56,-622,71,2854,-359,250,61,18.9607,25-Nov-2021 16:33:54
57,-1772,307,2102,-344,183,39,18.9607,25-Nov-2021 16:33:54
58,-2801,557,1174,-318,214,35,18.9607,25-Nov-2021 16:33:54
59,-3043,877,354,-279,263,80,18.9607,25-Nov-2021 16:33:54
60,-3701,966,-412,-241,276,97,18.9607,25-Nov-2021 16:33:54
61,-4868,648,-1129,-211,244,44,18.9607,25-Nov-2021 16:33:54
