TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,678,-196,5729,-248,-444,430,19.1459,16-Oct-2021 14:41:04
2,1607,-274,5489,-286,462,319,19.1459,16-Oct-2021 14:41:04
3,3445,19,5171,-304,898,51,19.1459,16-Oct-2021 14:41:04
4,4579,198,4867,-299,661,-127,19.1459,16-Oct-2021 14:41:04
5,4062,65,4688,-260,111,-41,19.1459,16-Oct-2021 14:41:04
6,2397,-60,4478,-201,-316,231,19.1459,16-Oct-2021 14:41:04
7,1050,24,4155,-176,-410,484,19.1459,16-Oct-2021 14:41:04
8,424,104,3640,-200,-232,567,19.1459,16-Oct-2021 14:41:04
9,-116,83,3040,-227,-16,487,19.1459,16-Oct-2021 14:41:04
10,-1174,32,2729,-238,-62,355,19.1459,16-Oct-2021 14:41:04
11,-2168,-40,2382,-248,-353,241,19.1459,16-Oct-2021 14:41:04
12,-2360,-115,1722,-244,-560,182,19.1459,16-Oct-2021 14:41:04
13,-2077,-173,968,-234,-531,166,19.1459,16-Oct-2021 14:41:04
14,-1793,-136,261,-217,-302,191,19.1459,16-Oct-2021 14:41:04
15,-1911,-110,-285,-217,-55,259,19.1459,16-Oct-2021 14:41:04
16,-2540,-216,-842,-219,18,363,19.1459,16-Oct-2021 14:41:04
17,-3318,-383,-1491,-223,-80,446,19.1459,16-Oct-2021 14:41:04
18,-4141,-306,-2083,-237,-254,429,19.1459,16-Oct-2021 14:41:04
19,-4828,-81,-2640,-239,-395,316,19.1459,16-Oct-2021 14:41:04
20,-5217,40,-3117,-222,-413,166,19.1459,16-Oct-2021 14:41:04
21,-5498,-132,-3545,-189,-321,57,19.1459,16-Oct-2021 14:41:04
22,-5993,-530,-3850,-173,-177,29,19.1459,16-Oct-2021 14:41:04
23,-6656,-544,-4116,-180,-82,66,19.1459,16-Oct-2021 14:41:04
24,-7082,-349,-4580,-186,-17,136,19.1459,16-Oct-2021 14:41:04
25,-7180,-239,-5074,-174,11,173,19.1459,16-Oct-2021 14:41:04
26,-7058,-205,-5467,-152,-28,165,19.1459,16-Oct-2021 14:41:04
27,-7245,-185,-5588,-161,-95,160,19.1459,16-Oct-2021 14:41:04
28,-7279,-189,-5594,-151,-129,160,19.1459,16-Oct-2021 14:41:04
29,-6896,-363,-5594,-93,-35,171,19.1459,16-Oct-2021 14:41:04
30,-6348,-230,-5359,-111,84,135,19.1459,16-Oct-2021 14:41:04
31,-6128,-115,-5100,-113,313,89,19.1459,16-Oct-2021 14:41:04
32,-6298,-181,-4950,-107,603,71,19.1459,16-Oct-2021 14:41:04
33,-6844,26,-4827,-154,757,162,19.1459,16-Oct-2021 14:41:04
34,-6345,93,-4732,-218,898,276,19.1459,16-Oct-2021 14:41:04
35,-5552,140,-4493,-183,1259,365,19.1459,16-Oct-2021 14:41:04
36,-5355,106,-4077,-143,1070,350,19.1459,16-Oct-2021 14:41:04
37,-5355,106,-4077,-143,1070,350,19.1459,16-Oct-2021 14:41:04
38,-4222,-11,-3917,-194,643,419,19.1459,16-Oct-2021 14:41:04
39,-4062,270,-3767,-252,412,514,19.1459,16-Oct-2021 14:41:04
40,-5175,412,-3155,-207,328,449,19.1459,16-Oct-2021 14:41:04
41,-5557,431,-2874,-107,267,162,19.1459,16-Oct-2021 14:41:04
42,-5392,477,-2562,-42,71,-256,19.1459,16-Oct-2021 14:41:04
43,-5518,375,-1283,-46,-426,-663,19.1459,16-Oct-2021 14:41:04
44,-4958,627,-935,69,-874,-939,19.1459,16-Oct-2021 14:41:04
45,-4548,746,-973,141,-1306,-1064,19.1459,16-Oct-2021 14:41:04
46,-3869,418,-64,107,-1674,-1016,19.1459,16-Oct-2021 14:41:04
47,-2251,203,589,80,-2012,-868,19.1459,16-Oct-2021 14:41:04
48,-327,301,1048,78,-2184,-648,19.1459,16-Oct-2021 14:41:04
49,1562,156,1732,74,-2245,-439,19.1459,16-Oct-2021 14:41:04
50,2743,-19,2449,15,-2226,-280,19.1459,16-Oct-2021 14:41:04
51,3409,130,2799,33,-1955,-47,19.1459,16-Oct-2021 14:41:04
52,3673,-31,3422,31,-1569,109,19.1459,16-Oct-2021 14:41:04
53,4005,-169,3994,27,-1023,99,19.1459,16-Oct-2021 14:41:04
54,4321,-102,4152,-9,-454,16,19.1459,16-Oct-2021 14:41:04
55,3974,-99,4587,-39,77,-101,19.1459,16-Oct-2021 14:41:04
56,3746,-81,5106,-66,802,-115,19.1459,16-Oct-2021 14:41:04
57,3269,-95,5597,-93,1548,36,19.1459,16-Oct-2021 14:41:04
58,2077,-109,5940,-90,1982,184,19.1459,16-Oct-2021 14:41:04
59,803,-144,6131,-78,1906,211,19.1459,16-Oct-2021 14:41:04
60,-60,-143,6327,-102,1236,154,19.1459,16-Oct-2021 14:41:04
61,790,-6,6232,-140,418,98,19.1459,16-Oct-2021 14:41:04
62,3193,-29,5788,-133,-45,65,19.1459,16-Oct-2021 14:41:04
63,5623,-166,5463,-94,-41,63,19.1459,16-Oct-2021 14:41:04
64,6661,-189,5267,-99,217,129,19.1459,16-Oct-2021 14:41:04
65,5927,-125,4742,-153,382,251,19.1459,16-Oct-2021 14:41:04
66,3982,4,4032,-199,258,347,19.1459,16-Oct-2021 14:41:04
67,1579,61,3567,-213,-149,336,19.1459,16-Oct-2021 14:41:04
68,-221,-29,3440,-208,-618,219,19.1459,16-Oct-2021 14:41:04
69,-1136,-141,3352,-169,-925,78,19.1459,16-Oct-2021 14:41:04
70,-1969,-33,3181,-125,-1005,-15,19.1459,16-Oct-2021 14:41:04
71,-2516,363,3048,-105,-805,-43,19.1459,16-Oct-2021 14:41:04
72,-2090,552,2790,-128,-353,-8,19.1459,16-Oct-2021 14:41:04
73,-1083,320,2267,-172,146,75,19.1459,16-Oct-2021 14:41:04
74,-203,76,1601,-219,402,211,19.1459,16-Oct-2021 14:41:04
75,196,75,864,-255,334,389,19.1459,16-Oct-2021 14:41:04
76,-157,37,55,-270,74,557,19.1459,16-Oct-2021 14:41:04
77,-1292,-220,-671,-280,-202,631,19.1459,16-Oct-2021 14:41:04
78,-2973,-333,-1477,-294,-354,538,19.1459,16-Oct-2021 14:41:04
79,-4783,-215,-2291,-314,-386,326,19.1459,16-Oct-2021 14:41:04
80,-6149,-176,-2872,-312,-392,112,19.1459,16-Oct-2021 14:41:04
81,-6819,-160,-3410,-279,-421,-30,19.1459,16-Oct-2021 14:41:04
82,-7171,-166,-3882,-244,-495,-58,19.1459,16-Oct-2021 14:41:04
83,-7402,-359,-4184,-217,-575,36,19.1459,16-Oct-2021 14:41:04
84,-7299,-438,-4402,-185,-609,189,19.1459,16-Oct-2021 14:41:04
85,-6960,-327,-4519,-160,-604,303,19.1459,16-Oct-2021 14:41:04
86,-6423,-275,-4544,-160,-543,351,19.1459,16-Oct-2021 14:41:04
87,-5933,-40,-4665,-148,-540,317,19.1459,16-Oct-2021 14:41:04
88,-5714,149,-4877,-136,-617,225,19.1459,16-Oct-2021 14:41:04
89,-5756,-43,-5072,-147,-878,88,19.1459,16-Oct-2021 14:41:04
90,-5552,-229,-5206,-180,-1236,-83,19.1459,16-Oct-2021 14:41:04
91,-6052,-235,-5239,-201,-1525,-209,19.1459,16-Oct-2021 14:41:04
92,-6797,-298,-5259,-225,-1678,-252,19.1459,16-Oct-2021 14:41:04
93,-6368,-345,-5388,-185,-1732,-173,19.1459,16-Oct-2021 14:41:04
94,-6530,-117,-5049,-172,-1895,-46,19.1459,16-Oct-2021 14:41:04
95,-6127,-32,-4904,-77,-1960,66,19.1459,16-Oct-2021 14:41:04
96,-5211,-168,-5007,-17,-1876,158,19.1459,16-Oct-2021 14:41:04
97,-6177,140,-4637,13,-1900,145,19.1459,16-Oct-2021 14:41:04
98,-6950,107,-4225,44,-1881,118,19.1459,16-Oct-2021 14:41:04
99,-6963,50,-3586,46,-1460,138,19.1459,16-Oct-2021 14:41:04
100,-6709,306,-2693,13,-595,61,19.1459,16-Oct-2021 14:41:04
101,-6126,129,-2142,-13,528,-164,19.1459,16-Oct-2021 14:41:04
102,-6603,344,-1935,-27,1574,-364,19.1459,16-Oct-2021 14:41:04
103,-6368,439,-1518,-83,2101,-522,19.1459,16-Oct-2021 14:41:04
104,-3732,7,-1036,-110,2456,-694,19.1459,16-Oct-2021 14:41:04
105,-1759,-141,-844,-31,2669,-735,19.1459,16-Oct-2021 14:41:04
106,-2058,-105,-658,8,2666,-496,19.1459,16-Oct-2021 14:41:04
107,-1975,-99,13,12,2612,-122,19.1459,16-Oct-2021 14:41:04
108,-889,8,709,-6,2596,254,19.1459,16-Oct-2021 14:41:04
109,-32,233,1138,-17,2461,585,19.1459,16-Oct-2021 14:41:04
110,1405,284,1789,6,2183,776,19.1459,16-Oct-2021 14:41:04
111,2588,359,2579,25,1801,631,19.1459,16-Oct-2021 14:41:04
112,2588,359,2579,25,1801,631,19.1459,16-Oct-2021 14:41:04
113,3055,403,3358,26,1183,88,19.1459,16-Oct-2021 14:41:04
114,4116,313,4080,6,512,-537,19.1459,16-Oct-2021 14:41:04
115,4526,265,4514,25,53,-872,19.1459,16-Oct-2021 14:41:04
116,3902,292,4684,38,-362,-893,19.1459,16-Oct-2021 14:41:04
117,3425,229,4875,26,-895,-759,19.1459,16-Oct-2021 14:41:04
118,3422,13,5111,-13,-1461,-562,19.1459,16-Oct-2021 14:41:04
119,3469,44,5321,-65,-1862,-353,19.1459,16-Oct-2021 14:41:04
120,3370,113,5565,-105,-1946,-205,19.1459,16-Oct-2021 14:41:04
121,2914,72,5662,-138,-1657,-130,19.1459,16-Oct-2021 14:41:04
122,2378,-36,5673,-195,-1128,-73,19.1459,16-Oct-2021 14:41:04
123,2572,-44,5600,-241,-501,12,19.1459,16-Oct-2021 14:41:04
124,3287,172,5457,-250,55,135,19.1459,16-Oct-2021 14:41:04
125,3572,365,5321,-258,399,275,19.1459,16-Oct-2021 14:41:04
126,3124,227,5010,-276,523,332,19.1459,16-Oct-2021 14:41:04
127,2524,-122,4708,-259,518,281,19.1459,16-Oct-2021 14:41:04
128,1806,-153,4739,-217,357,242,19.1459,16-Oct-2021 14:41:04
129,698,166,4649,-208,36,253,19.1459,16-Oct-2021 14:41:04
130,-477,224,4179,-243,-349,237,19.1459,16-Oct-2021 14:41:04
131,-862,-1,3490,-276,-602,148,19.1459,16-Oct-2021 14:41:04
132,-339,-62,2711,-281,-604,65,19.1459,16-Oct-2021 14:41:04
133,379,20,2080,-261,-428,72,19.1459,16-Oct-2021 14:41:04
134,470,-81,1656,-222,-243,224,19.1459,16-Oct-2021 14:41:04
135,-434,-259,1362,-195,-141,470,19.1459,16-Oct-2021 14:41:04
136,-1657,-203,1039,-195,-125,661,19.1459,16-Oct-2021 14:41:04
137,-2609,-171,462,-206,-151,666,19.1459,16-Oct-2021 14:41:04
138,-3311,-226,-392,-210,-208,480,19.1459,16-Oct-2021 14:41:04
139,-3892,-302,-1264,-247,-274,213,19.1459,16-Oct-2021 14:41:04
140,-4400,-316,-1935,-265,-341,4,19.1459,16-Oct-2021 14:41:04
141,-4783,-134,-2366,-261,-384,-70,19.1459,16-Oct-2021 14:41:04
142,-4966,35,-2702,-240,-376,-7,19.1459,16-Oct-2021 14:41:04
143,-5170,-112,-3147,-194,-307,137,19.1459,16-Oct-2021 14:41:04
144,-5523,-486,-3678,-174,-211,291,19.1459,16-Oct-2021 14:41:04
145,-5920,-582,-4227,-185,-124,386,19.1459,16-Oct-2021 14:41:04
146,-6375,-402,-4641,-184,-35,371,19.1459,16-Oct-2021 14:41:04
147,-7195,-271,-4858,-158,49,269,19.1459,16-Oct-2021 14:41:04
148,-7701,-185,-5076,-148,28,126,19.1459,16-Oct-2021 14:41:04
149,-7517,-168,-5301,-152,-103,-20,19.1459,16-Oct-2021 14:41:04
150,-7184,-112,-5579,-162,-107,-93,19.1459,16-Oct-2021 14:41:04
151,-6597,-144,-5635,-203,-110,-90,19.1459,16-Oct-2021 14:41:04
152,-6452,-327,-5610,-208,-77,-50,19.1459,16-Oct-2021 14:41:04
