TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7835,-16,-6085,-104,-63,127,18.9888,25-Nov-2021 19:09:38
2,-7277,-152,-5981,-61,-89,72,18.9888,25-Nov-2021 19:09:38
3,-7170,-343,-5612,-16,-97,47,18.9888,25-Nov-2021 19:09:38
4,-6894,-438,-5238,-1,-91,47,18.9888,25-Nov-2021 19:09:38
5,-6751,-289,-4928,-14,-101,13,18.9888,25-Nov-2021 19:09:38
6,-6646,-336,-4697,-20,-91,12,18.9888,25-Nov-2021 19:09:38
7,-5722,-227,-4471,-15,-90,-22,18.9888,25-Nov-2021 19:09:38
8,-4974,118,-4326,-73,-103,-104,18.9888,25-Nov-2021 19:09:38
9,-4791,-88,-3927,-88,-116,-48,18.9888,25-Nov-2021 19:09:38
10,-3913,-237,-3553,-201,-319,9,18.9888,25-Nov-2021 19:09:38
11,-2994,-31,-3255,-279,-385,-45,18.9888,25-Nov-2021 19:09:38
12,-2354,99,-3025,-84,-546,-10,18.9888,25-Nov-2021 19:09:38
13,-1040,56,-1932,36,-781,73,18.9888,25-Nov-2021 19:09:38
14,-716,87,-1383,14,-839,225,18.9888,25-Nov-2021 19:09:38
15,-1310,-121,-1240,-153,-963,525,18.9888,25-Nov-2021 19:09:38
16,-561,112,-210,-228,-1213,425,18.9888,25-Nov-2021 19:09:38
17,-297,685,623,-176,-834,426,18.9888,25-Nov-2021 19:09:38
18,-1585,669,1107,-116,-529,967,18.9888,25-Nov-2021 19:09:38
19,-5,-134,1767,-53,-202,1206,18.9888,25-Nov-2021 19:09:38
20,518,-53,2111,-71,-130,1063,18.9888,25-Nov-2021 19:09:38
21,-3277,362,1868,-12,-187,927,18.9888,25-Nov-2021 19:09:38
22,-4084,-106,2900,65,7,706,18.9888,25-Nov-2021 19:09:38
23,-1699,-25,3436,43,860,290,18.9888,25-Nov-2021 19:09:38
24,-952,-47,3702,4,1826,-2,18.9888,25-Nov-2021 19:09:38
25,-603,86,4303,31,2435,-155,18.9888,25-Nov-2021 19:09:38
26,285,148,4494,121,2648,-340,18.9888,25-Nov-2021 19:09:38
27,1244,375,5035,231,2393,-641,18.9888,25-Nov-2021 19:09:38
28,2125,613,5429,314,1837,-915,18.9888,25-Nov-2021 19:09:38
29,2636,513,5811,308,1140,-1071,18.9888,25-Nov-2021 19:09:38
30,3226,253,6273,197,571,-1197,18.9888,25-Nov-2021 19:09:38
31,4283,6,6113,35,287,-1286,18.9888,25-Nov-2021 19:09:38
32,5549,168,5687,-101,112,-1280,18.9888,25-Nov-2021 19:09:38
33,5962,307,5494,-184,-431,-1296,18.9888,25-Nov-2021 19:09:38
34,5571,321,5327,-212,-1260,-1300,18.9888,25-Nov-2021 19:09:38
35,4906,269,5416,-207,-1836,-1099,18.9888,25-Nov-2021 19:09:38
36,3849,2,5318,-180,-1766,-610,18.9888,25-Nov-2021 19:09:38
37,2547,-537,5009,-139,-953,88,18.9888,25-Nov-2021 19:09:38
38,2371,-814,4666,-94,331,713,18.9888,25-Nov-2021 19:09:38
