TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3044,-226,-479,-25,-225,-138,19.1693,15-Oct-2021 20:27:09
2,-3762,-173,-1435,31,35,-59,19.1693,15-Oct-2021 20:27:09
3,-4579,-119,-2336,64,205,37,19.1693,15-Oct-2021 20:27:09
4,-5369,-137,-3090,83,183,60,19.1693,15-Oct-2021 20:27:09
5,-5868,-84,-3602,75,7,29,19.1693,15-Oct-2021 20:27:09
6,-5901,100,-4053,38,-176,-1,19.1693,15-Oct-2021 20:27:09
7,-5916,103,-4378,8,-240,7,19.1693,15-Oct-2021 20:27:09
8,-5946,-100,-4598,-9,-171,30,19.1693,15-Oct-2021 20:27:09
9,-6001,-237,-4743,-9,-32,31,19.1693,15-Oct-2021 20:27:09
10,-6053,-122,-5035,6,92,-32,19.1693,15-Oct-2021 20:27:09
11,-6260,91,-5442,32,106,-169,19.1693,15-Oct-2021 20:27:09
12,-6712,30,-5769,70,-1,-318,19.1693,15-Oct-2021 20:27:09
13,-6715,-155,-5929,79,-204,-407,19.1693,15-Oct-2021 20:27:09
14,-5918,-145,-5942,40,-444,-461,19.1693,15-Oct-2021 20:27:09
15,-5606,-39,-5594,-6,-711,-547,19.1693,15-Oct-2021 20:27:09
16,-5266,-82,-5298,-44,-894,-607,19.1693,15-Oct-2021 20:27:09
17,-4545,-219,-5303,-75,-917,-654,19.1693,15-Oct-2021 20:27:09
18,-4314,-53,-5214,-81,-697,-719,19.1693,15-Oct-2021 20:27:09
19,-3159,69,-4975,-92,-333,-763,19.1693,15-Oct-2021 20:27:09
20,-3235,-32,-4742,-50,178,-727,19.1693,15-Oct-2021 20:27:09
21,-4367,-2,-4460,4,473,-870,19.1693,15-Oct-2021 20:27:09
22,-5374,-101,-4092,41,544,-1073,19.1693,15-Oct-2021 20:27:09
23,-6628,48,-3785,48,811,-1046,19.1693,15-Oct-2021 20:27:09
24,-7233,222,-3307,66,1195,-924,19.1693,15-Oct-2021 20:27:09
25,-7630,13,-2764,76,1600,-853,19.1693,15-Oct-2021 20:27:09
26,-7898,324,-2516,5,2082,-820,19.1693,15-Oct-2021 20:27:09
27,-7951,439,-2315,-63,2397,-659,19.1693,15-Oct-2021 20:27:09
28,-7846,427,-1702,-86,2472,-257,19.1693,15-Oct-2021 20:27:09
29,-7501,368,-1206,-148,2293,282,19.1693,15-Oct-2021 20:27:09
30,-6063,199,-1057,-208,1788,809,19.1693,15-Oct-2021 20:27:09
31,-4202,436,-797,-241,892,1245,19.1693,15-Oct-2021 20:27:09
32,-2167,487,-13,-275,-155,1569,19.1693,15-Oct-2021 20:27:09
33,-79,423,1158,-345,-1122,1835,19.1693,15-Oct-2021 20:27:09
34,1746,364,2079,-416,-1840,1979,19.1693,15-Oct-2021 20:27:09
35,3732,321,2878,-466,-2246,1909,19.1693,15-Oct-2021 20:27:09
36,5498,375,3767,-500,-2392,1605,19.1693,15-Oct-2021 20:27:09
37,6708,358,4725,-504,-2305,1140,19.1693,15-Oct-2021 20:27:09
38,7377,156,5301,-434,-1937,592,19.1693,15-Oct-2021 20:27:09
39,7407,287,5316,-325,-1293,17,19.1693,15-Oct-2021 20:27:09
40,6402,355,5406,-253,-620,-455,19.1693,15-Oct-2021 20:27:09
41,5339,125,5623,-220,-178,-698,19.1693,15-Oct-2021 20:27:09
42,5497,111,5965,-200,229,-582,19.1693,15-Oct-2021 20:27:09
43,5074,158,6366,-175,790,-299,19.1693,15-Oct-2021 20:27:09
44,1996,22,6301,-113,1218,-260,19.1693,15-Oct-2021 20:27:09
45,-2791,-162,5861,-24,1104,-475,19.1693,15-Oct-2021 20:27:09
46,-4951,-225,5661,20,449,-453,19.1693,15-Oct-2021 20:27:09
47,-2267,-279,5557,-18,-304,-8,19.1693,15-Oct-2021 20:27:09
48,2052,-269,5388,-44,-748,448,19.1693,15-Oct-2021 20:27:09
49,4893,-348,5025,-31,-760,531,19.1693,15-Oct-2021 20:27:09
50,5084,-511,4551,-29,-428,311,19.1693,15-Oct-2021 20:27:09
51,3270,-359,4294,-28,10,55,19.1693,15-Oct-2021 20:27:09
52,1309,-80,4033,-19,309,-58,19.1693,15-Oct-2021 20:27:09
53,94,-9,3603,-37,419,-12,19.1693,15-Oct-2021 20:27:09
54,-390,9,3424,-87,344,107,19.1693,15-Oct-2021 20:27:09
55,-601,170,3406,-123,103,138,19.1693,15-Oct-2021 20:27:09
56,-881,351,3028,-135,-169,23,19.1693,15-Oct-2021 20:27:09
57,-1075,298,2306,-117,-333,-127,19.1693,15-Oct-2021 20:27:09
58,-1222,81,1609,-91,-320,-183,19.1693,15-Oct-2021 20:27:09
59,-1389,-54,1017,-74,-179,-102,19.1693,15-Oct-2021 20:27:09
60,-1545,-68,319,-73,27,89,19.1693,15-Oct-2021 20:27:09
61,-1770,-10,-541,-73,213,298,19.1693,15-Oct-2021 20:27:09
62,-2404,64,-1422,-75,316,415,19.1693,15-Oct-2021 20:27:09
63,-3550,92,-2231,-71,314,381,19.1693,15-Oct-2021 20:27:09
