TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,249,299,1109,-203,-597,-193,19.1438,25-Sep-2021 17:44:04
2,909,305,1671,-217,-209,-247,19.1438,25-Sep-2021 17:44:04
3,1528,350,2232,-219,43,-226,19.1438,25-Sep-2021 17:44:04
4,2102,288,2817,-250,196,-225,19.1438,25-Sep-2021 17:44:04
5,2880,159,3589,-290,309,-187,19.1438,25-Sep-2021 17:44:04
6,3803,141,4324,-303,464,-150,19.1438,25-Sep-2021 17:44:04
7,4419,8,4716,-290,676,-202,19.1438,25-Sep-2021 17:44:04
8,4584,-46,4889,-255,928,-313,19.1438,25-Sep-2021 17:44:04
9,4727,84,5041,-210,1138,-440,19.1438,25-Sep-2021 17:44:04
10,5004,131,5293,-178,1230,-499,19.1438,25-Sep-2021 17:44:04
11,5001,158,5641,-192,1121,-425,19.1438,25-Sep-2021 17:44:04
12,4241,119,5846,-234,722,-273,19.1438,25-Sep-2021 17:44:04
13,3194,-84,6107,-226,101,-160,19.1438,25-Sep-2021 17:44:04
14,3194,-84,6107,-226,101,-160,19.1438,25-Sep-2021 17:44:04
15,2569,-207,5977,-142,-350,-143,19.1438,25-Sep-2021 17:44:04
16,2277,11,5300,-70,-318,-149,19.1438,25-Sep-2021 17:44:04
17,2095,259,4958,-40,34,-67,19.1438,25-Sep-2021 17:44:04
18,1952,210,5191,-26,332,134,19.1438,25-Sep-2021 17:44:04
19,1558,153,5211,3,394,347,19.1438,25-Sep-2021 17:44:04
20,995,174,4552,35,244,392,19.1438,25-Sep-2021 17:44:04
21,738,144,3889,45,-16,197,19.1438,25-Sep-2021 17:44:04
22,731,25,3729,39,-207,-134,19.1438,25-Sep-2021 17:44:04
23,578,-83,3693,-1,-217,-386,19.1438,25-Sep-2021 17:44:04
24,312,-18,3384,-43,-105,-394,19.1438,25-Sep-2021 17:44:04
25,363,155,3062,-51,-41,-164,19.1438,25-Sep-2021 17:44:04
26,714,266,2816,-59,-102,127,19.1438,25-Sep-2021 17:44:04
27,761,203,2506,-54,-208,280,19.1438,25-Sep-2021 17:44:04
28,276,45,1964,-23,-277,213,19.1438,25-Sep-2021 17:44:04
29,-476,-69,1119,4,-268,12,19.1438,25-Sep-2021 17:44:04
30,-1162,-68,169,19,-208,-181,19.1438,25-Sep-2021 17:44:04
31,-1874,-34,-803,31,-164,-261,19.1438,25-Sep-2021 17:44:04
32,-2996,-163,-1664,19,-190,-216,19.1438,25-Sep-2021 17:44:04
33,-4456,-375,-2311,-21,-296,-116,19.1438,25-Sep-2021 17:44:04
34,-5839,-451,-2768,-75,-488,-46,19.1438,25-Sep-2021 17:44:04
35,-6894,-370,-3264,-111,-706,-13,19.1438,25-Sep-2021 17:44:04
36,-7533,-358,-3810,-136,-856,12,19.1438,25-Sep-2021 17:44:04
37,-7918,-480,-4256,-167,-899,15,19.1438,25-Sep-2021 17:44:04
38,-7944,-583,-4508,-177,-813,-7,19.1438,25-Sep-2021 17:44:04
39,-7676,-472,-4552,-177,-673,-63,19.1438,25-Sep-2021 17:44:04
40,-7299,-275,-4592,-204,-507,-135,19.1438,25-Sep-2021 17:44:04
41,-6797,-170,-4690,-210,-323,-169,19.1438,25-Sep-2021 17:44:04
42,-6397,-158,-4791,-204,-156,-160,19.1438,25-Sep-2021 17:44:04
