TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2081,7,1410,-320,1597,173,19.0784,17-Sep-2021 06:59:02
2,-2278,-99,2048,-127,1286,27,19.0784,17-Sep-2021 06:59:02
3,-2257,-227,2450,-40,1049,41,19.0784,17-Sep-2021 06:59:02
4,-2905,-181,2589,-155,870,326,19.0784,17-Sep-2021 06:59:02
5,-3371,-186,3210,-214,88,524,19.0784,17-Sep-2021 06:59:02
6,-3371,-186,3210,-214,88,524,19.0784,17-Sep-2021 06:59:02
7,-3012,-207,4176,-224,-1129,504,19.0784,17-Sep-2021 06:59:02
8,-1485,-256,5007,-236,-2025,417,19.0784,17-Sep-2021 06:59:02
9,889,-290,5888,-237,-2444,251,19.0784,17-Sep-2021 06:59:02
10,3500,-348,6659,-208,-2574,65,19.0784,17-Sep-2021 06:59:02
11,5601,-389,7158,-160,-2320,52,19.0784,17-Sep-2021 06:59:02
12,7286,-370,7019,-128,-1569,211,19.0784,17-Sep-2021 06:59:02
13,7494,-342,6513,-96,-492,252,19.0784,17-Sep-2021 06:59:02
14,5467,-370,6199,-84,405,84,19.0784,17-Sep-2021 06:59:02
15,4127,-247,6328,-63,840,16,19.0784,17-Sep-2021 06:59:02
16,4958,118,6373,-22,980,199,19.0784,17-Sep-2021 06:59:02
17,5425,319,5593,33,946,299,19.0784,17-Sep-2021 06:59:02
18,3938,149,4719,92,613,74,19.0784,17-Sep-2021 06:59:02
19,1971,39,4263,138,81,-234,19.0784,17-Sep-2021 06:59:02
20,1018,86,3907,153,-310,-273,19.0784,17-Sep-2021 06:59:02
21,408,96,3465,162,-396,-77,19.0784,17-Sep-2021 06:59:02
22,-937,162,3065,170,-292,71,19.0784,17-Sep-2021 06:59:02
23,-2323,363,2997,133,-263,56,19.0784,17-Sep-2021 06:59:02
24,-2800,514,3176,59,-433,-54,19.0784,17-Sep-2021 06:59:02
25,-2570,438,3051,24,-650,-167,19.0784,17-Sep-2021 06:59:02
26,-2115,136,2526,37,-681,-224,19.0784,17-Sep-2021 06:59:02
27,-1732,-136,1811,68,-491,-205,19.0784,17-Sep-2021 06:59:02
28,-1538,-124,997,77,-211,-132,19.0784,17-Sep-2021 06:59:02
29,-1344,-23,257,53,2,-21,19.0784,17-Sep-2021 06:59:02
30,-1190,-112,-360,58,88,72,19.0784,17-Sep-2021 06:59:02
31,-1545,-237,-1209,95,99,92,19.0784,17-Sep-2021 06:59:02
32,-2476,-254,-2320,132,84,17,19.0784,17-Sep-2021 06:59:02
33,-3745,-137,-3336,153,7,-140,19.0784,17-Sep-2021 06:59:02
34,-5204,-140,-4090,172,-165,-308,19.0784,17-Sep-2021 06:59:02
35,-6363,-281,-4621,145,-391,-408,19.0784,17-Sep-2021 06:59:02
36,-7114,-332,-5062,80,-612,-403,19.0784,17-Sep-2021 06:59:02
37,-7731,-307,-5319,40,-798,-336,19.0784,17-Sep-2021 06:59:02
38,-8202,-236,-5408,31,-900,-249,19.0784,17-Sep-2021 06:59:02
39,-8376,-127,-5305,36,-885,-162,19.0784,17-Sep-2021 06:59:02
40,-8195,-4,-5202,50,-715,-90,19.0784,17-Sep-2021 06:59:02
41,-7719,-124,-5286,35,-473,-57,19.0784,17-Sep-2021 06:59:02
42,-7092,-312,-5369,-13,-306,-76,19.0784,17-Sep-2021 06:59:02
43,-6916,-341,-5382,-46,-191,-113,19.0784,17-Sep-2021 06:59:02
44,-6676,-194,-5455,-55,-116,-134,19.0784,17-Sep-2021 06:59:02
