TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6,-513,3234,219,-1312,293,19.2782,14-Sep-2021 01:18:31
2,-1133,-696,4006,193,-792,-216,19.2782,14-Sep-2021 01:18:31
3,-1151,-367,4298,143,-314,-569,19.2782,14-Sep-2021 01:18:31
4,-752,-67,4679,90,236,-624,19.2782,14-Sep-2021 01:18:31
5,-183,-197,5296,73,802,-576,19.2782,14-Sep-2021 01:18:31
6,2046,-163,6106,61,1346,-582,19.2782,14-Sep-2021 01:18:31
7,4876,-27,6727,42,1703,-617,19.2782,14-Sep-2021 01:18:31
8,7397,-77,6591,10,1689,-544,19.2782,14-Sep-2021 01:18:31
9,8360,64,6039,-25,1224,-287,19.2782,14-Sep-2021 01:18:31
10,7972,106,5656,-41,591,58,19.2782,14-Sep-2021 01:18:31
11,7103,-36,5549,-62,106,258,19.2782,14-Sep-2021 01:18:31
12,5738,-173,5504,-122,-220,142,19.2782,14-Sep-2021 01:18:31
13,3221,-235,4965,-154,-394,-4,19.2782,14-Sep-2021 01:18:31
14,365,-276,4332,-86,-415,136,19.2782,14-Sep-2021 01:18:31
15,-1505,-56,4058,-16,-377,386,19.2782,14-Sep-2021 01:18:31
16,-1441,237,3774,11,-248,460,19.2782,14-Sep-2021 01:18:31
17,78,299,3482,17,-19,351,19.2782,14-Sep-2021 01:18:31
18,1179,242,3332,13,101,184,19.2782,14-Sep-2021 01:18:31
19,718,201,3202,8,11,72,19.2782,14-Sep-2021 01:18:31
20,-739,249,3008,0,-173,41,19.2782,14-Sep-2021 01:18:31
21,-1815,257,2568,-30,-290,37,19.2782,14-Sep-2021 01:18:31
22,-1830,78,1855,-70,-245,44,19.2782,14-Sep-2021 01:18:31
23,-1310,-197,1078,-97,-58,89,19.2782,14-Sep-2021 01:18:31
24,-893,-433,358,-101,97,148,19.2782,14-Sep-2021 01:18:31
25,-821,-466,-322,-107,118,175,19.2782,14-Sep-2021 01:18:31
26,-1253,-268,-975,-158,35,166,19.2782,14-Sep-2021 01:18:31
27,-2335,-121,-1629,-211,-69,172,19.2782,14-Sep-2021 01:18:31
28,-3880,-243,-2422,-223,-118,183,19.2782,14-Sep-2021 01:18:31
29,-5501,-378,-3178,-201,-103,169,19.2782,14-Sep-2021 01:18:31
30,-6781,-217,-3711,-170,-77,131,19.2782,14-Sep-2021 01:18:31
31,-7447,29,-3915,-147,-73,85,19.2782,14-Sep-2021 01:18:31
32,-7549,170,-3972,-136,-95,50,19.2782,14-Sep-2021 01:18:31
33,-7381,205,-4157,-139,-117,47,19.2782,14-Sep-2021 01:18:31
34,-7295,122,-4369,-157,-138,46,19.2782,14-Sep-2021 01:18:31
35,-7477,95,-4541,-173,-132,5,19.2782,14-Sep-2021 01:18:31
36,-7667,128,-4572,-171,-92,-88,19.2782,14-Sep-2021 01:18:31
37,-7577,159,-4614,-180,25,-178,19.2782,14-Sep-2021 01:18:31
38,-7378,157,-4915,-191,150,-203,19.2782,14-Sep-2021 01:18:31
39,-6873,84,-5189,-166,250,-139,19.2782,14-Sep-2021 01:18:31
40,-6289,25,-5389,-122,354,-32,19.2782,14-Sep-2021 01:18:31
41,-5779,126,-5609,-85,387,49,19.2782,14-Sep-2021 01:18:31
42,-5107,102,-5733,-120,394,110,19.2782,14-Sep-2021 01:18:31
43,-4469,178,-5403,-127,348,169,19.2782,14-Sep-2021 01:18:31
44,-3941,242,-4784,-29,285,301,19.2782,14-Sep-2021 01:18:31
45,-4426,83,-4296,-14,357,398,19.2782,14-Sep-2021 01:18:31
46,-5033,184,-3803,-101,238,355,19.2782,14-Sep-2021 01:18:31
47,-4375,98,-3479,-51,-107,251,19.2782,14-Sep-2021 01:18:31
48,-4536,349,-3105,101,-493,164,19.2782,14-Sep-2021 01:18:31
49,-4547,358,-2428,44,-936,16,19.2782,14-Sep-2021 01:18:31
50,-3668,185,-1918,-69,-1460,-125,19.2782,14-Sep-2021 01:18:31
51,-3917,71,-1779,-97,-2164,-264,19.2782,14-Sep-2021 01:18:31
52,-4567,-91,-1544,192,-2695,-327,19.2782,14-Sep-2021 01:18:31
53,-5332,187,-1006,491,-2760,-175,19.2782,14-Sep-2021 01:18:31
54,-7767,-38,-657,474,-2615,-149,19.2782,14-Sep-2021 01:18:31
55,-9073,147,-346,387,-2078,-397,19.2782,14-Sep-2021 01:18:31
56,-7811,484,202,251,-1106,-704,19.2782,14-Sep-2021 01:18:31
57,-6641,-218,544,157,167,-839,19.2782,14-Sep-2021 01:18:31
58,-4125,-324,999,65,1432,-754,19.2782,14-Sep-2021 01:18:31
59,-172,-73,1718,71,2390,-601,19.2782,14-Sep-2021 01:18:31
