TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5498,61,-4807,-77,-94,-67,19.1361,27-Aug-2021 11:42:00
2,-5601,4,-5168,-69,-132,-94,19.1361,27-Aug-2021 11:42:00
3,-5950,-41,-5354,-51,-222,-109,19.1361,27-Aug-2021 11:42:00
4,-6836,-3,-5283,-33,-328,-76,19.1361,27-Aug-2021 11:42:00
5,-7566,-58,-5190,-10,-440,-43,19.1361,27-Aug-2021 11:42:00
6,-7852,-238,-5379,-7,-542,-37,19.1361,27-Aug-2021 11:42:00
7,-8166,-282,-5649,-53,-595,-48,19.1361,27-Aug-2021 11:42:00
8,-7937,-305,-5927,-72,-534,-9,19.1361,27-Aug-2021 11:42:00
9,-7236,-292,-5839,-37,-435,-49,19.1361,27-Aug-2021 11:42:00
10,-7273,-80,-5307,-21,-317,-159,19.1361,27-Aug-2021 11:42:00
11,-7020,-172,-4879,-12,-139,-212,19.1361,27-Aug-2021 11:42:00
12,-6211,-296,-4464,-9,-17,-328,19.1361,27-Aug-2021 11:42:00
13,-5381,-205,-4013,-54,52,-533,19.1361,27-Aug-2021 11:42:00
14,-4976,-21,-3681,-83,-1,-590,19.1361,27-Aug-2021 11:42:00
15,-3282,220,-3279,-84,-110,-423,19.1361,27-Aug-2021 11:42:00
16,-1625,144,-3017,-102,-53,-101,19.1361,27-Aug-2021 11:42:00
17,-1945,23,-2652,-120,116,210,19.1361,27-Aug-2021 11:42:00
18,-2117,309,-1914,-156,95,286,19.1361,27-Aug-2021 11:42:00
19,-831,269,-1446,-105,161,246,19.1361,27-Aug-2021 11:42:00
20,-263,275,-1043,-151,371,393,19.1361,27-Aug-2021 11:42:00
21,-1738,648,-285,-226,660,832,19.1361,27-Aug-2021 11:42:00
22,-907,502,-51,-199,1078,1169,19.1361,27-Aug-2021 11:42:00
23,668,305,188,-186,1435,1208,19.1361,27-Aug-2021 11:42:00
24,-1385,211,822,-207,1357,1029,19.1361,27-Aug-2021 11:42:00
25,-3458,246,1489,-181,981,770,19.1361,27-Aug-2021 11:42:00
26,-2804,487,2072,-98,653,484,19.1361,27-Aug-2021 11:42:00
27,-2003,604,2740,-38,247,165,19.1361,27-Aug-2021 11:42:00
28,-1612,404,3443,-9,-286,-246,19.1361,27-Aug-2021 11:42:00
29,-1376,295,3770,38,-852,-631,19.1361,27-Aug-2021 11:42:00
30,51,250,4369,85,-1275,-905,19.1361,27-Aug-2021 11:42:00
31,2251,277,5145,120,-1449,-1042,19.1361,27-Aug-2021 11:42:00
32,4202,234,5676,92,-1421,-968,19.1361,27-Aug-2021 11:42:00
33,6308,9,5995,61,-1190,-745,19.1361,27-Aug-2021 11:42:00
34,7400,-33,6301,18,-758,-441,19.1361,27-Aug-2021 11:42:00
35,6737,18,6311,-58,-332,-164,19.1361,27-Aug-2021 11:42:00
