TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5269,201,-1376,-199,462,14,19.0643,03-Nov-2021 06:29:35
2,-5294,-15,-2219,-155,444,95,19.0643,03-Nov-2021 06:29:35
3,-4796,-31,-2910,-122,306,160,19.0643,03-Nov-2021 06:29:35
4,-5486,-106,-3513,-97,183,137,19.0643,03-Nov-2021 06:29:35
5,-6513,-260,-4142,-67,138,90,19.0643,03-Nov-2021 06:29:35
6,-6478,-332,-4649,-37,140,101,19.0643,03-Nov-2021 06:29:35
7,-5990,-251,-4899,-20,128,142,19.0643,03-Nov-2021 06:29:35
8,-6243,-104,-5069,-27,117,135,19.0643,03-Nov-2021 06:29:35
9,-6775,13,-5329,-46,122,97,19.0643,03-Nov-2021 06:29:35
10,-6705,173,-5735,-60,111,98,19.0643,03-Nov-2021 06:29:35
11,-6410,195,-6122,-67,94,134,19.0643,03-Nov-2021 06:29:35
12,-6608,50,-6343,-86,111,147,19.0643,03-Nov-2021 06:29:35
13,-7155,23,-6376,-117,167,132,19.0643,03-Nov-2021 06:29:35
14,-7241,127,-6282,-129,211,117,19.0643,03-Nov-2021 06:29:35
15,-6960,147,-6322,-106,206,113,19.0643,03-Nov-2021 06:29:35
16,-6960,147,-6322,-106,206,113,19.0643,03-Nov-2021 06:29:35
17,-6810,27,-6521,-74,178,102,19.0643,03-Nov-2021 06:29:35
18,-6235,-39,-6517,-66,135,75,19.0643,03-Nov-2021 06:29:35
19,-5430,-177,-5993,-88,100,35,19.0643,03-Nov-2021 06:29:35
20,-4817,-424,-5590,-96,82,22,19.0643,03-Nov-2021 06:29:35
21,-4445,-732,-5308,-96,85,16,19.0643,03-Nov-2021 06:29:35
22,-4103,-631,-4798,-78,73,-42,19.0643,03-Nov-2021 06:29:35
23,-3461,-607,-4333,-55,61,-58,19.0643,03-Nov-2021 06:29:35
24,-2984,-748,-3601,-31,44,2,19.0643,03-Nov-2021 06:29:35
25,-2790,-520,-2952,10,30,-16,19.0643,03-Nov-2021 06:29:35
26,-3434,-181,-2761,-7,11,-135,19.0643,03-Nov-2021 06:29:35
27,-3135,97,-2242,-122,-5,-212,19.0643,03-Nov-2021 06:29:35
28,-1311,760,-1152,-259,-76,-234,19.0643,03-Nov-2021 06:29:35
29,1940,488,-462,-315,-101,-222,19.0643,03-Nov-2021 06:29:35
30,2138,627,69,-304,-218,-521,19.0643,03-Nov-2021 06:29:35
31,643,1157,693,-286,-235,-1086,19.0643,03-Nov-2021 06:29:35
32,1744,1261,1462,-324,11,-1074,19.0643,03-Nov-2021 06:29:35
33,1103,751,2896,-475,980,-362,19.0643,03-Nov-2021 06:29:35
34,-452,832,3552,-694,2812,-189,19.0643,03-Nov-2021 06:29:35
35,-3100,1213,2877,-687,4109,-768,19.0643,03-Nov-2021 06:29:35
36,-3072,409,2736,-386,3308,-1242,19.0643,03-Nov-2021 06:29:35
37,-2727,722,2833,-125,2293,-1350,19.0643,03-Nov-2021 06:29:35
38,-5459,602,3494,-37,1745,-893,19.0643,03-Nov-2021 06:29:35
39,-4062,151,4643,33,953,-34,19.0643,03-Nov-2021 06:29:35
40,-292,-60,5606,57,55,643,19.0643,03-Nov-2021 06:29:35
41,1775,-315,6511,79,-474,968,19.0643,03-Nov-2021 06:29:35
42,3287,-574,7048,82,-691,1116,19.0643,03-Nov-2021 06:29:35
43,4964,-790,7508,52,-814,1094,19.0643,03-Nov-2021 06:29:35
44,5874,-943,7191,26,-904,905,19.0643,03-Nov-2021 06:29:35
45,5755,-772,6705,-3,-935,491,19.0643,03-Nov-2021 06:29:35
46,5197,-491,6562,-56,-991,-29,19.0643,03-Nov-2021 06:29:35
47,4290,-282,6403,-111,-1192,-430,19.0643,03-Nov-2021 06:29:35
48,3256,-262,5792,-122,-1439,-576,19.0643,03-Nov-2021 06:29:35
49,2638,-365,5257,-96,-1532,-471,19.0643,03-Nov-2021 06:29:35
50,2786,-208,5183,-97,-1264,-159,19.0643,03-Nov-2021 06:29:35
51,1651,-382,4928,-81,-624,142,19.0643,03-Nov-2021 06:29:35
52,-1997,-610,4466,-2,329,265,19.0643,03-Nov-2021 06:29:35
53,-3340,-578,3840,12,1229,417,19.0643,03-Nov-2021 06:29:35
54,766,-404,3609,-13,1234,609,19.0643,03-Nov-2021 06:29:35
55,5344,-172,3400,-12,135,488,19.0643,03-Nov-2021 06:29:35
56,4555,114,2761,-22,-924,125,19.0643,03-Nov-2021 06:29:35
