TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7183,-70,-5280,51,-169,-245,19.2384,26-Sep-2021 23:01:59
2,-6823,-42,-5532,45,-143,-153,19.2384,26-Sep-2021 23:01:59
3,-6438,-48,-5711,12,-121,-76,19.2384,26-Sep-2021 23:01:59
4,-6264,-72,-5596,-45,-134,-25,19.2384,26-Sep-2021 23:01:59
5,-6241,30,-5362,-90,-209,-10,19.2384,26-Sep-2021 23:01:59
6,-6426,200,-5315,-44,-298,-56,19.2384,26-Sep-2021 23:01:59
7,-6419,318,-4990,-9,-365,-131,19.2384,26-Sep-2021 23:01:59
8,-6028,392,-4739,58,-404,-246,19.2384,26-Sep-2021 23:01:59
9,-6108,401,-4858,144,-429,-370,19.2384,26-Sep-2021 23:01:59
10,-6039,283,-4605,139,-337,-453,19.2384,26-Sep-2021 23:01:59
11,-5180,222,-4131,106,-308,-560,19.2384,26-Sep-2021 23:01:59
12,-5021,148,-3727,112,-305,-582,19.2384,26-Sep-2021 23:01:59
13,-5349,226,-3322,213,-254,-578,19.2384,26-Sep-2021 23:01:59
14,-4404,370,-2620,394,-149,-646,19.2384,26-Sep-2021 23:01:59
15,-3018,123,-2063,389,-13,-828,19.2384,26-Sep-2021 23:01:59
16,-2041,282,-1490,294,117,-829,19.2384,26-Sep-2021 23:01:59
17,-1105,581,-600,179,345,-568,19.2384,26-Sep-2021 23:01:59
18,-324,583,-175,115,430,-427,19.2384,26-Sep-2021 23:01:59
19,-61,397,36,79,424,-381,19.2384,26-Sep-2021 23:01:59
20,166,315,457,45,579,-198,19.2384,26-Sep-2021 23:01:59
21,-81,456,1023,45,750,-32,19.2384,26-Sep-2021 23:01:59
22,64,330,1531,56,884,135,19.2384,26-Sep-2021 23:01:59
23,154,53,2260,39,979,230,19.2384,26-Sep-2021 23:01:59
24,-385,54,2784,-41,953,324,19.2384,26-Sep-2021 23:01:59
25,-229,374,3027,-61,910,480,19.2384,26-Sep-2021 23:01:59
26,-37,371,3631,-76,784,527,19.2384,26-Sep-2021 23:01:59
27,403,227,4154,-57,653,421,19.2384,26-Sep-2021 23:01:59
28,616,267,4633,12,508,297,19.2384,26-Sep-2021 23:01:59
29,471,346,5079,29,328,244,19.2384,26-Sep-2021 23:01:59
30,558,282,5295,29,139,198,19.2384,26-Sep-2021 23:01:59
31,1086,197,5748,33,-54,98,19.2384,26-Sep-2021 23:01:59
32,1507,109,6348,25,-255,-14,19.2384,26-Sep-2021 23:01:59
33,2253,-116,6558,16,-390,-122,19.2384,26-Sep-2021 23:01:59
34,3585,-243,6294,-13,-394,-197,19.2384,26-Sep-2021 23:01:59
35,4773,-386,5846,-73,-317,-214,19.2384,26-Sep-2021 23:01:59
36,5826,-619,5496,-156,-205,-197,19.2384,26-Sep-2021 23:01:59
37,6403,-758,5231,-234,-48,-146,19.2384,26-Sep-2021 23:01:59
38,6278,-725,4971,-288,126,-33,19.2384,26-Sep-2021 23:01:59
39,5619,-570,4450,-310,306,156,19.2384,26-Sep-2021 23:01:59
40,4247,-435,3781,-265,412,380,19.2384,26-Sep-2021 23:01:59
41,2051,-302,3317,-189,313,528,19.2384,26-Sep-2021 23:01:59
42,-226,-161,3138,-146,-21,512,19.2384,26-Sep-2021 23:01:59
43,-1776,-27,3074,-113,-460,381,19.2384,26-Sep-2021 23:01:59
44,-2862,194,2945,-96,-838,293,19.2384,26-Sep-2021 23:01:59
45,-3531,360,2652,-108,-1011,315,19.2384,26-Sep-2021 23:01:59
46,-2970,291,1995,-123,-891,366,19.2384,26-Sep-2021 23:01:59
47,-1594,183,1274,-154,-569,327,19.2384,26-Sep-2021 23:01:59
48,-838,122,819,-223,-239,154,19.2384,26-Sep-2021 23:01:59
49,-1253,7,491,-278,-25,-41,19.2384,26-Sep-2021 23:01:59
50,-2284,-190,-121,-316,94,-136,19.2384,26-Sep-2021 23:01:59
51,-3124,-376,-971,-332,103,-102,19.2384,26-Sep-2021 23:01:59
52,-3754,-441,-1726,-305,-46,7,19.2384,26-Sep-2021 23:01:59
53,-4207,-402,-2400,-284,-308,125,19.2384,26-Sep-2021 23:01:59
54,-4230,-340,-3182,-278,-531,222,19.2384,26-Sep-2021 23:01:59
55,-4179,-318,-3916,-232,-645,254,19.2384,26-Sep-2021 23:01:59
56,-4631,-217,-4367,-149,-687,234,19.2384,26-Sep-2021 23:01:59
57,-5425,37,-4666,-87,-681,199,19.2384,26-Sep-2021 23:01:59
58,-6303,195,-4745,-70,-708,125,19.2384,26-Sep-2021 23:01:59
59,-6843,177,-4565,-30,-765,49,19.2384,26-Sep-2021 23:01:59
60,-6751,277,-4513,-40,-754,52,19.2384,26-Sep-2021 23:01:59
61,-6683,356,-4853,-15,-757,84,19.2384,26-Sep-2021 23:01:59
62,-6703,254,-5353,51,-797,65,19.2384,26-Sep-2021 23:01:59
63,-6762,114,-5501,173,-737,13,19.2384,26-Sep-2021 23:01:59
64,-6283,-171,-5405,179,-420,-120,19.2384,26-Sep-2021 23:01:59
65,-5835,-346,-5335,137,-62,-260,19.2384,26-Sep-2021 23:01:59
66,-5920,-323,-5180,67,198,-297,19.2384,26-Sep-2021 23:01:59
67,-6139,-314,-5139,-70,463,-276,19.2384,26-Sep-2021 23:01:59
68,-6760,-234,-4840,-134,687,-260,19.2384,26-Sep-2021 23:01:59
69,-6810,-116,-4203,-109,922,-238,19.2384,26-Sep-2021 23:01:59
70,-5828,-67,-3755,-70,1082,-332,19.2384,26-Sep-2021 23:01:59
71,-6103,22,-3756,-40,1022,-452,19.2384,26-Sep-2021 23:01:59
72,-8287,532,-3757,-86,803,-425,19.2384,26-Sep-2021 23:01:59
73,-9130,755,-3479,-91,420,-394,19.2384,26-Sep-2021 23:01:59
74,-8172,685,-3390,-79,-39,-376,19.2384,26-Sep-2021 23:01:59
75,-7725,900,-3044,-12,-602,-487,19.2384,26-Sep-2021 23:01:59
76,-7514,883,-2369,40,-1083,-543,19.2384,26-Sep-2021 23:01:59
77,-6173,801,-2040,212,-1378,-519,19.2384,26-Sep-2021 23:01:59
78,-4913,712,-1532,278,-1294,-540,19.2384,26-Sep-2021 23:01:59
79,-4179,470,-752,166,-952,-600,19.2384,26-Sep-2021 23:01:59
80,-2571,147,-38,8,-429,-625,19.2384,26-Sep-2021 23:01:59
81,-655,60,862,-75,180,-521,19.2384,26-Sep-2021 23:01:59
82,727,115,1825,-126,741,-330,19.2384,26-Sep-2021 23:01:59
83,2028,-42,2606,-201,1141,-126,19.2384,26-Sep-2021 23:01:59
84,3562,21,3237,-243,1358,48,19.2384,26-Sep-2021 23:01:59
85,5110,143,3897,-184,1406,160,19.2384,26-Sep-2021 23:01:59
86,6029,75,4383,-57,1361,221,19.2384,26-Sep-2021 23:01:59
87,6103,96,4495,53,1321,238,19.2384,26-Sep-2021 23:01:59
88,5898,133,4519,106,1272,212,19.2384,26-Sep-2021 23:01:59
89,5852,47,4575,76,1096,156,19.2384,26-Sep-2021 23:01:59
90,5837,-123,4659,26,689,85,19.2384,26-Sep-2021 23:01:59
91,4806,-283,5096,-3,-49,-98,19.2384,26-Sep-2021 23:01:59
92,2661,-363,5615,0,-883,-324,19.2384,26-Sep-2021 23:01:59
93,838,-285,5816,-26,-1283,-281,19.2384,26-Sep-2021 23:01:59
94,306,-118,5777,-71,-1002,151,19.2384,26-Sep-2021 23:01:59
95,1029,74,5626,-84,-301,621,19.2384,26-Sep-2021 23:01:59
96,2039,186,5455,-118,342,685,19.2384,26-Sep-2021 23:01:59
97,2315,25,5195,-173,616,271,19.2384,26-Sep-2021 23:01:59
98,1818,-167,4966,-183,518,-251,19.2384,26-Sep-2021 23:01:59
99,1063,-27,4697,-158,247,-399,19.2384,26-Sep-2021 23:01:59
100,871,164,4312,-171,16,-91,19.2384,26-Sep-2021 23:01:59
101,1470,13,4212,-218,-115,335,19.2384,26-Sep-2021 23:01:59
102,1965,-269,4165,-235,-208,462,19.2384,26-Sep-2021 23:01:59
103,1965,-269,4165,-235,-208,462,19.2384,26-Sep-2021 23:01:59
104,1316,-223,3479,-271,-397,-147,19.2384,26-Sep-2021 23:01:59
105,658,-246,2872,-274,-385,-226,19.2384,26-Sep-2021 23:01:59
106,658,-246,2872,-274,-385,-226,19.2384,26-Sep-2021 23:01:59
107,308,-369,2138,-270,-277,5,19.2384,26-Sep-2021 23:01:59
108,21,-354,1477,-264,-146,322,19.2384,26-Sep-2021 23:01:59
109,-596,-206,798,-247,-90,516,19.2384,26-Sep-2021 23:01:59
110,-1505,-148,236,-249,-192,525,19.2384,26-Sep-2021 23:01:59
111,-2403,-129,-365,-271,-417,424,19.2384,26-Sep-2021 23:01:59
112,-3202,-50,-1251,-253,-633,349,19.2384,26-Sep-2021 23:01:59
113,-4282,50,-2059,-194,-790,314,19.2384,26-Sep-2021 23:01:59
114,-5448,116,-2485,-154,-837,265,19.2384,26-Sep-2021 23:01:59
115,-6233,54,-2718,-141,-805,166,19.2384,26-Sep-2021 23:01:59
116,-6667,4,-3062,-114,-724,41,19.2384,26-Sep-2021 23:01:59
117,-6924,39,-3393,-74,-643,-82,19.2384,26-Sep-2021 23:01:59
118,-7051,-42,-3783,-43,-572,-192,19.2384,26-Sep-2021 23:01:59
119,-6990,-204,-4255,-26,-485,-256,19.2384,26-Sep-2021 23:01:59
120,-6632,-308,-4618,-41,-370,-246,19.2384,26-Sep-2021 23:01:59
121,-6218,-289,-4932,-60,-225,-188,19.2384,26-Sep-2021 23:01:59
122,-6053,-218,-5158,-55,-97,-151,19.2384,26-Sep-2021 23:01:59
123,-6049,-215,-5225,-60,-16,-148,19.2384,26-Sep-2021 23:01:59
124,-6110,-109,-5240,-75,-28,-111,19.2384,26-Sep-2021 23:01:59
125,-6378,63,-5472,-125,-85,-20,19.2384,26-Sep-2021 23:01:59
126,-6682,127,-5710,-150,-175,15,19.2384,26-Sep-2021 23:01:59
127,-6935,147,-5605,-87,-318,-0,19.2384,26-Sep-2021 23:01:59
128,-7073,289,-5183,1,-448,-21,19.2384,26-Sep-2021 23:01:59
129,-6905,324,-4818,37,-526,-56,19.2384,26-Sep-2021 23:01:59
130,-6880,264,-4717,18,-500,-161,19.2384,26-Sep-2021 23:01:59
131,-6352,311,-4374,77,-427,-301,19.2384,26-Sep-2021 23:01:59
132,-5222,359,-3967,110,-361,-526,19.2384,26-Sep-2021 23:01:59
133,-4807,428,-3859,104,-372,-778,19.2384,26-Sep-2021 23:01:59
134,-4861,268,-3618,319,-472,-879,19.2384,26-Sep-2021 23:01:59
135,-4294,-19,-3053,254,-478,-803,19.2384,26-Sep-2021 23:01:59
136,-3251,64,-2608,-75,-159,-627,19.2384,26-Sep-2021 23:01:59
137,-2589,393,-2156,-307,105,-517,19.2384,26-Sep-2021 23:01:59
138,-2189,458,-1751,-249,69,-470,19.2384,26-Sep-2021 23:01:59
139,-1815,280,-1430,-48,103,-442,19.2384,26-Sep-2021 23:01:59
140,-912,152,-681,-27,306,-474,19.2384,26-Sep-2021 23:01:59
