TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5147,-34,4387,-53,1615,11,19.1679,19-Oct-2021 19:04:10
2,5527,-142,4334,2,1557,-37,19.1679,19-Oct-2021 19:04:10
3,5357,-138,4628,71,1230,-148,19.1679,19-Oct-2021 19:04:10
4,4953,-227,5114,107,645,-283,19.1679,19-Oct-2021 19:04:10
5,3945,-296,5615,95,-176,-384,19.1679,19-Oct-2021 19:04:10
6,2800,-215,6159,72,-927,-372,19.1679,19-Oct-2021 19:04:10
7,1734,-213,6404,17,-1218,-205,19.1679,19-Oct-2021 19:04:10
8,964,-375,6166,-31,-934,39,19.1679,19-Oct-2021 19:04:10
9,1053,-380,5736,-51,-328,188,19.1679,19-Oct-2021 19:04:10
10,1402,-369,5403,-64,227,182,19.1679,19-Oct-2021 19:04:10
11,1613,-545,5244,-103,530,120,19.1679,19-Oct-2021 19:04:10
12,2069,-566,5104,-170,604,131,19.1679,19-Oct-2021 19:04:10
13,2593,-330,4689,-222,559,242,19.1679,19-Oct-2021 19:04:10
14,2872,-181,4187,-241,463,368,19.1679,19-Oct-2021 19:04:10
15,2784,-226,3752,-216,307,391,19.1679,19-Oct-2021 19:04:10
16,2437,-147,3347,-178,72,309,19.1679,19-Oct-2021 19:04:10
17,2052,55,3060,-169,-233,193,19.1679,19-Oct-2021 19:04:10
18,1420,150,2789,-142,-551,105,19.1679,19-Oct-2021 19:04:10
19,261,150,2415,-83,-812,98,19.1679,19-Oct-2021 19:04:10
20,-1202,102,1839,-57,-940,187,19.1679,19-Oct-2021 19:04:10
21,-2539,83,1095,-96,-939,299,19.1679,19-Oct-2021 19:04:10
22,-3480,125,317,-160,-853,320,19.1679,19-Oct-2021 19:04:10
23,-3996,150,-325,-208,-732,220,19.1679,19-Oct-2021 19:04:10
24,-4045,125,-891,-217,-592,109,19.1679,19-Oct-2021 19:04:10
25,-3816,59,-1424,-202,-451,87,19.1679,19-Oct-2021 19:04:10
26,-3766,-51,-1891,-179,-321,138,19.1679,19-Oct-2021 19:04:10
27,-4238,-143,-2417,-176,-268,182,19.1679,19-Oct-2021 19:04:10
28,-5044,-200,-3071,-180,-304,186,19.1679,19-Oct-2021 19:04:10
29,-5533,-208,-3776,-173,-360,171,19.1679,19-Oct-2021 19:04:10
30,-5577,-167,-4262,-172,-418,137,19.1679,19-Oct-2021 19:04:10
31,-5578,-176,-4475,-152,-492,91,19.1679,19-Oct-2021 19:04:10
32,-5892,-208,-4530,-106,-582,30,19.1679,19-Oct-2021 19:04:10
33,-6267,-179,-4546,-67,-625,-32,19.1679,19-Oct-2021 19:04:10
34,-6529,-133,-4667,-35,-614,-61,19.1679,19-Oct-2021 19:04:10
35,-6957,33,-4874,-15,-596,-50,19.1679,19-Oct-2021 19:04:10
36,-7457,308,-5150,-13,-571,-24,19.1679,19-Oct-2021 19:04:10
37,-7884,197,-5357,0,-524,16,19.1679,19-Oct-2021 19:04:10
38,-8110,-39,-5375,25,-444,40,19.1679,19-Oct-2021 19:04:10
39,-7811,-35,-5433,19,-330,-16,19.1679,19-Oct-2021 19:04:10
40,-7245,36,-5408,-25,-233,-129,19.1679,19-Oct-2021 19:04:10
41,-6905,47,-5155,-40,-174,-269,19.1679,19-Oct-2021 19:04:10
42,-6857,-65,-4825,-25,-101,-372,19.1679,19-Oct-2021 19:04:10
43,-6168,-113,-4560,2,117,-395,19.1679,19-Oct-2021 19:04:10
44,-5200,-139,-4216,17,310,-389,19.1679,19-Oct-2021 19:04:10
45,-4890,-22,-3968,3,408,-363,19.1679,19-Oct-2021 19:04:10
46,-4055,123,-3755,12,425,-353,19.1679,19-Oct-2021 19:04:10
47,-3144,248,-3217,52,361,-379,19.1679,19-Oct-2021 19:04:10
48,-2888,289,-2666,84,213,-394,19.1679,19-Oct-2021 19:04:10
49,-2674,296,-2287,69,18,-347,19.1679,19-Oct-2021 19:04:10
50,-2237,478,-1953,47,-41,-267,19.1679,19-Oct-2021 19:04:10
51,-1665,447,-1438,-33,-230,-233,19.1679,19-Oct-2021 19:04:10
52,-1053,566,-922,-22,-464,-291,19.1679,19-Oct-2021 19:04:10
53,-988,739,-260,-39,-454,-393,19.1679,19-Oct-2021 19:04:10
54,-771,454,629,-94,-251,-293,19.1679,19-Oct-2021 19:04:10
55,-691,544,1130,-7,-22,-162,19.1679,19-Oct-2021 19:04:10
56,-1235,591,1512,40,131,-70,19.1679,19-Oct-2021 19:04:10
57,-1420,68,1872,-52,132,33,19.1679,19-Oct-2021 19:04:10
58,-2032,295,2423,-125,66,110,19.1679,19-Oct-2021 19:04:10
59,-2313,268,2786,-216,323,77,19.1679,19-Oct-2021 19:04:10
60,-1500,137,3204,-251,487,-70,19.1679,19-Oct-2021 19:04:10
61,-888,467,3993,-118,367,-213,19.1679,19-Oct-2021 19:04:10
62,-371,203,4525,28,331,-276,19.1679,19-Oct-2021 19:04:10
63,751,55,5013,46,565,-337,19.1679,19-Oct-2021 19:04:10
64,2094,168,5084,38,899,-479,19.1679,19-Oct-2021 19:04:10
65,4041,18,5232,32,1112,-608,19.1679,19-Oct-2021 19:04:10
66,6246,-241,5730,-37,1184,-560,19.1679,19-Oct-2021 19:04:10
67,7468,-185,5971,-147,1148,-276,19.1679,19-Oct-2021 19:04:10
68,7468,15,5797,-211,1131,166,19.1679,19-Oct-2021 19:04:10
69,6434,55,5499,-204,1127,556,19.1679,19-Oct-2021 19:04:10
70,5011,-121,5257,-186,961,671,19.1679,19-Oct-2021 19:04:10
71,3894,-324,5135,-168,505,430,19.1679,19-Oct-2021 19:04:10
72,2350,-307,5158,-161,-197,74,19.1679,19-Oct-2021 19:04:10
73,192,-224,5111,-180,-837,-34,19.1679,19-Oct-2021 19:04:10
74,-1093,-363,4764,-214,-1091,184,19.1679,19-Oct-2021 19:04:10
75,-961,-482,4142,-257,-929,485,19.1679,19-Oct-2021 19:04:10
76,-360,-306,3579,-277,-578,563,19.1679,19-Oct-2021 19:04:10
77,-28,-52,3176,-239,-278,321,19.1679,19-Oct-2021 19:04:10
78,48,54,2884,-166,-107,-22,19.1679,19-Oct-2021 19:04:10
79,114,30,2642,-115,-16,-144,19.1679,19-Oct-2021 19:04:10
80,258,-66,2366,-118,20,43,19.1679,19-Oct-2021 19:04:10
81,137,-190,1991,-155,-8,381,19.1679,19-Oct-2021 19:04:10
82,-389,-286,1552,-183,-137,610,19.1679,19-Oct-2021 19:04:10
83,-976,-310,912,-195,-367,563,19.1679,19-Oct-2021 19:04:10
84,-1597,-304,19,-195,-621,314,19.1679,19-Oct-2021 19:04:10
85,-2360,-255,-819,-184,-796,61,19.1679,19-Oct-2021 19:04:10
86,-3104,-231,-1524,-169,-843,-75,19.1679,19-Oct-2021 19:04:10
87,-3700,-254,-2238,-158,-758,-73,19.1679,19-Oct-2021 19:04:10
88,-4323,-177,-2824,-157,-641,34,19.1679,19-Oct-2021 19:04:10
89,-5116,-71,-3301,-142,-583,162,19.1679,19-Oct-2021 19:04:10
90,-5116,-71,-3301,-142,-583,162,19.1679,19-Oct-2021 19:04:10
91,-6084,47,-3842,-76,-581,244,19.1679,19-Oct-2021 19:04:10
92,-7223,167,-4320,-5,-592,250,19.1679,19-Oct-2021 19:04:10
93,-8193,215,-4669,20,-599,191,19.1679,19-Oct-2021 19:04:10
94,-8551,115,-4936,9,-580,129,19.1679,19-Oct-2021 19:04:10
95,-8130,109,-5085,-8,-555,84,19.1679,19-Oct-2021 19:04:10
96,-7474,170,-5130,-15,-563,20,19.1679,19-Oct-2021 19:04:10
97,-7172,50,-5151,2,-593,-90,19.1679,19-Oct-2021 19:04:10
98,-6703,-37,-5174,28,-554,-207,19.1679,19-Oct-2021 19:04:10
99,-6468,-198,-5083,78,-456,-306,19.1679,19-Oct-2021 19:04:10
100,-6529,-381,-5033,108,-407,-395,19.1679,19-Oct-2021 19:04:10
101,-6052,-424,-5101,114,-432,-485,19.1679,19-Oct-2021 19:04:10
102,-5250,-382,-5225,112,-340,-488,19.1679,19-Oct-2021 19:04:10
103,-4086,46,-5309,19,-154,-439,19.1679,19-Oct-2021 19:04:10
104,-3028,281,-5373,-125,133,-495,19.1679,19-Oct-2021 19:04:10
105,-3248,243,-5000,-217,492,-761,19.1679,19-Oct-2021 19:04:10
106,-4476,135,-4402,-203,815,-862,19.1679,19-Oct-2021 19:04:10
107,-3861,186,-3770,-34,1077,-697,19.1679,19-Oct-2021 19:04:10
108,-3839,523,-3403,15,1238,-454,19.1679,19-Oct-2021 19:04:10
109,-6648,758,-3150,106,1185,-145,19.1679,19-Oct-2021 19:04:10
110,-7270,644,-2644,185,944,170,19.1679,19-Oct-2021 19:04:10
111,-6229,570,-2051,70,556,388,19.1679,19-Oct-2021 19:04:10
112,-6699,732,-1399,-88,129,496,19.1679,19-Oct-2021 19:04:10
113,-7092,685,-1256,-212,-254,392,19.1679,19-Oct-2021 19:04:10
114,-6649,691,-1008,-221,-710,162,19.1679,19-Oct-2021 19:04:10
115,-4792,429,-248,-76,-1257,-36,19.1679,19-Oct-2021 19:04:10
116,-3611,84,303,95,-1443,-63,19.1679,19-Oct-2021 19:04:10
117,-3147,244,746,181,-1289,-87,19.1679,19-Oct-2021 19:04:10
118,-1740,421,1602,177,-893,-190,19.1679,19-Oct-2021 19:04:10
119,-164,261,2311,100,-254,-258,19.1679,19-Oct-2021 19:04:10
120,1550,173,3036,-6,477,-241,19.1679,19-Oct-2021 19:04:10
121,3294,372,3739,-89,1108,-137,19.1679,19-Oct-2021 19:04:10
122,5097,450,4378,-128,1574,16,19.1679,19-Oct-2021 19:04:10
123,5831,260,5059,-112,1791,92,19.1679,19-Oct-2021 19:04:10
124,6274,2,5247,-52,1812,81,19.1679,19-Oct-2021 19:04:10
125,7103,-140,5139,-3,1745,41,19.1679,19-Oct-2021 19:04:10
126,6876,-110,5030,20,1560,7,19.1679,19-Oct-2021 19:04:10
127,5671,-202,5071,56,1124,-55,19.1679,19-Oct-2021 19:04:10
128,4404,-355,5461,93,284,-216,19.1679,19-Oct-2021 19:04:10
129,2698,-322,6055,83,-819,-349,19.1679,19-Oct-2021 19:04:10
130,811,-303,6372,25,-1571,-261,19.1679,19-Oct-2021 19:04:10
131,-187,-520,6213,-18,-1525,-30,19.1679,19-Oct-2021 19:04:10
132,110,-597,5717,-50,-886,135,19.1679,19-Oct-2021 19:04:10
133,945,-463,5162,-92,-116,189,19.1679,19-Oct-2021 19:04:10
134,1510,-365,4770,-127,479,192,19.1679,19-Oct-2021 19:04:10
135,1845,-388,4597,-162,769,209,19.1679,19-Oct-2021 19:04:10
136,2160,-493,4444,-190,793,250,19.1679,19-Oct-2021 19:04:10
137,2292,-446,4090,-209,672,325,19.1679,19-Oct-2021 19:04:10
138,2342,-202,3613,-232,484,391,19.1679,19-Oct-2021 19:04:10
139,2244,-13,3029,-232,181,377,19.1679,19-Oct-2021 19:04:10
140,1864,37,2548,-201,-242,292,19.1679,19-Oct-2021 19:04:10
141,1257,71,2194,-128,-688,202,19.1679,19-Oct-2021 19:04:10
142,153,115,1673,-70,-1025,154,19.1679,19-Oct-2021 19:04:10
143,-1492,182,1037,-65,-1177,162,19.1679,19-Oct-2021 19:04:10
144,-3092,157,459,-103,-1134,191,19.1679,19-Oct-2021 19:04:10
145,-4119,95,-114,-150,-966,188,19.1679,19-Oct-2021 19:04:10
146,-4470,109,-726,-174,-766,173,19.1679,19-Oct-2021 19:04:10
147,-4473,148,-1261,-167,-579,191,19.1679,19-Oct-2021 19:04:10
148,-4348,199,-1794,-144,-439,250,19.1679,19-Oct-2021 19:04:10
149,-4275,130,-2416,-146,-341,297,19.1679,19-Oct-2021 19:04:10
150,-4712,-22,-3061,-164,-264,283,19.1679,19-Oct-2021 19:04:10
151,-5447,-67,-3630,-173,-224,222,19.1679,19-Oct-2021 19:04:10
152,-5977,-39,-4070,-179,-284,140,19.1679,19-Oct-2021 19:04:10
153,-6095,-51,-4422,-186,-395,57,19.1679,19-Oct-2021 19:04:10
154,-6036,-101,-4667,-160,-488,-5,19.1679,19-Oct-2021 19:04:10
155,-6109,-106,-4794,-108,-549,-54,19.1679,19-Oct-2021 19:04:10
156,-6429,-60,-4893,-61,-580,-86,19.1679,19-Oct-2021 19:04:10
157,-6913,25,-4985,-12,-590,-85,19.1679,19-Oct-2021 19:04:10
158,-7264,101,-5090,23,-551,-49,19.1679,19-Oct-2021 19:04:10
159,-7613,36,-5282,24,-472,-9,19.1679,19-Oct-2021 19:04:10
