TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5713,-15,-5143,333,222,116,19.2632,18-Sep-2021 21:58:51
2,-4901,50,-4776,312,241,76,19.2632,18-Sep-2021 21:58:51
3,-4740,272,-4188,269,326,-52,19.2632,18-Sep-2021 21:58:51
4,-5068,-37,-3715,260,387,-151,19.2632,18-Sep-2021 21:58:51
5,-4363,4,-3096,376,334,-164,19.2632,18-Sep-2021 21:58:51
6,-3532,144,-2894,440,257,-131,19.2632,18-Sep-2021 21:58:51
7,-3549,288,-2469,369,262,-95,19.2632,18-Sep-2021 21:58:51
8,-3835,431,-1986,311,317,-37,19.2632,18-Sep-2021 21:58:51
9,-2847,188,-1735,348,405,74,19.2632,18-Sep-2021 21:58:51
10,-1037,62,-1190,215,475,171,19.2632,18-Sep-2021 21:58:51
11,-295,186,-595,37,532,121,19.2632,18-Sep-2021 21:58:51
12,-748,428,7,2,477,-39,19.2632,18-Sep-2021 21:58:51
13,358,328,291,111,183,-110,19.2632,18-Sep-2021 21:58:51
14,358,328,291,111,183,-110,19.2632,18-Sep-2021 21:58:51
15,1098,329,1083,160,-144,-174,19.2632,18-Sep-2021 21:58:51
16,-38,133,2146,53,-274,-147,19.2632,18-Sep-2021 21:58:51
17,419,-81,2763,-29,-267,36,19.2632,18-Sep-2021 21:58:51
18,1257,124,3051,102,-81,141,19.2632,18-Sep-2021 21:58:51
19,1168,71,3236,186,-78,12,19.2632,18-Sep-2021 21:58:51
20,1093,-179,3983,145,-291,-13,19.2632,18-Sep-2021 21:58:51
21,741,9,4560,97,-270,211,19.2632,18-Sep-2021 21:58:51
22,663,-59,5013,36,-315,349,19.2632,18-Sep-2021 21:58:51
23,690,-341,5386,61,-568,367,19.2632,18-Sep-2021 21:58:51
24,818,-140,5256,71,-876,444,19.2632,18-Sep-2021 21:58:51
25,1239,-169,5444,113,-1167,475,19.2632,18-Sep-2021 21:58:51
26,1237,-128,5708,164,-1221,369,19.2632,18-Sep-2021 21:58:51
27,694,-73,5798,161,-1118,286,19.2632,18-Sep-2021 21:58:51
28,1325,-194,5647,60,-804,307,19.2632,18-Sep-2021 21:58:51
29,3218,-162,5428,-15,-381,293,19.2632,18-Sep-2021 21:58:51
30,4464,-34,5391,-59,-36,186,19.2632,18-Sep-2021 21:58:51
31,4888,159,5475,-158,272,111,19.2632,18-Sep-2021 21:58:51
32,4315,193,5630,-227,508,84,19.2632,18-Sep-2021 21:58:51
33,3125,2,5317,-206,668,79,19.2632,18-Sep-2021 21:58:51
34,2009,-91,4652,-133,678,71,19.2632,18-Sep-2021 21:58:51
35,989,42,4217,-70,535,141,19.2632,18-Sep-2021 21:58:51
36,-54,24,4048,-45,269,276,19.2632,18-Sep-2021 21:58:51
37,-1019,-178,3780,-30,-43,342,19.2632,18-Sep-2021 21:58:51
38,-1342,-114,3184,13,-275,269,19.2632,18-Sep-2021 21:58:51
39,-832,16,2459,69,-323,141,19.2632,18-Sep-2021 21:58:51
40,-289,-48,1789,68,-196,67,19.2632,18-Sep-2021 21:58:51
41,-512,-98,1184,66,-4,70,19.2632,18-Sep-2021 21:58:51
42,-1209,-146,510,112,103,136,19.2632,18-Sep-2021 21:58:51
43,-1925,-249,-270,167,92,225,19.2632,18-Sep-2021 21:58:51
44,-2801,-326,-937,196,16,250,19.2632,18-Sep-2021 21:58:51
45,-3738,-298,-1373,199,-71,188,19.2632,18-Sep-2021 21:58:51
46,-4516,-284,-1781,198,-109,113,19.2632,18-Sep-2021 21:58:51
47,-5232,-310,-2296,194,-84,89,19.2632,18-Sep-2021 21:58:51
48,-5711,-353,-2878,197,-40,118,19.2632,18-Sep-2021 21:58:51
49,-5767,-477,-3384,215,-30,151,19.2632,18-Sep-2021 21:58:51
50,-5980,-537,-3915,220,-87,130,19.2632,18-Sep-2021 21:58:51
51,-5890,-357,-4518,227,-189,90,19.2632,18-Sep-2021 21:58:51
52,-5472,-392,-5068,208,-326,45,19.2632,18-Sep-2021 21:58:51
53,-4691,-424,-5385,188,-459,12,19.2632,18-Sep-2021 21:58:51
54,-4632,-417,-5528,199,-625,-78,19.2632,18-Sep-2021 21:58:51
55,-4753,-331,-5742,293,-722,-127,19.2632,18-Sep-2021 21:58:51
56,-4186,38,-5785,439,-753,-87,19.2632,18-Sep-2021 21:58:51
57,-3725,18,-5577,416,-950,-219,19.2632,18-Sep-2021 21:58:51
58,-3762,121,-5582,178,-1143,-490,19.2632,18-Sep-2021 21:58:51
59,-4720,100,-5562,-10,-1052,-684,19.2632,18-Sep-2021 21:58:51
60,-5986,-163,-5203,-6,-645,-739,19.2632,18-Sep-2021 21:58:51
61,-6901,208,-5132,113,5,-738,19.2632,18-Sep-2021 21:58:51
62,-8223,522,-5042,158,703,-674,19.2632,18-Sep-2021 21:58:51
63,-9305,403,-4808,175,1351,-547,19.2632,18-Sep-2021 21:58:51
64,-9684,495,-4937,210,1840,-380,19.2632,18-Sep-2021 21:58:51
65,-10613,438,-4795,246,2204,-181,19.2632,18-Sep-2021 21:58:51
66,-10260,447,-4198,178,2337,-4,19.2632,18-Sep-2021 21:58:51
67,-8790,797,-3863,19,2127,132,19.2632,18-Sep-2021 21:58:51
68,-7803,514,-3552,-25,1705,321,19.2632,18-Sep-2021 21:58:51
69,-6083,451,-2785,10,1362,640,19.2632,18-Sep-2021 21:58:51
70,-4523,522,-2351,51,1033,900,19.2632,18-Sep-2021 21:58:51
71,-3196,381,-2191,95,697,1157,19.2632,18-Sep-2021 21:58:51
72,-1223,813,-1630,114,298,1298,19.2632,18-Sep-2021 21:58:51
73,896,514,-812,94,-156,1242,19.2632,18-Sep-2021 21:58:51
74,2753,268,276,109,-553,1033,19.2632,18-Sep-2021 21:58:51
75,3048,496,1096,127,-807,696,19.2632,18-Sep-2021 21:58:51
76,2512,-23,1623,136,-823,374,19.2632,18-Sep-2021 21:58:51
77,2765,-284,2127,148,-767,177,19.2632,18-Sep-2021 21:58:51
78,2630,-241,2458,136,-744,52,19.2632,18-Sep-2021 21:58:51
79,1821,-411,3022,103,-764,-49,19.2632,18-Sep-2021 21:58:51
80,2116,-663,3870,76,-747,-92,19.2632,18-Sep-2021 21:58:51
81,2551,-524,4406,39,-596,-62,19.2632,18-Sep-2021 21:58:51
82,1993,-307,4777,4,-324,51,19.2632,18-Sep-2021 21:58:51
83,1211,-352,5255,-20,-27,252,19.2632,18-Sep-2021 21:58:51
84,1425,-323,5571,-36,173,446,19.2632,18-Sep-2021 21:58:51
85,2392,-395,5972,-50,197,501,19.2632,18-Sep-2021 21:58:51
86,3353,-354,6310,-64,92,366,19.2632,18-Sep-2021 21:58:51
87,3513,-224,6464,-26,26,145,19.2632,18-Sep-2021 21:58:51
88,2807,-147,6316,40,67,-4,19.2632,18-Sep-2021 21:58:51
89,2306,-132,5956,98,168,20,19.2632,18-Sep-2021 21:58:51
90,2848,-184,5828,146,214,169,19.2632,18-Sep-2021 21:58:51
91,3565,-172,5571,204,176,297,19.2632,18-Sep-2021 21:58:51
92,3198,-158,5001,246,91,314,19.2632,18-Sep-2021 21:58:51
93,2110,-266,4709,216,7,278,19.2632,18-Sep-2021 21:58:51
94,901,-263,4704,185,-34,279,19.2632,18-Sep-2021 21:58:51
95,-216,-82,4337,216,-5,353,19.2632,18-Sep-2021 21:58:51
96,-1160,45,3856,264,31,451,19.2632,18-Sep-2021 21:58:51
97,-1750,96,3534,261,5,461,19.2632,18-Sep-2021 21:58:51
98,-1787,141,3346,219,-65,332,19.2632,18-Sep-2021 21:58:51
99,-1347,144,3189,154,-125,150,19.2632,18-Sep-2021 21:58:51
100,-571,60,2801,96,-149,72,19.2632,18-Sep-2021 21:58:51
101,191,-108,2287,78,-136,176,19.2632,18-Sep-2021 21:58:51
102,304,-257,1435,91,-62,375,19.2632,18-Sep-2021 21:58:51
103,-157,-329,425,90,50,513,19.2632,18-Sep-2021 21:58:51
104,-874,-355,-333,48,139,486,19.2632,18-Sep-2021 21:58:51
105,-1964,-249,-1063,19,206,308,19.2632,18-Sep-2021 21:58:51
106,-3320,-52,-1807,45,229,100,19.2632,18-Sep-2021 21:58:51
107,-4592,15,-2519,96,202,0,19.2632,18-Sep-2021 21:58:51
108,-5555,-76,-3023,139,99,28,19.2632,18-Sep-2021 21:58:51
109,-6220,-161,-3379,153,-38,127,19.2632,18-Sep-2021 21:58:51
110,-6742,-98,-3744,146,-123,200,19.2632,18-Sep-2021 21:58:51
111,-6991,42,-4106,122,-111,212,19.2632,18-Sep-2021 21:58:51
112,-6895,210,-4458,90,-38,172,19.2632,18-Sep-2021 21:58:51
113,-6729,222,-4743,99,39,102,19.2632,18-Sep-2021 21:58:51
114,-6230,64,-4814,115,93,35,19.2632,18-Sep-2021 21:58:51
