TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-401,-70,2626,11,-188,604,19.1727,18-Oct-2021 06:28:16
2,-401,-70,2626,11,-188,604,19.1727,18-Oct-2021 06:28:16
3,-1154,-131,2296,28,-321,504,19.1727,18-Oct-2021 06:28:16
4,-1577,-228,1931,73,-468,459,19.1727,18-Oct-2021 06:28:16
5,-1833,-300,1274,99,-572,401,19.1727,18-Oct-2021 06:28:16
6,-2086,-329,507,114,-621,266,19.1727,18-Oct-2021 06:28:16
7,-2341,-306,-337,140,-607,92,19.1727,18-Oct-2021 06:28:16
8,-2584,-312,-1313,172,-528,-24,19.1727,18-Oct-2021 06:28:16
9,-2979,-342,-1991,189,-440,-49,19.1727,18-Oct-2021 06:28:16
10,-3699,-210,-2484,206,-367,-9,19.1727,18-Oct-2021 06:28:16
11,-4564,-111,-3093,211,-335,62,19.1727,18-Oct-2021 06:28:16
12,-5396,-101,-3735,219,-385,130,19.1727,18-Oct-2021 06:28:16
13,-5931,-45,-4256,235,-495,159,19.1727,18-Oct-2021 06:28:16
14,-6193,-142,-4597,222,-598,141,19.1727,18-Oct-2021 06:28:16
15,-6494,-172,-4906,173,-629,80,19.1727,18-Oct-2021 06:28:16
16,-6767,-15,-5332,148,-546,13,19.1727,18-Oct-2021 06:28:16
17,-6833,97,-5587,142,-447,-56,19.1727,18-Oct-2021 06:28:16
18,-6105,148,-5539,90,-421,-98,19.1727,18-Oct-2021 06:28:16
19,-5635,194,-5426,63,-369,-107,19.1727,18-Oct-2021 06:28:16
20,-5362,19,-5505,148,-249,-144,19.1727,18-Oct-2021 06:28:16
21,-5489,-218,-5642,191,-47,-267,19.1727,18-Oct-2021 06:28:16
22,-5874,-139,-5529,179,269,-457,19.1727,18-Oct-2021 06:28:16
23,-5709,-317,-5495,226,502,-704,19.1727,18-Oct-2021 06:28:16
24,-5905,-297,-5597,290,812,-764,19.1727,18-Oct-2021 06:28:16
25,-5495,92,-5742,311,1234,-555,19.1727,18-Oct-2021 06:28:16
26,-7001,95,-5819,306,1522,-497,19.1727,18-Oct-2021 06:28:16
27,-8088,74,-5423,354,1464,-485,19.1727,18-Oct-2021 06:28:16
28,-6894,-65,-4795,330,1183,-136,19.1727,18-Oct-2021 06:28:16
29,-6814,138,-4129,273,854,306,19.1727,18-Oct-2021 06:28:16
30,-6635,584,-3736,247,588,528,19.1727,18-Oct-2021 06:28:16
31,-6037,583,-3248,272,406,604,19.1727,18-Oct-2021 06:28:16
32,-5475,552,-2769,268,141,602,19.1727,18-Oct-2021 06:28:16
33,-4896,622,-2241,251,-254,561,19.1727,18-Oct-2021 06:28:16
34,-3977,680,-1721,227,-667,603,19.1727,18-Oct-2021 06:28:16
35,-3134,671,-1295,109,-1025,645,19.1727,18-Oct-2021 06:28:16
36,-2343,503,-868,18,-1090,594,19.1727,18-Oct-2021 06:28:16
37,-1896,338,-537,-17,-733,573,19.1727,18-Oct-2021 06:28:16
38,-1584,428,259,-57,-302,630,19.1727,18-Oct-2021 06:28:16
39,-572,383,1033,-136,-80,618,19.1727,18-Oct-2021 06:28:16
40,-130,61,1876,-156,69,501,19.1727,18-Oct-2021 06:28:16
41,217,-53,2678,-117,195,363,19.1727,18-Oct-2021 06:28:16
42,1191,119,3479,-61,331,297,19.1727,18-Oct-2021 06:28:16
43,2097,221,4254,-16,492,330,19.1727,18-Oct-2021 06:28:16
44,3381,66,4743,49,599,335,19.1727,18-Oct-2021 06:28:16
45,4719,-78,5096,118,650,201,19.1727,18-Oct-2021 06:28:16
46,5226,-151,5126,154,644,-48,19.1727,18-Oct-2021 06:28:16
47,5110,-102,5344,158,596,-265,19.1727,18-Oct-2021 06:28:16
48,5025,-74,5824,139,431,-346,19.1727,18-Oct-2021 06:28:16
49,4576,-326,6233,106,85,-277,19.1727,18-Oct-2021 06:28:16
50,3188,-475,6452,90,-334,-91,19.1727,18-Oct-2021 06:28:16
51,1811,-436,6477,102,-625,138,19.1727,18-Oct-2021 06:28:16
52,978,-369,6302,140,-624,339,19.1727,18-Oct-2021 06:28:16
53,651,-395,5892,180,-331,450,19.1727,18-Oct-2021 06:28:16
54,950,-504,5607,203,66,446,19.1727,18-Oct-2021 06:28:16
55,1460,-527,5412,204,375,377,19.1727,18-Oct-2021 06:28:16
56,1842,-462,5039,195,464,378,19.1727,18-Oct-2021 06:28:16
57,1966,-289,4529,185,365,500,19.1727,18-Oct-2021 06:28:16
58,1749,-138,4131,179,200,608,19.1727,18-Oct-2021 06:28:16
59,1245,-110,3755,179,59,511,19.1727,18-Oct-2021 06:28:16
60,480,-100,3329,195,-34,209,19.1727,18-Oct-2021 06:28:16
61,-160,-86,3106,242,-150,-137,19.1727,18-Oct-2021 06:28:16
62,-225,-3,2983,269,-334,-332,19.1727,18-Oct-2021 06:28:16
63,1,95,2567,234,-530,-248,19.1727,18-Oct-2021 06:28:16
64,13,76,1768,172,-615,45,19.1727,18-Oct-2021 06:28:16
65,-619,26,858,127,-561,334,19.1727,18-Oct-2021 06:28:16
66,-1870,-11,80,94,-434,452,19.1727,18-Oct-2021 06:28:16
67,-2946,-95,-462,60,-332,438,19.1727,18-Oct-2021 06:28:16
68,-3333,-165,-930,38,-311,392,19.1727,18-Oct-2021 06:28:16
69,-3336,-193,-1611,53,-352,350,19.1727,18-Oct-2021 06:28:16
70,-3630,-165,-2408,90,-404,310,19.1727,18-Oct-2021 06:28:16
71,-4357,-143,-3216,120,-449,279,19.1727,18-Oct-2021 06:28:16
72,-5236,-180,-3974,124,-485,268,19.1727,18-Oct-2021 06:28:16
73,-5905,-172,-4506,108,-534,272,19.1727,18-Oct-2021 06:28:16
74,-6452,-60,-4713,57,-583,238,19.1727,18-Oct-2021 06:28:16
75,-6940,-14,-4753,24,-618,159,19.1727,18-Oct-2021 06:28:16
76,-7275,-155,-4867,53,-624,58,19.1727,18-Oct-2021 06:28:16
77,-7251,-227,-5133,123,-586,-7,19.1727,18-Oct-2021 06:28:16
78,-6968,-180,-5338,182,-502,-23,19.1727,18-Oct-2021 06:28:16
79,-6571,-104,-5465,164,-387,2,19.1727,18-Oct-2021 06:28:16
80,-6269,-94,-5552,119,-266,35,19.1727,18-Oct-2021 06:28:16
81,-6379,-196,-5661,69,-190,40,19.1727,18-Oct-2021 06:28:16
82,-6290,-152,-5665,53,-73,29,19.1727,18-Oct-2021 06:28:16
