TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3572,-27,4955,-169,-108,65,18.9068,14-Dec-2021 09:31:57
1,3572,-27,4955,-169,-108,65,18.9068,14-Dec-2021 09:31:57
2,3488,-117,4894,-158,-139,71,18.9068,14-Dec-2021 09:31:57
2,3488,-117,4894,-158,-139,71,18.9068,14-Dec-2021 09:31:57
3,2712,-260,4753,-126,-88,161,18.9068,14-Dec-2021 09:31:57
3,2712,-260,4753,-126,-88,161,18.9068,14-Dec-2021 09:31:57
4,2252,-254,4410,-140,71,270,18.9068,14-Dec-2021 09:31:57
4,2252,-254,4410,-140,71,270,18.9068,14-Dec-2021 09:31:57
5,1943,-7,3853,-174,215,331,18.9068,14-Dec-2021 09:31:57
5,1943,-7,3853,-174,215,331,18.9068,14-Dec-2021 09:31:57
6,1419,114,3250,-207,221,365,18.9068,14-Dec-2021 09:31:57
6,1419,114,3250,-207,221,365,18.9068,14-Dec-2021 09:31:57
7,1009,-125,2776,-230,118,368,18.9068,14-Dec-2021 09:31:57
7,1009,-125,2776,-230,118,368,18.9068,14-Dec-2021 09:31:57
8,757,-258,2424,-251,6,334,18.9068,14-Dec-2021 09:31:57
8,757,-258,2424,-251,6,334,18.9068,14-Dec-2021 09:31:57
9,-77,-63,1856,-286,-23,318,18.9068,14-Dec-2021 09:31:57
9,-77,-63,1856,-286,-23,318,18.9068,14-Dec-2021 09:31:57
10,-1390,61,1106,-321,-3,343,18.9068,14-Dec-2021 09:31:57
10,-1390,61,1106,-321,-3,343,18.9068,14-Dec-2021 09:31:57
11,-1991,-21,485,-326,38,349,18.9068,14-Dec-2021 09:31:57
11,-1991,-21,485,-326,38,349,18.9068,14-Dec-2021 09:31:57
12,-1972,-51,-109,-327,94,316,18.9068,14-Dec-2021 09:31:57
12,-1972,-51,-109,-327,94,316,18.9068,14-Dec-2021 09:31:57
13,-2455,26,-758,-319,128,305,18.9068,14-Dec-2021 09:31:57
13,-2455,26,-758,-319,128,305,18.9068,14-Dec-2021 09:31:57
14,-3397,-119,-1353,-308,128,324,18.9068,14-Dec-2021 09:31:57
14,-3397,-119,-1353,-308,128,324,18.9068,14-Dec-2021 09:31:57
15,-3964,-283,-1764,-292,110,310,18.9068,14-Dec-2021 09:31:57
15,-3964,-283,-1764,-292,110,310,18.9068,14-Dec-2021 09:31:57
16,-4166,-260,-2319,-270,90,255,18.9068,14-Dec-2021 09:31:57
16,-4166,-260,-2319,-270,90,255,18.9068,14-Dec-2021 09:31:57
17,-4554,-297,-3071,-294,70,220,18.9068,14-Dec-2021 09:31:57
17,-4554,-297,-3071,-294,70,220,18.9068,14-Dec-2021 09:31:57
18,-5136,-348,-3630,-314,68,231,18.9068,14-Dec-2021 09:31:57
18,-5136,-348,-3630,-314,68,231,18.9068,14-Dec-2021 09:31:57
19,-5535,-311,-3835,-267,68,239,18.9068,14-Dec-2021 09:31:57
19,-5535,-311,-3835,-267,68,239,18.9068,14-Dec-2021 09:31:57
20,-5965,-191,-3940,-209,48,233,18.9068,14-Dec-2021 09:31:57
20,-5965,-191,-3940,-209,48,233,18.9068,14-Dec-2021 09:31:57
21,-6569,-172,-4470,-186,69,242,18.9068,14-Dec-2021 09:31:57
21,-6569,-172,-4470,-186,69,242,18.9068,14-Dec-2021 09:31:57
22,-7062,-157,-5122,-199,88,250,18.9068,14-Dec-2021 09:31:57
22,-7062,-157,-5122,-199,88,250,18.9068,14-Dec-2021 09:31:57
23,-7255,-90,-5331,-193,79,212,18.9068,14-Dec-2021 09:31:57
23,-7255,-90,-5331,-193,79,212,18.9068,14-Dec-2021 09:31:57
