TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4253,587,-3517,-22,542,-222,19.1818,13-Oct-2021 00:36:41
2,-3972,572,-2832,-75,691,-216,19.1818,13-Oct-2021 00:36:41
3,-3237,722,-1794,-100,576,-288,19.1818,13-Oct-2021 00:36:41
4,-2524,638,-1077,-102,431,-317,19.1818,13-Oct-2021 00:36:41
5,-2424,623,-901,-102,299,-278,19.1818,13-Oct-2021 00:36:41
6,-1959,539,-724,-73,379,-165,19.1818,13-Oct-2021 00:36:41
7,-947,451,-532,-113,404,-65,19.1818,13-Oct-2021 00:36:41
8,-93,316,499,-178,92,-85,19.1818,13-Oct-2021 00:36:41
9,-43,131,1140,-218,-278,-202,19.1818,13-Oct-2021 00:36:41
10,-349,121,1092,-223,-483,-298,19.1818,13-Oct-2021 00:36:41
11,-451,108,1836,-237,-493,-258,19.1818,13-Oct-2021 00:36:41
12,-750,188,2355,-262,-475,-219,19.1818,13-Oct-2021 00:36:41
13,-1829,429,2766,-357,-401,-217,19.1818,13-Oct-2021 00:36:41
14,-2282,206,3644,-434,-305,-100,19.1818,13-Oct-2021 00:36:41
15,-1281,-129,4149,-430,-274,136,19.1818,13-Oct-2021 00:36:41
16,-139,55,4509,-405,-399,352,19.1818,13-Oct-2021 00:36:41
17,861,126,5051,-392,-562,547,19.1818,13-Oct-2021 00:36:41
18,2413,-214,5894,-357,-694,718,19.1818,13-Oct-2021 00:36:41
19,4003,-251,6563,-299,-659,800,19.1818,13-Oct-2021 00:36:41
20,5267,42,6663,-230,-475,748,19.1818,13-Oct-2021 00:36:41
21,5820,-2,6394,-146,-289,584,19.1818,13-Oct-2021 00:36:41
22,5589,-162,6102,-73,-164,404,19.1818,13-Oct-2021 00:36:41
23,5145,-268,6111,-66,-75,281,19.1818,13-Oct-2021 00:36:41
24,4995,-258,6159,-87,60,191,19.1818,13-Oct-2021 00:36:41
25,4735,-111,5935,-75,269,90,19.1818,13-Oct-2021 00:36:41
26,3865,-178,5405,-19,387,-85,19.1818,13-Oct-2021 00:36:41
27,2284,-282,4828,26,265,-280,19.1818,13-Oct-2021 00:36:41
28,201,-189,4258,34,-36,-383,19.1818,13-Oct-2021 00:36:41
29,-1267,68,3843,-25,-180,-282,19.1818,13-Oct-2021 00:36:41
30,-1212,236,3689,-105,-2,21,19.1818,13-Oct-2021 00:36:41
31,-529,222,3360,-110,285,314,19.1818,13-Oct-2021 00:36:41
32,-343,137,2794,-50,399,411,19.1818,13-Oct-2021 00:36:41
33,-623,131,2313,-3,189,333,19.1818,13-Oct-2021 00:36:41
34,-923,180,1943,-5,-242,183,19.1818,13-Oct-2021 00:36:41
35,-1156,219,1547,-37,-588,58,19.1818,13-Oct-2021 00:36:41
36,-1620,187,999,-66,-552,14,19.1818,13-Oct-2021 00:36:41
37,-2246,28,290,-57,-116,36,19.1818,13-Oct-2021 00:36:41
38,-2626,-101,-377,-21,349,70,19.1818,13-Oct-2021 00:36:41
39,-2924,-132,-1144,4,520,93,19.1818,13-Oct-2021 00:36:41
40,-3537,-81,-2014,3,309,77,19.1818,13-Oct-2021 00:36:41
41,-4508,-134,-2654,-34,-96,16,19.1818,13-Oct-2021 00:36:41
42,-5279,-281,-3029,-81,-447,-39,19.1818,13-Oct-2021 00:36:41
