TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6462,-168,-5327,-103,180,-28,19.1233,26-Oct-2021 06:53:04
2,-6575,-251,-5359,-114,148,-87,19.1233,26-Oct-2021 06:53:04
3,-6722,-367,-5617,-103,96,-136,19.1233,26-Oct-2021 06:53:04
4,-6915,-370,-5895,-85,31,-139,19.1233,26-Oct-2021 06:53:04
5,-6902,-313,-6028,-81,-20,-91,19.1233,26-Oct-2021 06:53:04
6,-6693,-55,-5985,-95,-55,-40,19.1233,26-Oct-2021 06:53:04
7,-6359,67,-5771,-109,-46,-34,19.1233,26-Oct-2021 06:53:04
8,-6167,-41,-5647,-110,-4,-57,19.1233,26-Oct-2021 06:53:04
9,-6343,-30,-5763,-107,34,-97,19.1233,26-Oct-2021 06:53:04
10,-6127,80,-5512,-116,50,-154,19.1233,26-Oct-2021 06:53:04
11,-5222,79,-4972,-124,9,-222,19.1233,26-Oct-2021 06:53:04
12,-4741,22,-4586,-111,26,-306,19.1233,26-Oct-2021 06:53:04
13,-4083,138,-4424,-80,72,-362,19.1233,26-Oct-2021 06:53:04
14,-2502,465,-3984,-39,-76,-448,19.1233,26-Oct-2021 06:53:04
15,-2197,426,-3057,-33,-140,-581,19.1233,26-Oct-2021 06:53:04
16,-2388,130,-2407,-127,256,-594,19.1233,26-Oct-2021 06:53:04
17,-1898,179,-1959,-191,841,-444,19.1233,26-Oct-2021 06:53:04
18,-1825,288,-1449,-110,869,-423,19.1233,26-Oct-2021 06:53:04
19,-3078,547,-1139,-55,630,-538,19.1233,26-Oct-2021 06:53:04
20,-5176,424,-875,-111,172,-748,19.1233,26-Oct-2021 06:53:04
21,-5927,207,-491,-174,-206,-832,19.1233,26-Oct-2021 06:53:04
22,-5349,310,-250,-160,-241,-666,19.1233,26-Oct-2021 06:53:04
23,-4770,226,476,-94,-372,-405,19.1233,26-Oct-2021 06:53:04
24,-3799,280,1206,-12,-416,-79,19.1233,26-Oct-2021 06:53:04
25,-1944,317,1750,-17,-281,388,19.1233,26-Oct-2021 06:53:04
26,768,347,2822,-88,-201,871,19.1233,26-Oct-2021 06:53:04
27,3024,327,3849,-154,-287,1077,19.1233,26-Oct-2021 06:53:04
28,3024,327,3849,-154,-287,1077,19.1233,26-Oct-2021 06:53:04
29,3776,288,4503,-171,-354,965,19.1233,26-Oct-2021 06:53:04
30,3906,393,4833,-174,-328,691,19.1233,26-Oct-2021 06:53:04
31,3882,341,5008,-186,-353,363,19.1233,26-Oct-2021 06:53:04
32,3931,173,5391,-214,-519,98,19.1233,26-Oct-2021 06:53:04
33,4014,23,5951,-234,-723,-87,19.1233,26-Oct-2021 06:53:04
34,3947,22,6338,-222,-780,-165,19.1233,26-Oct-2021 06:53:04
35,3447,66,6415,-183,-683,-99,19.1233,26-Oct-2021 06:53:04
36,2581,-52,6323,-159,-474,5,19.1233,26-Oct-2021 06:53:04
37,2005,-137,6292,-157,-215,79,19.1233,26-Oct-2021 06:53:04
38,2625,22,6247,-150,-35,147,19.1233,26-Oct-2021 06:53:04
39,4157,72,5898,-132,15,209,19.1233,26-Oct-2021 06:53:04
40,5281,-87,5293,-122,13,249,19.1233,26-Oct-2021 06:53:04
41,4988,-118,4725,-142,40,259,19.1233,26-Oct-2021 06:53:04
42,3074,-3,4463,-193,102,208,19.1233,26-Oct-2021 06:53:04
43,263,138,4426,-230,184,83,19.1233,26-Oct-2021 06:53:04
44,-2275,170,4250,-206,252,-55,19.1233,26-Oct-2021 06:53:04
45,-3730,103,3825,-117,218,-152,19.1233,26-Oct-2021 06:53:04
