TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2234,245,-254,-289,-310,256,19.2922,17-Sep-2021 23:45:54
2,-2697,423,-814,-270,-268,353,19.2922,17-Sep-2021 23:45:54
3,-3185,356,-1442,-260,-217,400,19.2922,17-Sep-2021 23:45:54
4,-3684,331,-1999,-286,-211,386,19.2922,17-Sep-2021 23:45:54
5,-4274,410,-2590,-297,-204,336,19.2922,17-Sep-2021 23:45:54
6,-5082,275,-3141,-275,-197,282,19.2922,17-Sep-2021 23:45:54
7,-5691,38,-3598,-225,-164,239,19.2922,17-Sep-2021 23:45:54
8,-5839,-145,-3977,-163,-99,198,19.2922,17-Sep-2021 23:45:54
9,-5790,-232,-4217,-110,18,157,19.2922,17-Sep-2021 23:45:54
10,-5945,-375,-4658,-78,193,139,19.2922,17-Sep-2021 23:45:54
11,-5982,-447,-4994,-102,324,97,19.2922,17-Sep-2021 23:45:54
12,-5989,-567,-5081,-137,469,107,19.2922,17-Sep-2021 23:45:54
13,-6077,-614,-5154,-122,591,134,19.2922,17-Sep-2021 23:45:54
14,-5892,-656,-5153,-129,771,128,19.2922,17-Sep-2021 23:45:54
15,-6125,-736,-5179,-124,1042,182,19.2922,17-Sep-2021 23:45:54
16,-6548,-488,-5059,-140,1262,96,19.2922,17-Sep-2021 23:45:54
17,-6682,-534,-5102,-203,1364,-81,19.2922,17-Sep-2021 23:45:54
18,-7710,-427,-4856,-259,1244,-206,19.2922,17-Sep-2021 23:45:54
19,-8280,-238,-4909,-252,967,-264,19.2922,17-Sep-2021 23:45:54
20,-7885,-236,-4994,-216,609,-358,19.2922,17-Sep-2021 23:45:54
21,-8156,-147,-4469,-181,345,-426,19.2922,17-Sep-2021 23:45:54
22,-7651,-109,-4121,-88,-0,-556,19.2922,17-Sep-2021 23:45:54
23,-7495,142,-3747,-51,-371,-589,19.2922,17-Sep-2021 23:45:54
24,-7480,182,-3339,-60,-672,-439,19.2922,17-Sep-2021 23:45:54
25,-6091,204,-2992,-61,-888,-385,19.2922,17-Sep-2021 23:45:54
26,-4615,355,-3032,-68,-1003,-456,19.2922,17-Sep-2021 23:45:54
27,-4512,513,-2745,-68,-1013,-507,19.2922,17-Sep-2021 23:45:54
28,-4675,373,-2295,-32,-996,-446,19.2922,17-Sep-2021 23:45:54
29,-3870,214,-2110,42,-894,-307,19.2922,17-Sep-2021 23:45:54
30,-2597,442,-1725,162,-730,-216,19.2922,17-Sep-2021 23:45:54
31,-1415,334,-841,211,-588,-185,19.2922,17-Sep-2021 23:45:54
32,-650,110,135,221,-474,-134,19.2922,17-Sep-2021 23:45:54
33,410,236,1128,166,-309,-43,19.2922,17-Sep-2021 23:45:54
34,944,443,2139,52,-161,73,19.2922,17-Sep-2021 23:45:54
35,1590,359,2743,-70,-21,183,19.2922,17-Sep-2021 23:45:54
36,2655,-3,3105,-121,98,231,19.2922,17-Sep-2021 23:45:54
37,3569,30,3378,-117,203,154,19.2922,17-Sep-2021 23:45:54
38,4167,174,3756,-67,325,27,19.2922,17-Sep-2021 23:45:54
39,4362,-9,4018,-9,415,-78,19.2922,17-Sep-2021 23:45:54
40,4571,-9,4094,47,473,-115,19.2922,17-Sep-2021 23:45:54
41,4215,80,4369,54,489,-68,19.2922,17-Sep-2021 23:45:54
42,3401,77,4863,18,397,5,19.2922,17-Sep-2021 23:45:54
43,2765,-10,5176,-41,161,55,19.2922,17-Sep-2021 23:45:54
44,1784,46,5196,-100,-187,92,19.2922,17-Sep-2021 23:45:54
45,584,94,5198,-139,-487,143,19.2922,17-Sep-2021 23:45:54
46,297,-37,5317,-155,-547,183,19.2922,17-Sep-2021 23:45:54
47,902,-19,5374,-174,-352,196,19.2922,17-Sep-2021 23:45:54
48,902,-19,5374,-174,-352,196,19.2922,17-Sep-2021 23:45:54
49,1790,186,5372,-212,-43,185,19.2922,17-Sep-2021 23:45:54
50,2588,293,5473,-277,200,130,19.2922,17-Sep-2021 23:45:54
51,3114,230,5477,-323,337,21,19.2922,17-Sep-2021 23:45:54
52,3220,111,5186,-322,410,-72,19.2922,17-Sep-2021 23:45:54
53,2790,76,4746,-316,383,-48,19.2922,17-Sep-2021 23:45:54
