TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7001,-563,-4915,-87,-115,46,19.1061,07-Sep-2021 07:26:51
2,-7822,-473,-5325,-81,-150,43,19.1061,07-Sep-2021 07:26:51
3,-8312,-199,-5536,-90,-105,-14,19.1061,07-Sep-2021 07:26:51
4,-7866,-108,-5555,-83,-12,-56,19.1061,07-Sep-2021 07:26:51
5,-7894,-189,-5424,-66,1,-28,19.1061,07-Sep-2021 07:26:51
6,-8119,-368,-5420,-69,-54,-67,19.1061,07-Sep-2021 07:26:51
7,-6781,-454,-5460,-73,-87,-151,19.1061,07-Sep-2021 07:26:51
8,-5846,-210,-5359,-98,-281,-294,19.1061,07-Sep-2021 07:26:51
9,-8748,118,-5222,-91,-445,-231,19.1061,07-Sep-2021 07:26:51
10,-9943,29,-4892,-51,-251,82,19.1061,07-Sep-2021 07:26:51
11,-6919,-177,-4716,-41,13,199,19.1061,07-Sep-2021 07:26:51
12,-6026,-10,-4869,-87,11,132,19.1061,07-Sep-2021 07:26:51
13,-6910,102,-4484,-81,-155,136,19.1061,07-Sep-2021 07:26:51
14,-5762,469,-3807,-47,-317,116,19.1061,07-Sep-2021 07:26:51
15,-4487,22,-3902,-36,-419,-96,19.1061,07-Sep-2021 07:26:51
16,-4274,-75,-3143,-95,-448,-150,19.1061,07-Sep-2021 07:26:51
17,-6235,378,-2590,-11,-826,-288,19.1061,07-Sep-2021 07:26:51
18,-6770,67,-1695,-93,-976,-534,19.1061,07-Sep-2021 07:26:51
19,-2646,327,-843,-1,451,-103,19.1061,07-Sep-2021 07:26:51
20,-2901,596,-658,76,1021,172,19.1061,07-Sep-2021 07:26:51
21,-1061,567,-333,12,440,70,19.1061,07-Sep-2021 07:26:51
22,-1884,-65,308,-72,-131,-180,19.1061,07-Sep-2021 07:26:51
23,-662,-126,1281,-95,14,-111,19.1061,07-Sep-2021 07:26:51
24,1503,677,1580,-324,-148,270,19.1061,07-Sep-2021 07:26:51
25,-1567,546,2387,-473,-361,248,19.1061,07-Sep-2021 07:26:51
26,1564,321,2567,-192,100,-139,19.1061,07-Sep-2021 07:26:51
27,3127,141,2988,-41,-22,-340,19.1061,07-Sep-2021 07:26:51
28,1556,59,3863,7,44,-46,19.1061,07-Sep-2021 07:26:51
29,2066,273,4431,-4,206,186,19.1061,07-Sep-2021 07:26:51
30,3787,579,4878,-19,94,225,19.1061,07-Sep-2021 07:26:51
31,3823,327,5053,-42,-112,113,19.1061,07-Sep-2021 07:26:51
32,4169,-77,5169,-68,-369,-80,19.1061,07-Sep-2021 07:26:51
33,3260,94,5362,-77,-652,-168,19.1061,07-Sep-2021 07:26:51
34,3111,227,5655,-65,-410,-31,19.1061,07-Sep-2021 07:26:51
35,4136,376,5862,-44,53,270,19.1061,07-Sep-2021 07:26:51
36,4262,118,5882,-36,195,335,19.1061,07-Sep-2021 07:26:51
37,3735,-42,5825,-38,61,156,19.1061,07-Sep-2021 07:26:51
38,3896,153,5692,-48,-113,39,19.1061,07-Sep-2021 07:26:51
39,3896,153,5692,-48,-113,39,19.1061,07-Sep-2021 07:26:51
40,4659,116,5408,-68,-227,52,19.1061,07-Sep-2021 07:26:51
41,3567,-111,5093,-94,-285,140,19.1061,07-Sep-2021 07:26:51
42,2359,24,4891,-88,-135,172,19.1061,07-Sep-2021 07:26:51
43,2404,49,4837,-70,-11,152,19.1061,07-Sep-2021 07:26:51
44,2660,-128,4545,-64,-18,139,19.1061,07-Sep-2021 07:26:51
45,2587,-207,4031,-77,-81,114,19.1061,07-Sep-2021 07:26:51
46,1938,-148,3456,-107,-127,119,19.1061,07-Sep-2021 07:26:51
47,1201,-63,3016,-116,-111,129,19.1061,07-Sep-2021 07:26:51
