TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1278,-19,1625,-139,-522,249,19.2522,27-Sep-2021 01:24:46
2,-535,2,861,-74,-128,433,19.2522,27-Sep-2021 01:24:46
3,-529,-61,-105,-25,272,461,19.2522,27-Sep-2021 01:24:46
4,-1093,-99,-1023,-24,455,344,19.2522,27-Sep-2021 01:24:46
5,-2009,-78,-1695,-23,339,93,19.2522,27-Sep-2021 01:24:46
6,-3053,-86,-2332,-24,20,-193,19.2522,27-Sep-2021 01:24:46
7,-4429,-102,-3025,-29,-281,-366,19.2522,27-Sep-2021 01:24:46
8,-5740,-80,-3641,-36,-414,-365,19.2522,27-Sep-2021 01:24:46
9,-6542,-36,-4191,-41,-335,-258,19.2522,27-Sep-2021 01:24:46
10,-6613,79,-4749,-43,-198,-162,19.2522,27-Sep-2021 01:24:46
11,-6100,84,-5171,-37,-173,-136,19.2522,27-Sep-2021 01:24:46
12,-5417,62,-5300,-41,-344,-228,19.2522,27-Sep-2021 01:24:46
13,-5236,66,-5179,-62,-617,-412,19.2522,27-Sep-2021 01:24:46
14,-5763,296,-5184,-85,-824,-645,19.2522,27-Sep-2021 01:24:46
15,-5385,270,-5162,-78,-730,-742,19.2522,27-Sep-2021 01:24:46
16,-5059,-160,-5152,-85,-397,-763,19.2522,27-Sep-2021 01:24:46
17,-5454,-375,-5305,-89,-160,-825,19.2522,27-Sep-2021 01:24:46
18,-6063,-419,-5073,-67,-37,-836,19.2522,27-Sep-2021 01:24:46
19,-6852,-325,-4897,-62,159,-821,19.2522,27-Sep-2021 01:24:46
20,-7405,-212,-5117,-38,477,-779,19.2522,27-Sep-2021 01:24:46
21,-8249,-333,-5267,6,1005,-674,19.2522,27-Sep-2021 01:24:46
22,-8834,-479,-5398,55,1590,-518,19.2522,27-Sep-2021 01:24:46
23,-8889,-247,-5215,118,1978,-308,19.2522,27-Sep-2021 01:24:46
24,-9015,-51,-4833,143,2081,-18,19.2522,27-Sep-2021 01:24:46
25,-8938,-109,-4309,117,1935,261,19.2522,27-Sep-2021 01:24:46
26,-8458,54,-4004,103,1623,461,19.2522,27-Sep-2021 01:24:46
27,-7842,380,-4008,91,1236,537,19.2522,27-Sep-2021 01:24:46
28,-7119,527,-3750,42,781,545,19.2522,27-Sep-2021 01:24:46
29,-5915,588,-3251,-43,275,584,19.2522,27-Sep-2021 01:24:46
30,-4326,580,-2200,-141,-283,693,19.2522,27-Sep-2021 01:24:46
31,-3007,443,-1341,-233,-767,808,19.2522,27-Sep-2021 01:24:46
32,-1513,302,-860,-320,-1110,882,19.2522,27-Sep-2021 01:24:46
33,-49,200,-255,-374,-1336,859,19.2522,27-Sep-2021 01:24:46
34,1132,286,454,-419,-1407,747,19.2522,27-Sep-2021 01:24:46
35,2134,391,1231,-459,-1310,604,19.2522,27-Sep-2021 01:24:46
36,2809,351,2076,-461,-1084,429,19.2522,27-Sep-2021 01:24:46
37,3426,409,2785,-439,-827,192,19.2522,27-Sep-2021 01:24:46
38,3811,483,3420,-378,-570,-59,19.2522,27-Sep-2021 01:24:46
39,3712,484,3931,-297,-291,-277,19.2522,27-Sep-2021 01:24:46
40,3451,487,4355,-239,22,-375,19.2522,27-Sep-2021 01:24:46
41,3431,369,4737,-197,285,-309,19.2522,27-Sep-2021 01:24:46
42,3836,160,4932,-165,478,-123,19.2522,27-Sep-2021 01:24:46
43,4200,134,5221,-142,435,-6,19.2522,27-Sep-2021 01:24:46
44,3594,254,5415,-132,169,-108,19.2522,27-Sep-2021 01:24:46
45,2152,270,5462,-147,-230,-256,19.2522,27-Sep-2021 01:24:46
46,1445,85,5466,-161,-581,-164,19.2522,27-Sep-2021 01:24:46
47,2267,-179,5479,-184,-671,140,19.2522,27-Sep-2021 01:24:46
48,3411,-243,5784,-196,-412,367,19.2522,27-Sep-2021 01:24:46
49,3403,-143,6014,-156,81,349,19.2522,27-Sep-2021 01:24:46
50,1920,-145,5735,-83,478,128,19.2522,27-Sep-2021 01:24:46
51,-159,-195,5444,-52,493,-130,19.2522,27-Sep-2021 01:24:46
52,-1432,-158,5175,-78,164,-241,19.2522,27-Sep-2021 01:24:46
53,-1353,-77,4800,-125,-220,-151,19.2522,27-Sep-2021 01:24:46
54,-291,-60,4734,-159,-452,23,19.2522,27-Sep-2021 01:24:46
55,1101,-120,4719,-171,-437,157,19.2522,27-Sep-2021 01:24:46
56,2140,-184,4360,-141,-196,203,19.2522,27-Sep-2021 01:24:46
57,2510,-253,3564,-96,85,182,19.2522,27-Sep-2021 01:24:46
58,2064,-330,2773,-105,246,144,19.2522,27-Sep-2021 01:24:46
59,1381,-223,2479,-142,225,129,19.2522,27-Sep-2021 01:24:46
60,1003,-13,2127,-154,86,128,19.2522,27-Sep-2021 01:24:46
61,429,39,1353,-115,-65,101,19.2522,27-Sep-2021 01:24:46
62,-921,48,438,-60,-135,45,19.2522,27-Sep-2021 01:24:46
63,-2851,99,-238,-30,-116,6,19.2522,27-Sep-2021 01:24:46
64,-4394,90,-691,-39,-88,18,19.2522,27-Sep-2021 01:24:46
65,-5078,90,-1247,-51,-66,68,19.2522,27-Sep-2021 01:24:46
66,-5461,116,-1864,-30,-66,95,19.2522,27-Sep-2021 01:24:46
67,-5959,111,-2443,-9,-85,73,19.2522,27-Sep-2021 01:24:46
68,-6346,171,-3037,5,-87,32,19.2522,27-Sep-2021 01:24:46
69,-6447,165,-3602,4,-63,-5,19.2522,27-Sep-2021 01:24:46
70,-6303,-55,-4014,-10,-23,-24,19.2522,27-Sep-2021 01:24:46
71,-6131,-205,-4248,-32,5,-34,19.2522,27-Sep-2021 01:24:46
72,-6086,-263,-4598,-50,17,-48,19.2522,27-Sep-2021 01:24:46
73,-6086,-263,-4598,-50,17,-48,19.2522,27-Sep-2021 01:24:46
74,-6087,-321,-5065,-52,12,-68,19.2522,27-Sep-2021 01:24:46
75,-5948,-260,-5293,-45,-25,-94,19.2522,27-Sep-2021 01:24:46
76,-5814,-248,-5403,-43,-54,-119,19.2522,27-Sep-2021 01:24:46
77,-6017,-289,-5521,-57,-50,-135,19.2522,27-Sep-2021 01:24:46
78,-6045,-248,-5737,-63,-37,-140,19.2522,27-Sep-2021 01:24:46
79,-6046,-145,-5970,-53,-39,-155,19.2522,27-Sep-2021 01:24:46
80,-6533,-214,-5876,-56,-48,-175,19.2522,27-Sep-2021 01:24:46
81,-6743,-292,-5623,-62,-50,-180,19.2522,27-Sep-2021 01:24:46
82,-6747,-213,-5546,-58,-53,-190,19.2522,27-Sep-2021 01:24:46
83,-6495,-28,-5457,-69,-42,-211,19.2522,27-Sep-2021 01:24:46
84,-6235,127,-5075,-80,-51,-239,19.2522,27-Sep-2021 01:24:46
85,-6018,133,-4632,-122,-42,-289,19.2522,27-Sep-2021 01:24:46
86,-5381,-18,-4299,-175,-29,-340,19.2522,27-Sep-2021 01:24:46
87,-4573,146,-4056,-208,-30,-308,19.2522,27-Sep-2021 01:24:46
88,-4035,204,-3684,-212,-32,-270,19.2522,27-Sep-2021 01:24:46
89,-3612,81,-3123,-96,-20,-254,19.2522,27-Sep-2021 01:24:46
90,-2156,553,-2430,66,-111,-424,19.2522,27-Sep-2021 01:24:46
91,-2097,466,-1777,58,-155,-481,19.2522,27-Sep-2021 01:24:46
92,-2151,162,-1502,-46,23,-317,19.2522,27-Sep-2021 01:24:46
93,-790,349,-1115,-137,137,-195,19.2522,27-Sep-2021 01:24:46
94,168,430,-488,-154,237,-171,19.2522,27-Sep-2021 01:24:46
95,-381,521,11,-139,590,-188,19.2522,27-Sep-2021 01:24:46
96,-1312,555,469,-166,1026,-207,19.2522,27-Sep-2021 01:24:46
97,-400,237,1146,-201,1097,-169,19.2522,27-Sep-2021 01:24:46
98,588,335,1919,-143,662,-111,19.2522,27-Sep-2021 01:24:46
99,713,656,2414,-122,315,-13,19.2522,27-Sep-2021 01:24:46
100,-537,449,2813,-126,264,48,19.2522,27-Sep-2021 01:24:46
101,-834,429,3187,-164,211,71,19.2522,27-Sep-2021 01:24:46
102,-315,458,3594,-211,122,121,19.2522,27-Sep-2021 01:24:46
103,-537,367,4229,-233,74,208,19.2522,27-Sep-2021 01:24:46
104,-834,249,4532,-234,19,197,19.2522,27-Sep-2021 01:24:46
105,-1460,153,4872,-230,-100,119,19.2522,27-Sep-2021 01:24:46
106,-1251,129,5543,-222,-256,187,19.2522,27-Sep-2021 01:24:46
107,-323,89,6077,-229,-420,379,19.2522,27-Sep-2021 01:24:46
108,1141,-4,6508,-245,-572,559,19.2522,27-Sep-2021 01:24:46
109,3087,-226,6766,-264,-646,733,19.2522,27-Sep-2021 01:24:46
110,4974,-296,6749,-246,-642,873,19.2522,27-Sep-2021 01:24:46
111,7045,-278,6271,-226,-633,941,19.2522,27-Sep-2021 01:24:46
112,8752,-224,5834,-234,-581,877,19.2522,27-Sep-2021 01:24:46
113,9273,-289,5705,-215,-448,638,19.2522,27-Sep-2021 01:24:46
114,8324,-364,5384,-129,-309,255,19.2522,27-Sep-2021 01:24:46
115,6367,-202,4661,-49,-7,-50,19.2522,27-Sep-2021 01:24:46
116,3797,-125,3766,-2,410,-177,19.2522,27-Sep-2021 01:24:46
117,-350,-212,3084,-15,608,-290,19.2522,27-Sep-2021 01:24:46
118,-5047,-217,2818,-67,391,-499,19.2522,27-Sep-2021 01:24:46
119,-7653,-64,2828,-120,-55,-644,19.2522,27-Sep-2021 01:24:46
120,-6842,143,2769,-179,-375,-445,19.2522,27-Sep-2021 01:24:46
121,-3656,352,2577,-196,-411,97,19.2522,27-Sep-2021 01:24:46
122,-456,464,2197,-167,-238,656,19.2522,27-Sep-2021 01:24:46
123,1282,318,1544,-122,-42,894,19.2522,27-Sep-2021 01:24:46
124,888,70,847,-83,39,712,19.2522,27-Sep-2021 01:24:46
125,-524,-88,223,-74,18,260,19.2522,27-Sep-2021 01:24:46
126,-1762,-122,-510,-65,-12,-188,19.2522,27-Sep-2021 01:24:46
127,-2902,-85,-1383,-52,21,-399,19.2522,27-Sep-2021 01:24:46
128,-3983,-125,-2084,-37,94,-348,19.2522,27-Sep-2021 01:24:46
129,-4798,-215,-2613,-29,119,-175,19.2522,27-Sep-2021 01:24:46
130,-5189,-342,-3253,-25,81,-17,19.2522,27-Sep-2021 01:24:46
131,-5529,-378,-4024,-33,41,76,19.2522,27-Sep-2021 01:24:46
132,-6077,-223,-4681,-40,42,106,19.2522,27-Sep-2021 01:24:46
133,-6511,-97,-5019,-54,44,106,19.2522,27-Sep-2021 01:24:46
134,-6538,-40,-5146,-60,10,76,19.2522,27-Sep-2021 01:24:46
135,-6478,-4,-5186,-50,-68,8,19.2522,27-Sep-2021 01:24:46
136,-6989,-47,-5180,-36,-162,-95,19.2522,27-Sep-2021 01:24:46
137,-7507,-42,-5356,-7,-225,-214,19.2522,27-Sep-2021 01:24:46
138,-7233,-17,-5654,41,-267,-314,19.2522,27-Sep-2021 01:24:46
139,-6827,-146,-5647,30,-310,-392,19.2522,27-Sep-2021 01:24:46
140,-6041,-341,-5321,-30,-330,-465,19.2522,27-Sep-2021 01:24:46
141,-4850,-334,-5222,-12,-411,-558,19.2522,27-Sep-2021 01:24:46
142,-3929,-443,-5183,27,-327,-656,19.2522,27-Sep-2021 01:24:46
143,-3849,-488,-5192,144,-137,-673,19.2522,27-Sep-2021 01:24:46
144,-3831,-100,-5098,296,189,-633,19.2522,27-Sep-2021 01:24:46
145,-4136,9,-5124,260,823,-461,19.2522,27-Sep-2021 01:24:46
146,-4519,-101,-4945,79,1471,-284,19.2522,27-Sep-2021 01:24:46
147,-3810,168,-4378,44,1595,-404,19.2522,27-Sep-2021 01:24:46
148,-3863,483,-3763,101,1075,-638,19.2522,27-Sep-2021 01:24:46
149,-4956,539,-3191,103,598,-767,19.2522,27-Sep-2021 01:24:46
150,-6189,576,-2751,9,545,-734,19.2522,27-Sep-2021 01:24:46
151,-7959,716,-2199,-45,652,-737,19.2522,27-Sep-2021 01:24:46
152,-9402,715,-2158,-98,713,-669,19.2522,27-Sep-2021 01:24:46
153,-9982,618,-1959,-159,645,-417,19.2522,27-Sep-2021 01:24:46
154,-9764,663,-1632,-283,319,22,19.2522,27-Sep-2021 01:24:46
155,-8197,434,-1155,-352,-94,545,19.2522,27-Sep-2021 01:24:46
156,-6109,97,-434,-392,-409,934,19.2522,27-Sep-2021 01:24:46
157,-3858,365,87,-422,-588,1170,19.2522,27-Sep-2021 01:24:46
158,-1209,400,1002,-451,-689,1346,19.2522,27-Sep-2021 01:24:46
159,1783,90,2061,-446,-886,1410,19.2522,27-Sep-2021 01:24:46
160,4716,239,3318,-410,-1114,1300,19.2522,27-Sep-2021 01:24:46
161,7116,194,4447,-375,-1141,1028,19.2522,27-Sep-2021 01:24:46
162,8787,-63,4899,-341,-891,697,19.2522,27-Sep-2021 01:24:46
163,9068,-26,5200,-295,-537,350,19.2522,27-Sep-2021 01:24:46
164,7928,132,5240,-235,-273,-16,19.2522,27-Sep-2021 01:24:46
165,6518,21,5145,-197,-78,-251,19.2522,27-Sep-2021 01:24:46
166,6027,-42,5336,-165,64,-234,19.2522,27-Sep-2021 01:24:46
167,6027,-42,5336,-165,64,-234,19.2522,27-Sep-2021 01:24:46
168,6094,-18,5548,-141,208,-90,19.2522,27-Sep-2021 01:24:46
169,4283,-404,5574,-146,405,-71,19.2522,27-Sep-2021 01:24:46
170,314,-522,5573,-147,408,-348,19.2522,27-Sep-2021 01:24:46
171,-2714,37,5537,-101,-2,-632,19.2522,27-Sep-2021 01:24:46
172,-2244,281,5474,-91,-511,-422,19.2522,27-Sep-2021 01:24:46
173,207,89,5513,-138,-634,200,19.2522,27-Sep-2021 01:24:46
174,1856,132,5412,-155,-283,705,19.2522,27-Sep-2021 01:24:46
175,2253,206,5284,-146,137,760,19.2522,27-Sep-2021 01:24:46
176,1523,103,5305,-156,280,426,19.2522,27-Sep-2021 01:24:46
177,526,157,5158,-189,160,-40,19.2522,27-Sep-2021 01:24:46
178,628,318,4769,-216,-56,-357,19.2522,27-Sep-2021 01:24:46
179,1521,261,4361,-190,-213,-344,19.2522,27-Sep-2021 01:24:46
180,1902,8,3823,-119,-219,-80,19.2522,27-Sep-2021 01:24:46
181,1544,-171,3159,-61,-107,196,19.2522,27-Sep-2021 01:24:46
182,916,-138,2527,-47,-20,299,19.2522,27-Sep-2021 01:24:46
183,300,-93,1867,-64,-5,242,19.2522,27-Sep-2021 01:24:46
184,-98,-130,1242,-81,5,140,19.2522,27-Sep-2021 01:24:46
185,-558,-128,631,-82,61,51,19.2522,27-Sep-2021 01:24:46
186,-1687,-106,17,-51,112,-24,19.2522,27-Sep-2021 01:24:46
187,-3204,-38,-622,-27,101,-46,19.2522,27-Sep-2021 01:24:46
188,-4391,65,-1136,-31,19,10,19.2522,27-Sep-2021 01:24:46
189,-5234,66,-1611,-37,-89,76,19.2522,27-Sep-2021 01:24:46
190,-5860,-16,-2196,-26,-164,70,19.2522,27-Sep-2021 01:24:46
191,-6218,-154,-2788,-13,-164,22,19.2522,27-Sep-2021 01:24:46
192,-6431,-252,-3330,-9,-101,-25,19.2522,27-Sep-2021 01:24:46
193,-6455,-258,-3794,-5,-11,-54,19.2522,27-Sep-2021 01:24:46
194,-6204,-296,-4183,-15,70,-61,19.2522,27-Sep-2021 01:24:46
195,-6159,-398,-4552,-32,106,-62,19.2522,27-Sep-2021 01:24:46
196,-6260,-450,-5035,-39,93,-66,19.2522,27-Sep-2021 01:24:46
197,-6186,-435,-5463,-33,31,-69,19.2522,27-Sep-2021 01:24:46
198,-6098,-359,-5640,-33,-37,-72,19.2522,27-Sep-2021 01:24:46
199,-6054,-282,-5688,-40,-66,-93,19.2522,27-Sep-2021 01:24:46
200,-6201,-192,-5663,-62,-23,-133,19.2522,27-Sep-2021 01:24:46
201,-6549,-156,-5749,-79,65,-163,19.2522,27-Sep-2021 01:24:46
202,-6805,-74,-5843,-73,129,-164,19.2522,27-Sep-2021 01:24:46
203,-6991,91,-5727,-68,130,-164,19.2522,27-Sep-2021 01:24:46
204,-6974,210,-5508,-77,96,-155,19.2522,27-Sep-2021 01:24:46
205,-6666,326,-5231,-88,61,-157,19.2522,27-Sep-2021 01:24:46
206,-6295,291,-5069,-89,41,-158,19.2522,27-Sep-2021 01:24:46
207,-5884,304,-4981,-65,66,-152,19.2522,27-Sep-2021 01:24:46
208,-5512,375,-4742,-40,126,-157,19.2522,27-Sep-2021 01:24:46
209,-4971,206,-4439,-78,222,-132,19.2522,27-Sep-2021 01:24:46
210,-4208,-13,-3935,-95,260,-146,19.2522,27-Sep-2021 01:24:46
211,-3662,90,-3435,-94,182,-210,19.2522,27-Sep-2021 01:24:46
212,-3614,461,-2724,-82,108,-240,19.2522,27-Sep-2021 01:24:46
213,-3125,465,-1928,-76,81,-233,19.2522,27-Sep-2021 01:24:46
214,-1229,235,-1539,-108,76,-177,19.2522,27-Sep-2021 01:24:46
215,-729,160,-883,-77,-54,-248,19.2522,27-Sep-2021 01:24:46
216,-601,283,-108,-100,-164,-321,19.2522,27-Sep-2021 01:24:46
217,119,499,489,-207,-207,-269,19.2522,27-Sep-2021 01:24:46
218,-232,354,887,-244,-121,-185,19.2522,27-Sep-2021 01:24:46
219,279,295,1133,-247,17,-126,19.2522,27-Sep-2021 01:24:46
220,542,305,1527,-281,75,-174,19.2522,27-Sep-2021 01:24:46
221,-248,61,1876,-306,124,-167,19.2522,27-Sep-2021 01:24:46
222,506,136,2342,-259,37,-144,19.2522,27-Sep-2021 01:24:46
223,1086,267,2654,-247,29,-179,19.2522,27-Sep-2021 01:24:46
224,-333,327,2988,-297,340,-94,19.2522,27-Sep-2021 01:24:46
225,-332,409,3933,-373,536,6,19.2522,27-Sep-2021 01:24:46
226,896,347,4738,-409,410,-17,19.2522,27-Sep-2021 01:24:46
227,1203,276,5319,-371,360,-41,19.2522,27-Sep-2021 01:24:46
228,919,425,5681,-325,392,5,19.2522,27-Sep-2021 01:24:46
229,1146,451,6153,-273,362,179,19.2522,27-Sep-2021 01:24:46
230,1698,202,6640,-254,212,382,19.2522,27-Sep-2021 01:24:46
231,1749,151,6689,-231,29,524,19.2522,27-Sep-2021 01:24:46
232,2164,54,6844,-170,-178,582,19.2522,27-Sep-2021 01:24:46
233,2837,-283,6780,-126,-308,595,19.2522,27-Sep-2021 01:24:46
234,3514,-330,6225,-93,-398,580,19.2522,27-Sep-2021 01:24:46
235,4268,-206,5444,-83,-427,563,19.2522,27-Sep-2021 01:24:46
236,4605,-393,4656,-117,-457,527,19.2522,27-Sep-2021 01:24:46
237,4412,-434,4092,-136,-517,435,19.2522,27-Sep-2021 01:24:46
238,3479,-388,3645,-137,-590,244,19.2522,27-Sep-2021 01:24:46
239,2175,-279,3408,-137,-636,6,19.2522,27-Sep-2021 01:24:46
240,1389,21,3482,-150,-509,-118,19.2522,27-Sep-2021 01:24:46
241,953,176,3358,-142,-154,-139,19.2522,27-Sep-2021 01:24:46
242,-341,154,2950,-99,308,-171,19.2522,27-Sep-2021 01:24:46
243,-2676,99,2697,-74,640,-199,19.2522,27-Sep-2021 01:24:46
244,-4798,-6,2459,-76,608,-147,19.2522,27-Sep-2021 01:24:46
245,-4997,-136,1811,-103,217,-18,19.2522,27-Sep-2021 01:24:46
246,-3075,-90,936,-138,-277,146,19.2522,27-Sep-2021 01:24:46
247,-946,4,179,-149,-502,317,19.2522,27-Sep-2021 01:24:46
248,-282,-68,-502,-136,-373,410,19.2522,27-Sep-2021 01:24:46
249,-920,-186,-1268,-79,-96,356,19.2522,27-Sep-2021 01:24:46
250,-2028,-174,-2083,-9,125,152,19.2522,27-Sep-2021 01:24:46
251,-3318,-68,-2758,6,195,-91,19.2522,27-Sep-2021 01:24:46
252,-4637,-60,-3264,-32,119,-273,19.2522,27-Sep-2021 01:24:46
253,-5705,-215,-3864,-67,-29,-353,19.2522,27-Sep-2021 01:24:46
254,-6139,-170,-4563,-67,-148,-318,19.2522,27-Sep-2021 01:24:46
255,-6039,-4,-5052,-48,-219,-258,19.2522,27-Sep-2021 01:24:46
256,-5419,176,-5243,-18,-302,-255,19.2522,27-Sep-2021 01:24:46
257,-5342,336,-5100,-41,-326,-286,19.2522,27-Sep-2021 01:24:46
258,-5605,431,-5077,-81,-241,-389,19.2522,27-Sep-2021 01:24:46
259,-5640,59,-5094,-76,-90,-530,19.2522,27-Sep-2021 01:24:46
260,-5782,-292,-5101,-57,29,-766,19.2522,27-Sep-2021 01:24:46
261,-5782,-292,-5101,-57,29,-766,19.2522,27-Sep-2021 01:24:46
262,-5561,-106,-5286,15,56,-978,19.2522,27-Sep-2021 01:24:46
263,-5541,-210,-5272,41,132,-1043,19.2522,27-Sep-2021 01:24:46
264,-6609,-472,-5108,-13,230,-1000,19.2522,27-Sep-2021 01:24:46
265,-8057,-388,-4968,-67,245,-918,19.2522,27-Sep-2021 01:24:46
266,-9159,-291,-5065,-28,477,-748,19.2522,27-Sep-2021 01:24:46
267,-9718,-427,-5454,44,991,-512,19.2522,27-Sep-2021 01:24:46
268,-9794,-420,-5435,52,1428,-230,19.2522,27-Sep-2021 01:24:46
269,-9593,-156,-5109,33,1444,-8,19.2522,27-Sep-2021 01:24:46
270,-8956,-121,-4925,11,1139,184,19.2522,27-Sep-2021 01:24:46
271,-8182,72,-4501,-22,742,456,19.2522,27-Sep-2021 01:24:46
272,-7253,466,-4063,-84,372,706,19.2522,27-Sep-2021 01:24:46
273,-6323,548,-3606,-83,40,812,19.2522,27-Sep-2021 01:24:46
274,-5146,555,-2814,-87,-229,830,19.2522,27-Sep-2021 01:24:46
275,-3864,458,-2260,-148,-460,840,19.2522,27-Sep-2021 01:24:46
276,-2849,415,-1796,-201,-662,800,19.2522,27-Sep-2021 01:24:46
277,-1984,362,-1167,-221,-791,698,19.2522,27-Sep-2021 01:24:46
278,-938,402,-606,-247,-843,529,19.2522,27-Sep-2021 01:24:46
279,215,398,109,-247,-877,379,19.2522,27-Sep-2021 01:24:46
280,769,315,707,-263,-785,316,19.2522,27-Sep-2021 01:24:46
281,1301,365,1375,-298,-653,235,19.2522,27-Sep-2021 01:24:46
282,2257,416,2365,-321,-541,133,19.2522,27-Sep-2021 01:24:46
283,3121,341,3021,-342,-394,67,19.2522,27-Sep-2021 01:24:46
284,3775,271,3605,-344,-174,52,19.2522,27-Sep-2021 01:24:46
285,4188,317,4535,-290,32,44,19.2522,27-Sep-2021 01:24:46
286,4494,385,4740,-203,260,34,19.2522,27-Sep-2021 01:24:46
287,4531,420,4404,-155,520,41,19.2522,27-Sep-2021 01:24:46
288,4321,344,4639,-166,627,44,19.2522,27-Sep-2021 01:24:46
289,4018,270,5167,-215,482,-55,19.2522,27-Sep-2021 01:24:46
290,2937,172,5505,-236,90,-250,19.2522,27-Sep-2021 01:24:46
291,1564,41,5542,-236,-430,-345,19.2522,27-Sep-2021 01:24:46
292,1154,-36,5589,-223,-796,-216,19.2522,27-Sep-2021 01:24:46
293,1405,-86,5857,-187,-768,66,19.2522,27-Sep-2021 01:24:46
294,1663,-142,6009,-142,-349,299,19.2522,27-Sep-2021 01:24:46
295,1629,-116,5910,-81,181,350,19.2522,27-Sep-2021 01:24:46
296,1410,-87,5697,-29,478,227,19.2522,27-Sep-2021 01:24:46
297,1025,-144,5316,-15,412,35,19.2522,27-Sep-2021 01:24:46
298,309,-173,4839,-53,137,-88,19.2522,27-Sep-2021 01:24:46
299,-120,-126,4514,-139,-152,-78,19.2522,27-Sep-2021 01:24:46
300,231,-86,4580,-219,-359,24,19.2522,27-Sep-2021 01:24:46
