TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4921,75,-1808,-48,-1037,-1180,19.2377,09-Sep-2021 03:52:33
2,-3631,23,-1365,-60,-953,-1431,19.2377,09-Sep-2021 03:52:33
3,-2229,-229,-747,-70,-614,-1520,19.2377,09-Sep-2021 03:52:33
4,-1159,-174,149,-61,-200,-1446,19.2377,09-Sep-2021 03:52:33
5,-64,1,886,-62,48,-1273,19.2377,09-Sep-2021 03:52:33
6,885,43,1435,-119,225,-1026,19.2377,09-Sep-2021 03:52:33
7,1622,8,1986,-178,411,-751,19.2377,09-Sep-2021 03:52:33
8,2480,-109,2642,-215,580,-502,19.2377,09-Sep-2021 03:52:33
9,3473,-135,3434,-235,718,-295,19.2377,09-Sep-2021 03:52:33
10,4603,13,4082,-277,767,-101,19.2377,09-Sep-2021 03:52:33
11,5727,208,4498,-294,700,72,19.2377,09-Sep-2021 03:52:33
12,6701,340,4548,-247,612,236,19.2377,09-Sep-2021 03:52:33
13,6800,427,4808,-175,506,398,19.2377,09-Sep-2021 03:52:33
14,5212,450,5202,-106,317,462,19.2377,09-Sep-2021 03:52:33
15,2119,383,5359,-65,-16,358,19.2377,09-Sep-2021 03:52:33
16,-436,368,5610,-51,-374,112,19.2377,09-Sep-2021 03:52:33
17,-393,418,5956,-38,-483,-123,19.2377,09-Sep-2021 03:52:33
18,1657,358,6139,-47,-314,-268,19.2377,09-Sep-2021 03:52:33
19,3435,294,6072,-118,-92,-348,19.2377,09-Sep-2021 03:52:33
20,3184,350,5649,-218,4,-303,19.2377,09-Sep-2021 03:52:33
21,1504,416,5213,-287,-23,-66,19.2377,09-Sep-2021 03:52:33
22,497,581,4965,-301,-39,239,19.2377,09-Sep-2021 03:52:33
23,849,763,4883,-271,62,390,19.2377,09-Sep-2021 03:52:33
24,1483,631,4901,-209,231,260,19.2377,09-Sep-2021 03:52:33
25,1526,358,4674,-159,312,-23,19.2377,09-Sep-2021 03:52:33
26,1230,291,4260,-138,225,-202,19.2377,09-Sep-2021 03:52:33
27,1177,376,3770,-125,26,-194,19.2377,09-Sep-2021 03:52:33
28,1362,366,3103,-96,-134,-100,19.2377,09-Sep-2021 03:52:33
29,1236,234,2629,-46,-209,-49,19.2377,09-Sep-2021 03:52:33
30,640,-2,2427,-2,-186,-78,19.2377,09-Sep-2021 03:52:33
31,-69,-271,2023,45,-114,-138,19.2377,09-Sep-2021 03:52:33
32,-554,-479,1191,81,-67,-169,19.2377,09-Sep-2021 03:52:33
33,-1010,-557,196,49,-105,-139,19.2377,09-Sep-2021 03:52:33
34,-1777,-547,-727,26,-217,-94,19.2377,09-Sep-2021 03:52:33
35,-2974,-605,-1363,-10,-371,-60,19.2377,09-Sep-2021 03:52:33
36,-4480,-682,-1589,-72,-546,-6,19.2377,09-Sep-2021 03:52:33
37,-5663,-773,-1911,-106,-679,60,19.2377,09-Sep-2021 03:52:33
38,-6321,-837,-2579,-106,-713,107,19.2377,09-Sep-2021 03:52:33
39,-6560,-781,-3270,-115,-668,102,19.2377,09-Sep-2021 03:52:33
40,-6461,-679,-3718,-119,-555,23,19.2377,09-Sep-2021 03:52:33
41,-6516,-547,-3930,-133,-406,-45,19.2377,09-Sep-2021 03:52:33
42,-6643,-377,-4145,-126,-249,-16,19.2377,09-Sep-2021 03:52:33
43,-6562,-262,-4487,-135,-127,103,19.2377,09-Sep-2021 03:52:33
44,-6635,-259,-4837,-143,-75,198,19.2377,09-Sep-2021 03:52:33
45,-6580,-247,-5099,-146,-52,231,19.2377,09-Sep-2021 03:52:33
46,-6316,-155,-5211,-127,-41,205,19.2377,09-Sep-2021 03:52:33
