TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5804,311,5234,-7,878,-164,19.094,11-Sep-2021 15:56:23
2,5120,348,5171,4,856,-160,19.094,11-Sep-2021 15:56:23
3,3683,565,5342,-39,563,-86,19.094,11-Sep-2021 15:56:23
4,1873,519,5614,-63,63,-111,19.094,11-Sep-2021 15:56:23
5,131,273,5777,-61,-375,-235,19.094,11-Sep-2021 15:56:23
6,-488,111,5842,-55,-581,-264,19.094,11-Sep-2021 15:56:23
7,250,-5,5757,-31,-605,-111,19.094,11-Sep-2021 15:56:23
8,1567,-51,5606,2,-532,147,19.094,11-Sep-2021 15:56:23
9,2811,23,5478,9,-367,304,19.094,11-Sep-2021 15:56:23
10,3211,11,5260,5,-67,198,19.094,11-Sep-2021 15:56:23
11,2298,-107,5169,10,318,-68,19.094,11-Sep-2021 15:56:23
12,740,-228,5107,0,647,-251,19.094,11-Sep-2021 15:56:23
13,-220,-368,4562,-31,742,-260,19.094,11-Sep-2021 15:56:23
14,-251,-440,3905,-37,506,-179,19.094,11-Sep-2021 15:56:23
15,189,-407,3524,-19,54,-101,19.094,11-Sep-2021 15:56:23
16,789,-395,3158,-3,-401,-41,19.094,11-Sep-2021 15:56:23
17,1185,-321,2623,-8,-680,21,19.094,11-Sep-2021 15:56:23
18,1234,-244,1896,1,-669,51,19.094,11-Sep-2021 15:56:23
19,976,-341,970,38,-438,30,19.094,11-Sep-2021 15:56:23
20,976,-341,970,38,-438,30,19.094,11-Sep-2021 15:56:23
21,136,-368,-57,93,-159,-32,19.094,11-Sep-2021 15:56:23
22,-1393,-281,-899,144,30,-144,19.094,11-Sep-2021 15:56:23
23,-3422,-237,-1538,160,30,-284,19.094,11-Sep-2021 15:56:23
24,-5383,-288,-1882,144,-159,-381,19.094,11-Sep-2021 15:56:23
25,-6729,-373,-2076,114,-438,-378,19.094,11-Sep-2021 15:56:23
26,-7511,-287,-2537,113,-670,-310,19.094,11-Sep-2021 15:56:23
27,-7990,-45,-3323,150,-792,-223,19.094,11-Sep-2021 15:56:23
28,-7999,167,-3979,156,-792,-131,19.094,11-Sep-2021 15:56:23
29,-7435,243,-4232,156,-727,-68,19.094,11-Sep-2021 15:56:23
30,-6824,313,-4514,182,-569,-39,19.094,11-Sep-2021 15:56:23
