TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3801,-359,-1683,107,-375,71,19.0044,13-Oct-2021 23:35:13
2,-4513,-252,-2423,124,-245,145,19.0044,13-Oct-2021 23:35:13
3,-5668,-319,-3074,115,-154,197,19.0044,13-Oct-2021 23:35:13
4,-6604,-435,-3569,86,-169,233,19.0044,13-Oct-2021 23:35:13
5,-7118,-473,-3905,70,-231,253,19.0044,13-Oct-2021 23:35:13
6,-7620,-534,-4112,88,-408,223,19.0044,13-Oct-2021 23:35:13
7,-7681,-596,-4418,93,-579,195,19.0044,13-Oct-2021 23:35:13
8,-7474,-457,-4819,72,-710,123,19.0044,13-Oct-2021 23:35:13
9,-7261,-349,-5108,76,-712,81,19.0044,13-Oct-2021 23:35:13
10,-6980,-358,-5185,100,-606,124,19.0044,13-Oct-2021 23:35:13
11,-6945,-378,-5224,146,-540,146,19.0044,13-Oct-2021 23:35:13
12,-6945,-378,-5224,146,-540,146,19.0044,13-Oct-2021 23:35:13
13,-6831,-355,-5063,200,-489,151,19.0044,13-Oct-2021 23:35:13
14,-6188,-341,-4811,194,-316,192,19.0044,13-Oct-2021 23:35:13
15,-5815,-293,-4730,122,-33,376,19.0044,13-Oct-2021 23:35:13
16,-5875,-170,-4736,-23,303,568,19.0044,13-Oct-2021 23:35:13
17,-5478,-111,-4722,-147,554,598,19.0044,13-Oct-2021 23:35:13
18,-5523,125,-4715,-198,902,672,19.0044,13-Oct-2021 23:35:13
19,-5624,117,-4635,-205,1385,838,19.0044,13-Oct-2021 23:35:13
20,-6107,3,-4290,-231,1735,946,19.0044,13-Oct-2021 23:35:13
21,-6020,313,-3977,-250,1719,983,19.0044,13-Oct-2021 23:35:13
22,-5898,278,-3690,-322,1759,1034,19.0044,13-Oct-2021 23:35:13
23,-5911,13,-3234,-337,1751,1002,19.0044,13-Oct-2021 23:35:13
24,-5591,451,-2766,-325,1463,830,19.0044,13-Oct-2021 23:35:13
25,-6085,626,-2131,-320,939,627,19.0044,13-Oct-2021 23:35:13
26,-6267,292,-1569,-260,281,285,19.0044,13-Oct-2021 23:35:13
27,-5586,366,-1103,-152,-326,-264,19.0044,13-Oct-2021 23:35:13
28,-4127,531,-711,-64,-784,-791,19.0044,13-Oct-2021 23:35:13
29,-3480,633,-481,-67,-1261,-1170,19.0044,13-Oct-2021 23:35:13
30,-2792,413,73,-19,-1564,-1484,19.0044,13-Oct-2021 23:35:13
31,-649,266,826,75,-1539,-1711,19.0044,13-Oct-2021 23:35:13
32,1265,297,1497,163,-1368,-1799,19.0044,13-Oct-2021 23:35:13
33,2224,294,2226,169,-1170,-1689,19.0044,13-Oct-2021 23:35:13
34,3453,401,2928,108,-859,-1430,19.0044,13-Oct-2021 23:35:13
35,4955,295,3514,38,-355,-1061,19.0044,13-Oct-2021 23:35:13
36,5431,146,3959,-30,198,-573,19.0044,13-Oct-2021 23:35:13
37,4597,74,4154,-77,633,-90,19.0044,13-Oct-2021 23:35:13
38,3782,-60,4300,-99,886,228,19.0044,13-Oct-2021 23:35:13
39,3753,-122,4529,-108,1015,349,19.0044,13-Oct-2021 23:35:13
40,4236,-81,4877,-71,1108,382,19.0044,13-Oct-2021 23:35:13
41,4483,-51,5358,-4,1019,439,19.0044,13-Oct-2021 23:35:13
42,3485,-174,5677,62,562,476,19.0044,13-Oct-2021 23:35:13
43,1033,-267,5861,81,-130,401,19.0044,13-Oct-2021 23:35:13
44,-627,-235,5958,76,-557,242,19.0044,13-Oct-2021 23:35:13
45,656,-249,5802,101,-458,15,19.0044,13-Oct-2021 23:35:13
46,3404,-238,5613,120,-93,-220,19.0044,13-Oct-2021 23:35:13
47,4913,-241,5431,103,162,-309,19.0044,13-Oct-2021 23:35:13
48,4864,-180,5074,88,234,-186,19.0044,13-Oct-2021 23:35:13
49,3995,-44,4547,83,273,38,19.0044,13-Oct-2021 23:35:13
50,2701,-1,4016,63,360,221,19.0044,13-Oct-2021 23:35:13
51,1482,-5,3621,60,449,324,19.0044,13-Oct-2021 23:35:13
52,694,-8,3471,89,412,333,19.0044,13-Oct-2021 23:35:13
53,310,-31,3232,106,181,258,19.0044,13-Oct-2021 23:35:13
54,12,68,2900,118,-171,147,19.0044,13-Oct-2021 23:35:13
55,-519,245,2645,124,-506,72,19.0044,13-Oct-2021 23:35:13
56,-1133,243,2286,107,-640,93,19.0044,13-Oct-2021 23:35:13
57,-1748,193,1746,50,-583,166,19.0044,13-Oct-2021 23:35:13
58,-2534,245,1010,25,-439,243,19.0044,13-Oct-2021 23:35:13
59,-3311,175,256,21,-324,259,19.0044,13-Oct-2021 23:35:13
60,-3736,95,-511,12,-287,215,19.0044,13-Oct-2021 23:35:13
61,-4033,56,-1158,-28,-297,143,19.0044,13-Oct-2021 23:35:13
62,-4257,-137,-1800,-50,-294,84,19.0044,13-Oct-2021 23:35:13
63,-4649,-300,-2448,-51,-289,67,19.0044,13-Oct-2021 23:35:13
64,-5153,-337,-3064,-41,-284,100,19.0044,13-Oct-2021 23:35:13
65,-5609,-333,-3597,-34,-291,147,19.0044,13-Oct-2021 23:35:13
66,-6363,-405,-3935,-44,-371,162,19.0044,13-Oct-2021 23:35:13
67,-6910,-436,-4418,-58,-464,116,19.0044,13-Oct-2021 23:35:13
68,-7058,-467,-4807,-67,-489,46,19.0044,13-Oct-2021 23:35:13
69,-7135,-448,-4945,-39,-444,-1,19.0044,13-Oct-2021 23:35:13
70,-7267,-410,-4937,6,-384,-28,19.0044,13-Oct-2021 23:35:13
71,-7681,-402,-4896,55,-464,-68,19.0044,13-Oct-2021 23:35:13
72,-7903,-384,-4839,87,-531,-69,19.0044,13-Oct-2021 23:35:13
73,-7594,-306,-4965,112,-459,-8,19.0044,13-Oct-2021 23:35:13
74,-7464,-326,-5018,129,-409,35,19.0044,13-Oct-2021 23:35:13
75,-7464,-326,-5018,129,-409,35,19.0044,13-Oct-2021 23:35:13
76,-7451,-407,-4994,135,-456,2,19.0044,13-Oct-2021 23:35:13
77,-7086,-250,-5130,98,-468,-40,19.0044,13-Oct-2021 23:35:13
78,-6454,-333,-5160,58,-390,-37,19.0044,13-Oct-2021 23:35:13
79,-6210,-444,-5155,34,-257,-44,19.0044,13-Oct-2021 23:35:13
80,-5822,-290,-4919,3,-117,-48,19.0044,13-Oct-2021 23:35:13
81,-5409,-225,-4698,-12,-52,-82,19.0044,13-Oct-2021 23:35:13
