TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-702,5,1488,108,81,194,19.222,02-Oct-2021 06:26:22
2,-702,5,1488,108,81,194,19.222,02-Oct-2021 06:26:22
3,-11,-421,2180,-22,-3,643,19.222,02-Oct-2021 06:26:22
4,133,55,3089,-67,96,1145,19.222,02-Oct-2021 06:26:22
5,584,284,3603,-3,190,1007,19.222,02-Oct-2021 06:26:22
6,1274,13,4296,103,78,408,19.222,02-Oct-2021 06:26:22
7,2441,-186,4883,178,-133,-39,19.222,02-Oct-2021 06:26:22
8,3754,-116,5454,185,-296,-117,19.222,02-Oct-2021 06:26:22
9,4781,1,5865,142,-273,-4,19.222,02-Oct-2021 06:26:22
10,5075,-23,6009,131,-138,-23,19.222,02-Oct-2021 06:26:22
11,4716,-164,5982,145,-57,-245,19.222,02-Oct-2021 06:26:22
12,3614,-249,6046,120,-75,-358,19.222,02-Oct-2021 06:26:22
13,2240,-205,6069,98,-144,-158,19.222,02-Oct-2021 06:26:22
14,1249,-91,5933,87,-173,243,19.222,02-Oct-2021 06:26:22
15,1121,-70,5817,76,-147,538,19.222,02-Oct-2021 06:26:22
16,1584,-136,5740,43,-50,550,19.222,02-Oct-2021 06:26:22
17,1909,-14,5742,39,45,337,19.222,02-Oct-2021 06:26:22
18,2019,121,5582,55,131,123,19.222,02-Oct-2021 06:26:22
19,2143,82,5238,88,206,69,19.222,02-Oct-2021 06:26:22
20,1927,46,4735,126,231,173,19.222,02-Oct-2021 06:26:22
21,1187,31,4075,148,171,324,19.222,02-Oct-2021 06:26:22
22,307,-46,3586,161,13,389,19.222,02-Oct-2021 06:26:22
23,-73,-49,3326,144,-188,317,19.222,02-Oct-2021 06:26:22
24,182,-25,3097,95,-360,188,19.222,02-Oct-2021 06:26:22
25,483,-116,2783,61,-428,124,19.222,02-Oct-2021 06:26:22
26,338,-284,2207,73,-362,165,19.222,02-Oct-2021 06:26:22
27,-173,-420,1337,101,-185,258,19.222,02-Oct-2021 06:26:22
28,-925,-413,511,114,-17,318,19.222,02-Oct-2021 06:26:22
