TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-132,164,1807,-374,346,554,19.0052,22-Nov-2021 01:48:06
2,-2329,332,1366,-352,92,572,19.0052,22-Nov-2021 01:48:06
3,-4105,14,750,-331,-196,527,19.0052,22-Nov-2021 01:48:06
4,-3891,-26,-19,-336,-219,352,19.0052,22-Nov-2021 01:48:06
5,-2965,200,-694,-333,21,159,19.0052,22-Nov-2021 01:48:06
6,-2854,190,-1328,-323,266,117,19.0052,22-Nov-2021 01:48:06
7,-3856,8,-1962,-304,300,215,19.0052,22-Nov-2021 01:48:06
8,-5265,-144,-2550,-282,152,292,19.0052,22-Nov-2021 01:48:06
9,-5997,-287,-3078,-257,-26,250,19.0052,22-Nov-2021 01:48:06
10,-5929,-411,-3495,-221,-149,130,19.0052,22-Nov-2021 01:48:06
11,-5786,-566,-3646,-168,-177,50,19.0052,22-Nov-2021 01:48:06
12,-5647,-639,-3797,-137,-84,55,19.0052,22-Nov-2021 01:48:06
13,-5498,-616,-4268,-158,63,115,19.0052,22-Nov-2021 01:48:06
14,-5788,-429,-4799,-185,155,210,19.0052,22-Nov-2021 01:48:06
15,-6481,-131,-5050,-181,134,294,19.0052,22-Nov-2021 01:48:06
16,-7131,-34,-5205,-161,58,348,19.0052,22-Nov-2021 01:48:06
17,-7751,-72,-5563,-164,11,369,19.0052,22-Nov-2021 01:48:06
18,-8098,-95,-5936,-174,28,358,19.0052,22-Nov-2021 01:48:06
19,-7924,9,-5963,-152,98,305,19.0052,22-Nov-2021 01:48:06
20,-7331,53,-5869,-113,171,226,19.0052,22-Nov-2021 01:48:06
21,-7101,-58,-5938,-66,180,191,19.0052,22-Nov-2021 01:48:06
22,-7340,112,-5659,1,88,184,19.0052,22-Nov-2021 01:48:06
23,-6789,25,-5258,67,-40,136,19.0052,22-Nov-2021 01:48:06
24,-5674,-358,-4941,69,-102,52,19.0052,22-Nov-2021 01:48:06
25,-4374,-579,-4564,41,-130,31,19.0052,22-Nov-2021 01:48:06
26,-4465,-405,-4324,0,-137,107,19.0052,22-Nov-2021 01:48:06
27,-4700,44,-3971,-5,-79,180,19.0052,22-Nov-2021 01:48:06
28,-3244,-134,-3486,-56,-25,219,19.0052,22-Nov-2021 01:48:06
29,-2996,-85,-2964,-177,-136,278,19.0052,22-Nov-2021 01:48:06
30,-3549,314,-2667,-170,-314,370,19.0052,22-Nov-2021 01:48:06
31,-3292,259,-2232,-94,-392,418,19.0052,22-Nov-2021 01:48:06
32,-2664,267,-1532,-37,-430,359,19.0052,22-Nov-2021 01:48:06
33,-1489,661,-899,61,-420,300,19.0052,22-Nov-2021 01:48:06
34,-1289,733,-198,245,-574,365,19.0052,22-Nov-2021 01:48:06
35,-447,531,141,161,-726,391,19.0052,22-Nov-2021 01:48:06
36,-52,379,342,-120,-788,299,19.0052,22-Nov-2021 01:48:06
37,-178,470,1284,-321,-1401,169,19.0052,22-Nov-2021 01:48:06
38,-439,419,2394,-330,-2397,230,19.0052,22-Nov-2021 01:48:06
39,-1165,101,3218,-91,-2340,204,19.0052,22-Nov-2021 01:48:06
40,-1476,221,3324,-58,-234,-9,19.0052,22-Nov-2021 01:48:06
41,-2848,-333,3203,-40,1690,-383,19.0052,22-Nov-2021 01:48:06
42,-2410,-495,3634,154,1865,-733,19.0052,22-Nov-2021 01:48:06
43,-400,-250,4522,272,1339,-1130,19.0052,22-Nov-2021 01:48:06
44,1953,-398,5272,124,1477,-1359,19.0052,22-Nov-2021 01:48:06
45,3587,-393,5251,-223,2080,-1293,19.0052,22-Nov-2021 01:48:06
46,4169,-550,5687,-211,2211,-1141,19.0052,22-Nov-2021 01:48:06
47,4890,-291,6375,-11,1881,-986,19.0052,22-Nov-2021 01:48:06
