TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3548,189,5489,36,-923,-5,19.3123,13-Sep-2021 10:00:05
2,5942,230,5493,16,-933,260,19.3123,13-Sep-2021 10:00:05
3,7579,240,5512,12,-747,559,19.3123,13-Sep-2021 10:00:05
4,8098,204,5473,-22,-445,737,19.3123,13-Sep-2021 10:00:05
5,6859,322,5184,-89,-103,706,19.3123,13-Sep-2021 10:00:05
6,5429,374,5152,-155,158,482,19.3123,13-Sep-2021 10:00:05
7,4844,248,5316,-180,318,254,19.3123,13-Sep-2021 10:00:05
8,3276,197,5204,-175,342,133,19.3123,13-Sep-2021 10:00:05
9,402,214,5048,-200,163,58,19.3123,13-Sep-2021 10:00:05
10,-1856,199,4965,-234,-131,18,19.3123,13-Sep-2021 10:00:05
11,-1824,32,4758,-272,-412,51,19.3123,13-Sep-2021 10:00:05
12,581,-104,4348,-300,-523,187,19.3123,13-Sep-2021 10:00:05
13,3116,-33,3952,-351,-324,373,19.3123,13-Sep-2021 10:00:05
14,3489,66,3568,-419,135,482,19.3123,13-Sep-2021 10:00:05
15,1907,21,3117,-451,518,407,19.3123,13-Sep-2021 10:00:05
16,84,-179,2641,-444,521,212,19.3123,13-Sep-2021 10:00:05
17,-850,-393,2144,-405,166,87,19.3123,13-Sep-2021 10:00:05
18,-1032,-404,1576,-355,-302,146,19.3123,13-Sep-2021 10:00:05
19,-1204,-295,1001,-324,-599,349,19.3123,13-Sep-2021 10:00:05
20,-1757,-368,498,-310,-640,518,19.3123,13-Sep-2021 10:00:05
21,-2474,-513,-120,-296,-533,508,19.3123,13-Sep-2021 10:00:05
22,-3072,-448,-842,-274,-392,366,19.3123,13-Sep-2021 10:00:05
23,-3567,-283,-1511,-259,-301,228,19.3123,13-Sep-2021 10:00:05
24,-4283,-216,-2086,-263,-285,180,19.3123,13-Sep-2021 10:00:05
25,-5122,-257,-2608,-263,-313,214,19.3123,13-Sep-2021 10:00:05
26,-5750,-323,-3132,-242,-354,264,19.3123,13-Sep-2021 10:00:05
27,-6222,-301,-3571,-205,-401,270,19.3123,13-Sep-2021 10:00:05
28,-6723,-233,-4009,-166,-448,219,19.3123,13-Sep-2021 10:00:05
29,-7269,-245,-4497,-131,-467,136,19.3123,13-Sep-2021 10:00:05
30,-7513,-319,-4839,-89,-460,53,19.3123,13-Sep-2021 10:00:05
31,-7572,-281,-4963,-58,-441,-20,19.3123,13-Sep-2021 10:00:05
32,-7632,-168,-5025,-51,-396,-30,19.3123,13-Sep-2021 10:00:05
33,-7334,-186,-5229,-50,-323,-27,19.3123,13-Sep-2021 10:00:05
34,-7060,-311,-5438,-56,-289,-60,19.3123,13-Sep-2021 10:00:05
35,-7046,-350,-5469,-39,-280,-68,19.3123,13-Sep-2021 10:00:05
36,-6633,-271,-5488,-26,-231,-82,19.3123,13-Sep-2021 10:00:05
37,-6633,-271,-5488,-26,-231,-82,19.3123,13-Sep-2021 10:00:05
38,-6284,-169,-5449,-58,-211,-138,19.3123,13-Sep-2021 10:00:05
39,-6083,-180,-5219,-43,-152,-229,19.3123,13-Sep-2021 10:00:05
40,-5152,-13,-5077,-22,-141,-327,19.3123,13-Sep-2021 10:00:05
41,-4457,58,-5022,-21,-82,-308,19.3123,13-Sep-2021 10:00:05
42,-5201,27,-4849,-62,2,-184,19.3123,13-Sep-2021 10:00:05
43,-4458,241,-4407,-113,154,-100,19.3123,13-Sep-2021 10:00:05
44,-1902,282,-3768,-90,645,1,19.3123,13-Sep-2021 10:00:05
45,-2667,288,-3452,-65,1366,13,19.3123,13-Sep-2021 10:00:05
46,-4139,422,-2977,-109,1969,-152,19.3123,13-Sep-2021 10:00:05
47,-3092,404,-2480,-134,2419,-203,19.3123,13-Sep-2021 10:00:05
48,-4086,503,-2302,-97,2712,-271,19.3123,13-Sep-2021 10:00:05
49,-5368,604,-1788,-91,2548,-378,19.3123,13-Sep-2021 10:00:05
50,-5270,218,-1517,-33,2130,-378,19.3123,13-Sep-2021 10:00:05
51,-6660,318,-1054,34,1611,-263,19.3123,13-Sep-2021 10:00:05
52,-7009,390,-334,60,790,-164,19.3123,13-Sep-2021 10:00:05
53,-5790,-48,324,43,-204,-149,19.3123,13-Sep-2021 10:00:05
54,-5465,46,601,44,-1088,-105,19.3123,13-Sep-2021 10:00:05
55,-4132,143,1068,51,-1754,5,19.3123,13-Sep-2021 10:00:05
56,-2032,-72,1970,-1,-2170,159,19.3123,13-Sep-2021 10:00:05
57,9,-29,2452,-49,-2298,329,19.3123,13-Sep-2021 10:00:05
58,2996,118,3359,-59,-2111,472,19.3123,13-Sep-2021 10:00:05
59,6293,193,4385,-60,-1593,509,19.3123,13-Sep-2021 10:00:05
60,8794,225,4933,-64,-790,405,19.3123,13-Sep-2021 10:00:05
61,8580,313,5150,-8,63,98,19.3123,13-Sep-2021 10:00:05
62,6428,356,5186,63,711,-301,19.3123,13-Sep-2021 10:00:05
63,4600,105,5308,71,1116,-518,19.3123,13-Sep-2021 10:00:05
64,3964,-105,5699,7,1295,-401,19.3123,13-Sep-2021 10:00:05
65,3871,-242,6124,-65,1130,-133,19.3123,13-Sep-2021 10:00:05
66,2310,-296,6325,-116,482,-11,19.3123,13-Sep-2021 10:00:05
67,181,-365,6181,-158,-410,-40,19.3123,13-Sep-2021 10:00:05
68,538,-545,5709,-166,-932,51,19.3123,13-Sep-2021 10:00:05
69,2739,-436,5224,-162,-793,367,19.3123,13-Sep-2021 10:00:05
70,4447,-113,5021,-209,-223,677,19.3123,13-Sep-2021 10:00:05
71,4450,-57,4928,-299,364,723,19.3123,13-Sep-2021 10:00:05
72,2565,-203,4570,-345,655,463,19.3123,13-Sep-2021 10:00:05
73,522,-187,4002,-313,566,87,19.3123,13-Sep-2021 10:00:05
74,9,3,3557,-241,228,-109,19.3123,13-Sep-2021 10:00:05
75,455,157,3331,-169,-137,41,19.3123,13-Sep-2021 10:00:05
76,525,236,3230,-135,-397,399,19.3123,13-Sep-2021 10:00:05
77,114,310,3014,-144,-536,640,19.3123,13-Sep-2021 10:00:05
